samples,fundamental_matrix
6c374529fc.jpg ee3e496276.jpg,-1.93013407e-06 7.27768897e-05 -1.68930671e-02 -7.48210978e-05 8.06932770e-07 2.90542221e-02 2.86999037e-02 -2.47371286e-02 -5.22119630e+00
6c374529fc.jpg ef280d4989.jpg,4.16148564e-07 3.25061599e-05 -1.37297970e-02 -3.22343502e-05 4.73463176e-07 1.33277316e-02 1.22417130e-02 -1.24468865e-02 5.39126662e-02
6c374529fc.jpg f00ead809c.jpg,-2.06010818e-07 -1.62762460e-06 1.28501805e-03 3.35870694e-07 3.55762178e-06 3.69675772e-03 -6.07065223e-04 -5.37421606e-03 8.36114999e-02
6c374529fc.jpg f205658fa8.jpg,-5.32168356e-07 4.59042768e-06 -3.09700554e-03 6.45453283e-07 -8.49375177e-06 7.61831494e-03 1.30068469e-03 -5.06257956e-03 -5.56777679e-01
6c374529fc.jpg f276f30766.jpg,2.42278974e-07 -4.51174487e-06 9.61439104e-04 2.20054795e-06 1.01734781e-05 1.50651720e-03 8.73917283e-05 -7.99681431e-03 1.24656021e+00
6c374529fc.jpg f2ca97d2b3.jpg,-3.83509989e-07 -1.45138083e-05 5.05448283e-03 1.25368886e-05 1.63058763e-05 -2.05796092e-03 -2.81985506e-03 -2.69143726e-03 1.15222206e-01
6c374529fc.jpg f2fe648d49.jpg,4.84508998e-08 9.32747390e-07 -6.13043780e-04 -1.60185651e-06 4.38901327e-07 6.64209245e-03 6.11895038e-04 -8.13729276e-03 9.34814557e-01
6c374529fc.jpg f37b89d1f9.jpg,5.44599759e-07 3.93573603e-05 -1.66805492e-02 -3.76620268e-05 2.01892112e-07 1.40052185e-02 1.84272686e-02 -1.51359598e-02 -5.57213096e-01
6c374529fc.jpg f78cf96610.jpg,8.12255795e-08 -1.95432167e-06 1.19844879e-03 3.63605076e-06 4.02713701e-06 3.78207707e-03 -1.44260697e-03 -4.94520481e-03 3.23524367e-01
6c374529fc.jpg f84fa1a3d3.jpg,7.80638722e-07 4.71126054e-05 -2.15150979e-02 -4.54466128e-05 5.14911557e-07 2.05641824e-02 1.99832391e-02 -2.53313402e-02 2.23218735e+00
6c374529fc.jpg f8f3138f2d.jpg,1.66091572e-06 -8.99880482e-06 1.43561090e-03 1.82163643e-06 3.44899999e-06 5.22939324e-03 1.18471302e-04 -2.83641299e-03 -4.99820823e-01
6c374529fc.jpg fad8309892.jpg,1.41216802e-06 -1.25942509e-05 2.75034307e-03 3.08342483e-05 4.96215755e-06 -2.41961986e-02 -7.81568511e-03 7.41580222e-03 3.52288932e+00
6c374529fc.jpg fb31f81b68.jpg,-2.10475788e-08 -1.91806007e-06 7.17650773e-04 -6.04804720e-07 2.46002535e-07 1.14499563e-02 1.00050241e-04 -5.35283446e-03 -1.01404967e+00
6c374529fc.jpg fb4040e52f.jpg,1.45257017e-08 2.69205641e-07 -6.04143260e-04 -4.36508424e-07 4.59413918e-07 6.11336409e-03 5.03355438e-04 -5.87491733e-03 4.79066187e-01
6c374529fc.jpg fd27b8a5ff.jpg,1.48984700e-06 1.48726861e-05 -4.96758537e-03 -8.07823237e-06 -2.07757248e-06 8.88346356e-03 9.87918488e-04 -1.25386573e-02 1.85296929e+00
6c374529fc.jpg fd3cbbef24.jpg,-2.14065939e-08 7.26639016e-07 -1.24804884e-04 -1.97388866e-06 3.87213646e-07 8.18063742e-03 5.18909953e-04 -6.44002539e-03 -2.77268321e-01
6c374529fc.jpg fe43371d26.jpg,-9.16088110e-09 -9.84006959e-06 5.60704608e-03 9.81752463e-06 4.80534754e-09 -6.08100215e-03 -5.43276835e-03 6.09371602e-03 -1.05236873e-01
6c374529fc.jpg fe6bd477bf.jpg,-2.05329094e-08 -1.98768850e-07 2.02545662e-04 -1.36541278e-06 -1.84089241e-07 9.45942515e-03 1.55390105e-04 -5.65521466e-03 6.69643505e-01
6c374529fc.jpg fe9c737a2e.jpg,1.73903601e-07 2.47989383e-06 -9.36866494e-04 -8.77572819e-06 6.39498370e-06 5.83899631e-03 1.49312097e-03 -1.64649409e-02 3.85069177e+00
6cce3eeeb6.jpg 6ec0288d59.jpg,4.81434363e-08 6.13056975e-06 -1.96267123e-03 -3.02763916e-06 3.67106012e-06 2.78336512e-03 1.02265456e-03 -9.15986483e-03 1.51481178e+00
6cce3eeeb6.jpg 6ee0fbcc18.jpg,-1.91660534e-06 4.74421991e-05 -1.40068114e-02 -1.93111739e-05 6.16808747e-06 1.33866403e-02 9.26379581e-03 -4.21521444e-02 6.41287197e+00
6cce3eeeb6.jpg 7024a53b62.jpg,-3.19684098e-07 2.76780989e-06 -5.16733448e-05 -6.24530138e-06 -3.57976733e-06 1.00741633e-02 1.09377037e-03 -6.68934688e-03 -3.57757721e-01
6cce3eeeb6.jpg 7053100030.jpg,1.07596100e-07 -8.06304114e-06 2.88372141e-03 9.40503535e-06 4.65223821e-07 2.11703219e-03 -3.92853152e-03 -5.74351550e-03 1.08238831e+00
6cce3eeeb6.jpg 70b478794c.jpg,-1.81191292e-08 6.44495099e-06 -1.76144388e-03 -6.53160072e-06 1.09109228e-06 8.43978178e-03 1.98069515e-03 -1.20968920e-02 7.00650245e-01
6cce3eeeb6.jpg 77f84df4da.jpg,-1.20426389e-07 -7.23415837e-06 3.27802208e-03 7.70665583e-06 -5.92717569e-06 -5.07079262e-03 -4.05610955e-03 1.30472574e-02 -1.66549899e+00
6cce3eeeb6.jpg 7838655d05.jpg,1.68442218e-08 1.41548333e-06 -3.58305585e-03 -1.48534163e-06 1.77306464e-09 1.84512288e-03 3.47968421e-03 -1.76801132e-03 1.16231524e-01
6cce3eeeb6.jpg 78416f1856.jpg,-7.44657923e-08 5.61330314e-06 -1.49837691e-03 -6.79781008e-06 9.64377208e-08 9.29249435e-03 2.99299627e-03 -1.76634011e-02 9.32726882e-01
6cce3eeeb6.jpg 7921e6cb0e.jpg,-3.95913652e-07 -4.32525629e-06 3.42000477e-03 5.72176570e-06 1.18324416e-07 -8.54754100e-03 -5.70014124e-03 1.27452107e-02 8.72821937e-02
6cce3eeeb6.jpg 79a0400374.jpg,6.43444465e-08 8.81127103e-06 -3.40670079e-03 -9.72848913e-06 6.69021103e-07 8.87194311e-03 3.09745815e-03 -8.99944586e-03 5.12167130e-01
6cce3eeeb6.jpg 7b1e36214e.jpg,1.70991097e-07 -3.30305522e-07 2.07738156e-04 4.48797988e-06 7.91641339e-06 2.79902095e-05 -1.46132709e-03 -9.60694887e-03 2.28984469e+00
6cce3eeeb6.jpg 7b3603766c.jpg,-8.50439054e-07 -3.47159587e-05 1.20780483e-02 3.24585577e-05 -2.41852871e-06 -5.72761013e-03 -1.06840448e-02 1.26620312e-02 -2.18426978e+00
6cce3eeeb6.jpg 7cc796e379.jpg,-1.92280056e-07 2.02565591e-06 -4.65794992e-04 -1.23751677e-05 3.39855735e-06 1.09591078e-02 4.27193208e-03 -1.24736704e-02 -1.39681809e-01
6cce3eeeb6.jpg 7ea662434b.jpg,8.40588124e-07 7.08452121e-06 -3.60870359e-03 -5.24371303e-06 2.45709015e-06 4.73678076e-03 1.09832836e-03 -1.01884937e-02 2.69372400e+00
6cce3eeeb6.jpg 8163ec78df.jpg,1.81009524e-07 9.81668377e-06 -3.62393298e-03 -8.61887370e-06 8.68539083e-06 5.68715376e-03 4.03715006e-03 -1.44116618e-02 9.61243493e-01
6cce3eeeb6.jpg 820a87ef3e.jpg,2.12945304e-07 2.44173931e-05 -6.04416932e-03 -2.10334409e-06 2.87889391e-05 -6.37218588e-04 1.68326427e-04 -2.71659219e-02 5.60762977e+00
6cce3eeeb6.jpg 854349ebbf.jpg,-2.02457429e-06 -8.28658437e-07 1.57375302e-03 -1.10303156e-05 3.46730165e-05 -1.58720915e-03 2.82411633e-03 -2.73119169e-02 5.18643327e+00
6cce3eeeb6.jpg 87bdf9c704.jpg,-3.77643596e-08 -8.65334675e-06 2.87473587e-03 9.77673690e-06 7.24154255e-07 -1.04147601e-02 -3.18924497e-03 1.29994487e-02 -9.39531749e-01
6cce3eeeb6.jpg 8cf90f6172.jpg,-9.94613364e-08 -1.73161227e-06 4.98683870e-04 8.91148748e-06 -1.11419024e-05 3.65409768e-03 -2.18587219e-03 -3.65221871e-03 9.59655376e-01
6cce3eeeb6.jpg 90c76cd385.jpg,1.25281849e-07 2.08280966e-06 -9.28376783e-04 -2.21430988e-06 -7.36018493e-07 3.10512908e-03 1.61813613e-03 -8.87609462e-03 1.20234264e+00
6cce3eeeb6.jpg 917ccf1809.jpg,-2.38674612e-07 -1.40954208e-05 4.72707249e-03 1.48080425e-05 1.53588593e-06 -1.37329941e-03 -7.02614298e-03 -8.41684023e-03 3.22234279e+00
6cce3eeeb6.jpg 9199473cf5.jpg,1.39684359e-07 -6.40448957e-07 5.60389007e-04 2.47815235e-06 2.31891387e-05 -6.28393620e-03 -1.36442003e-03 -1.70593328e-02 5.47533080e+00
6cce3eeeb6.jpg 91cfd0cf58.jpg,-1.04143758e-07 -4.74207185e-06 2.20820737e-03 -6.65596974e-07 -3.38828886e-05 1.50678218e-02 2.10518564e-04 4.75384754e-03 -3.17338343e+00
6cce3eeeb6.jpg 9494ee8f68.jpg,-7.70984108e-06 -6.34359646e-05 2.35429370e-02 7.26542818e-05 -1.57638017e-06 -3.68474912e-02 -2.83072489e-02 3.53799539e-02 3.62500002e+00
6cce3eeeb6.jpg 9563c8be11.jpg,3.16098517e-08 -1.06206165e-06 3.65973226e-04 3.24037793e-06 -1.29233196e-05 9.67908887e-03 -1.58860706e-03 -9.30254569e-03 -2.08189171e-01
6cce3eeeb6.jpg 97d21c05f0.jpg,4.57557572e-08 -4.10723964e-06 1.17539284e-03 5.34584359e-06 -3.08698480e-07 -7.87098922e-03 -1.74027582e-03 1.09174362e-02 -7.12772296e-01
6cce3eeeb6.jpg 98271b6fb4.jpg,-1.96512905e-07 5.75281873e-06 -1.52428913e-03 -3.64609480e-06 4.47866347e-07 6.52537402e-03 1.75297015e-03 -1.38028614e-02 1.31227577e+00
6cce3eeeb6.jpg 9a49099aae.jpg,1.46830632e-06 1.40924338e-06 -7.10158257e-04 9.11193163e-06 -3.48799025e-06 -4.80349955e-04 -4.20143381e-03 -5.91520175e-03 2.63639498e+00
6cce3eeeb6.jpg 9abdbc2759.jpg,-1.57444499e-07 4.09356522e-05 -1.25322966e-02 -1.36924565e-05 1.85345849e-05 -1.65702715e-03 4.51883338e-03 -7.59153456e-03 1.00000000e+00
6cce3eeeb6.jpg a1786e2860.jpg,-1.18543128e-07 3.98682142e-06 -1.52933771e-03 -5.54234855e-06 1.38166944e-05 5.14988552e-03 1.83857745e-03 -1.07830324e-02 1.04515264e+00
6cce3eeeb6.jpg a257e83b85.jpg,-5.81209838e-07 1.69162269e-05 -3.09155856e-03 -1.42201331e-05 1.87523293e-06 1.42692527e-02 4.55154038e-03 -2.46810955e-02 6.87727139e-01
6cce3eeeb6.jpg a42ca2e393.jpg,-4.61407771e-07 -1.27737976e-05 4.36058966e-03 1.23877622e-05 8.01759534e-06 -2.93049524e-03 -2.27320459e-03 -9.50473611e-04 3.60277470e-01
6cce3eeeb6.jpg a54574cee5.jpg,7.61354796e-09 5.69833635e-07 -8.86760806e-05 4.34159889e-07 -5.56740160e-06 8.22387230e-03 -2.01901498e-04 -1.40936647e-02 1.99651763e+00
6cce3eeeb6.jpg a72ca9a351.jpg,-3.73534917e-08 -2.29103642e-06 6.17263102e-04 6.49131507e-07 -5.55149309e-06 6.06932548e-03 -2.50738280e-04 -3.92230243e-03 -9.82441577e-02
6cce3eeeb6.jpg a7415ed11d.jpg,2.16290387e-06 2.56647079e-05 -9.18843143e-03 -1.16178854e-05 -4.80707887e-06 1.07598888e-02 2.94953747e-03 -1.74779655e-02 2.69235062e+00
6cce3eeeb6.jpg a9506844d6.jpg,-1.30150371e-05 -8.54718093e-05 1.15515279e-02 5.88628038e-05 -1.24450392e-06 -2.84363282e-02 2.88708043e-03 4.64637460e-02 -4.25090227e+00
6cce3eeeb6.jpg aa28dbc231.jpg,8.55602719e-07 3.45333546e-06 -2.34764290e-03 -7.49384900e-06 -6.79550611e-06 1.19360657e-02 2.24813116e-03 -5.19060965e-03 -9.21644197e-01
6cce3eeeb6.jpg aabdb58f53.jpg,4.75638247e-07 -3.34049522e-05 1.03059219e-02 3.34576486e-05 2.21043285e-06 -2.20109142e-02 -1.52093487e-02 2.69163208e-02 1.13854482e+00
6cce3eeeb6.jpg ae22b33638.jpg,-7.72815247e-07 4.28089636e-05 -1.48757015e-02 -4.70292755e-05 -2.97542854e-06 1.44483340e-02 2.12055808e-02 -4.14710896e-03 -4.57926554e+00
6cce3eeeb6.jpg af8885f900.jpg,-1.38074978e-07 5.08721493e-06 -1.01571416e-03 -3.71709282e-06 2.22824205e-06 -6.31142046e-03 4.35173131e-04 9.53906445e-03 -7.91019228e-01
6cce3eeeb6.jpg afc281e05e.jpg,4.60762175e-09 -9.17932429e-07 6.25247435e-04 1.02135876e-06 7.68349256e-07 1.92882439e-03 -6.32662320e-04 -2.99163778e-03 4.88581878e-01
6cce3eeeb6.jpg b09dfa8b4e.jpg,-1.56544939e-07 -1.68864426e-07 3.80773593e-04 -1.80624966e-06 1.01811002e-06 3.79526358e-03 2.11549370e-04 -5.89841720e-03 7.20846147e-01
6cce3eeeb6.jpg b23ecf65ee.jpg,1.88923353e-07 1.33958672e-05 -5.21380074e-03 -1.48478066e-05 1.56646279e-07 1.45834010e-02 4.38784228e-03 -1.21884945e-02 2.47286034e-01
6cce3eeeb6.jpg b25f171077.jpg,-1.64265377e-10 3.13723829e-07 -1.18693026e-04 -2.97914324e-07 -1.03061886e-07 -7.32380215e-03 1.70624230e-04 1.48189780e-02 -1.19870001e+00
6cce3eeeb6.jpg b4871b5267.jpg,9.12109013e-08 -3.27288936e-06 1.07463593e-03 3.42858889e-07 7.86618806e-06 -8.29949556e-03 -3.53756593e-04 7.88890678e-03 -1.22840094e+00
6cce3eeeb6.jpg b84ad8addc.jpg,7.96916334e-07 1.89576680e-05 -9.44892169e-03 -2.02814010e-05 -1.45859108e-06 7.33941301e-03 1.16205088e-02 -9.05497033e-03 5.88554618e-01
6cce3eeeb6.jpg bb51e49b4b.jpg,1.38929671e-05 1.00939402e-04 -2.75321070e-02 -9.44665919e-05 6.25407434e-06 3.68417530e-02 1.12370375e-02 -3.32901726e-02 2.68345046e+00
6cce3eeeb6.jpg bb92c33187.jpg,-2.12753336e-07 7.77051016e-06 -2.55160679e-03 -5.07530433e-06 6.05774748e-06 2.56852794e-03 2.14818133e-03 -8.46346526e-03 1.00000000e+00
6cce3eeeb6.jpg c1ea2dbe98.jpg,1.01601122e-06 -1.13215475e-05 3.80343475e-03 -2.71523852e-06 1.35189753e-05 -9.38339339e-03 -1.20880252e-04 7.31741633e-03 -7.31142094e-01
6cce3eeeb6.jpg c4de2450bf.jpg,-9.97588438e-09 1.54689694e-05 -5.65860443e-03 -1.55112463e-05 2.58900686e-07 1.14585475e-02 5.48558758e-03 -1.24711129e-02 4.82089516e-01
6cce3eeeb6.jpg c5269b3fd1.jpg,5.46090608e-07 -2.00086140e-05 5.68155092e-03 3.56191983e-06 -3.99734262e-05 1.07561447e-02 -1.39807220e-03 1.43371115e-02 -3.82886337e+00
6cce3eeeb6.jpg c5ce45adf6.jpg,-1.83036201e-06 -1.41756641e-05 5.64628718e-03 2.48585040e-05 -3.19729201e-05 -6.76927575e-03 -3.52487547e-03 1.82944644e-02 -3.32562017e+00
6cce3eeeb6.jpg c5e55b863b.jpg,-2.13949670e-07 4.13093786e-06 -1.14230755e-03 -1.74549756e-06 -9.41424744e-06 7.64629019e-03 6.71368617e-04 -5.99086395e-03 8.41166944e-01
6cce3eeeb6.jpg c622ea7967.jpg,1.81364015e-06 -3.07280760e-05 8.49280659e-03 6.19586949e-05 1.11974392e-04 -6.81118081e-02 -8.65796068e-03 1.19743875e-02 1.00000000e+00
6cce3eeeb6.jpg c639a32445.jpg,1.53990262e-07 -9.30814994e-07 1.36037389e-04 -6.17656037e-06 1.10230246e-05 3.90058387e-03 2.12964406e-03 -1.12708552e-02 1.31163558e+00
6cce3eeeb6.jpg c9714948a6.jpg,-2.23515327e-06 9.03777443e-05 -2.71607018e-02 -9.63745002e-05 -3.55352090e-06 3.88438331e-02 3.79352894e-02 -2.91237320e-02 -5.82149632e+00
6cce3eeeb6.jpg cb2c85c236.jpg,-6.81951315e-10 -4.22735128e-07 2.20607470e-04 -5.40847135e-08 -2.19666832e-05 1.11491377e-02 -1.04171532e-04 -2.29823948e-04 -1.62974847e+00
6cce3eeeb6.jpg cdeafb1680.jpg,8.31119231e-08 2.53095099e-06 -3.69522635e-04 6.04361513e-07 4.19541405e-06 5.61867751e-03 -5.04470443e-04 -1.53315157e-02 2.22492566e+00
6cce3eeeb6.jpg cefd8496ce.jpg,1.14830170e-07 2.77127741e-05 -1.19859884e-02 -2.72128657e-05 -2.92176690e-09 7.17029206e-03 1.38762083e-02 -4.94494406e-03 -1.52225761e+00
6cce3eeeb6.jpg d1677e5b7a.jpg,-8.93579051e-09 3.73036574e-08 -3.90670675e-05 1.58449917e-06 3.15184607e-07 5.18291875e-03 -3.82485334e-04 -6.32017965e-03 3.20723897e-01
6cce3eeeb6.jpg d1e2321f9b.jpg,-9.36761574e-09 -1.11526771e-05 3.58764663e-03 1.17391603e-05 1.58208302e-05 -4.28160444e-03 -4.64771353e-03 -9.89493925e-03 2.86347441e+00
6cce3eeeb6.jpg d4bc37d024.jpg,7.09972906e-07 -1.09246581e-05 4.27202990e-03 1.44689084e-05 1.24517610e-06 -1.87533417e-03 -8.22948086e-03 -4.31170861e-03 2.49810643e+00
6cce3eeeb6.jpg d6a11c60a1.jpg,8.12452069e-07 -8.60689802e-06 3.68708597e-04 5.56690587e-06 -1.89015579e-06 5.48767835e-03 -3.96751828e-04 -1.98093905e-03 -5.00856656e-01
6cce3eeeb6.jpg d6daaeb315.jpg,7.81986877e-07 -4.90844914e-08 3.37574814e-04 6.31574207e-06 1.19831452e-06 1.84028609e-03 -4.63388992e-03 -8.65415702e-03 2.97005264e+00
6cce3eeeb6.jpg d760f01e46.jpg,-1.35178060e-06 -8.57938457e-06 3.72683797e-03 1.68011658e-06 1.91165830e-05 -1.09828463e-02 1.05881030e-03 5.60282708e-03 -2.07983202e+00
6cce3eeeb6.jpg d7cb7afbed.jpg,-4.23147505e-08 1.18183992e-06 -2.57148606e-04 3.16085644e-06 -2.06113748e-05 8.05550263e-03 -4.74044826e-04 -1.59549758e-03 -4.35677535e-01
6cce3eeeb6.jpg dde38c79e1.jpg,-4.67091249e-06 7.68486527e-05 -2.24869819e-02 -7.70525891e-05 -1.44637103e-06 3.06152479e-02 2.83585812e-02 -2.75359501e-02 -2.38681256e+00
6cce3eeeb6.jpg e109d269f4.jpg,-3.92181874e-10 -1.03583129e-06 2.87566425e-04 5.69764793e-07 4.54343463e-07 8.45974072e-03 -1.28916954e-04 -1.73712788e-02 2.97848048e+00
6cce3eeeb6.jpg e23fd4bf27.jpg,-8.19997553e-08 5.95411565e-06 -1.49344123e-03 -6.22461108e-06 2.00038323e-06 8.64031205e-03 1.55038193e-03 -1.45742126e-02 1.66451580e+00
6cce3eeeb6.jpg e37564d08f.jpg,-4.26346980e-08 -1.50579949e-05 4.35129141e-03 7.82879628e-06 1.21672577e-05 1.36036136e-03 -1.23678592e-03 -1.32456283e-02 3.07727548e+00
6cce3eeeb6.jpg e3789ecdd7.jpg,-4.26669201e-07 -4.86767752e-06 2.34622023e-03 9.95215374e-08 -1.31666299e-05 7.32352467e-03 -1.39867908e-03 -2.76841121e-04 -9.37929051e-01
6cce3eeeb6.jpg e3c8ba2e12.jpg,-1.87873279e-07 8.54606676e-06 -2.52374302e-03 -9.95456728e-06 1.70329279e-06 1.05074700e-02 3.01949309e-03 -1.12378545e-02 2.40553766e-01
6cce3eeeb6.jpg e7af02616c.jpg,-3.40263185e-07 -4.65107930e-06 1.30307585e-03 6.59464763e-06 -1.41986082e-05 4.02503483e-03 -1.42697171e-03 -4.27525045e-03 1.19091177e+00
6cce3eeeb6.jpg e98cba2324.jpg,-3.63817811e-06 -6.40699400e-05 2.35214286e-02 5.32270291e-05 -4.33878752e-06 -2.03010083e-02 -1.62800953e-02 2.54182613e-02 -2.07498158e+00
6cce3eeeb6.jpg eb2d3c732d.jpg,8.04417725e-08 -2.66248029e-06 5.49515430e-04 1.46042891e-06 4.02936383e-07 4.03268544e-03 -1.54330271e-04 -4.57746454e-03 1.26868794e-01
6cce3eeeb6.jpg eba1255f40.jpg,1.22770862e-07 9.69855881e-07 -5.06721023e-04 4.05886430e-06 -1.76795429e-06 -7.95750926e-03 -1.15266168e-03 8.93293089e-03 6.81370787e-02
6cce3eeeb6.jpg ed09373a4f.jpg,7.51813982e-08 2.29434046e-06 -9.52284229e-04 -9.45731308e-07 5.37580965e-06 1.59122741e-03 2.29196099e-04 -8.28165764e-03 1.73181891e+00
6cce3eeeb6.jpg eda93ba82c.jpg,-7.16249319e-06 2.55272422e-05 -5.03893747e-03 -4.03383102e-06 5.49111162e-05 -9.48602593e-03 7.17752487e-03 -4.26432460e-02 7.84796248e+00
6cce3eeeb6.jpg ee3e496276.jpg,-2.93619298e-07 2.41897442e-05 -8.58231391e-03 -2.48564516e-05 -4.28607298e-07 1.53106080e-02 1.22899683e-02 -1.28039191e-02 -2.85590668e+00
6cce3eeeb6.jpg ef280d4989.jpg,2.12197147e-08 -3.99896408e-06 1.54198421e-03 3.74958995e-06 2.01181212e-06 -7.90124092e-03 -1.98106168e-03 1.07088747e-02 -4.82975500e-01
6cce3eeeb6.jpg f00ead809c.jpg,-5.42727658e-07 -1.79494119e-05 6.29299072e-03 1.45138983e-05 6.83601132e-06 -2.62143226e-03 -6.32234128e-03 -2.17940951e-03 8.62375752e-01
6cce3eeeb6.jpg f205658fa8.jpg,-1.49458127e-07 2.69718229e-05 -9.22048083e-03 -2.19206509e-05 -4.28393129e-06 1.80089261e-02 1.10910539e-02 -1.59955474e-02 -2.82683089e+00
6cce3eeeb6.jpg f276f30766.jpg,5.49783340e-09 2.79772084e-06 -7.36380010e-04 1.46071038e-06 9.53453406e-06 7.34409534e-04 -3.59727188e-04 -1.19917738e-02 2.40006623e+00
6cce3eeeb6.jpg f2ca97d2b3.jpg,8.45327892e-09 4.05143598e-07 -1.68664852e-04 -1.89435320e-06 1.23775466e-05 3.31238701e-03 5.38925869e-04 -1.02828320e-02 1.31774263e+00
6cce3eeeb6.jpg f2fe648d49.jpg,1.04406383e-08 4.26228154e-06 -1.58269582e-03 -4.12535330e-06 -2.76973728e-07 7.42179987e-03 2.06025861e-03 -1.58368879e-02 2.15602453e+00
6cce3eeeb6.jpg f37b89d1f9.jpg,-1.21731007e-07 -8.58599019e-06 3.34136076e-03 9.47830819e-06 -2.99214286e-08 -1.08065003e-02 -5.30432616e-03 1.26095989e-02 1.35069921e+00
6cce3eeeb6.jpg f78cf96610.jpg,2.18280792e-08 -8.34826280e-06 2.09109712e-03 6.66442549e-06 1.52886905e-05 5.02515071e-04 -1.34352168e-03 -8.60167612e-03 1.27191941e+00
6cce3eeeb6.jpg f84fa1a3d3.jpg,-4.91405355e-08 2.18355693e-05 -6.63374133e-03 -2.07697032e-05 -3.24446764e-06 1.64011230e-02 8.28775688e-03 -2.31114108e-02 9.10859929e-01
6cce3eeeb6.jpg f8f3138f2d.jpg,7.64554387e-07 5.67524477e-06 -2.06910030e-03 -5.37613991e-06 -6.12326308e-07 7.34123194e-03 2.02201002e-04 -7.57537232e-03 1.11773085e+00
6cce3eeeb6.jpg fad8309892.jpg,-3.48476906e-11 1.71475570e-08 9.55364625e-07 -1.88881838e-08 5.96226089e-09 3.00223157e-03 5.06765908e-06 -3.00676737e-03 -1.68648895e-03
6cce3eeeb6.jpg fb31f81b68.jpg,2.53925636e-07 6.20924933e-07 -9.33367347e-04 -3.08405959e-06 -4.85501761e-06 1.01252022e-02 1.28169449e-03 -7.41720900e-03 4.52948303e-02
6cce3eeeb6.jpg fb4040e52f.jpg,2.62283435e-07 6.72305426e-05 -2.22311911e-02 -6.71559387e-05 -7.25161432e-08 2.71232786e-02 2.28580121e-02 -2.65399276e-02 -4.89682615e-01
6cce3eeeb6.jpg fd27b8a5ff.jpg,1.00633052e-06 2.31101167e-05 -7.56211738e-03 -6.39766422e-06 9.42772005e-06 3.06539584e-03 2.31761723e-03 -2.19307720e-02 4.21983597e+00
6cce3eeeb6.jpg fd3cbbef24.jpg,1.04416016e-08 1.23833325e-06 -4.50062697e-04 -2.98616370e-06 -1.09470122e-07 7.15541462e-03 1.18140919e-03 -9.93730538e-03 5.95901874e-01
6cce3eeeb6.jpg fe43371d26.jpg,3.26967317e-06 -1.61507721e-05 2.84217161e-03 -6.37052161e-06 -1.76679008e-05 1.22861253e-02 1.68636380e-03 2.96040318e-03 -2.62963989e+00
6cce3eeeb6.jpg fe6bd477bf.jpg,-2.57454682e-07 5.01234366e-06 -7.61039311e-04 -7.36325493e-06 3.41533336e-06 1.05262897e-02 6.35864154e-04 -1.35021909e-02 2.13868551e+00
6cce3eeeb6.jpg fe9c737a2e.jpg,-2.41851411e-09 7.13586931e-05 -2.08843698e-02 -1.47012653e-08 1.29993946e-05 -3.79903080e-03 7.19500982e-06 -4.58808356e-02 1.34256660e+01
6ec0288d59.jpg 6ee0fbcc18.jpg,-3.03175777e-08 8.47197315e-07 -2.30184319e-04 8.91523592e-07 3.78216699e-06 -6.60185464e-03 -4.10838237e-04 3.43277944e-03 6.30646761e-01
6ec0288d59.jpg 7024a53b62.jpg,1.18832085e-07 1.03926619e-05 -3.36946907e-03 -6.81708059e-06 3.87795489e-07 -1.42077525e-03 2.20743980e-03 1.13560324e-03 4.84302772e-02
6ec0288d59.jpg 7053100030.jpg,1.99002812e-07 1.56197997e-06 -6.64391587e-04 -2.70357009e-06 9.05579567e-06 3.70036390e-03 4.26860234e-04 -1.03651662e-02 9.87548818e-01
6ec0288d59.jpg 70b478794c.jpg,6.14343733e-07 4.87761098e-06 -1.75616634e-03 -1.04502797e-05 -8.18221385e-06 1.77322120e-03 3.30926250e-03 6.51738775e-03 -2.03675777e+00
6ec0288d59.jpg 77f84df4da.jpg,-2.48497698e-06 -1.48152586e-05 4.97488344e-03 2.55680945e-06 1.63926117e-06 4.05822141e-03 -3.26763607e-04 6.82984610e-04 -1.12068186e+00
6ec0288d59.jpg 7838655d05.jpg,3.73580865e-07 -7.55281366e-06 1.42599306e-03 1.27119724e-06 1.92853844e-06 5.35353314e-03 -3.41393394e-05 -1.11770844e-03 -1.63113118e-01
6ec0288d59.jpg 78416f1856.jpg,-1.39035610e-08 -8.70850928e-07 2.50235357e-04 2.36022325e-07 -3.16453843e-06 6.15890173e-03 -1.58816406e-04 -2.55004752e-03 -1.43094111e+00
6ec0288d59.jpg 7921e6cb0e.jpg,4.46750062e-08 -2.03944439e-06 8.70548150e-04 -8.62460249e-07 3.85850520e-07 4.97434613e-03 4.71878001e-04 -3.49033885e-03 -8.89597739e-01
6ec0288d59.jpg 79a0400374.jpg,2.48485213e-07 -9.11452362e-07 5.02185196e-04 -3.99615087e-06 -6.59111105e-06 -1.72315176e-03 1.09596393e-03 8.15496637e-03 -1.42512428e+00
6ec0288d59.jpg 7b1e36214e.jpg,-3.24052905e-07 -2.43595501e-06 1.34474578e-03 -3.07114439e-06 -3.02248628e-06 7.29421921e-03 7.99404840e-04 -2.69518386e-03 -9.52786302e-01
6ec0288d59.jpg 7b3603766c.jpg,1.24046447e-10 -2.70030140e-07 1.01615599e-04 -2.18409903e-06 -1.72386814e-06 -5.05857181e-03 7.02597705e-04 3.75644059e-03 4.26211183e-01
