samples,fundamental_matrix
419c1c3990.jpg dd6d0e9c3e.jpg,-7.45307018e-07 2.55595407e-06 1.28462432e-02 -2.75143273e-06 -1.02399782e-07 1.63829888e-03 -1.02257028e-02 -1.20129302e-03 2.14902895e+00
419c1c3990.jpg e0d18cd351.jpg,3.95707392e-06 2.48151071e-05 -2.01007207e-02 -2.28402404e-05 -1.58632707e-06 7.85418487e-03 1.97941360e-02 -1.14382746e-03 -4.88340304e+00
419c1c3990.jpg e3621e5d39.jpg,-3.97188943e-05 -1.57897199e-04 8.48735840e-02 6.99101212e-05 4.70278189e-06 -2.77181375e-02 -1.28628735e-02 3.76401031e-02 -1.20475049e+01
419c1c3990.jpg e45242e5ac.jpg,3.88271723e-07 7.87658410e-07 -1.79621939e-03 -2.75138833e-06 1.78000188e-06 1.02699620e-02 7.16476070e-04 -1.11556358e-02 8.96425298e-01
419c1c3990.jpg e63934db0b.jpg,-7.88441496e-06 -2.45860875e-06 -9.36124349e-04 3.11823734e-06 -9.67826416e-08 -1.40938865e-03 1.37141633e-02 6.96455144e-04 -4.33078364e+00
419c1c3990.jpg e65aa0ce3d.jpg,-5.51550183e-08 8.72586026e-07 1.27528208e-02 -8.11206823e-07 1.36555038e-09 3.59320463e-04 -1.27815293e-02 -4.55904928e-04 -1.30334445e+00
419c1c3990.jpg e672d820cd.jpg,1.85855212e-05 4.61744464e-05 -3.08248474e-02 -4.81909386e-05 -4.76136244e-06 1.08086975e-02 5.31353564e-03 -5.65108383e-03 2.52131721e+00
419c1c3990.jpg e6e2e20198.jpg,8.43319069e-07 2.65043318e-06 -3.52371119e-03 1.18706207e-06 2.39911332e-06 3.76131267e-03 -4.45002665e-03 -1.20949750e-02 6.21043166e+00
419c1c3990.jpg e70a47b0de.jpg,1.99828217e-08 1.19619828e-05 -1.58045060e-02 -1.19840377e-05 3.09740693e-06 9.84027827e-03 1.08484815e-02 -9.21051423e-03 -4.55708139e-01
419c1c3990.jpg ea42623746.jpg,1.08910073e-06 5.17956302e-06 -5.90074283e-03 -1.23029650e-06 9.84061412e-06 5.39194865e-03 -3.67373052e-04 -1.30208199e-02 2.90557951e+00
419c1c3990.jpg ea4f20370a.jpg,-3.68840282e-06 -8.25128880e-06 5.15662393e-03 -1.79223901e-05 8.96448811e-06 -3.75364047e-03 6.89198791e-03 3.88092714e-03 -2.86013370e+00
419c1c3990.jpg eb88771aca.jpg,2.39575719e-06 1.52154177e-06 -1.22957107e-03 4.43166322e-07 -2.38553635e-07 -1.80959659e-04 -2.00707951e-03 -9.38089686e-04 1.00000000e+00
419c1c3990.jpg ebf38e82af.jpg,1.92448292e-05 2.45486976e-06 1.32209645e-02 7.40136580e-06 -1.46362809e-08 -4.07760427e-03 -1.72531668e-02 -1.10571152e-03 -1.38746947e+00
419c1c3990.jpg ed32509c0f.jpg,-1.41953857e-05 -3.93057867e-05 2.39194959e-02 2.48251962e-05 -1.69825495e-05 -2.07914097e-02 5.79171356e-03 2.92039341e-02 -1.29909122e+01
419c1c3990.jpg ee17ac1022.jpg,-4.14364636e-06 -1.35060001e-05 9.08950545e-03 1.06236274e-05 -3.25822870e-06 -1.10811905e-02 -3.29976617e-03 1.62137712e-02 -1.46258739e+00
419c1c3990.jpg ef128a5393.jpg,1.00227386e-06 3.16919985e-06 -3.48452995e-03 8.51339297e-07 2.86651441e-06 4.60654351e-03 -4.19759625e-03 -1.34732079e-02 5.90907705e+00
419c1c3990.jpg f1992f0464.jpg,9.67684956e-06 3.00245223e-05 -2.18096155e-02 -2.26556544e-05 1.88444866e-05 1.71964586e-02 5.90249769e-03 -2.12935954e-02 1.74425806e+00
419c1c3990.jpg f3f05bd285.jpg,6.20342763e-06 -5.19519434e-06 -3.74887369e-03 8.67992297e-06 -4.86882096e-07 -5.63764389e-03 -1.66830030e-03 1.53883271e-03 1.00000000e+00
419c1c3990.jpg f4c4a4c870.jpg,-9.45577679e-06 9.98005137e-05 -3.95612463e-02 -1.05319061e-04 4.40605159e-05 2.37983670e-02 3.41320373e-02 -6.83100143e-02 1.57938561e+01
419c1c3990.jpg f636e35d56.jpg,-5.07006821e-06 2.06972032e-05 -3.01422905e-03 -1.41885454e-05 1.58208776e-06 4.43980079e-03 5.46472790e-04 -7.57421882e-03 1.54600833e+00
419c1c3990.jpg f9c67317e8.jpg,-2.71278870e-06 4.15323982e-06 -1.15371955e-02 -3.44675184e-06 5.55945412e-06 8.34710840e-03 5.74297572e-03 -9.08907165e-03 2.67706279e-01
419c1c3990.jpg fb4c74529c.jpg,-4.48226030e-06 -2.18741337e-05 1.40575342e-02 2.43356699e-05 9.75027805e-06 -4.64441954e-03 -1.07435209e-02 -5.50334633e-03 2.83867675e+00
419c1c3990.jpg fd3c19ab88.jpg,3.38124230e-06 8.77048083e-06 1.03946948e-02 3.77471951e-06 -3.31666901e-06 -3.80711051e-03 -1.03760617e-02 -2.30901323e-03 -2.96896542e+00
419c1c3990.jpg fe24e14e01.jpg,1.39272476e-05 3.69726789e-05 -2.98357572e-03 -1.29745873e-05 -5.28473749e-08 5.84880405e-03 -5.59657500e-03 -4.79518441e-03 2.09694918e+00
419c1c3990.jpg ff64549a1a.jpg,-2.73297732e-05 -4.35915992e-05 8.68637968e-03 1.48263340e-05 2.15041487e-06 -6.46298382e-03 1.49148336e-02 1.76693724e-02 -5.23884874e+00
431d33fa7b.jpg 446d2b6a8b.jpg,2.75486063e-06 2.17762311e-05 -1.21369451e-02 -6.34886868e-06 7.71632448e-06 1.15937295e-02 2.33246281e-03 -1.83496426e-02 1.28915982e-01
431d33fa7b.jpg 44fb36c5b8.jpg,9.04396119e-06 5.26526823e-05 -2.82735372e-02 -4.85789480e-05 1.11649504e-05 2.86646907e-02 2.54520511e-02 -3.10504323e-02 -4.45709395e+00
431d33fa7b.jpg 451749df9f.jpg,1.87209588e-07 1.65202701e-06 -1.11599765e-03 -1.36057047e-06 -2.06880493e-05 1.21916338e-02 1.85350125e-04 -8.78286687e-04 7.67852699e-02
431d33fa7b.jpg 456a4a5282.jpg,-2.25953364e-05 -4.77609844e-05 1.31586701e-02 3.91299102e-05 -3.95616135e-06 -2.01792902e-02 1.89096864e-02 2.89220491e-02 -1.06797550e+01
431d33fa7b.jpg 47e8286108.jpg,-5.12190230e-05 2.42492475e-05 3.47032240e-02 -2.10610437e-05 2.03668130e-06 1.18059311e-02 1.92645528e-02 -1.03296751e-02 -1.34280485e+01
431d33fa7b.jpg 4a47187f8b.jpg,-1.25845514e-06 -2.70565194e-05 -1.06884171e-04 3.18271557e-05 -2.89097072e-06 -1.65370579e-02 -2.21923068e-03 1.83145159e-02 1.66023869e+00
431d33fa7b.jpg 4bd6bdd7b4.jpg,-2.80245160e-05 -4.10876115e-05 2.20606142e-02 4.14060419e-05 -1.68995913e-06 -1.37144943e-02 -1.55042939e-02 -3.51963399e-03 6.39176563e+00
431d33fa7b.jpg 50d55246ed.jpg,-2.86571658e-06 7.90193921e-06 5.60478500e-03 -6.97804738e-06 9.07061354e-08 3.99931915e-03 -2.47596965e-03 -3.73368023e-03 -4.78255999e-01
431d33fa7b.jpg 55f36c8e26.jpg,-9.58103605e-06 1.73297828e-05 -3.06701695e-03 -3.39059692e-05 3.32439518e-06 1.25496338e-02 1.32926452e-02 9.79132462e-05 -5.48538431e+00
431d33fa7b.jpg 56b633b8b2.jpg,-7.04573449e-06 1.05037608e-05 -1.32592687e-02 -1.85006529e-05 1.12662236e-06 8.10494525e-03 1.68552814e-02 -5.05018286e-03 -8.55686181e-01
431d33fa7b.jpg 57606f38ca.jpg,3.03320345e-06 -4.01844518e-05 1.95260563e-02 4.00532928e-05 -1.22315721e-06 -1.82831400e-02 -2.50314635e-02 1.47871568e-02 4.11230406e+00
431d33fa7b.jpg 588480fdf0.jpg,1.20830919e-07 1.30791154e-06 -7.44735638e-04 -2.51644903e-07 -1.09677738e-05 9.53306125e-03 -3.42066171e-04 -1.17062773e-03 -3.43276548e-01
431d33fa7b.jpg 591bc4339c.jpg,-5.99778949e-06 4.14484217e-06 -4.65444892e-03 -7.21921331e-06 -1.81665013e-07 2.46599740e-03 2.05812967e-02 1.96792169e-03 -9.29295879e+00
431d33fa7b.jpg 5f8490b802.jpg,2.48832658e-05 -1.30553165e-05 1.40214358e-02 2.16616472e-05 -4.11745441e-06 -1.32687299e-02 -2.91178440e-02 1.07491513e-02 -4.92347635e-01
431d33fa7b.jpg 5fdd634d08.jpg,1.41386481e-06 -1.68315186e-06 -1.69203484e-03 1.08546312e-05 -5.70536387e-07 -5.40721876e-03 -1.07734810e-03 8.11301728e-04 1.00000000e+00
431d33fa7b.jpg 605826fb21.jpg,-3.99866940e-06 -1.33233960e-05 4.78359349e-03 -1.29894986e-05 -1.19100582e-05 1.63803908e-02 1.24404188e-03 6.94621591e-05 -1.59751837e+00
431d33fa7b.jpg 6132a92596.jpg,1.41295343e-05 4.80754090e-05 -1.82611054e-02 -7.27129080e-05 -5.88124900e-06 4.35123511e-02 7.97449072e-03 -2.43032258e-02 4.40493323e-01
431d33fa7b.jpg 62427519c2.jpg,1.22061709e-05 2.43265198e-05 -5.51075089e-03 -1.16743597e-05 3.77598271e-06 8.94124794e-03 -1.61725147e-02 -2.04100410e-02 8.90599232e+00
431d33fa7b.jpg 65b43ed11c.jpg,2.16060636e-07 -2.72219886e-06 5.16305986e-04 3.01816547e-07 -2.56749050e-06 9.33554863e-03 1.01304577e-03 -1.32777641e-02 -1.16506306e+00
431d33fa7b.jpg 6650280ac4.jpg,4.70129083e-07 -1.55349355e-06 8.14878913e-03 1.37615232e-06 2.29125196e-09 -6.49563897e-04 -8.71798057e-03 4.70454434e-04 1.50316546e+00
431d33fa7b.jpg 67b3d166a1.jpg,2.52447075e-06 -1.20811932e-05 7.33124113e-03 2.13943674e-06 -3.63046686e-06 -7.16173753e-03 -5.77627674e-03 1.86442949e-02 1.43900108e+00
431d33fa7b.jpg 6ac55b2c2b.jpg,-8.54045084e-07 -2.24925814e-05 -2.06708905e-03 1.31466020e-05 -1.07324454e-06 -6.70307210e-03 1.59486214e-02 6.26938791e-03 -7.29194634e+00
431d33fa7b.jpg 6af3294177.jpg,-5.38191835e-05 -1.32283037e-05 2.51212736e-02 2.13733504e-06 -5.81338904e-07 -1.99902776e-03 4.35934402e-02 9.95025221e-03 -2.10400807e+01
431d33fa7b.jpg 6b95770719.jpg,-2.05040360e-05 -4.84415234e-05 2.14986002e-02 3.26782892e-05 -1.43714434e-05 -1.88782800e-02 4.58104167e-03 4.26598365e-02 -1.01520256e+01
431d33fa7b.jpg 6ccbba3fc8.jpg,-4.25450226e-08 2.01026377e-05 -2.65144770e-03 -9.05282218e-06 1.62079522e-05 1.73481119e-02 2.10949484e-03 -2.19605292e-02 -1.56096486e+00
431d33fa7b.jpg 6dfcfbe21c.jpg,-7.72240176e-06 4.25244344e-06 -9.37274810e-03 -1.24126937e-05 1.01303594e-06 7.05805677e-03 1.62665199e-02 -2.87763795e-03 -3.35932007e+00
431d33fa7b.jpg 6e840b0710.jpg,4.85031763e-05 5.14350933e-05 -2.06961236e-02 -2.68056181e-05 2.03028716e-06 1.28793105e-02 -2.60503629e-02 -2.34313747e-02 1.13140735e+01
431d33fa7b.jpg 6ebb12ae12.jpg,-8.04472079e-06 -7.32255381e-06 -1.04969726e-03 4.45029695e-06 -4.33737424e-07 -2.25509688e-03 1.02765505e-02 4.13489643e-03 -1.95939517e+00
431d33fa7b.jpg 6f6fa025d4.jpg,2.72973453e-05 7.60460753e-05 -3.17729163e-02 -5.95673204e-05 1.48226097e-05 3.23748725e-02 9.71152570e-03 -6.46362906e-02 7.44291476e+00
431d33fa7b.jpg 6f70b0c63b.jpg,1.12949264e-06 6.62347851e-05 -1.41276260e-02 -6.50667164e-05 -9.32154888e-08 2.93329279e-02 2.00688083e-02 -2.86600562e-03 -8.45208045e+00
431d33fa7b.jpg 6fe6d3ab5e.jpg,-3.15692208e-06 1.55879418e-05 -9.30177469e-03 -1.58905577e-05 3.93376538e-07 6.62055408e-03 2.04730536e-02 -2.34106544e-03 -7.27416578e+00
431d33fa7b.jpg 715c15984b.jpg,-5.14203497e-06 -7.95822373e-05 3.79016735e-02 7.44329259e-05 -9.41765834e-08 -3.55820496e-02 -1.87507810e-02 4.31665712e-02 -1.02493153e+01
431d33fa7b.jpg 72fd38d7d0.jpg,-1.18396291e-05 -4.83086649e-05 2.54104091e-02 4.00698251e-05 -9.70430037e-06 -2.50100966e-02 -1.68284958e-02 2.56522201e-02 2.90597703e+00
431d33fa7b.jpg 74ce6a81c7.jpg,-4.76376457e-06 -1.95049747e-05 -6.22993719e-03 5.60014100e-06 9.75963520e-07 -1.90574266e-03 1.70291627e-02 6.79060026e-03 -4.18790625e+00
431d33fa7b.jpg 74cf390e94.jpg,-1.11822089e-05 -7.71116624e-05 3.72440571e-02 9.20559175e-05 3.83754111e-06 -3.75331236e-02 -2.46427899e-02 3.56478367e-02 -5.59241829e+00
431d33fa7b.jpg 75eaaeb55d.jpg,1.06149831e-05 -6.19196455e-07 -1.90613823e-03 -2.87357155e-06 3.06492393e-07 1.59364339e-03 -1.97493909e-02 1.73561275e-03 8.07503338e+00
431d33fa7b.jpg 7785719ef0.jpg,-1.64843904e-05 -1.21396429e-06 2.35606982e-03 -7.11203623e-06 2.16254291e-07 3.41561108e-03 2.64175132e-02 -4.08028791e-06 -1.00962361e+01
431d33fa7b.jpg 780cddad30.jpg,-6.33201079e-06 -5.06007032e-05 2.85617621e-02 4.91573232e-05 -9.87278355e-06 -2.95853912e-02 -1.46818599e-02 4.60834362e-02 -1.17453603e+01
431d33fa7b.jpg 798d310505.jpg,-3.53920832e-05 -8.30719719e-06 8.24060664e-03 2.78144807e-07 2.06853166e-06 9.76423771e-04 2.02057455e-02 2.67384624e-05 -7.15576261e+00
431d33fa7b.jpg 79ea235fc2.jpg,3.13396355e-06 -1.52666947e-05 1.16687064e-02 1.21354010e-05 -8.98135451e-06 -1.17940085e-02 -1.02205362e-02 1.52418408e-02 1.20737652e+00
431d33fa7b.jpg 7b802b9be0.jpg,1.48266459e-05 -8.64100919e-06 -6.07121658e-03 -7.69112456e-06 -3.16882222e-06 6.85364319e-03 1.76749624e-03 -1.34316694e-03 -5.72186520e-01
431d33fa7b.jpg 7bd42ef29a.jpg,7.69810582e-07 8.96327246e-06 -2.32286543e-02 -6.17886694e-06 5.30157425e-09 3.06690832e-03 1.17690975e-02 -2.52152972e-03 5.59291719e-01
431d33fa7b.jpg 7ebde68c6c.jpg,-2.70646613e-06 1.83419547e-05 -1.42460485e-02 -2.00004933e-05 6.43052659e-06 1.31817598e-02 1.66963378e-02 -1.35409733e-02 -3.50580383e+00
431d33fa7b.jpg 7f1733b6f3.jpg,2.45697955e-05 4.18951518e-05 -1.12360358e-02 -3.22938170e-05 -3.66426224e-07 1.40537083e-02 -8.64154614e-03 -1.68146593e-02 3.97904108e+00
431d33fa7b.jpg 80519b438a.jpg,1.63716786e-06 3.97318065e-05 -2.47460378e-02 -2.92915674e-05 5.43539797e-07 1.41876756e-02 2.17925717e-02 -1.82651063e-02 2.03981011e-01
431d33fa7b.jpg 809a69d5df.jpg,5.12590790e-07 9.70875605e-06 -5.23906243e-03 4.25551048e-07 -3.88227821e-05 2.08352991e-02 -7.27281670e-04 -1.31116350e-05 4.06399828e-02
431d33fa7b.jpg 84892bb1e9.jpg,2.12541296e-05 -4.85988028e-07 -4.47553036e-03 1.84842968e-05 -5.41110823e-07 -1.00048021e-02 -2.50354857e-02 6.67107551e-04 1.01561880e+01
431d33fa7b.jpg 849a1424cb.jpg,1.03852195e-05 3.68128590e-05 -2.19955577e-02 -2.77786835e-05 7.55208301e-06 2.15870874e-02 1.70323079e-02 -2.70930496e-02 -5.34437940e+00
431d33fa7b.jpg 8512d0f663.jpg,-1.38598847e-07 -1.45278345e-05 6.96585111e-03 5.57028609e-06 -2.24843947e-05 1.04457764e-02 -2.77448850e-03 7.93170975e-03 -3.63801216e+00
431d33fa7b.jpg 854b508c71.jpg,-9.58574654e-06 1.08446774e-05 -3.18732138e-03 -1.74438540e-05 4.14589028e-06 4.82145761e-03 1.36202154e-02 -1.03039301e-03 -5.26818407e+00
431d33fa7b.jpg 8aa2e02bf2.jpg,-1.77698416e-05 -4.65052436e-05 2.05670429e-02 5.84710910e-05 -3.77594870e-06 -2.61256910e-02 -2.44739914e-02 8.32848518e-03 9.14720367e+00
431d33fa7b.jpg 8b4854d8a4.jpg,-1.11162489e-06 1.96629079e-05 -1.33318833e-02 -1.69662991e-05 7.94950543e-06 1.29348091e-02 1.30211831e-02 -1.57091462e-02 -2.80996984e+00
431d33fa7b.jpg 8d6f0affd9.jpg,3.66019070e-06 2.88695676e-07 2.49842280e-03 -2.75701726e-06 2.28065375e-07 1.25971282e-03 -1.91238941e-02 1.35822391e-03 7.16022112e+00
431d33fa7b.jpg 8e0c0eaed0.jpg,1.25304983e-05 3.21467535e-05 -5.84124205e-03 -2.13221691e-05 1.96265986e-06 1.08396981e-02 -4.28398899e-03 -1.08779764e-02 1.99882016e+00
431d33fa7b.jpg 8ea21ca2c9.jpg,1.13543591e-06 -6.23473088e-06 3.35739535e-03 7.32503037e-06 -7.43547059e-06 6.46793114e-03 -3.41109055e-03 -1.06381485e-03 -9.14691567e-01
431d33fa7b.jpg 8f52ea6313.jpg,1.87890257e-05 -1.64965878e-05 -1.00081978e-02 1.97583988e-05 2.05159493e-06 -9.71187343e-03 3.96902907e-03 2.44946931e-03 -1.86555403e+00
431d33fa7b.jpg 8fc70ab666.jpg,-4.32554450e-06 -2.19750550e-05 2.68641985e-02 3.27864554e-05 -3.19804200e-06 -1.66441027e-02 -1.72933928e-02 7.90024026e-03 1.93548258e+00
431d33fa7b.jpg 91c35fa6b9.jpg,-2.45517865e-05 -2.61667471e-06 -2.11697000e-03 1.98294974e-05 -2.86722635e-06 -9.12864091e-03 1.25007370e-02 -7.37320083e-04 -3.42588273e+00
431d33fa7b.jpg 97932df778.jpg,8.51258122e-06 1.47549424e-07 7.19719467e-03 5.81656388e-06 -2.89415700e-06 -5.09607782e-03 -9.92218130e-03 2.67544073e-03 1.13151986e+00
431d33fa7b.jpg 99388f260d.jpg,-1.45059539e-05 -1.64256416e-06 3.03236820e-03 -1.03723617e-06 1.34622108e-07 6.05000195e-04 2.43275819e-02 -1.75985181e-04 -9.59856221e+00
431d33fa7b.jpg 99f299078f.jpg,6.29464072e-06 4.43965340e-05 -2.23135124e-02 -3.93678760e-05 5.94923205e-06 2.22461264e-02 2.70656206e-02 -2.03917289e-02 -8.55174261e+00
431d33fa7b.jpg 9a46c24961.jpg,-7.20916386e-07 -3.78282972e-08 1.32680085e-02 4.49842595e-07 5.50797681e-10 -1.95107725e-04 -1.27441983e-02 7.04395903e-07 -1.91329056e-01
431d33fa7b.jpg 9b58ec35a8.jpg,-1.96615642e-06 2.45330190e-05 -1.19251499e-02 -6.95585682e-06 -1.74427186e-05 9.59514619e-03 4.25107172e-03 2.56813015e-04 -6.95743815e-01
431d33fa7b.jpg 9b5ed9f3cf.jpg,-5.31218343e-05 3.43771936e-05 3.35380014e-03 -4.38547152e-05 -1.08699786e-07 2.01308309e-02 4.09098075e-02 -9.40020043e-03 -1.29883946e+01
431d33fa7b.jpg 9b8432c025.jpg,-4.03268864e-05 -5.14526958e-05 1.97097054e-02 2.61108816e-05 -2.41447411e-06 -1.38825455e-02 2.30448324e-02 3.34178781e-02 -1.11371630e+01
431d33fa7b.jpg 9e21db6a5b.jpg,-5.67950274e-06 1.94695888e-05 -1.01557464e-02 -7.38329531e-06 1.34065043e-05 9.93150111e-03 5.69301406e-03 -1.47644621e-02 9.45911155e-01
431d33fa7b.jpg a203ab3630.jpg,1.82809730e-06 2.90401658e-05 -1.41623901e-02 -2.52662680e-05 2.26938212e-06 1.37458118e-02 2.72393058e-02 -2.03038406e-02 -6.76764042e+00
431d33fa7b.jpg a6a63207a9.jpg,1.77729442e-06 -1.21645445e-06 -2.00515277e-04 8.40478967e-07 1.75309601e-08 -3.93630850e-04 -2.51152188e-03 2.97265633e-04 1.00000000e+00
431d33fa7b.jpg a6faa2f2ed.jpg,-1.27554138e-06 1.05951327e-05 -3.39758895e-03 -1.25380500e-05 9.55771042e-06 9.03388608e-03 5.78322121e-03 -1.32791999e-02 -1.87663924e-01
431d33fa7b.jpg a83b083752.jpg,-7.84657631e-05 -4.66928511e-06 5.21343691e-02 1.29863903e-05 8.67605853e-07 -5.59773814e-03 1.87434258e-02 1.03950861e-03 -1.48782700e+01
431d33fa7b.jpg a8f8e2767e.jpg,-3.48885739e-06 1.39523614e-05 1.74158207e-03 -1.02929214e-05 -1.94603735e-06 1.09104499e-02 5.14504662e-03 -1.99000364e-02 -2.65879375e+00
431d33fa7b.jpg a9804471a7.jpg,-1.88523313e-05 -5.71912196e-05 2.81864472e-02 4.99460344e-05 -1.08832450e-05 -3.10641274e-02 -1.62675419e-02 3.03809809e-02 2.91109061e+00
431d33fa7b.jpg aa03f9ce43.jpg,-2.12783004e-05 -6.83993822e-06 -5.51498929e-06 -7.28507090e-06 -2.23503054e-06 8.19771886e-04 2.27012484e-02 6.49904852e-03 -6.13777829e+00
431d33fa7b.jpg ad60696a94.jpg,4.07079562e-05 -2.20826111e-05 -2.71977117e-02 3.38225240e-05 -1.09537096e-06 -1.97305669e-02 -2.15305000e-02 1.16222941e-02 1.43754005e+01
431d33fa7b.jpg adf0260b17.jpg,1.02367085e-05 1.82854278e-05 -6.78287888e-03 -9.86137925e-07 6.78016662e-06 6.59276035e-03 -6.02265595e-03 -1.26129594e-02 2.70083227e+00
431d33fa7b.jpg b0858780b2.jpg,3.59222205e-05 -6.15664748e-06 -2.51587580e-02 4.17155228e-06 -5.01671356e-07 -1.85102077e-03 -5.30099442e-03 1.38843568e-03 6.12158710e+00
431d33fa7b.jpg b16abc4c45.jpg,1.73323404e-06 -1.44417577e-06 1.03341550e-03 8.82764452e-07 8.22449433e-08 -5.84424725e-04 -2.43897453e-03 2.25332004e-04 1.00000000e+00
431d33fa7b.jpg b25222d9c0.jpg,6.21193852e-07 8.62689534e-07 9.24724174e-03 -1.13745201e-06 -2.26096523e-09 6.40806866e-04 -9.60494941e-03 -4.35308797e-04 7.74202948e-01
431d33fa7b.jpg b291df61e8.jpg,9.07544949e-07 5.39204198e-05 -2.65274643e-02 -3.85769665e-05 1.51603031e-05 2.78725009e-02 1.83832397e-02 -2.92691295e-02 -2.77434148e+00
431d33fa7b.jpg b47ccaaf29.jpg,8.98016226e-06 8.05349725e-06 -2.30347599e-02 -8.41468500e-06 1.59357484e-07 5.22961371e-03 1.68667612e-02 -2.95036558e-03 -4.89854743e+00
431d33fa7b.jpg b4c3d3d113.jpg,-2.52135578e-05 8.13269382e-05 3.81057801e-03 -5.78383033e-05 -1.98752558e-06 2.84647388e-02 2.45486476e-02 -4.89176550e-02 -6.87601694e+00
431d33fa7b.jpg b5d164cdf8.jpg,3.45460566e-06 2.99954508e-05 -1.92601571e-02 -2.81243193e-05 8.81038256e-06 2.10827330e-02 1.34011553e-02 -1.77647483e-02 -2.76853092e+00
431d33fa7b.jpg b87611d9b3.jpg,1.48000384e-05 -7.48061119e-06 6.32414143e-04 -6.87646154e-06 3.33113848e-06 1.01752955e-03 -1.08050754e-02 5.05726722e-03 3.20470575e+00
431d33fa7b.jpg b9e1d3731c.jpg,2.60178008e-06 5.86677979e-06 1.21663371e-03 -5.94206254e-06 -2.36418675e-07 3.97596176e-03 -4.36033391e-03 -3.91023643e-03 1.00000000e+00
431d33fa7b.jpg ba52db1dd4.jpg,-6.09869386e-07 4.61238084e-06 1.41635201e-03 -2.85387011e-06 1.95232995e-05 6.25906574e-03 -2.73149709e-03 -1.02895759e-02 8.04868852e-01
431d33fa7b.jpg bc30988c9f.jpg,-1.62621423e-06 4.56754074e-06 1.44528870e-03 -8.32548600e-06 -2.41583239e-07 1.23248082e-02 3.19306371e-03 -1.51945056e-02 -1.53974259e+00
431d33fa7b.jpg bdb43b65ba.jpg,2.15271543e-05 4.85623994e-05 -1.63260744e-02 -3.82580553e-05 9.10084792e-06 2.03146940e-02 -1.05404078e-02 -3.49306420e-02 9.01081063e+00
431d33fa7b.jpg be52768f46.jpg,2.20384213e-06 4.52337731e-06 -1.55408859e-03 2.65196911e-08 5.64973317e-06 1.39868009e-03 -1.77031815e-03 -4.61408224e-03 1.00000000e+00
431d33fa7b.jpg bf34512c30.jpg,1.25585864e-05 4.56691125e-05 -4.26023710e-03 -3.13249245e-05 3.08713809e-06 1.42036136e-02 -3.80080433e-03 -1.55323155e-02 1.23703675e+00
431d33fa7b.jpg bf8246c49a.jpg,9.25011688e-06 4.02005043e-06 -3.19970099e-03 -1.19085251e-05 -5.93963086e-07 5.06148880e-03 -1.35544899e-02 -1.39505231e-04 5.87142267e+00
431d33fa7b.jpg c14ef7c1c9.jpg,5.01007764e-06 4.02087115e-06 3.30930986e-03 -1.07427763e-06 2.25278248e-07 1.12911801e-03 -1.35788553e-02 -2.22613679e-03 5.69324633e+00
431d33fa7b.jpg c181d5ddb6.jpg,-1.01859678e-04 -4.03973037e-05 4.75885651e-02 4.20514125e-05 -1.06005275e-06 -2.00142317e-02 2.96900041e-02 1.22474171e-02 -1.38612897e+01
431d33fa7b.jpg c24120e00c.jpg,1.30874791e-09 -1.93815471e-06 1.00376702e-03 -2.63031816e-09 3.43384508e-05 -1.77912913e-02 7.02839420e-08 8.28187482e-05 -4.29375269e-02
431d33fa7b.jpg c2aea6780a.jpg,-4.65156215e-06 -1.46700546e-06 -1.56327729e-02 -7.30323725e-07 3.04630791e-07 2.33357460e-03 1.19775421e-02 -1.81185353e-04 4.82274316e+00
431d33fa7b.jpg c47f035bd1.jpg,-1.50560687e-05 3.01846703e-06 3.19108046e-03 2.45782953e-06 -2.59636597e-07 -9.29838666e-04 2.17805897e-02 -1.99166857e-03 -8.78226843e+00
431d33fa7b.jpg c491390c25.jpg,2.09572699e-11 -2.74854956e-06 1.46794901e-03 1.78138307e-11 6.77825183e-06 -3.62017799e-03 -1.96433486e-08 -1.87233724e-03 1.00000000e+00
431d33fa7b.jpg c6314f76c8.jpg,4.11571480e-06 3.64208183e-06 -4.85991979e-03 -2.54849535e-06 -1.38825570e-05 8.85666721e-03 -1.13693806e-04 -5.53130313e-03 2.86533005e+00
431d33fa7b.jpg cf5fed1fcc.jpg,1.99908495e-06 5.91592206e-06 -4.04346390e-03 -1.78464631e-05 -3.05815443e-06 1.26871795e-02 1.19893881e-02 -5.23101619e-03 -5.09546717e+00
431d33fa7b.jpg d14bb449d5.jpg,-4.12307102e-06 -9.81199034e-06 2.53687063e-03 1.68382646e-05 -1.45157502e-06 -1.53549343e-03 -1.40531315e-03 -9.81988465e-03 2.24092053e+00
431d33fa7b.jpg d191f8d5d8.jpg,1.02986219e-05 3.12604647e-05 -1.69992012e-02 -2.26440543e-05 1.13578419e-05 1.81200551e-02 8.19613992e-03 -1.74004176e-02 -3.36341510e+00
431d33fa7b.jpg d36f388283.jpg,-1.40807977e-05 7.16335364e-05 -1.71767282e-02 -6.05917368e-05 7.93990904e-07 2.67875893e-02 3.35129929e-02 -1.39614164e-02 -1.03871097e+01
431d33fa7b.jpg d4582efd63.jpg,2.20751066e-05 8.69719701e-05 -4.20581864e-02 -7.43731038e-05 1.30564996e-05 3.17980544e-02 2.03070441e-02 -3.05301696e-02 1.00000000e+00
431d33fa7b.jpg d63c4b5e42.jpg,-1.53619675e-10 -2.79002635e-05 1.28995187e-02 -1.93742217e-10 2.84706704e-05 -1.31631422e-02 1.54817965e-07 6.90494093e-03 -3.19249141e+00
