samples,fundamental_matrix
51e3c88a0e.jpg cfb81cfef0.jpg,1.18443599e-06 1.36489037e-05 -9.35996142e-03 -1.65758705e-05 -8.75291320e-07 5.05803515e-03 1.14190014e-02 -6.44208205e-03 1.18165203e+00
51e3c88a0e.jpg d03dfdc85b.jpg,-3.94705691e-06 2.53589956e-05 -9.05717180e-04 -1.95624298e-05 6.80983744e-06 -7.93620063e-03 3.13161712e-03 -1.04163229e-02 1.00000000e+00
51e3c88a0e.jpg d1e0d9a316.jpg,-3.18437466e-07 2.78179163e-06 -8.15670913e-04 4.48889383e-06 -9.65211066e-06 -4.75827872e-03 -1.69955705e-03 5.62687577e-03 7.16866127e-01
51e3c88a0e.jpg d2330b4efc.jpg,1.35362164e-05 -5.26410132e-05 3.04903552e-03 5.84805899e-05 -1.57832499e-06 -1.33857449e-02 -1.27871718e-02 1.59465515e-02 1.09222848e+00
51e3c88a0e.jpg d2d8926a79.jpg,1.11565646e-05 -1.30372357e-05 -1.65803018e-03 -2.45945267e-06 1.33395972e-06 2.81142065e-03 -3.36997867e-04 -8.68080569e-04 2.05416739e+00
51e3c88a0e.jpg d4b8f65f09.jpg,-1.40689326e-05 5.29109155e-05 -3.63939010e-03 -5.91021104e-05 -6.92603060e-07 1.07148750e-02 1.43045030e-02 -1.58344610e-02 -7.27067531e-01
51e3c88a0e.jpg d4c7b8d9ab.jpg,-3.66257255e-06 4.13444941e-05 -1.18357318e-02 -3.63513244e-05 -4.74361796e-06 -6.46393017e-04 1.66977121e-02 -1.11389818e-02 4.04514462e+00
51e3c88a0e.jpg d8616f6e1e.jpg,-4.44555131e-06 2.47343209e-05 -1.07584907e-02 -2.51929161e-05 -7.28143900e-07 7.37310538e-03 1.47527385e-02 -1.13740157e-02 1.40609343e+00
51e3c88a0e.jpg da61124baf.jpg,7.44912620e-06 -1.45732880e-05 -1.95077275e-04 2.63860289e-05 -2.49012477e-06 -6.91127497e-03 -6.37514265e-03 9.15613130e-03 5.86783840e-01
51e3c88a0e.jpg daec5aab3e.jpg,1.28103914e-05 -1.22638753e-05 -7.00723151e-03 9.80819318e-06 1.98701357e-06 -1.72864322e-03 -1.53395568e-03 6.72041827e-03 2.51775255e+00
51e3c88a0e.jpg db6afdb118.jpg,-9.61179203e-07 1.26633772e-05 -1.04954139e-02 -1.63002601e-05 8.73283474e-08 6.74666955e-03 7.29043091e-03 -7.01077747e-03 2.98212152e+00
51e3c88a0e.jpg dcbcc26d0b.jpg,3.28187302e-06 -1.59493646e-05 -2.09762488e-03 2.68237281e-05 -2.61267385e-05 -1.63235314e-02 -1.36957921e-03 2.24785845e-02 1.00000000e+00
51e3c88a0e.jpg dec2a21836.jpg,2.06329510e-06 1.70039121e-05 -3.46558169e-03 -2.61329187e-05 5.21347955e-06 -2.46477188e-03 5.86084273e-03 -3.93787008e-03 1.13465468e+00
51e3c88a0e.jpg df0cf59154.jpg,-1.04869780e-05 4.07184637e-05 -5.12635962e-03 -3.01546433e-05 3.48908122e-08 4.25601196e-03 9.93918270e-03 -1.55214541e-02 1.11439662e+00
51e3c88a0e.jpg e2d1c0162a.jpg,-2.33150576e-05 3.17717057e-06 3.39687112e-04 9.10102204e-07 -1.19051050e-07 -2.53037088e-05 1.71351820e-02 -1.75968160e-03 -1.64401902e+00
51e3c88a0e.jpg e5f32bf46f.jpg,-1.02435529e-05 2.80355068e-05 3.59605445e-03 -2.66616689e-05 -2.02422203e-07 6.74726034e-03 2.30215330e-03 -1.22226993e-02 -1.01961338e+00
51e3c88a0e.jpg eb2a3556ab.jpg,3.65596563e-06 -1.29608808e-05 4.39356693e-03 2.17410156e-05 -1.31379585e-05 3.64285110e-03 -7.93740310e-03 6.70811969e-03 -2.00221031e+00
51e3c88a0e.jpg ee0ed0f698.jpg,-6.99724294e-06 3.73815709e-05 -7.48774457e-03 -3.25021961e-05 5.64201929e-06 -2.13248645e-03 1.02888038e-02 -3.06738046e-03 9.24072137e-01
51e3c88a0e.jpg ee7550cd36.jpg,2.12484747e-04 -1.53272382e-04 1.23838533e-02 1.03155737e-03 -4.83182878e-04 -6.05289650e-02 -1.78794155e-01 1.04272826e-01 1.00000000e+00
51e3c88a0e.jpg ee99f9af98.jpg,-3.29499795e-06 -1.13680549e-05 8.77821690e-03 1.89645550e-06 9.44502647e-06 1.54582115e-04 2.11390774e-04 -6.30807518e-04 -3.00351993e+00
51e3c88a0e.jpg eeef8668ab.jpg,-1.35303655e-06 3.25697407e-05 -1.61672976e-02 -3.86891264e-05 1.35430453e-05 3.38310893e-03 8.10079691e-03 -1.71641475e-02 6.56192963e+00
51e3c88a0e.jpg eefd9badab.jpg,4.12103719e-06 2.79233442e-05 -2.08606592e-02 -2.02265718e-05 9.47899335e-06 2.44862353e-03 3.36899511e-03 -2.57703070e-02 1.60914628e+01
51e3c88a0e.jpg f1ca19133d.jpg,6.95409746e-07 5.54500714e-07 4.30762024e-04 6.15947299e-06 -1.17295033e-05 1.24083727e-02 -1.36430854e-03 -2.47487411e-03 -1.28881688e-01
51e3c88a0e.jpg f1f672165f.jpg,5.27523132e-07 -1.17712934e-05 2.30507522e-03 1.46724866e-05 -3.82196827e-06 4.97396362e-03 -4.06495069e-03 3.81829142e-03 -1.88233814e+00
51e3c88a0e.jpg f2c3465275.jpg,-3.31859636e-05 2.72227451e-04 -3.46246161e-02 -2.94615907e-04 -1.22265725e-05 5.47794441e-02 6.94285626e-02 -9.04051300e-02 1.00000000e+00
51e3c88a0e.jpg f362c1df68.jpg,-1.27819799e-06 9.45279289e-06 -3.94686490e-03 -1.22524307e-05 -6.11196552e-07 8.78544448e-03 4.66688519e-03 -5.84254253e-03 -2.41559279e-01
51e3c88a0e.jpg f48bbcc4ad.jpg,9.45783836e-06 -2.75311427e-05 9.38152155e-03 2.54911409e-05 3.53079991e-06 -8.95006681e-03 -1.69319702e-02 9.40591437e-03 7.69448767e-01
51e3c88a0e.jpg f5c091cdaf.jpg,-4.24601438e-06 -2.78618919e-05 1.38451612e-02 2.21107566e-05 4.94676673e-07 -6.35345486e-03 -1.15866457e-02 1.28291919e-02 -2.62166966e+00
51e3c88a0e.jpg f6078a3b0c.jpg,-3.13736133e-05 -9.25722194e-06 5.98516158e-03 -3.89076964e-06 1.27397625e-06 -2.11300097e-03 2.68192210e-02 8.28641089e-03 -5.55606970e+00
51e3c88a0e.jpg f85a54bb69.jpg,1.18896311e-05 -2.69024063e-05 1.36137763e-03 5.69618454e-05 -9.15858725e-07 -1.00904556e-02 -9.90914266e-03 1.56047568e-02 -2.49723570e-01
51e3c88a0e.jpg f8dbee7d04.jpg,1.25610308e-05 -3.84319351e-05 8.59569180e-03 4.31664341e-05 -3.45691387e-06 -3.41023794e-03 -1.85982455e-02 8.15967121e-03 -2.39531128e-01
54b6c26df6.jpg 554d2a59e1.jpg,2.81788978e-08 -1.28230143e-07 -3.81286845e-05 -1.31469656e-06 3.36919920e-06 2.39234401e-03 3.07000444e-04 -5.79328617e-03 6.16512449e-01
54b6c26df6.jpg 5667cdea6e.jpg,-2.42506598e-06 -6.42497115e-06 3.66879554e-03 -7.65413989e-06 7.37138151e-06 2.59983342e-03 6.09955145e-03 -6.08999885e-03 -2.00171954e+00
54b6c26df6.jpg 56bca278a9.jpg,1.48701588e-06 4.88163588e-06 -1.59332037e-03 1.75731893e-06 -2.00402926e-06 1.92274818e-03 -2.15154831e-03 -4.39702981e-03 1.00000000e+00
54b6c26df6.jpg 56f2e93cf2.jpg,1.55450279e-07 -5.25311977e-06 1.47715026e-03 -2.85233895e-07 -7.03325143e-07 5.31420500e-03 3.08323607e-04 -6.90972339e-03 2.06814178e-01
54b6c26df6.jpg 57557f1f7f.jpg,-1.12209798e-06 -8.22419772e-06 3.70156657e-03 1.38329039e-06 -1.00504258e-05 6.74845947e-03 -2.37577931e-03 -1.64975618e-03 -9.94651282e-01
54b6c26df6.jpg 579181ba42.jpg,1.34094045e-07 2.54370602e-06 -6.68006929e-04 6.34280615e-07 1.09521122e-05 4.22390502e-03 -5.88782698e-04 -1.08416582e-02 6.95301658e-01
54b6c26df6.jpg 579626e9a0.jpg,-3.87036681e-06 -1.14670006e-05 3.01491761e-03 1.73461995e-05 1.64217862e-06 -1.21759745e-03 -4.41397638e-03 -4.23434035e-04 3.11208089e-01
54b6c26df6.jpg 58c6a92b8a.jpg,2.49235754e-06 9.88728471e-07 -1.57781215e-04 -2.09731361e-05 9.41494106e-07 -1.06234784e-03 6.33847913e-03 4.98803233e-03 -1.03958845e+00
54b6c26df6.jpg 5b0a839a57.jpg,5.20963314e-06 3.21446499e-05 -8.65484841e-03 -1.02930469e-05 -1.06296270e-05 1.35437750e-02 -1.76073573e-04 -2.15192161e-02 1.66661704e+00
54b6c26df6.jpg 5e609b9019.jpg,1.01894872e-06 2.18488830e-06 -6.62244976e-03 -4.11272547e-06 1.06071878e-08 1.42874566e-03 6.09482023e-03 -6.53812949e-04 -2.88818870e-01
54b6c26df6.jpg 5e8e2fc6f5.jpg,-1.95528195e-06 6.62221486e-07 1.69176451e-03 3.18186070e-06 -6.82877045e-06 -1.35155620e-03 -1.06331402e-03 7.24092859e-03 -7.56757247e-01
54b6c26df6.jpg 609ff64712.jpg,1.04869685e-08 -3.04516112e-06 6.16763259e-04 1.00075553e-06 2.24460295e-06 2.18558243e-03 -3.16310972e-04 -5.55511900e-03 2.46945042e-01
54b6c26df6.jpg 613e362e50.jpg,-1.71508734e-06 -1.35363389e-05 2.88620172e-03 1.29864342e-05 3.51443205e-06 9.23729032e-04 -1.85434918e-03 -2.47571085e-03 3.22332417e-01
54b6c26df6.jpg 61f488a52f.jpg,-6.33810439e-06 1.09864079e-05 -1.15936209e-02 -5.12145892e-06 -1.27425521e-06 6.01256655e-03 1.20298467e-02 -6.98852191e-03 1.00000000e+00
54b6c26df6.jpg 63706359ea.jpg,-1.95905071e-07 -2.26728683e-06 1.74747784e-04 1.55300841e-07 -1.50404799e-06 4.67184017e-03 -4.65168761e-04 -4.93995665e-03 -2.31460063e-01
54b6c26df6.jpg 662d949ba9.jpg,1.07350196e-08 -2.94772757e-07 -1.99101897e-03 3.10221534e-07 2.86287306e-09 -2.70172232e-03 2.63624145e-03 3.54981550e-03 -2.72215819e-01
54b6c26df6.jpg 6a9fe6ed2d.jpg,2.52251943e-06 1.25265261e-05 8.00289372e-03 -1.32654636e-05 -9.75046365e-08 5.10251667e-03 -6.28472600e-03 -4.77872593e-03 -9.77697915e-01
54b6c26df6.jpg 6b14d05cf8.jpg,-1.82127437e-05 1.66660301e-05 -1.08516509e-03 5.90237501e-06 8.33514670e-07 -7.25821692e-03 -2.78579622e-03 -6.78644295e-04 3.77388820e+00
54b6c26df6.jpg 6df17e0331.jpg,-5.04846387e-07 -1.26661361e-06 -6.24333051e-04 2.21863141e-06 1.00207655e-05 8.37653869e-04 -1.63450895e-03 -1.26745283e-02 1.64738716e+00
54b6c26df6.jpg 6ec38214ec.jpg,-1.15767039e-06 6.07092814e-06 -1.65592566e-03 -1.65286429e-05 1.94141685e-05 -7.41959346e-03 6.70351702e-03 -2.87492686e-03 1.80351420e+00
54b6c26df6.jpg 6edc8156a9.jpg,-3.77034151e-06 -2.95300862e-06 4.49648569e-03 1.60270609e-05 3.61585183e-05 -3.86852257e-03 -7.36040967e-03 -1.74994950e-02 1.19941607e+00
54b6c26df6.jpg 6f75266127.jpg,1.01108929e-06 -2.87792544e-05 1.69902688e-02 2.21989290e-05 -5.54956365e-06 -5.23985025e-03 -9.33979363e-03 1.00164185e-02 -2.43479067e+00
54b6c26df6.jpg 6fb5729c06.jpg,1.76520373e-06 3.93078733e-06 -4.67816902e-04 3.38509157e-06 -7.73533940e-06 6.28255368e-03 -3.64745292e-03 -7.48120036e-03 6.65326182e-01
54b6c26df6.jpg 70419b60b2.jpg,-1.31129244e-07 2.10913549e-05 -7.36459201e-03 -2.12244322e-05 -1.83337971e-05 1.27340597e-02 9.51427270e-03 -1.14157849e-02 1.18374469e+00
54b6c26df6.jpg 705bd1666d.jpg,5.51622177e-05 -6.16038161e-05 2.46538206e-02 4.39458815e-05 5.78631364e-07 -1.95789256e-02 -3.31693790e-02 1.84760043e-02 -1.60014447e-01
54b6c26df6.jpg 71a766dfa9.jpg,-9.21644893e-07 -9.69265920e-06 2.80168175e-03 2.22395825e-05 1.25786369e-05 -2.55740171e-03 -7.98939276e-03 -4.79528705e-03 1.00000000e+00
54b6c26df6.jpg 7390405e66.jpg,4.47492130e-06 -7.40965510e-06 -2.76098540e-03 -4.14806468e-06 -5.76485647e-06 8.74016638e-03 -1.58850522e-04 -1.30604724e-03 8.65680175e-01
54b6c26df6.jpg 74fc726154.jpg,-2.43734684e-05 -1.88343955e-05 1.11104700e-02 7.21365089e-06 1.86534614e-05 -4.19661812e-03 1.73365725e-04 -6.28888008e-03 3.67028793e-01
54b6c26df6.jpg 756dc24108.jpg,-1.63030465e-06 -3.84432460e-06 3.93743719e-04 1.23005552e-05 2.49287706e-05 -1.55230828e-03 -5.83000662e-03 -1.64011302e-02 2.33144936e+00
54b6c26df6.jpg 7738d132ca.jpg,9.10063515e-08 1.12314728e-05 -2.59405507e-03 2.97168034e-06 2.88232853e-06 3.31834988e-03 -1.04677071e-03 -1.48384282e-02 2.17510117e+00
54b6c26df6.jpg 774492cfd3.jpg,9.96169742e-06 -2.52214480e-05 -1.16388115e-02 4.45979903e-05 -8.38279893e-07 -1.44857012e-02 -4.58834342e-03 9.93904575e-03 4.79759613e+00
54b6c26df6.jpg 774632e09f.jpg,-1.12270900e-07 -1.94831185e-06 6.48189532e-05 -4.55545525e-07 -3.30580832e-06 6.86957671e-03 -1.03769677e-04 -2.25242056e-03 -5.88793513e-01
54b6c26df6.jpg 7af7ab9b10.jpg,-1.22559895e-05 -1.30375190e-05 -5.17037779e-03 1.62637704e-05 7.18246745e-09 -6.10896985e-03 1.57474850e-02 3.95512832e-03 -2.95395200e+00
54b6c26df6.jpg 7c40a6467d.jpg,-1.92232677e-06 -6.86605254e-06 4.73048165e-03 1.11043040e-06 6.68124317e-07 3.32636676e-03 -1.18255847e-03 -1.63810467e-03 -1.84018234e+00
54b6c26df6.jpg 7f83c24170.jpg,3.83423039e-06 3.71898347e-06 -8.98631500e-04 6.48036274e-06 -1.22081694e-06 6.99770712e-04 -4.44872456e-03 -4.17070113e-03 1.00000000e+00
54b6c26df6.jpg 80522975ea.jpg,-1.12712011e-05 1.52033661e-05 -1.13664049e-02 -6.64362352e-06 5.07586634e-06 -3.16017566e-03 1.53616379e-02 -5.14636742e-03 1.30359152e+00
54b6c26df6.jpg 811c13681a.jpg,8.12536742e-08 -1.98102511e-06 6.75658120e-05 2.21208850e-07 1.11479400e-06 4.16337916e-03 1.07533510e-04 -3.68805385e-03 -5.62590977e-01
54b6c26df6.jpg 81285cdbd1.jpg,-2.16543334e-06 1.94723486e-06 -1.14826028e-03 7.57038328e-06 2.32099050e-07 2.87079046e-03 6.46611415e-04 -7.09419991e-03 1.40082652e+00
54b6c26df6.jpg 82f5262217.jpg,-7.70320019e-06 8.96561449e-06 -7.89809661e-03 -3.51834498e-07 4.92322681e-06 -5.07913822e-03 1.20664272e-02 -2.23287318e-03 2.51400029e-02
54b6c26df6.jpg 851a254199.jpg,-2.33763767e-06 6.46308283e-07 1.32240251e-03 2.90450808e-06 2.19412731e-05 -1.11659233e-02 -6.00676575e-04 -4.93468455e-03 2.47544589e+00
54b6c26df6.jpg 8525fcf6d0.jpg,1.84255517e-07 4.96359372e-06 -1.17974267e-03 -5.81093563e-06 -1.19027878e-06 8.70177398e-03 1.30865984e-03 -9.04292504e-03 -2.51263002e-01
54b6c26df6.jpg 88eaa29499.jpg,-2.16206881e-06 1.77754532e-06 -9.88914408e-04 3.63858716e-06 6.53910470e-06 1.02014017e-03 4.28936117e-04 -8.48362181e-03 7.45723398e-01
54b6c26df6.jpg 8c0c9a499e.jpg,1.16761048e-06 7.32611605e-06 -1.69300556e-03 -1.24271524e-05 1.15959129e-06 7.26232481e-03 2.41639259e-03 -1.12386696e-02 8.49258074e-02
54b6c26df6.jpg 8f0e1706d4.jpg,1.11077189e-06 1.02744754e-05 -1.30628773e-03 -1.00636133e-05 1.06327825e-05 5.13899153e-03 -4.63913894e-04 -1.13301500e-02 1.00000000e+00
54b6c26df6.jpg 919babe07a.jpg,-4.50783797e-07 -1.03500954e-07 2.14797559e-03 -1.23967263e-06 -4.32687964e-07 5.59682339e-03 -2.88401728e-03 -7.27534908e-03 -1.12903645e-01
54b6c26df6.jpg 91f4b220e1.jpg,-3.12003644e-06 -2.98795382e-06 -1.70779818e-04 6.24664443e-06 1.63440582e-05 -2.09033470e-03 -1.09861708e-03 -1.06425724e-02 2.19104929e+00
54b6c26df6.jpg 921aef1144.jpg,8.92460481e-07 9.51383629e-06 -2.91465433e-03 -2.22731210e-06 2.01670620e-05 -2.62397746e-03 -4.71885383e-05 -1.43925008e-02 3.28498460e+00
54b6c26df6.jpg 9249ff8324.jpg,-5.40777383e-07 -1.35563096e-06 2.10501970e-04 1.02578539e-05 1.61134993e-05 -2.37186021e-03 -3.12177442e-03 -6.55132197e-03 1.00000000e+00
54b6c26df6.jpg 92d2d32daf.jpg,1.69356253e-06 -1.03964896e-05 -2.15175273e-03 1.09536667e-06 -3.58830501e-06 1.15740328e-02 5.39020892e-04 -2.96596455e-03 7.33261186e-01
54b6c26df6.jpg 93b2fb13f3.jpg,3.30306180e-06 4.82170379e-05 -1.41343805e-02 -4.15971358e-05 -1.44093250e-05 1.28943353e-02 4.70324993e-03 -7.19587589e-03 1.00000000e+00
54b6c26df6.jpg 9482c21bc7.jpg,-3.03168839e-06 -7.19977762e-06 3.21072782e-03 -1.44618217e-05 -5.87800063e-06 8.60720063e-03 4.65372948e-03 -1.81452831e-03 -1.89634915e+00
54b6c26df6.jpg 9906320620.jpg,-4.95573020e-06 1.74012608e-05 -3.97981834e-03 -1.27956954e-06 -4.71391037e-06 8.28642306e-03 3.98398034e-03 -1.16672852e-02 8.50593355e-01
54b6c26df6.jpg 9d1516aa2a.jpg,2.71662635e-06 -5.61634473e-07 7.72397093e-04 9.38220725e-06 -1.70775134e-06 2.58378665e-03 -6.94111647e-03 -4.05267385e-03 8.92439184e-03
54b6c26df6.jpg 9f121b56f4.jpg,4.19459129e-06 -5.28896401e-06 -8.62023681e-04 -1.50691813e-05 2.68009430e-07 7.27627355e-03 2.98189017e-03 -6.09131440e-03 -9.26381883e-02
54b6c26df6.jpg 9ff4eb620b.jpg,-3.92233419e-05 -1.27661061e-05 1.06832035e-02 2.95455728e-05 -1.29072156e-08 -1.12918528e-02 1.20130437e-02 3.25157957e-03 -3.49380119e+00
54b6c26df6.jpg a111300d9d.jpg,9.97410954e-07 -3.06000897e-05 4.98550419e-03 -1.63870274e-05 5.47201594e-05 -9.12444718e-03 7.14756936e-03 -3.11503395e-03 6.08449198e-01
54b6c26df6.jpg a282d7e4a9.jpg,6.94798986e-06 3.04873938e-05 -6.36514487e-03 -1.72075631e-05 -2.87936925e-06 8.10174551e-03 -1.88066134e-03 -2.10197447e-02 3.06991234e+00
54b6c26df6.jpg a408e9e5f2.jpg,-3.26942570e-07 2.85741756e-06 8.69240810e-05 -4.66853799e-06 6.16099559e-06 2.87616609e-03 -2.52411196e-04 -1.43123689e-02 8.46720016e-01
54b6c26df6.jpg a516675ddd.jpg,7.26037197e-06 1.59665097e-05 -3.17145260e-03 -3.06837107e-05 1.86395654e-05 -5.45021586e-03 3.32916430e-03 -3.88900520e-03 1.00000000e+00
54b6c26df6.jpg a5c4ada2b6.jpg,6.75915825e-08 -8.83794113e-07 4.64742489e-05 -4.61675090e-07 1.28306527e-05 -6.20777983e-03 -9.88117560e-05 3.79527691e-04 7.23175584e-01
54b6c26df6.jpg a60bd44426.jpg,-4.88387237e-07 -1.23817901e-05 2.81892076e-04 1.09224393e-05 -2.81681556e-06 -6.91167397e-03 3.58126907e-04 1.14603944e-02 -2.01537394e-01
54b6c26df6.jpg a6abd0a80c.jpg,1.19183979e-05 2.00516428e-06 -5.88160433e-03 -1.17403946e-05 -9.70993195e-06 8.98755064e-03 3.59388447e-03 -1.10911846e-02 3.05585058e+00
54b6c26df6.jpg a788563b46.jpg,3.18508081e-07 -9.22673066e-06 1.97894612e-03 1.19062575e-05 1.53480570e-06 1.94617446e-03 -1.87942065e-03 -6.05844899e-03 9.02045861e-01
54b6c26df6.jpg a8c08f00f3.jpg,1.85741926e-05 -3.24793574e-05 1.52111028e-02 1.91501957e-05 -5.04402012e-06 -3.02275039e-03 -1.52538383e-02 1.32629439e-02 -3.67247421e+00
54b6c26df6.jpg a8d9c46db1.jpg,-3.51788488e-07 1.69676524e-06 -6.56475382e-04 2.41632472e-06 7.14551633e-06 9.64977306e-04 -6.60687461e-04 -7.50528905e-03 7.82708684e-01
54b6c26df6.jpg a9c627686f.jpg,-1.57722735e-06 -9.48058888e-06 1.98781138e-03 2.14136049e-06 3.22470811e-07 -3.25762783e-03 1.50458942e-03 1.08812573e-02 -1.81444726e+00
54b6c26df6.jpg aaef52ded5.jpg,3.49780155e-07 -3.19909229e-05 6.70911809e-03 2.95219733e-05 -1.32629045e-05 -5.34189051e-03 -7.24853561e-03 2.00441581e-03 1.57795529e+00
54b6c26df6.jpg ab1d7ff09f.jpg,1.14703536e-06 2.21144317e-05 -3.57403220e-03 -1.98504968e-05 -1.03686728e-05 -2.50104185e-03 2.17770785e-03 -3.06090070e-03 1.00000000e+00
54b6c26df6.jpg abaede3b6f.jpg,1.09566509e-03 -6.32877095e-04 6.61981317e-01 4.49750139e-04 1.08321659e-04 -8.05269061e-01 -9.32171876e-01 3.45602822e-01 1.00000000e+00
54b6c26df6.jpg ac3f9ab4fb.jpg,1.05345858e-06 1.21766589e-05 -3.16170176e-03 -3.91404687e-06 1.50794048e-05 1.65432085e-03 -2.01794414e-04 -1.39177516e-02 2.54405590e+00
54b6c26df6.jpg af183b659a.jpg,3.22061713e-07 -2.25191522e-05 4.92467233e-03 1.43330612e-05 5.50763536e-06 6.79211412e-04 -4.46344280e-03 -1.71399648e-03 -2.11757521e-01
54b6c26df6.jpg b22bacb442.jpg,-6.87304514e-06 2.05755542e-06 -7.15640799e-03 7.69636867e-06 6.56593567e-06 -1.03541575e-02 9.32500939e-03 1.38999974e-03 1.05026993e+00
54b6c26df6.jpg b27c537ed3.jpg,-1.68864001e-06 8.13655249e-06 -2.24600548e-03 -3.10944313e-06 8.93648223e-07 5.28572490e-03 2.87841376e-03 -9.86598605e-03 1.15135722e+00
54b6c26df6.jpg b2b6be0971.jpg,-5.03263593e-07 -5.37011416e-06 1.21247836e-03 8.32097917e-06 5.34595136e-07 1.48692955e-03 -1.70328638e-03 -3.96462411e-03 6.36289628e-01
54b6c26df6.jpg b46bd9d53d.jpg,-2.89063723e-07 1.80266776e-05 -5.96683004e-03 -2.98712313e-06 -3.64353547e-05 1.73389332e-02 1.61376157e-03 -3.80588639e-03 -1.03533763e+00
54b6c26df6.jpg b60470766e.jpg,-5.07723383e-06 -2.31523605e-06 -4.47293945e-03 8.69904347e-06 5.18890705e-06 -9.75904635e-03 7.99093817e-03 4.17975804e-03 -5.99528519e-01
54b6c26df6.jpg b704dec6f6.jpg,-4.65404203e-05 6.83513449e-05 -2.67664185e-02 -7.69994988e-05 2.41117478e-06 2.68495377e-02 4.36084198e-02 -2.78541760e-02 1.81895210e+00
54b6c26df6.jpg bbdc73f5c2.jpg,1.49139306e-06 -1.07647347e-05 3.38005326e-03 7.46132759e-06 7.19270270e-06 -1.18597375e-03 -3.73358300e-03 -6.25779592e-03 1.38153602e+00
54b6c26df6.jpg beb5bc09f1.jpg,-4.04545614e-06 2.16928608e-05 -4.93865093e-03 -8.55340913e-05 5.54801047e-05 -2.49482752e-02 1.78030337e-02 9.72323524e-03 1.00000000e+00
54b6c26df6.jpg bed942ec92.jpg,-1.18343324e-08 8.03280643e-06 -1.64327006e-03 -9.15743825e-06 -2.51045815e-06 -1.83874696e-03 2.67238107e-03 1.78585602e-03 3.21532273e-01
54b6c26df6.jpg bf1ce82755.jpg,5.84852736e-06 -2.65971152e-06 -7.48310207e-03 3.12939241e-06 -5.40698024e-07 4.18392551e-04 2.25494919e-03 -1.02593827e-04 1.73988182e+00
54b6c26df6.jpg bf765eaded.jpg,-6.22140854e-07 -4.69846296e-06 1.21551920e-03 1.05712238e-06 -1.44159761e-05 1.16210378e-02 -1.70994074e-03 -5.46249944e-03 -1.21192243e+00
54b6c26df6.jpg c4a54afd6d.jpg,-1.09373612e-06 -1.37219144e-05 3.55346983e-03 1.91033510e-05 -1.97387086e-05 6.89568973e-03 -4.32941121e-03 2.26908684e-03 -9.76780032e-01
54b6c26df6.jpg c4dde142f3.jpg,-9.75117489e-07 -1.22534852e-05 3.86636096e-03 1.40125285e-05 3.38106106e-06 -9.36936974e-03 -2.54434173e-03 9.68213266e-03 -1.05250048e+00
54b6c26df6.jpg c5205aa61b.jpg,-5.10475075e-07 -1.13611429e-06 1.66365935e-04 4.79147813e-06 1.94749666e-06 1.01064064e-03 -1.78185725e-03 -5.41610932e-03 1.00872663e+00
54b6c26df6.jpg c5781a65ee.jpg,-2.23190935e-05 4.21160710e-05 -1.71710352e-02 -4.03504426e-05 -2.13268337e-06 1.78571269e-02 2.54897600e-02 -2.09507023e-02 2.64979367e+00
54b6c26df6.jpg c791455153.jpg,4.86719336e-07 -4.89786335e-06 1.66028136e-03 2.23228221e-06 -2.77574912e-05 1.33661561e-02 -1.20428178e-05 1.91419514e-03 -1.98902439e+00
54b6c26df6.jpg c85a4b2299.jpg,-8.91301774e-07 -7.48776113e-06 1.51562523e-03 4.19241722e-06 1.56041109e-06 3.74217190e-03 -1.28719570e-03 -3.48125393e-03 -1.79338149e-01
54b6c26df6.jpg c9078e7244.jpg,1.01846562e-06 -3.63630776e-07 -8.57308240e-04 -5.21982961e-06 6.60190287e-06 3.17102853e-03 1.17854480e-03 -8.95673219e-03 1.21089554e+00
54b6c26df6.jpg c947b3910a.jpg,-7.58409126e-07 3.68450427e-06 -1.81295986e-03 5.87097363e-06 1.26027522e-05 6.45587046e-04 -2.65141119e-03 -1.01796751e-02 1.16960654e+00
54b6c26df6.jpg cc5dd3bdb3.jpg,-1.30514548e-06 9.26614669e-07 -4.64612419e-04 7.68683063e-06 3.32387124e-06 5.47258910e-05 -2.07552774e-03 -5.87915184e-03 1.50654882e+00
54b6c26df6.jpg cfb81cfef0.jpg,2.36894910e-05 -2.73162002e-05 1.36565516e-02 2.71584834e-06 1.74728739e-06 -2.57840963e-03 -1.89594077e-02 1.16830018e-02 -2.28394738e+00
54b6c26df6.jpg d03dfdc85b.jpg,7.33890074e-07 2.55769895e-05 -8.85239986e-03 -1.96251844e-05 -1.12228167e-05 9.78547526e-03 8.75875259e-03 -1.76867332e-02 3.28873627e+00
54b6c26df6.jpg d1e0d9a316.jpg,-2.48840372e-08 -3.36502467e-07 -3.31059021e-05 -2.32315059e-06 9.57031456e-07 6.69608325e-03 -9.34802547e-04 -8.21907973e-03 9.32101007e-02
54b6c26df6.jpg d2330b4efc.jpg,6.17005482e-06 -5.27068270e-05 4.56174840e-03 6.15109297e-08 -2.97485228e-06 3.03937546e-04 -2.72609815e-03 1.72834074e-02 -1.38197478e+00
54b6c26df6.jpg d2d8926a79.jpg,-1.33034821e-06 5.44366034e-07 3.65235363e-04 -1.13330527e-05 2.92675690e-05 -1.35643941e-03 4.36678597e-04 -1.57251036e-02 2.70017894e+00
54b6c26df6.jpg d4b8f65f09.jpg,-1.58784132e-07 -3.75313265e-07 -6.44864469e-06 6.16767485e-06 -4.43880544e-06 3.83314973e-03 -1.30948640e-03 -5.21399317e-03 3.45981487e-01
