samples,fundamental_matrix
402357aae0.jpg 6254e26dfb.jpg,1.36931530e-07 1.49568194e-07 5.58692780e-05 3.55002065e-06 -1.69827602e-06 4.29874100e-03 -2.71447922e-03 -7.50458000e-03 1.21302585e+00
402357aae0.jpg 630c29c3d8.jpg,-3.91782827e-07 -1.04530700e-05 4.98860460e-03 8.99289027e-06 -4.39516916e-07 -9.60516573e-04 -6.92497362e-03 -9.60865050e-04 1.35340271e+00
402357aae0.jpg 643dcb4563.jpg,4.51576006e-07 7.70195717e-06 -3.69735442e-03 -6.71997650e-06 1.04463191e-06 7.66480244e-03 4.02684825e-03 -9.63886971e-03 -9.02719528e-01
402357aae0.jpg 65123f7b7e.jpg,-3.04555271e-07 8.30830863e-06 -3.57471536e-03 -8.53763008e-06 -5.89073849e-07 9.18290389e-03 5.79011001e-03 -8.48923244e-03 -2.06335256e+00
402357aae0.jpg 6523b41ea5.jpg,2.21240205e-06 1.80479524e-05 -7.25743923e-03 -1.57511687e-05 4.74950135e-07 1.21935141e-02 3.23862160e-03 -1.29685604e-02 1.43254721e+00
402357aae0.jpg 656f8e2fdc.jpg,-2.88540703e-08 4.14341157e-06 -1.89402203e-03 -5.85428632e-06 3.30499824e-06 9.81591252e-03 2.50447137e-03 -7.74928669e-03 -1.21754570e+00
402357aae0.jpg 671e0ac5bb.jpg,-6.45704024e-07 -7.10477945e-06 4.70587980e-04 6.13129406e-06 -2.82631237e-07 -7.37936034e-03 7.62686282e-04 7.55869888e-03 -5.91647285e-01
402357aae0.jpg 6750617c98.jpg,-9.35907724e-08 -4.15619779e-06 1.93008472e-03 2.79347875e-06 -6.18871188e-06 5.92177073e-03 -2.17491143e-03 -4.06585545e-03 -2.76896595e-01
402357aae0.jpg 6a0fbc3040.jpg,-2.15015988e-08 7.35996829e-06 -3.62850304e-03 -7.26851806e-06 -5.75614525e-07 9.08036246e-03 3.56690929e-03 -7.93317409e-03 -3.76645020e-01
402357aae0.jpg 6a72b62f1f.jpg,9.86042729e-07 2.85218716e-05 -1.10752280e-02 -2.82436838e-05 1.96041241e-06 1.17684774e-02 2.08202733e-02 -6.34706165e-03 -6.84687278e+00
402357aae0.jpg 6aa373c0ac.jpg,-3.75512554e-08 1.16950076e-05 -5.34479381e-03 -8.15303827e-06 -2.09863224e-06 7.64981763e-03 4.26121450e-03 -8.98643779e-03 6.36560021e-01
402357aae0.jpg 6b2f212ad6.jpg,-2.37638280e-08 4.06633445e-06 -2.15875427e-03 -4.99356396e-06 -2.47766428e-07 -2.15461907e-03 3.45542087e-03 5.08907121e-03 -1.10659459e+00
402357aae0.jpg 6c8063a3c1.jpg,-1.61155610e-08 -5.38483054e-06 2.35386817e-03 6.64039493e-06 1.01132404e-06 1.11829381e-03 -4.36353861e-03 -5.33470109e-03 1.30988779e+00
402357aae0.jpg 6d83b85c16.jpg,-3.20421740e-07 -6.30650060e-06 -1.03456528e-03 4.63792939e-06 -1.16102388e-06 -7.75777216e-03 1.12058183e-03 9.64173766e-03 5.65563238e-01
402357aae0.jpg 6f6961493a.jpg,-4.13378526e-09 -4.95901856e-06 2.05461088e-03 5.51631502e-06 9.93857431e-07 2.60412166e-03 -2.86155110e-03 -5.13931173e-03 5.66942157e-01
402357aae0.jpg 6fb422c4ab.jpg,1.36537003e-07 -1.48476339e-05 6.52253576e-03 1.14461254e-05 3.96663958e-06 1.89554492e-03 -4.13415575e-03 -4.74594760e-03 7.61215437e-01
402357aae0.jpg 70c0052b86.jpg,1.18100997e-06 1.53579719e-05 -6.43460746e-03 -1.06598654e-05 -3.85995035e-06 1.00122506e-02 4.99839963e-03 -8.58131414e-03 -9.88387347e-01
402357aae0.jpg 71b07a665d.jpg,3.83017947e-06 1.80718879e-05 -6.90316154e-03 -1.84049669e-05 -2.61157506e-06 1.26495687e-02 3.85100077e-03 -1.15930212e-02 3.10964130e-01
402357aae0.jpg 7220b24bc6.jpg,3.45027439e-07 -5.50991443e-06 2.09962941e-03 6.81269122e-06 5.06280139e-07 2.57399057e-03 -2.68437947e-03 -4.16940641e-03 3.98076110e-01
402357aae0.jpg 7338b3ce35.jpg,-6.96253394e-08 -4.58825327e-06 2.41926727e-03 4.68354459e-07 6.98312087e-07 5.39228891e-03 -3.45445725e-04 -5.25906382e-03 -5.69897322e-01
402357aae0.jpg 75d9eb1c6a.jpg,-3.49162292e-09 1.16415766e-06 -1.87318938e-04 -1.33046234e-06 -5.97726519e-06 8.21414557e-03 3.21738952e-04 -6.56368601e-03 -5.68472753e-01
402357aae0.jpg 7731fa98ea.jpg,1.18366320e-06 2.68431898e-05 -6.43269819e-03 -2.67666958e-05 -1.19926369e-06 1.04330536e-02 6.31480248e-03 -7.29888424e-03 -7.71435509e-01
402357aae0.jpg 794eca80e4.jpg,2.32620543e-07 1.42238763e-05 -6.29244702e-03 -1.39305396e-05 2.01989421e-06 1.07150445e-02 5.94398161e-03 -1.40726175e-02 1.09267000e+00
402357aae0.jpg 7c68b2e5c9.jpg,-4.85148602e-07 3.45619749e-06 -3.35559701e-03 -3.16039526e-06 -9.70055565e-07 -4.20617919e-03 2.01549160e-03 4.24885384e-03 -4.63601723e-02
402357aae0.jpg 819bc3dd1e.jpg,-3.98328741e-07 1.13305049e-05 -4.86628674e-03 -8.22846519e-06 -1.40669358e-06 -5.23570652e-04 3.55813676e-03 -2.90814072e-04 6.08243001e-01
402357aae0.jpg 81ff34f927.jpg,4.14793620e-07 8.02038702e-06 -3.69308738e-03 3.58714648e-06 1.74930494e-06 2.17534976e-03 -2.58178925e-03 -9.75816743e-03 2.72256980e+00
402357aae0.jpg 851edb84f5.jpg,2.65318521e-08 9.46458353e-06 -4.39993962e-03 -7.61456625e-06 1.17856394e-06 9.03073535e-03 4.67375531e-03 -9.67766201e-03 -1.41184734e+00
402357aae0.jpg 875829d342.jpg,5.03613966e-07 -1.95264605e-05 8.97139749e-03 2.00951928e-05 4.98241755e-07 -6.34085891e-03 -8.95912034e-03 1.71907850e-03 1.91986635e+00
402357aae0.jpg 8778aa3a8a.jpg,-3.45219438e-07 1.00891339e-05 -5.24074758e-03 -9.04196669e-06 -2.02816761e-06 -4.84216978e-04 3.98947945e-03 -2.83632189e-04 8.19003465e-01
402357aae0.jpg 87a76e98e1.jpg,-1.34936238e-06 -2.06452491e-05 9.40290068e-03 2.33326888e-05 -7.75712919e-06 -3.17456035e-03 -1.47772725e-02 3.75654615e-03 2.51590278e+00
402357aae0.jpg 88a4110a55.jpg,-3.68656320e-07 9.30738310e-06 -7.21921640e-03 -9.20094005e-06 4.28287841e-08 1.65169207e-03 6.88824401e-03 -9.79000512e-04 -4.95176391e-01
402357aae0.jpg 8c1e65ffe9.jpg,4.95286712e-07 -1.47674514e-05 6.33692045e-03 1.48262934e-05 7.56398965e-07 -2.93477008e-03 -6.46893433e-03 6.22478913e-05 1.10984078e+00
402357aae0.jpg 8e7b31c99f.jpg,2.75103743e-08 1.16670238e-05 -3.72869358e-03 -1.14578344e-05 -2.32365594e-07 1.00102797e-02 4.17800639e-03 -1.05608785e-02 -2.69679281e-01
402357aae0.jpg 931dbca8e2.jpg,9.07584967e-08 8.06831210e-06 -3.77767527e-03 -5.64978278e-06 2.25295066e-06 7.24861998e-03 2.24071140e-03 -9.04237361e-03 8.06454322e-01
402357aae0.jpg 947b8f8ec5.jpg,-8.17652833e-08 7.66941672e-06 -3.54084871e-03 -5.56892631e-06 1.24786240e-06 7.53281886e-03 3.50244606e-03 -9.61413428e-03 -5.23839290e-01
402357aae0.jpg 966c3bf841.jpg,1.73049291e-07 6.20898442e-06 -3.27455534e-03 -4.84955535e-06 1.37492610e-06 5.77191209e-03 3.63370834e-03 -9.31437995e-03 -2.62730495e-01
402357aae0.jpg 96f7d427d2.jpg,1.93126405e-08 5.80482352e-06 -2.65937779e-03 -7.95148523e-06 1.00807932e-06 8.04962447e-03 5.35528030e-03 -8.79575333e-03 -1.73169353e+00
402357aae0.jpg 97205b25b8.jpg,1.20390761e-07 -5.63525525e-06 2.36103432e-03 1.26049521e-06 2.05166148e-06 3.46638342e-03 -7.04462592e-04 -4.92173748e-03 -6.23095233e-01
402357aae0.jpg 9c677931bf.jpg,1.69179247e-07 9.92294329e-06 -5.54075006e-03 -1.01267444e-05 -3.89845012e-07 -2.59299668e-04 5.28039835e-03 1.44764672e-03 -5.60621178e-01
402357aae0.jpg 9da5e45731.jpg,4.72859576e-07 1.21455956e-05 -6.66831358e-03 -1.49856716e-05 -6.34787409e-07 1.91418903e-02 5.46210788e-03 -1.24644852e-02 -6.27476424e-01
402357aae0.jpg 9f3f1a98cd.jpg,5.16652059e-09 1.50966588e-05 -6.82355871e-03 -1.80377926e-05 -2.55556949e-06 1.93467555e-02 7.42375230e-03 -1.23008074e-02 -1.93182975e+00
402357aae0.jpg a0a6fba88a.jpg,-1.76515382e-07 9.58540302e-06 -4.49954005e-03 -1.05445004e-05 2.91795403e-06 9.58258384e-03 7.62104488e-03 -9.65701282e-03 -3.23752729e+00
402357aae0.jpg a0af02e67f.jpg,-2.13633186e-07 9.14258088e-06 -4.21077835e-03 -8.81202144e-06 2.53453687e-06 9.00232788e-03 4.83777694e-03 -9.60113381e-03 -9.38253247e-01
402357aae0.jpg a58a3b4a9b.jpg,-1.60131797e-05 2.21688006e-05 9.69008306e-03 -2.51003653e-05 -6.30702188e-07 1.47376825e-02 5.17763206e-03 -6.82714459e-03 -3.12880156e+00
402357aae0.jpg a5eae08c89.jpg,-4.66840839e-07 -8.32020904e-06 3.81252606e-03 6.46099726e-06 1.04957660e-06 -7.77576026e-03 -1.99267075e-03 8.15936343e-03 -9.46639232e-01
402357aae0.jpg a78cb4febe.jpg,5.50627818e-07 2.15522208e-05 -6.53999312e-03 -1.99887098e-05 2.87525376e-06 1.47125082e-02 6.28417149e-03 -1.36638393e-02 -1.00667835e+00
402357aae0.jpg a94058d7d5.jpg,-1.18826145e-07 -3.65557148e-06 1.10536051e-03 6.01451700e-06 -5.84624147e-07 2.16607925e-03 -3.26995231e-03 -7.27799917e-03 1.20056910e+00
402357aae0.jpg a961f124e7.jpg,2.16303058e-08 6.88352046e-07 -8.78880647e-03 -5.87076273e-07 -3.69347079e-10 3.92175802e-04 8.73030286e-03 -2.29234046e-04 -2.83987826e+00
402357aae0.jpg a97433ff6a.jpg,7.04992617e-08 -9.00218944e-06 4.27912252e-03 6.66629607e-06 2.38906889e-06 2.35630413e-03 -3.04855876e-03 -3.52258251e-03 6.76004760e-02
402357aae0.jpg b08137671c.jpg,3.58796214e-07 -3.34673871e-06 3.45655220e-03 5.05419860e-06 1.47795005e-06 2.08273797e-03 -4.21393580e-03 -3.62357769e-03 5.55812611e-01
402357aae0.jpg b229057368.jpg,2.93645038e-08 1.01622577e-05 -4.84478044e-03 -7.80863038e-06 1.53193375e-06 8.41768006e-03 5.65098297e-03 -1.13631821e-02 -1.23765862e+00
402357aae0.jpg b481e62740.jpg,1.39204410e-08 3.15189936e-06 -1.57509447e-03 -4.06670600e-06 8.30536999e-07 6.69333354e-03 2.53892100e-03 -7.60431866e-03 -6.92449097e-01
402357aae0.jpg b88dca0612.jpg,1.26178608e-06 5.30154528e-07 -1.02284358e-02 -1.60621437e-06 8.13347637e-08 1.48551651e-03 1.88274304e-02 -1.63132866e-03 -7.07131866e+00
402357aae0.jpg b8fce7c616.jpg,4.59797196e-07 -4.29582378e-06 2.36169966e-03 -6.15369431e-07 -1.94582426e-06 -7.27563681e-03 -4.77470357e-04 7.59862985e-03 -7.74645635e-01
402357aae0.jpg b940bf920b.jpg,8.65722694e-07 -2.34602337e-05 1.08933798e-02 2.08633225e-05 3.41911598e-06 -8.05708466e-04 -6.72401842e-03 9.45796349e-04 -6.88348870e-01
402357aae0.jpg c59bb1d895.jpg,-5.29986686e-07 5.72778175e-06 -4.71731246e-03 -6.17128790e-06 3.68008242e-07 -2.12420689e-03 4.78785635e-03 1.59875163e-03 1.47904244e-01
402357aae0.jpg c8c0bd3022.jpg,5.26329715e-08 -8.02628717e-06 3.76544528e-03 8.75481921e-06 1.33767448e-06 -7.12536498e-04 -5.86876411e-03 -3.74193400e-03 1.81263532e+00
402357aae0.jpg c965060adb.jpg,-1.42714675e-07 -9.24593193e-06 4.47022438e-03 8.91998093e-06 3.21646989e-07 -1.00194149e-02 -4.98514908e-03 9.86488743e-03 9.14752536e-01
402357aae0.jpg cb1ca047f8.jpg,-6.44876136e-07 -1.23804687e-06 -1.09724688e-04 3.53205912e-06 -1.04501417e-08 2.70921017e-03 -1.52040974e-03 -6.99261364e-03 1.00589699e+00
402357aae0.jpg ccc8f800a6.jpg,1.92990815e-06 1.02082329e-05 5.03541861e-04 -8.07267224e-06 9.59993030e-07 9.58096745e-03 -1.49019724e-03 -7.76460195e-03 -3.57285677e-01
402357aae0.jpg cf08a09b93.jpg,-3.67904958e-07 -8.29216300e-06 1.87567402e-03 8.16172993e-06 -2.86785046e-07 -4.18360967e-03 -3.03411517e-03 2.83997220e-03 1.00000000e+00
402357aae0.jpg d013c69209.jpg,6.70689169e-08 2.63058848e-06 -1.15026104e-03 2.94593725e-06 8.74199919e-08 4.03893387e-03 -1.83500112e-03 -7.77257318e-03 1.13158201e+00
402357aae0.jpg d0887d3bfe.jpg,-8.87720690e-07 8.62446247e-06 -7.24232885e-03 -8.78134165e-06 6.55797519e-07 2.98111043e-03 8.87272037e-03 -1.96725502e-03 -1.86214792e+00
402357aae0.jpg d1510dec0d.jpg,-1.60727942e-06 4.31213247e-06 -9.69017385e-04 2.09500875e-06 -6.19856690e-06 2.81709460e-03 3.29193382e-03 -7.69064329e-03 -1.08404843e+00
402357aae0.jpg d161949d6e.jpg,-1.14411297e-06 1.25759564e-05 -4.21654561e-03 -7.80251900e-06 -1.90273007e-06 1.00599504e-02 4.92339915e-03 -9.73038904e-03 -1.50801532e+00
402357aae0.jpg d2b857dfad.jpg,2.85174810e-08 1.12892690e-05 -2.69872751e-03 -1.06931734e-05 1.31891629e-06 8.87582612e-03 2.69553188e-03 -9.27151323e-03 -1.19918482e-01
402357aae0.jpg d3fc0fd81d.jpg,-1.32588146e-08 -9.98212238e-06 4.59109820e-03 9.93850930e-06 5.76783174e-07 1.32567886e-03 -4.36410404e-03 -3.48764538e-03 9.06160473e-01
402357aae0.jpg d4919f68bd.jpg,-6.39611330e-06 -9.11786485e-06 9.38113486e-03 1.77548225e-05 -6.94450590e-07 -1.04700163e-02 -1.31763470e-02 6.20057552e-03 4.36593126e+00
402357aae0.jpg d501d7fd24.jpg,-1.69354963e-06 2.55503744e-05 -6.64902598e-03 -2.43712431e-05 1.00497790e-05 7.35371027e-03 1.43622138e-02 1.96734583e-03 -6.60671231e+00
402357aae0.jpg d83218aa0a.jpg,3.39349430e-07 8.05802475e-06 -5.12877391e-03 -8.51877816e-06 -1.82097710e-06 -3.01240487e-04 5.20330073e-03 3.05220785e-03 -1.06487161e+00
402357aae0.jpg dd676c7d4e.jpg,9.90343786e-08 6.43827217e-06 -3.15483848e-03 -7.26743046e-06 -1.90896312e-07 8.60914647e-03 2.96467501e-03 -6.14754494e-03 -5.73729168e-01
402357aae0.jpg deca9d3cd9.jpg,-1.23820830e-07 2.92517168e-06 -8.84372239e-04 -2.17739595e-06 2.30940545e-06 3.90751793e-03 1.41967198e-03 -6.84106243e-03 -4.34518712e-01
402357aae0.jpg e21b00942a.jpg,-9.45713590e-09 1.15932224e-05 -5.09066857e-03 -1.27670140e-05 2.99534598e-08 1.35548207e-03 6.52227865e-03 7.15710615e-04 -1.01353155e+00
402357aae0.jpg e5cce54716.jpg,-9.18529359e-08 -4.62311503e-06 2.12388678e-03 4.22286373e-06 -5.07113747e-07 -6.68561571e-03 -2.64867827e-03 8.81633748e-03 5.65191413e-01
402357aae0.jpg e74d6ffb31.jpg,-9.87563124e-07 -1.52949822e-05 7.11924874e-03 1.39701112e-05 -6.90590327e-07 -3.08477651e-03 -1.07675572e-02 -1.97314977e-03 3.50447829e+00
402357aae0.jpg e89599c7c3.jpg,-7.22165014e-07 1.04233575e-05 -4.44271450e-03 -5.58251225e-06 -9.27179756e-07 7.47384125e-03 4.48690136e-03 -9.86244525e-03 -5.64475338e-01
402357aae0.jpg e91053819c.jpg,3.31554121e-07 -8.28947876e-06 3.70678705e-03 8.48561592e-06 8.16324440e-07 -8.52179344e-03 -4.93847482e-03 7.94186463e-03 8.73375702e-01
402357aae0.jpg e9cceb2c6d.jpg,9.88957734e-07 -1.45097884e-05 5.77941089e-03 1.13556682e-05 4.14623201e-06 8.73787111e-04 -4.63274765e-03 -2.78388936e-03 6.24672610e-02
402357aae0.jpg ea6a4cb4a9.jpg,4.38002681e-07 3.93663743e-06 -2.70873735e-03 -1.53067289e-06 4.88744682e-07 -3.47808242e-03 2.21360715e-03 5.74208368e-03 -8.29721217e-01
402357aae0.jpg ec5c3054fc.jpg,5.92129953e-07 -1.16484809e-05 2.88581624e-03 1.85241342e-05 -8.65689919e-06 -2.58012045e-03 -7.95081744e-03 -1.76604909e-03 2.53827632e+00
402357aae0.jpg f1028dfb90.jpg,-8.82960649e-08 1.03581021e-05 -4.83579972e-03 -8.65138259e-06 -2.69851386e-06 -1.09465693e-03 2.89786531e-03 1.47826482e-04 7.17895388e-01
402357aae0.jpg f1106191df.jpg,8.45491015e-09 1.43320201e-05 -5.43736435e-03 -1.50912276e-05 -2.93330136e-07 1.55336129e-02 5.71098683e-03 -1.25130014e-02 -1.09664157e+00
402357aae0.jpg f56572381e.jpg,3.40108447e-07 -1.66952015e-05 7.68546638e-03 1.56160360e-05 4.37762898e-06 -1.08764493e-03 -5.94980554e-03 -2.50192336e-03 7.97328509e-01
402357aae0.jpg f640b9b73e.jpg,-6.21162331e-07 1.99767250e-05 -3.87851872e-03 -1.98652957e-05 3.99248117e-07 4.63957800e-03 5.38167813e-03 -3.47430331e-03 -5.78488817e-01
402357aae0.jpg f72ea4a92d.jpg,2.88973833e-07 -9.21914922e-06 4.49117064e-03 6.80918481e-06 -1.28491111e-06 -8.36508703e-03 -5.28675419e-03 1.08971778e-02 1.25997792e+00
402357aae0.jpg f94d89ce42.jpg,3.29474965e-07 3.33237030e-06 -5.67209863e-04 1.59935315e-06 2.55158602e-06 8.39103061e-03 -9.75543327e-04 -7.97313033e-03 1.30479165e-01
402357aae0.jpg f982bed170.jpg,7.36247964e-06 -1.90778996e-05 -5.47980508e-03 4.81923900e-05 -4.99434990e-07 -2.92764762e-02 -4.99574172e-03 8.88001581e-03 3.50280335e+00
402357aae0.jpg f9ff09a83d.jpg,-1.05941183e-07 -4.19744437e-06 1.79748739e-03 6.25550634e-06 1.83937546e-06 1.92381696e-03 -2.89080394e-03 -4.59075613e-03 7.54105112e-01
402357aae0.jpg fbaf688757.jpg,3.63924769e-08 7.72474039e-06 -3.78633555e-03 -8.10182959e-06 -1.07564561e-06 9.20149913e-03 3.53488664e-03 -7.98964351e-03 8.88419178e-02
402357aae0.jpg fe51be6779.jpg,-2.10994985e-07 1.83671964e-05 -9.01859006e-03 -1.86615187e-05 5.75937561e-09 1.09580249e-02 1.08352699e-02 -6.83604409e-03 -2.96139129e+00
40ff896b60.jpg 4326773a80.jpg,-2.89051105e-08 5.14809814e-07 -2.96882649e-04 9.91898587e-07 -8.60327272e-07 4.54990424e-03 -3.11206233e-04 -4.91958374e-03 3.13404578e-01
40ff896b60.jpg 457484e4ed.jpg,1.20208682e-06 3.94186467e-06 5.93465232e-03 5.86969095e-06 4.42476083e-06 -8.61185424e-04 -6.40340242e-03 -5.06528245e-03 4.59994711e-01
40ff896b60.jpg 48d2e222f0.jpg,-6.17365232e-06 -5.74666597e-05 2.35718820e-02 3.98347554e-05 -6.92298165e-06 -1.46220167e-02 -1.02969186e-02 1.76005295e-02 -1.97482577e+00
40ff896b60.jpg 4936269a6e.jpg,-2.87253493e-06 -2.59944956e-05 4.22180160e-03 1.11732348e-05 -2.10648221e-05 -7.00556653e-03 3.78437865e-04 1.63475517e-02 -1.55215065e+00
40ff896b60.jpg 4c10737419.jpg,8.20551487e-06 6.45083005e-07 -9.39677266e-03 -1.65971696e-05 1.02271726e-05 5.72446682e-03 5.87640907e-03 -5.55982122e-03 2.06228108e-01
40ff896b60.jpg 4ed229b390.jpg,-3.04622387e-07 9.92394000e-06 -3.37236368e-03 -4.50431325e-06 4.12343648e-06 6.88429517e-03 1.62268632e-03 -8.66506201e-03 3.76802745e-01
40ff896b60.jpg 5135e2e3a3.jpg,5.98756158e-06 2.26576957e-05 -1.34899255e-02 -1.35056467e-05 4.12116335e-06 3.17224146e-03 5.03707392e-03 -6.90192690e-03 1.46452520e+00
40ff896b60.jpg 524bbe574a.jpg,2.96077889e-06 -2.59128548e-07 -1.14542727e-02 -9.79944179e-06 -1.38601277e-05 1.35914633e-03 6.92794325e-03 9.96189897e-03 -5.55673278e-01
40ff896b60.jpg 528195e899.jpg,-1.38310972e-06 -8.96779587e-06 1.13376870e-02 1.61538764e-05 5.57014497e-06 -5.24737298e-03 -6.85728153e-03 1.26983392e-04 -9.67511092e-01
40ff896b60.jpg 54d195cb3a.jpg,4.37340685e-06 -7.40335520e-05 1.84425079e-02 3.71371007e-05 7.06268282e-06 -1.31276132e-02 -1.10428991e-02 1.93066904e-02 -1.81189778e+00
40ff896b60.jpg 5729ef0ad9.jpg,1.75245925e-06 -1.14477655e-05 1.60450915e-03 1.47793007e-05 -1.42372450e-05 -1.23484991e-02 -6.00240184e-03 1.85517938e-02 1.00000000e+00
40ff896b60.jpg 5aca97a9b9.jpg,-2.35777715e-05 -6.40643904e-05 4.70494456e-03 1.15310162e-05 4.40162794e-06 -3.84769938e-03 9.22006864e-03 7.41382256e-03 -2.85291035e+00
40ff896b60.jpg 5af5925062.jpg,1.05666141e-05 4.71019287e-05 -2.43676712e-02 -3.26970324e-05 -6.84928505e-06 1.33989416e-02 8.36544906e-03 -7.23961420e-03 5.85810576e-01
40ff896b60.jpg 5b751b31a5.jpg,-1.08456560e-07 4.13251494e-06 -3.18769527e-04 -3.63059340e-06 1.58215832e-06 -1.92779294e-03 5.27475986e-04 2.67525185e-03 9.43504807e-02
40ff896b60.jpg 5c245eb278.jpg,1.17228980e-06 7.74643710e-06 -7.54297470e-03 -8.36765038e-06 -5.47911781e-06 2.78988180e-03 6.41807614e-03 3.11318231e-03 -1.02345965e+00
40ff896b60.jpg 5c88dc813f.jpg,-7.29256892e-06 -3.83199939e-05 2.16337696e-02 2.80902377e-05 -1.30116879e-06 -8.46534057e-03 -6.93259945e-03 1.42714024e-02 -4.92458700e+00
40ff896b60.jpg 608924397e.jpg,-3.83018180e-06 -2.20317724e-06 -4.33924506e-03 -6.07730456e-06 1.51357816e-06 2.28850983e-03 8.16282589e-03 -9.50920135e-04 -1.09227187e+00
40ff896b60.jpg 623947d89c.jpg,5.51701510e-07 -7.79549238e-06 2.20930893e-03 8.09971513e-07 6.70090579e-06 -7.60122657e-03 -8.23490131e-04 6.91849836e-03 -4.78378766e-01
40ff896b60.jpg 6254e26dfb.jpg,-1.49342689e-06 -9.08908251e-06 1.11773558e-02 1.59085803e-05 -1.63708559e-06 -5.67684066e-03 -1.04979496e-02 3.29366112e-03 1.19708412e+00
40ff896b60.jpg 630c29c3d8.jpg,-3.67684027e-06 -6.09651741e-06 7.75022412e-03 1.25386359e-05 -7.31552603e-06 -9.35110745e-03 -4.30102928e-03 9.81228583e-03 -1.22997966e+00
40ff896b60.jpg 643dcb4563.jpg,5.72236193e-06 1.88283829e-05 -1.30049649e-02 -1.62011255e-05 -4.82683434e-07 4.33911026e-03 7.98447953e-03 -3.53700309e-03 1.82635475e-01
40ff896b60.jpg 65123f7b7e.jpg,-3.64272475e-06 -2.55274316e-05 9.28207890e-03 1.50534092e-05 8.14013118e-06 -2.96723829e-03 -5.56718868e-03 -2.14087454e-03 7.81246365e-01
40ff896b60.jpg 6523b41ea5.jpg,-1.33769420e-05 -5.00724218e-05 3.03307159e-02 4.52685712e-05 -1.76902541e-05 -1.75126140e-02 -7.25388985e-03 3.06109638e-02 -9.82906276e+00
40ff896b60.jpg 656f8e2fdc.jpg,6.05827944e-07 4.11614745e-06 -3.15138543e-04 2.52372182e-06 6.13926726e-06 3.87354853e-03 -1.24974204e-03 -7.99638111e-03 4.17013818e-01
40ff896b60.jpg 671e0ac5bb.jpg,3.85885644e-06 1.73770673e-05 -1.59624654e-02 -2.19553506e-05 -5.23522794e-06 7.32168337e-03 8.10491475e-03 -2.91627427e-03 1.62120177e+00
40ff896b60.jpg 6750617c98.jpg,3.14906503e-06 2.51424793e-05 -1.64738873e-02 -1.53590339e-05 9.09916992e-06 4.84761294e-03 9.32322764e-03 -1.42401984e-02 2.05355215e+00
40ff896b60.jpg 6a0fbc3040.jpg,7.89470261e-07 4.31025811e-06 -1.01901858e-02 -1.03640165e-05 -6.74343196e-06 1.62014680e-03 5.40521207e-03 2.90037500e-03 7.89892390e-01
40ff896b60.jpg 6a72b62f1f.jpg,2.89899721e-07 1.69852786e-06 -4.01411688e-04 -9.04210298e-06 -5.93453326e-06 1.01506782e-02 1.62850145e-03 -5.14199980e-03 -1.51532414e+00
40ff896b60.jpg 6aa373c0ac.jpg,-1.34062630e-06 7.86592256e-06 9.09761553e-05 -9.27514806e-06 1.96300209e-05 -6.81362526e-03 1.68787569e-03 -4.11768273e-03 1.12324005e+00
40ff896b60.jpg 6b2f212ad6.jpg,1.53151877e-06 3.67367693e-07 -7.55548680e-03 -9.65400987e-06 -6.18505421e-06 2.64194774e-03 6.91500839e-03 4.45325688e-03 -1.62493766e+00
40ff896b60.jpg 6c8063a3c1.jpg,2.95293293e-06 1.29618956e-05 -1.13903269e-02 -1.58951723e-05 -3.99375183e-06 5.34694802e-03 9.79466013e-03 8.62584945e-04 -1.93487349e+00
40ff896b60.jpg 6d83b85c16.jpg,2.79348138e-06 1.46649068e-05 -7.48205844e-03 -1.44345432e-05 -3.58398704e-07 3.94561661e-03 7.41240836e-03 -1.35293507e-03 -1.31866134e+00
40ff896b60.jpg 6f6961493a.jpg,-1.18247257e-05 1.15830946e-05 -7.63864326e-03 -1.82875031e-05 -6.70394535e-07 5.89753190e-03 1.34416383e-02 -1.19229551e-03 -2.72891181e+00
40ff896b60.jpg 6fb422c4ab.jpg,-4.35963944e-07 -1.99476430e-06 1.88098424e-03 2.56783642e-06 1.27296144e-06 -7.37066490e-03 -6.40569283e-04 3.21579844e-03 5.87944917e-01
40ff896b60.jpg 70c0052b86.jpg,4.04772578e-06 1.87263539e-05 -5.05814267e-03 -7.70586956e-06 7.39241294e-07 3.07900817e-03 3.57049806e-04 -6.38208329e-03 1.00000000e+00
40ff896b60.jpg 71b07a665d.jpg,1.88767389e-06 1.16506788e-05 -1.23505263e-02 -1.68500767e-05 6.20380703e-06 7.04481260e-03 8.84480620e-03 -9.74074339e-03 2.37441539e+00
40ff896b60.jpg 7220b24bc6.jpg,-2.82372731e-08 1.00920851e-06 -3.68994161e-04 -2.22391427e-06 1.99330211e-06 4.81410839e-03 9.40684350e-04 -5.43230516e-03 -3.01093769e-02
40ff896b60.jpg 7338b3ce35.jpg,1.97055439e-05 -5.28622606e-05 -1.39424304e-02 1.20999230e-06 3.25671775e-06 8.08910568e-05 5.60546924e-04 9.59800470e-03 1.20310814e+00
40ff896b60.jpg 75d9eb1c6a.jpg,-7.39937937e-06 -1.21044486e-05 -4.32813861e-03 -9.16671567e-07 1.88266069e-06 1.02977161e-03 1.01977771e-02 -8.02757847e-04 -2.13053153e+00
40ff896b60.jpg 7731fa98ea.jpg,-5.13595194e-07 -1.18379421e-05 1.14106913e-03 6.66598598e-06 1.73817553e-06 3.36983193e-03 -7.07852453e-04 -2.35380951e-03 -9.82300301e-02
