samples,fundamental_matrix
4737cb0780.jpg ae105e9c0f.jpg,4.74993633e-06 2.36786611e-05 -8.98173699e-03 -2.45232569e-05 6.91561580e-07 6.86657779e-03 1.59457335e-03 -9.19186148e-03 2.49270049e+00
4737cb0780.jpg ae8a7e0503.jpg,5.26816032e-06 6.79444928e-06 -7.23610948e-03 -2.24317449e-05 7.52881438e-06 8.18498422e-03 5.34507367e-03 -1.31020412e-02 5.06729945e+00
4737cb0780.jpg afedce594d.jpg,-3.41145210e-07 8.69840762e-06 4.75327946e-03 -7.51341250e-06 2.51479732e-08 2.15882606e-03 -5.36326880e-03 -3.68471355e-03 -4.40845226e-01
4737cb0780.jpg b11e443433.jpg,-2.64427979e-06 1.07825010e-05 2.06944293e-03 -1.26020967e-05 -1.20866275e-08 1.93881386e-03 -4.34670893e-03 -3.71820885e-03 9.61772493e-02
4737cb0780.jpg b17d60cf64.jpg,-7.04860848e-07 8.35972697e-05 -4.22692568e-02 -1.00362497e-04 -6.55462687e-06 3.74592758e-02 2.72209439e-02 -4.07506512e-02 1.14656288e+01
4737cb0780.jpg b581997d3a.jpg,-3.05572509e-06 -2.09314761e-05 1.53173195e-02 2.39082361e-05 -2.74219100e-06 -2.10570997e-03 -7.48288556e-03 7.07844320e-03 -3.73915521e+00
4737cb0780.jpg b7256d8587.jpg,-9.86594639e-06 3.77917935e-05 -1.06865368e-02 -5.23336211e-05 -1.69987911e-07 1.50019458e-02 1.57039250e-02 -1.62425562e-02 1.32011398e+00
4737cb0780.jpg b8634fc89f.jpg,3.03081865e-06 -3.30119981e-05 1.92467089e-02 3.82873296e-05 -1.47942908e-07 -9.44095130e-03 -1.81532591e-02 1.25038314e-02 -3.05700183e+00
4737cb0780.jpg b9e497f546.jpg,-2.41703386e-05 3.37550644e-05 6.11703109e-04 -4.24228303e-05 -4.55437926e-07 1.22878541e-02 5.90356524e-03 -1.43637066e-02 1.00000000e+00
4737cb0780.jpg b9fc949251.jpg,2.36586899e-07 3.15081929e-06 -9.80706249e-04 -3.63524554e-07 5.36761212e-07 -1.06372495e-02 4.94303110e-04 5.54505734e-03 2.94824962e-01
4737cb0780.jpg bb060f7d94.jpg,-7.18238753e-06 -1.77186509e-05 1.56308341e-02 1.48505838e-05 1.76525103e-06 -6.99544470e-03 -7.92920327e-03 7.87071903e-03 -2.66521210e+00
4737cb0780.jpg bb8041b591.jpg,-7.16713701e-07 -1.25095898e-04 6.23893606e-02 1.49965423e-04 -5.15016791e-07 -3.83461841e-02 -5.02181358e-02 5.15186708e-02 -1.26915019e+01
4737cb0780.jpg bd75b5963e.jpg,1.53935802e-05 5.49880410e-06 -1.07075670e-02 -9.60125985e-06 -2.63891346e-07 3.18407282e-03 6.15827849e-03 -2.58198336e-03 9.94556253e-01
4737cb0780.jpg bec5927495.jpg,7.53244220e-07 1.28191231e-05 -1.38290661e-03 -1.02810054e-05 2.63528083e-06 1.45317163e-02 -7.32001668e-04 -1.44450688e-02 1.39251286e+00
4737cb0780.jpg bffdf4c5ce.jpg,2.31264818e-07 -3.18525095e-06 1.83215378e-03 2.32250124e-05 1.04459695e-05 -3.50623100e-03 -1.36291936e-02 -1.36386144e-02 6.31962074e+00
4737cb0780.jpg c25802f1ce.jpg,-4.04499345e-07 6.22047415e-05 -3.45351657e-02 -6.38814584e-05 -2.88565893e-07 1.94716870e-02 2.73703507e-02 -2.65405851e-02 6.51325431e+00
4737cb0780.jpg c4b10f15f8.jpg,-1.70345139e-06 9.05408517e-07 -5.30529266e-03 -2.34601683e-06 -1.06235562e-08 5.66014539e-04 1.24206217e-02 -1.31565720e-04 -1.82095524e+00
4737cb0780.jpg c6b32e0835.jpg,-2.67945956e-06 1.42076166e-04 -6.97059637e-02 -1.67047082e-04 2.00709785e-06 4.08443743e-02 4.07360829e-02 -5.20204886e-02 1.55654615e+01
4737cb0780.jpg c6f3509e4c.jpg,1.66314019e-06 -1.13435982e-05 1.00432796e-02 6.49649562e-07 -1.38657891e-05 1.21887779e-02 -7.19626382e-03 1.49917321e-03 -1.76899169e+00
4737cb0780.jpg c80cb41539.jpg,1.74698846e-06 -2.93831890e-05 2.25401775e-02 3.02957575e-05 1.11972020e-07 -8.04404673e-03 -2.35780859e-02 8.12292007e-03 -1.65839565e-01
4737cb0780.jpg cb79c1db9e.jpg,1.30419323e-06 -1.24943613e-05 -3.53404425e-04 1.06214406e-05 -1.58101615e-06 -4.49143976e-03 1.66552326e-03 7.86931862e-03 -8.35019270e-01
4737cb0780.jpg cbef51390e.jpg,1.34036748e-06 5.65511112e-05 -2.47228425e-02 -6.27420803e-05 2.04435597e-07 1.75639419e-02 2.83349641e-02 -1.38852594e-02 -1.99407825e+00
4737cb0780.jpg cc1d814217.jpg,-4.27984692e-07 1.11345601e-04 -5.65734752e-02 -1.24104715e-04 3.73875198e-06 3.35758123e-02 2.62395369e-02 -4.76373166e-02 1.67548825e+01
4737cb0780.jpg cc5e09d698.jpg,1.27255427e-05 -4.51780676e-05 2.49702920e-02 4.27800359e-05 -6.08272912e-07 -9.55186629e-03 -2.59318102e-02 1.71570757e-02 -4.58646072e+00
4737cb0780.jpg ccb8e3e94e.jpg,1.27410365e-06 -4.58670081e-05 2.99955295e-02 3.08947930e-05 9.77009361e-07 -2.16885124e-02 -4.42578074e-03 3.66514063e-02 -2.16491125e+01
4737cb0780.jpg d143e7a939.jpg,4.24285124e-06 -1.70850711e-05 1.44179865e-02 1.55837391e-05 2.67311681e-06 -2.65816921e-03 -1.27728410e-02 5.88951161e-04 -1.84337287e-01
4737cb0780.jpg d2ef290e96.jpg,3.57412323e-06 4.19484159e-05 -2.83803292e-02 -5.42922139e-05 -7.07690991e-08 1.46861519e-02 2.50165733e-02 -1.73504545e-02 4.59415688e+00
4737cb0780.jpg d542f029d2.jpg,-2.56849774e-07 4.52641807e-05 -2.95797025e-02 -4.62723481e-05 -6.96859172e-07 1.11665972e-02 2.20377290e-02 -1.69210948e-02 5.97909835e+00
4737cb0780.jpg d5e44c68e3.jpg,3.09441323e-07 4.84521856e-05 -3.47963794e-02 -4.83000249e-05 -4.70206898e-07 9.95509891e-03 2.89314160e-02 -1.68999517e-02 6.35423143e+00
4737cb0780.jpg d6415889b9.jpg,-2.75902061e-06 -1.55009640e-06 -5.41603443e-03 -1.13074049e-05 -6.92940910e-07 3.01695727e-03 1.80052724e-02 1.62470573e-03 -2.48171281e+00
4737cb0780.jpg d6ef410cfc.jpg,-3.89635099e-08 2.15867730e-06 -9.00001506e-04 -2.58891429e-06 -1.67502795e-08 9.70724324e-03 6.71971314e-04 -6.34122055e-03 5.55123841e-01
4737cb0780.jpg d728219eea.jpg,-3.15929134e-08 -1.14329098e-06 -2.19674060e-03 1.38322071e-06 -2.87399952e-07 1.00746253e-02 1.85267781e-03 -7.77950686e-03 8.46728165e-01
4737cb0780.jpg d78320dd99.jpg,1.01208012e-05 1.58229434e-05 -1.01764137e-02 -2.00748812e-05 4.59945911e-06 1.01696922e-03 7.23527156e-03 -3.07008743e-03 3.85810851e-01
4737cb0780.jpg d968e83d46.jpg,-6.80063719e-06 3.56179946e-05 -2.55577905e-02 -6.14338908e-06 -5.26438218e-05 4.63196981e-02 6.03736701e-03 -7.69103441e-03 3.10800468e+00
4737cb0780.jpg d99f20ac4d.jpg,1.46648562e-06 9.15334786e-05 -4.71682671e-02 -9.64812793e-05 4.21161022e-06 2.43134839e-02 4.89532894e-02 -1.97460060e-02 -3.33954795e+00
4737cb0780.jpg d9b63f67ca.jpg,-4.52779015e-06 2.24949540e-05 -7.27566713e-03 -2.70389871e-05 -6.78385950e-07 8.56081675e-03 9.46423826e-03 -7.96168479e-03 1.61977085e-01
4737cb0780.jpg dcd0cbc968.jpg,3.78922179e-06 1.94396189e-05 -1.52889094e-02 1.21824923e-05 -9.58237490e-05 7.36268554e-02 -9.21380727e-03 -6.20829806e-04 1.00000000e+00
4737cb0780.jpg df2faefea8.jpg,3.05699057e-05 1.58143114e-06 -1.34932405e-02 4.89212600e-06 -1.85527843e-07 -1.07345575e-03 -4.62283592e-03 -5.40844720e-04 2.78740086e+00
4737cb0780.jpg dfc710d54f.jpg,-6.64765146e-07 6.56918396e-06 -6.90907156e-03 -2.96498307e-06 1.22533432e-06 -1.04759242e-03 1.01845160e-02 -1.05975279e-04 -7.52083862e-01
4737cb0780.jpg e359656db2.jpg,-4.58360548e-05 5.20617559e-07 8.35262722e-03 -1.44649718e-05 1.22864368e-06 4.12007268e-03 2.83611248e-02 -1.21476647e-03 -6.41290513e+00
4737cb0780.jpg e49df1fc55.jpg,-3.72036012e-06 3.96750852e-05 -2.58705005e-02 -7.03758843e-05 -3.21028350e-07 1.85236885e-02 2.95728130e-02 -1.55475808e-02 2.82455113e+00
4737cb0780.jpg e56243b17e.jpg,-1.42263683e-07 -8.68775130e-06 6.75212957e-03 1.10530366e-05 -1.47702284e-06 3.06121938e-03 -7.00646465e-03 -3.22057176e-04 -9.58953678e-01
4737cb0780.jpg e5cd32fb78.jpg,-1.48393208e-05 -2.17136228e-06 1.06267966e-02 1.00189100e-05 -2.99957623e-09 -2.82498456e-03 -1.02612372e-02 7.08858601e-04 8.03457589e-01
4737cb0780.jpg e6ad1763fc.jpg,-1.30796508e-05 5.89807388e-05 -2.62501142e-02 -6.20300500e-05 9.66721952e-07 2.16891479e-02 2.79753254e-02 -3.23859345e-02 6.97330496e+00
4737cb0780.jpg e79637c076.jpg,1.87601870e-05 2.40239039e-05 -2.52133977e-02 -6.09725738e-05 1.43225222e-05 1.60001969e-02 9.10985294e-03 -1.57137570e-02 7.29680772e+00
4737cb0780.jpg eae3b074dd.jpg,1.60708649e-06 7.47313927e-06 -8.05307579e-03 -1.40060714e-05 3.05061176e-07 5.32609458e-03 1.16643070e-02 -3.37723892e-03 -1.33994301e+00
4737cb0780.jpg eb8ce36df5.jpg,-5.37997015e-06 -2.28913985e-05 1.59073975e-02 2.06623264e-05 -1.09208047e-05 6.64494558e-03 -1.89433944e-03 8.26303596e-03 -5.58613869e+00
4737cb0780.jpg ee8bf58e3e.jpg,7.77875382e-06 4.12305460e-05 -2.40438932e-02 -3.80317139e-05 1.51804631e-06 9.07408328e-03 2.22635800e-02 -1.00134701e-02 -4.38169743e-01
4737cb0780.jpg f2acf08b98.jpg,1.03569170e-05 2.02155933e-05 -1.74581499e-02 -2.48650199e-05 1.68172229e-06 2.19431394e-03 8.31616696e-03 -5.32804151e-03 3.03558130e+00
4737cb0780.jpg f6159a97e9.jpg,3.99951904e-08 4.61501078e-06 -2.44963539e-03 -4.90522309e-06 4.59908260e-07 1.09870249e-02 1.52797605e-03 -9.29868026e-03 1.25569525e+00
4737cb0780.jpg f7818fc5bc.jpg,-2.78496647e-05 2.64010202e-06 2.71114165e-03 -1.39992965e-05 -1.89538732e-06 3.89763036e-03 2.32239292e-02 2.09928244e-03 -5.64388846e+00
4737cb0780.jpg f7fe42b6ea.jpg,3.74085966e-07 4.64944778e-06 -2.85167569e-03 -6.51309430e-06 9.07011979e-07 1.82283178e-03 2.75444521e-03 -3.41452086e-03 1.00000000e+00
4a5a6a6d0a.jpg 4ac4474a96.jpg,3.75141029e-07 -5.55833152e-06 2.69839819e-03 2.56092146e-06 -9.62851927e-06 8.13478967e-03 -6.24106553e-04 -2.85796418e-03 -9.19034132e-02
4a5a6a6d0a.jpg 4b1d50c351.jpg,-1.13695237e-06 -1.76352304e-05 9.84771146e-03 9.89681985e-06 -1.66020296e-05 1.03096429e-02 -1.83582789e-03 2.51529503e-03 -1.59383201e+00
4a5a6a6d0a.jpg 4c726172a2.jpg,3.38626854e-07 1.97046215e-07 -1.97614641e-03 4.59910573e-07 -2.58267021e-06 -5.48927064e-03 9.79504668e-04 6.37854210e-03 8.09237828e-04
4a5a6a6d0a.jpg 51189e1208.jpg,1.93137925e-06 -2.00945712e-05 7.99348435e-03 1.56710854e-05 1.52901214e-06 -1.45278672e-03 -7.49014163e-03 1.57032103e-03 -2.32808400e-01
4a5a6a6d0a.jpg 536a371198.jpg,-2.52206345e-07 3.73760984e-05 -2.16598487e-02 -3.83690479e-05 2.12808253e-06 1.66126196e-02 1.21649534e-02 -2.05194009e-02 6.29546398e+00
4a5a6a6d0a.jpg 5544d2c06b.jpg,-8.45435771e-06 7.61403323e-05 -3.91685802e-02 -7.59066781e-05 1.55604343e-05 3.76629690e-02 2.56203260e-02 -5.43509867e-02 1.59019827e+01
4a5a6a6d0a.jpg 58050f2efb.jpg,4.07040455e-06 -4.12148223e-05 1.97147306e-02 5.77626406e-05 -1.22750538e-07 -2.44584949e-02 -3.01965570e-02 1.79337843e-02 3.48916534e+00
4a5a6a6d0a.jpg 58e8781e02.jpg,9.85454145e-06 -4.43959607e-05 1.68398046e-02 5.77874585e-05 -4.23059442e-06 -2.91533977e-02 -2.66376507e-02 2.36854603e-02 2.58374676e+00
4a5a6a6d0a.jpg 5ddb9d4360.jpg,-5.89495402e-07 2.74037045e-05 -1.45369283e-02 -2.67767132e-05 2.45204807e-06 1.66952412e-02 1.13820930e-02 -1.51302795e-02 5.80651871e-01
4a5a6a6d0a.jpg 5eb482edae.jpg,5.34100705e-06 -6.87049099e-06 4.27997142e-03 1.41292412e-07 1.27395957e-06 -6.65444913e-03 -5.85360969e-03 6.51960003e-03 6.11937379e-03
4a5a6a6d0a.jpg 613738eb7b.jpg,4.52903598e-06 -6.83011045e-06 7.85344792e-03 1.15169306e-05 2.93495333e-06 3.30531195e-07 -7.81685452e-03 -2.16815358e-03 1.73007612e-01
4a5a6a6d0a.jpg 613a42aa99.jpg,3.20547479e-06 -2.91662949e-05 1.30387076e-02 4.02501327e-05 -2.91327722e-07 -8.74275823e-03 -1.59856396e-02 1.89509664e-03 2.63363355e+00
4a5a6a6d0a.jpg 63480bc464.jpg,2.58873651e-06 -1.49906901e-05 5.59124913e-03 3.64314886e-05 9.14213344e-06 -3.29482666e-02 -1.37799701e-02 1.52560732e-02 2.97105632e+00
4a5a6a6d0a.jpg 63656b72fb.jpg,-1.82563959e-06 1.92377141e-05 -9.56155127e-03 -2.86675892e-05 -3.67830254e-06 2.20024900e-02 1.45040204e-02 -1.11546506e-02 -3.80407094e+00
4a5a6a6d0a.jpg 668675c77d.jpg,-1.01979739e-08 3.91040323e-06 -2.04088985e-03 -1.88369906e-06 2.11811664e-05 -1.78771762e-02 7.30261113e-04 -6.20885853e-03 5.90485672e+00
4a5a6a6d0a.jpg 687ad7b695.jpg,-3.57390076e-06 1.95766281e-05 -8.55911098e-03 -1.95525038e-05 1.47605603e-06 8.75845155e-03 1.42248812e-02 -9.58761469e-03 -1.89169273e+00
4a5a6a6d0a.jpg 68e76a8104.jpg,1.92140443e-05 4.62496762e-05 -2.55913746e-02 -1.47007864e-05 -1.41475896e-06 7.41047947e-03 3.44984125e-04 -2.06093350e-02 7.22096685e+00
4a5a6a6d0a.jpg 69627fd85b.jpg,8.94225399e-07 -9.53738908e-06 4.23207292e-03 1.24549311e-05 1.78355165e-06 3.39326254e-03 -5.82637319e-03 -8.47912869e-03 1.56726787e+00
4a5a6a6d0a.jpg 6cdd9e805b.jpg,7.70267669e-07 -6.36817189e-06 2.36888914e-03 1.54099538e-05 9.07243837e-06 -1.84638047e-02 -4.40300313e-03 4.79878962e-03 1.70901877e+00
4a5a6a6d0a.jpg 6dc85d1a13.jpg,1.16506285e-06 -7.10909641e-07 6.27861693e-04 1.30611394e-05 -1.29234885e-05 9.40586840e-03 -5.10369242e-03 -5.23130645e-03 1.23746355e+00
4a5a6a6d0a.jpg 727fe97c2e.jpg,4.56909678e-06 -7.57638336e-06 -7.24230314e-03 1.60476562e-05 -3.75604234e-06 -4.31908997e-03 1.08801569e-04 2.47379983e-03 2.28009111e+00
4a5a6a6d0a.jpg 72f3aabbea.jpg,-8.46178880e-08 3.60614730e-06 -3.65377884e-03 6.95337149e-07 -7.19960594e-06 6.52352928e-03 2.54337603e-03 -2.65524041e-03 -9.44445094e-01
4a5a6a6d0a.jpg 75785b0f42.jpg,-2.94639066e-07 1.15321708e-05 -8.16778569e-03 -8.89693318e-06 9.20571461e-07 1.59252520e-03 7.63933610e-03 -2.44444470e-03 -1.85267831e-01
4a5a6a6d0a.jpg 77fea89dd2.jpg,-2.16882889e-06 1.53725558e-05 -8.05239086e-03 -1.22039710e-05 2.80541238e-06 6.23710810e-03 8.63852889e-03 -1.11502287e-02 1.22941674e+00
4a5a6a6d0a.jpg 7a3a7640a6.jpg,-7.22081931e-07 -1.85250648e-05 1.24055136e-02 1.26955716e-05 3.96998833e-06 5.46826658e-03 -5.72540308e-03 2.40432612e-03 -5.38103923e+00
4a5a6a6d0a.jpg 7a6f89e8ed.jpg,-3.35638740e-05 -2.26199985e-05 2.25154899e-02 5.20415470e-05 -1.07985242e-06 -2.21827806e-02 -8.40069454e-03 5.51342811e-03 1.70110582e+00
4a5a6a6d0a.jpg 7c00a56d23.jpg,8.08195505e-07 -1.22990989e-05 6.34747783e-03 2.93306283e-06 4.18349213e-06 7.37568529e-03 -1.27687038e-03 -1.98608068e-03 -3.15802578e+00
4a5a6a6d0a.jpg 7c54bb12d6.jpg,-9.50537553e-07 6.00974675e-06 -1.99532289e-03 -1.15963130e-05 -5.09681346e-07 1.15296962e-02 6.34069094e-03 -8.68131766e-03 -1.95065329e+00
4a5a6a6d0a.jpg 7c8d825a47.jpg,-1.60480660e-07 -3.82410923e-05 2.03389811e-02 4.45683871e-05 -2.13981866e-09 -1.08553424e-02 -3.19848103e-02 8.07271926e-04 7.36269453e+00
4a5a6a6d0a.jpg 80eb1d4886.jpg,-6.35814217e-07 4.14774074e-05 -2.70633299e-02 -5.54228950e-05 9.19589669e-06 2.76167994e-02 2.90193671e-02 -2.56503674e-02 -6.71143462e-01
4a5a6a6d0a.jpg 8164eba440.jpg,-6.57451979e-06 2.25076406e-05 -4.36974973e-03 -3.59226508e-05 9.01125099e-06 2.22415772e-02 1.63705981e-02 -2.03604090e-02 -3.55876341e+00
4a5a6a6d0a.jpg 82a105b59e.jpg,-9.92993041e-06 2.00673876e-05 -5.79733057e-03 -3.12649605e-05 -3.19144049e-06 1.94378771e-02 1.74583976e-02 -1.12280174e-02 -3.46630182e+00
4a5a6a6d0a.jpg 8445b18a30.jpg,5.14422849e-07 -9.41604714e-06 5.11238297e-03 1.96508829e-05 1.21029494e-05 -2.04066060e-02 -8.16415165e-03 7.10644493e-03 1.43808459e+00
4a5a6a6d0a.jpg 84c37731c5.jpg,2.89953977e-06 1.32893544e-05 -9.23806684e-03 -2.08808363e-05 4.38321380e-06 8.87641732e-03 6.53560897e-03 -1.16906381e-02 3.16546252e+00
4a5a6a6d0a.jpg 85b94fd46f.jpg,-1.33275037e-06 -1.55096467e-05 1.00821121e-02 2.71900165e-05 3.81074262e-06 -1.71664848e-02 -1.01385951e-02 1.09022088e-02 -1.03063434e+00
4a5a6a6d0a.jpg 85f5188324.jpg,-3.93566240e-06 -2.64768903e-06 5.81692225e-03 4.67799896e-06 3.32031586e-06 -7.02522621e-03 -5.04273317e-03 8.79163269e-03 -3.63207647e-01
4a5a6a6d0a.jpg 8705611e17.jpg,2.45158631e-05 1.02833827e-05 -1.79227621e-02 -7.65856505e-06 3.73133993e-06 3.37626707e-04 5.08971913e-03 -4.09568614e-03 1.00000000e+00
4a5a6a6d0a.jpg 87bf8bb5b8.jpg,-8.40876680e-07 1.06602093e-05 -5.84159918e-03 -1.58049590e-05 9.27299233e-07 6.65239548e-03 6.53589850e-03 -6.80767536e-03 1.00000000e+00
4a5a6a6d0a.jpg 8c947d3b8a.jpg,-3.58143117e-06 -1.54802874e-05 1.15012919e-02 1.48599637e-05 -1.93844481e-06 -7.85877011e-03 -1.14716693e-02 1.04909262e-02 6.48313449e-01
4a5a6a6d0a.jpg 8d753ed5c9.jpg,-5.63497547e-07 2.55470543e-05 -1.78644349e-02 -2.75849218e-05 3.08283652e-06 1.64869312e-02 1.31731656e-02 -1.37844439e-02 9.20313641e-01
4a5a6a6d0a.jpg 8d7cf49d9c.jpg,7.89622324e-07 -5.47747263e-06 3.57189218e-03 2.71955421e-06 5.04215599e-06 4.69516283e-03 -9.56007316e-04 -3.75249111e-03 -1.02048778e+00
4a5a6a6d0a.jpg 9043927ff7.jpg,-2.98091158e-06 1.75629359e-05 -8.25752936e-03 -1.88893026e-05 1.90880938e-05 -1.25057187e-04 8.33219612e-03 -1.94551781e-02 6.30275110e+00
4a5a6a6d0a.jpg 922e121913.jpg,-1.29855817e-06 1.42521467e-05 -7.63019061e-03 -8.35681737e-06 -4.68878824e-06 9.92885036e-03 7.01730632e-03 -6.16041302e-03 -2.15435806e+00
4a5a6a6d0a.jpg 9326871ae7.jpg,4.81341852e-06 3.14556530e-06 -8.18938789e-03 4.46011352e-06 -2.44245895e-06 1.87885506e-04 2.15259124e-03 -2.69671278e-03 2.29399926e+00
4a5a6a6d0a.jpg 93df9dd7c7.jpg,5.95913730e-06 -2.40565968e-06 1.12764335e-02 5.32286905e-06 -5.95452857e-08 -2.48114399e-03 -1.67263957e-02 1.31826297e-03 1.00000000e+00
4a5a6a6d0a.jpg 95dbc87265.jpg,-4.71708842e-07 -9.58450101e-06 6.62207358e-03 6.36628918e-06 -1.14147260e-06 4.69659936e-03 -5.53244024e-03 -4.05858062e-03 -4.40700832e-01
4a5a6a6d0a.jpg 968ee9b6b3.jpg,-1.06680977e-05 -2.71012066e-05 2.02475994e-02 4.99333296e-05 -2.96692525e-07 -2.22165113e-02 -8.96304293e-03 1.02708215e-02 -1.84264846e+00
4a5a6a6d0a.jpg 99869360b3.jpg,-2.69747061e-06 -3.04765940e-05 1.65798662e-02 8.28301830e-05 -3.94100493e-05 -7.85884291e-03 -1.57072064e-02 1.09574175e-02 -3.00430091e-01
4a5a6a6d0a.jpg 9c086d87ca.jpg,-4.74167940e-07 9.30196068e-07 4.81646584e-04 -7.73461380e-06 3.94554625e-06 1.39252433e-02 3.75056704e-03 -1.14625314e-02 -1.59102689e+00
4a5a6a6d0a.jpg 9d091d1981.jpg,-1.00210523e-07 6.91825330e-06 -2.86597561e-03 -4.03229985e-06 7.24027976e-06 2.03617312e-03 2.60290069e-03 -1.00207109e-02 1.00000000e+00
4a5a6a6d0a.jpg a073b7bc02.jpg,-9.74979443e-07 7.89796712e-06 -3.41189894e-03 -1.39862221e-05 1.76261626e-07 1.38854468e-02 9.55216789e-03 -1.20688189e-02 -2.84695691e+00
4a5a6a6d0a.jpg a0c30771f0.jpg,1.00775776e-06 -4.24779900e-05 2.36383234e-02 7.09391379e-05 -2.71237067e-05 -2.58304171e-02 -3.17479524e-02 3.54227615e-02 -1.71860278e+00
4a5a6a6d0a.jpg a0f28dc258.jpg,-4.01777072e-08 1.89215633e-05 -9.58589245e-03 -2.15999347e-05 1.53045150e-06 1.07661246e-02 9.92962304e-03 -9.18696948e-03 -6.41828510e-01
4a5a6a6d0a.jpg a1e1d6fc88.jpg,-1.99717432e-06 2.59034408e-05 -1.28201187e-02 -2.15537453e-05 7.34126281e-07 5.44899322e-03 1.50599979e-02 -4.95473928e-03 -1.51638754e+00
4a5a6a6d0a.jpg a389d29443.jpg,-1.40655399e-06 1.07477653e-05 -5.47708467e-03 -7.21825138e-06 -1.65342707e-06 7.65865171e-03 6.69528272e-03 -6.87610677e-03 -1.80914457e+00
4a5a6a6d0a.jpg a430f3c2ab.jpg,-1.37623133e-06 -8.34462205e-06 6.35066924e-03 7.44682947e-06 -2.38543900e-06 1.39588380e-04 -8.21078034e-03 -8.19197534e-05 1.81450696e+00
4a5a6a6d0a.jpg a4667188b5.jpg,8.62066092e-09 -1.83970659e-05 1.10227674e-02 1.86505117e-05 3.15686266e-06 5.61160612e-03 -7.92216124e-03 -3.70923993e-03 -9.65093801e-01
4a5a6a6d0a.jpg a668b5fa0c.jpg,-9.16996584e-07 1.08331732e-05 -4.41383186e-03 -1.47673462e-05 4.83610225e-06 1.46452102e-02 7.53336924e-03 -1.65052101e-02 -3.76280053e-01
4a5a6a6d0a.jpg a705bc81fa.jpg,1.33560797e-06 1.25472477e-05 -1.22648325e-02 -1.34713455e-05 -9.29766600e-07 3.05136293e-03 1.30835117e-02 2.37955081e-04 -2.32478275e+00
4a5a6a6d0a.jpg ae105e9c0f.jpg,1.19801192e-06 -4.45402643e-06 3.10337294e-03 -8.66185984e-07 6.37588906e-06 -7.34002094e-03 -3.14412326e-03 6.51662271e-03 2.09379763e-01
4a5a6a6d0a.jpg ae8a7e0503.jpg,2.31048347e-06 7.62385868e-06 -5.31794434e-03 -4.97030976e-06 2.87906006e-06 -5.36829362e-04 1.88884431e-03 -2.37545404e-03 1.00000000e+00
4a5a6a6d0a.jpg afedce594d.jpg,-5.81356442e-06 -7.43187822e-05 4.88388334e-02 6.47132170e-05 -2.54257660e-05 -1.06771983e-02 -3.63298787e-02 3.99575602e-02 -1.00590222e+01
4a5a6a6d0a.jpg b11e443433.jpg,-8.52215709e-07 6.28903009e-06 -3.44030690e-03 -6.60967727e-06 -1.98900397e-07 4.65004181e-03 2.81009202e-03 -4.56869914e-03 1.00000000e+00
4a5a6a6d0a.jpg b17d60cf64.jpg,1.40447260e-07 7.61668984e-08 1.58002427e-03 -7.57290753e-07 6.64745742e-07 -3.78717495e-03 -2.59886974e-03 5.00910925e-03 -9.93377681e-01
4a5a6a6d0a.jpg b581997d3a.jpg,2.72579285e-06 -2.90141247e-05 8.66275971e-03 7.72107696e-05 2.20042012e-06 -3.57717545e-02 -1.10904799e-02 1.32715923e-02 5.02346710e-01
4a5a6a6d0a.jpg b7256d8587.jpg,-1.12154637e-05 3.07396647e-05 -4.26857420e-03 -3.23202365e-05 5.39514199e-08 1.49136116e-02 1.20663855e-02 -1.39837414e-02 -1.27535119e+00
4a5a6a6d0a.jpg b8634fc89f.jpg,3.31074695e-06 -3.09257859e-05 1.37047254e-02 2.07744449e-05 -9.11954390e-07 -6.54424582e-03 -9.13824324e-03 1.13218248e-02 -2.35368265e+00
4a5a6a6d0a.jpg b9e497f546.jpg,-2.44600726e-06 -2.51503825e-05 1.60337079e-02 2.58150282e-05 -2.55014646e-06 -1.04655879e-02 -1.37735606e-02 1.20381981e-02 -7.41436434e-01
4a5a6a6d0a.jpg b9fc949251.jpg,1.38722078e-06 3.78120204e-05 -2.66819906e-02 -3.84698386e-05 -1.09745681e-06 1.02514750e-02 1.72445684e-02 -1.93405330e-02 9.21997865e+00
4a5a6a6d0a.jpg bb060f7d94.jpg,-3.63953857e-06 5.78610336e-05 -2.24265742e-02 -6.13822738e-05 5.58086336e-08 2.72612871e-02 2.67003516e-02 -1.98130487e-02 -3.63495058e+00
4a5a6a6d0a.jpg bb8041b591.jpg,3.68170371e-06 -2.66798607e-05 1.12867064e-02 9.34460512e-06 -3.88435844e-05 2.86728486e-02 -3.34153650e-03 1.43261347e-02 -1.02527311e+01
4a5a6a6d0a.jpg bd75b5963e.jpg,-4.70659064e-06 1.83808249e-05 -6.55903434e-03 -1.42071461e-05 1.75788031e-06 7.44914928e-03 7.43958573e-03 -1.32091489e-02 2.33164707e+00
4a5a6a6d0a.jpg bec5927495.jpg,-3.74070906e-06 3.54399635e-05 -1.80210614e-02 -1.65062635e-05 1.30559773e-06 1.77415198e-02 7.73775068e-03 -2.15722777e-02 4.82906085e+00
4a5a6a6d0a.jpg bffdf4c5ce.jpg,-4.89690200e-07 -4.26079143e-05 1.99619929e-02 3.61210612e-05 -1.87049760e-07 -1.95603461e-02 -1.77223240e-02 1.68047095e-02 1.87141942e+00
4a5a6a6d0a.jpg c25802f1ce.jpg,4.82707752e-06 -2.77774566e-05 9.56803331e-03 3.22071069e-05 -1.05863041e-05 -1.46051192e-02 -1.48257944e-02 1.74972979e-02 1.05618456e+00
