samples,fundamental_matrix
698da2826b.jpg f912572727.jpg,-5.06587206e-07 -6.43253648e-06 2.54704536e-04 2.74210034e-06 -5.27225251e-06 -4.37553340e-03 3.76343999e-04 9.72808160e-03 1.80750107e-01
698da2826b.jpg f96786e556.jpg,1.03679037e-06 1.56136151e-05 -3.24921938e-03 -2.03351559e-05 1.11079877e-05 1.63734554e-02 6.35569234e-03 -1.30588513e-02 -3.68686432e+00
698da2826b.jpg f9e09062e7.jpg,2.19333032e-06 -9.81760178e-06 -2.44071212e-03 8.56438693e-06 -3.62274645e-06 -6.79863437e-03 -1.75171162e-05 8.19590266e-03 6.58303355e-01
698da2826b.jpg fd49cac138.jpg,4.58031397e-06 2.17924417e-05 -7.75820472e-03 -1.72033961e-05 -4.77384630e-06 1.72792797e-02 3.48693930e-03 -7.87081295e-03 -2.14232898e+00
698da2826b.jpg ff3314292d.jpg,-1.12121298e-08 8.25262800e-09 7.23431107e-06 1.97620362e-06 1.06771371e-05 -2.25553899e-03 -8.76353155e-04 -4.73202018e-03 1.00000000e+00
698da2826b.jpg ff7f820779.jpg,2.18245948e-07 5.86483996e-06 -7.91473625e-05 -7.53064958e-06 -5.61129862e-06 7.96003326e-03 2.06132544e-03 -3.62682999e-03 -2.31606484e+00
698da2826b.jpg ffc9ad9b89.jpg,-1.28496766e-06 -1.06591106e-05 3.55898233e-03 8.57764552e-06 -1.21126752e-06 -1.06268727e-02 -2.05786836e-03 8.83008731e-03 1.00000000e+00
6cfec24143.jpg 6df64116d6.jpg,-5.38457696e-07 3.56345938e-05 -1.27617112e-02 -3.62519383e-05 -7.63208256e-06 1.41402600e-02 1.06645008e-02 -1.42109236e-02 1.81162804e+00
6cfec24143.jpg 71b564e925.jpg,9.30632896e-07 5.59603080e-06 1.57432209e-03 -6.13968497e-06 9.14377958e-08 4.11964730e-03 -2.78047155e-03 -4.08231617e-03 2.49389050e-01
6cfec24143.jpg 731de5c35a.jpg,1.80319544e-05 -6.37074609e-05 1.38384389e-02 4.26646950e-05 -5.77402784e-08 -1.44132957e-02 -2.21948165e-02 2.71097019e-02 -9.76785063e-01
6cfec24143.jpg 750adbc5a6.jpg,1.96697023e-06 1.93988910e-05 -1.01628765e-02 -1.80755661e-05 -2.66677801e-06 6.58552429e-03 8.97993980e-03 -6.07389636e-03 3.85831210e-01
6cfec24143.jpg 7528c4e80f.jpg,-6.44699965e-08 8.68084223e-07 -3.04376467e-03 -1.70990486e-06 2.45182549e-06 6.08427272e-03 2.75178450e-03 -6.35498115e-03 3.75194511e-01
6cfec24143.jpg 7565d2f0c3.jpg,-3.75648260e-06 2.44562831e-06 -6.44523745e-03 -7.37168599e-06 6.36137355e-06 6.28102502e-03 7.42141184e-03 -5.81555236e-03 8.10718146e-01
6cfec24143.jpg 774b0acab5.jpg,-7.42506245e-08 3.34782613e-07 -1.29430031e-04 -4.53298114e-07 1.57834468e-05 -5.36501614e-03 3.51232921e-04 -2.74816627e-03 1.00000000e+00
6cfec24143.jpg 781f166b7a.jpg,-3.34612266e-07 1.24404931e-05 -4.27339956e-03 -6.00187037e-06 6.07276041e-06 6.54364206e-03 3.17215538e-03 -1.34759651e-02 4.76208018e-01
6cfec24143.jpg 783144f2c3.jpg,-6.20084458e-06 -9.84211602e-06 -1.23536077e-03 9.23838529e-06 4.76552672e-07 -4.38005329e-03 5.17787969e-03 3.96631830e-03 -8.32890763e-01
6cfec24143.jpg 7975adb3e3.jpg,-1.14437537e-08 1.12570795e-05 -8.24443852e-03 -1.26504759e-05 8.83650504e-07 6.40916227e-03 6.33804374e-03 -6.71155371e-03 1.38364266e+00
6cfec24143.jpg 7b5bfdf921.jpg,-1.66459988e-07 -1.57409327e-06 8.87819092e-04 5.35620141e-07 2.96667604e-06 4.80409152e-03 -6.22126300e-04 -4.95383837e-03 -7.42293537e-02
6cfec24143.jpg 7c5d439169.jpg,-3.18072968e-06 -1.32283562e-05 4.38803820e-03 1.70750760e-05 9.89945240e-06 -1.93122559e-03 -4.24359263e-03 -6.69413426e-04 -1.53728037e-01
6cfec24143.jpg 7c62bcbf0c.jpg,1.07379535e-05 5.22140740e-05 -1.81113744e-02 -5.13961943e-05 -1.13798664e-05 1.23938426e-02 1.38307849e-02 -9.09589809e-03 4.51580600e-01
6cfec24143.jpg 7cf698b614.jpg,-1.96164246e-07 1.84249445e-06 -3.92448599e-05 -4.24609436e-06 8.15544575e-06 3.38524988e-03 3.59649530e-04 -6.17759359e-03 4.45624663e-01
6cfec24143.jpg 7d260d4db2.jpg,6.98154816e-06 4.48200639e-06 -1.08654283e-02 1.32250260e-05 1.46784732e-06 -4.18312157e-03 -4.80998038e-05 -1.15069911e-03 2.68994205e+00
6cfec24143.jpg 7e87325c2b.jpg,-2.63072472e-06 -3.43801002e-06 -3.24978607e-04 -1.33423212e-06 1.23953245e-06 -4.45675563e-03 3.61819947e-03 5.73360019e-03 -9.99064040e-01
6cfec24143.jpg 8028ddb4c2.jpg,-1.14102244e-07 2.45790637e-05 -9.84553547e-03 -3.23045773e-05 -3.31885609e-07 1.21793508e-02 9.49337073e-03 -1.10589049e-02 9.09045228e-01
6cfec24143.jpg 82e3747db9.jpg,-1.31566114e-06 -5.74453051e-06 3.11629162e-03 -2.97300143e-06 -1.11740554e-06 8.79436122e-03 3.90030506e-04 -4.42071853e-03 -1.82842030e+00
6cfec24143.jpg 84cb22fbf7.jpg,7.49823373e-08 4.38823612e-06 -9.55870995e-04 -5.55864591e-06 -9.44346703e-08 -3.24999556e-03 1.28217695e-03 4.76711914e-03 -3.31722894e-01
6cfec24143.jpg 85e5be27cf.jpg,-1.64607671e-06 4.54684843e-05 -1.61139908e-03 -2.65249236e-05 6.04573613e-06 -1.08456989e-02 2.24468049e-03 -4.46086198e-03 1.00000000e+00
6cfec24143.jpg 8899b555c5.jpg,3.44131265e-07 -5.74067968e-06 6.06138445e-03 5.72115375e-06 -1.41806365e-07 -4.08294070e-03 -5.94006391e-03 4.74540718e-03 -8.20117314e-01
6cfec24143.jpg 88d15fd64e.jpg,5.85902501e-07 1.01412317e-05 -4.62157581e-03 2.45156109e-06 3.41477938e-06 5.03064943e-03 -1.27741901e-03 -9.72512638e-03 2.34113966e+00
6cfec24143.jpg 8a47d3b123.jpg,-1.11778655e-07 -1.37941986e-05 5.04052276e-03 1.05262164e-05 8.09169809e-06 -2.95397077e-04 -3.86792706e-03 -1.74480046e-03 -3.42909184e-01
6cfec24143.jpg 8ad03d7917.jpg,8.04501002e-07 1.32487149e-05 -9.59411227e-04 -1.00397770e-05 -2.51428220e-06 8.89569494e-03 9.12499892e-04 -9.80651276e-03 -6.18858387e-01
6cfec24143.jpg 8b8d3d03e4.jpg,1.80213058e-06 -2.21254896e-05 1.24927002e-02 1.93554125e-05 1.38705506e-06 -1.02097444e-02 -8.34552671e-03 5.03403137e-03 1.00000000e+00
6cfec24143.jpg 8bb2ba414a.jpg,4.24287639e-06 1.65947282e-05 -1.03179434e-02 -2.49224822e-05 -3.51537617e-06 1.57897474e-02 6.11822225e-03 -1.11641047e-02 1.86042287e+00
6cfec24143.jpg 8c71abc420.jpg,1.05810297e-07 -4.63085403e-06 3.47903312e-03 4.67112333e-06 -2.10901721e-06 -6.91245069e-03 -3.05866078e-03 6.96725708e-03 9.48749374e-02
6cfec24143.jpg 8c95442590.jpg,-2.32834886e-07 -1.94402537e-05 7.65894111e-03 1.47984327e-05 5.65277109e-06 -6.18430662e-03 -8.25151245e-03 5.60251485e-03 2.74723682e-02
6cfec24143.jpg 8cee418c6a.jpg,-9.81076840e-09 -4.56173502e-06 1.02155381e-03 3.48360310e-06 1.73497457e-06 3.63573687e-03 -6.10361981e-04 -3.27861357e-03 3.65185447e-02
6cfec24143.jpg 8ecd3ce2f4.jpg,2.10642681e-07 6.83549344e-06 -4.87471266e-03 -7.15478396e-06 6.21424467e-07 5.75054680e-03 5.25667219e-03 -5.56098775e-03 -7.20569763e-01
6cfec24143.jpg 8ed6bb83c7.jpg,2.27201747e-07 -1.43500961e-06 7.07964823e-03 1.17027159e-06 5.90908112e-09 -2.55697013e-04 -7.08222568e-03 4.06283674e-04 -6.46949092e-01
6cfec24143.jpg 9089c3b345.jpg,-8.41296413e-06 -3.49197542e-05 1.17590491e-02 3.68428985e-05 2.57816988e-06 -1.27670144e-02 -8.09585753e-03 8.79869114e-03 3.92925492e-01
6cfec24143.jpg 92aa58cc93.jpg,1.98640752e-06 3.52470864e-06 -1.36735935e-03 7.02049226e-06 4.52196741e-06 -1.34757401e-03 -5.36701413e-03 -7.55087085e-03 2.82816968e+00
6cfec24143.jpg 9487174784.jpg,9.41929557e-07 2.20399983e-05 -1.13276631e-02 -2.13041320e-05 2.11833811e-06 9.70470204e-03 8.43035057e-03 -1.21807924e-02 1.74476026e+00
6cfec24143.jpg 967345e408.jpg,8.56711340e-08 1.07681761e-05 -7.87496965e-03 -1.16664984e-05 1.16786345e-06 8.40218917e-03 5.67234740e-03 -8.11100711e-03 1.38368065e+00
6cfec24143.jpg 98b1437520.jpg,-6.50844500e-06 7.14896437e-07 -8.21285650e-04 -8.93791242e-06 -1.45404177e-06 4.23312885e-04 1.00144051e-02 4.78145513e-03 -2.48174292e+00
6cfec24143.jpg 998be589ba.jpg,-3.06269517e-07 -1.41916217e-05 7.88990059e-03 1.31101686e-05 -4.27992057e-07 -7.04370130e-03 -8.27885288e-03 8.76268967e-03 -1.71699029e-01
6cfec24143.jpg 99c17f20c6.jpg,7.81566698e-08 4.89032230e-06 -3.94503181e-03 -5.59598250e-06 8.22635847e-07 5.28784185e-03 4.86236514e-03 -5.58078653e-03 -7.51727387e-01
6cfec24143.jpg 9a5e653cab.jpg,-9.47126242e-08 1.18561023e-05 -9.14410886e-03 -1.17330130e-05 6.83259041e-07 8.09648921e-03 8.96248614e-03 -7.07348832e-03 -1.09322711e+00
6cfec24143.jpg 9cf0421aaa.jpg,2.71614307e-06 -9.04774865e-06 8.44851574e-03 2.01025694e-05 -1.31202785e-06 -7.61295446e-03 -1.64769387e-02 5.30080484e-03 1.72551887e+00
6cfec24143.jpg 9d09270034.jpg,-3.47907608e-05 -4.91010470e-05 7.64176833e-03 2.26116121e-05 -3.27506886e-07 -7.85800691e-03 2.40734801e-02 2.25256993e-02 -6.31458177e+00
6cfec24143.jpg 9e768d8d7b.jpg,2.85686754e-06 -2.19062174e-05 8.84406174e-03 3.30291132e-05 6.52665439e-06 -8.43937710e-03 -9.44071116e-03 2.15333131e-03 6.99932202e-01
6cfec24143.jpg 9f8d378f87.jpg,1.93359311e-08 -3.71823032e-06 2.15863244e-03 3.24312920e-06 1.97805630e-07 -7.25955892e-03 -2.06349478e-03 6.30084571e-03 8.14364809e-01
6cfec24143.jpg a0a84a1ee8.jpg,2.00795862e-07 1.91640425e-05 -9.81201655e-03 -1.94369861e-05 1.67035220e-06 1.08365108e-02 7.32014937e-03 -1.00548388e-02 6.85523090e-01
6cfec24143.jpg a0acf47da1.jpg,-8.65276188e-08 4.34937652e-07 -6.32068951e-04 3.22527951e-07 6.67055879e-07 4.64559154e-03 4.93186042e-04 -5.72007133e-03 3.59740378e-01
6cfec24143.jpg a0b2c8ff80.jpg,-5.46669387e-07 1.18390853e-05 -7.91682268e-03 -1.14367148e-05 1.07778228e-06 7.53999021e-03 6.55206319e-03 -8.06135563e-03 9.07464629e-01
6cfec24143.jpg a0beb47579.jpg,-1.07570482e-06 -2.58942159e-05 1.17036608e-02 3.39868553e-05 9.89627604e-07 -1.06010296e-02 -1.04001319e-02 9.99915083e-03 -1.28431135e+00
6cfec24143.jpg a10f90c195.jpg,2.77185110e-06 8.10560114e-06 -1.15718548e-03 -1.70171127e-05 -7.93811800e-06 1.56890313e-02 -2.33365848e-03 -7.48953528e-03 8.37687332e-01
6cfec24143.jpg a34c2e7c5e.jpg,3.36440694e-06 2.40921424e-05 -1.22929283e-02 -2.60947896e-05 -2.53797093e-07 9.09588771e-03 7.97649583e-03 -8.04693001e-03 9.74748950e-01
6cfec24143.jpg a5a048c8e5.jpg,-2.53505013e-07 1.37307250e-05 -9.62866532e-03 -1.47263802e-05 5.77002589e-07 8.97520501e-03 6.70033434e-03 -8.65365480e-03 1.89940522e+00
6cfec24143.jpg a6b7321edc.jpg,-8.95039150e-07 7.71670497e-06 -7.20604007e-03 -1.04821749e-05 3.78552926e-06 6.14630615e-03 7.18156221e-03 -8.33391245e-03 1.79134679e+00
6cfec24143.jpg a76a913f4d.jpg,-5.64274815e-08 5.06970433e-06 -3.37328118e-03 -5.10799938e-06 2.81071893e-07 4.45262682e-03 4.34622515e-03 -5.89168395e-03 2.96716794e-02
6cfec24143.jpg a9270e90ff.jpg,5.41850244e-06 1.47440872e-05 -7.26248814e-03 -4.58120711e-05 -8.97039580e-06 3.54135605e-02 5.69608878e-03 -2.29363620e-02 1.00000000e+00
6cfec24143.jpg abab28c7b0.jpg,1.28453898e-05 5.90262401e-06 -1.88366420e-03 -8.62880766e-06 -1.42111589e-05 3.60749271e-03 -7.36824020e-03 5.84939153e-03 -1.03058069e+00
6cfec24143.jpg abbcb27d8e.jpg,9.09600330e-08 -2.62691292e-08 4.82735960e-04 7.51693906e-07 -1.67510252e-06 5.50969674e-03 -1.31376918e-03 -6.12797106e-03 -1.86661585e-01
6cfec24143.jpg acb712fabf.jpg,3.26243318e-07 -8.88396317e-06 6.02707887e-03 9.44156586e-06 -7.28038780e-07 -6.14472814e-03 -6.66626610e-03 6.24052849e-03 3.05253520e-01
6cfec24143.jpg acbe817836.jpg,-2.19205743e-06 -3.65196776e-05 1.47805957e-02 3.37112551e-05 3.95248672e-07 -1.28927991e-02 -1.47615635e-02 1.16084580e-02 1.14448450e+00
6cfec24143.jpg adbb041dd1.jpg,-8.67635161e-07 1.03005605e-05 -9.87458728e-03 -1.26258513e-05 2.12828365e-06 8.09997614e-03 8.84706865e-03 -7.09120589e-03 7.68610530e-02
6cfec24143.jpg af14a35827.jpg,-5.49523536e-07 1.09045598e-05 -9.12903488e-03 -1.36009088e-05 3.62597293e-06 7.72845314e-03 8.20212169e-03 -6.90511804e-03 -5.19776630e-01
6cfec24143.jpg af6d7c8198.jpg,4.16868691e-07 -1.95793642e-05 1.54027965e-03 2.80022210e-05 -6.62961516e-06 -1.16960517e-03 -4.64495023e-03 6.37553536e-03 -2.27848245e-01
6cfec24143.jpg b295393108.jpg,-2.89959776e-06 9.21246780e-06 4.73989804e-04 8.38630963e-06 -4.38127275e-06 -8.90945349e-03 -2.39609736e-03 5.81625561e-03 1.00000000e+00
6cfec24143.jpg b3e0cf417f.jpg,-4.84454600e-07 -3.72314742e-06 4.28751615e-04 -4.37910288e-06 -7.25756442e-06 -1.51504626e-03 9.39963074e-04 7.25357148e-03 -8.37957567e-01
6cfec24143.jpg b5b2436ff0.jpg,-2.34723370e-06 -4.65746060e-06 -1.17349523e-03 6.16636252e-06 6.90684640e-06 2.84738029e-03 4.47961316e-04 -5.89726922e-03 -7.59318199e-02
6cfec24143.jpg b992fdeb28.jpg,3.11588373e-06 3.46548941e-05 -1.36514410e-02 -2.53775838e-05 -4.85731539e-07 8.65982702e-03 9.46301572e-03 -1.40387044e-02 1.94501824e+00
6cfec24143.jpg babf93168c.jpg,1.14170919e-07 -5.82738217e-07 -3.13783280e-04 -1.68838874e-06 2.15867528e-06 6.60514106e-03 3.81191401e-04 -6.01665396e-03 1.90753954e-01
6cfec24143.jpg bebb652d3b.jpg,2.87021260e-07 3.23683602e-06 -2.16210529e-03 -2.38361479e-06 -1.05688661e-06 -3.09088750e-03 1.56866746e-03 2.99388752e-03 1.60981423e-01
6cfec24143.jpg bf37b86349.jpg,3.18510131e-06 2.73484861e-05 -1.63834446e-02 -3.55425439e-05 -1.14806687e-05 1.16529675e-02 1.43262078e-02 -5.14296875e-03 9.97294650e-01
6cfec24143.jpg c217865c77.jpg,-3.90682625e-06 -1.58015991e-05 3.40529348e-03 1.36545751e-05 -3.10949721e-06 -3.58252699e-04 -2.91411198e-03 4.36338196e-03 -6.55634393e-01
6cfec24143.jpg c662085d10.jpg,-3.06619574e-07 4.85765187e-06 -3.62093645e-03 5.85463826e-07 -3.54047232e-06 8.08374643e-03 -2.91600264e-05 -3.96470373e-03 -1.24738276e+00
6cfec24143.jpg ca86b6269a.jpg,7.28886080e-07 9.26202575e-07 2.21170289e-03 -2.01222407e-06 -1.90454151e-07 -3.89666702e-03 -2.93988979e-03 5.96608257e-03 1.36051963e-01
6cfec24143.jpg cbc10f7577.jpg,1.96773052e-07 2.60856279e-06 -4.48178721e-04 -1.65792607e-06 4.60248553e-07 4.51371757e-03 -2.96763605e-04 -6.09715544e-03 6.04823286e-01
6cfec24143.jpg cced7b47bd.jpg,-2.16477288e-06 -3.64696504e-06 -3.10811887e-03 -5.04609686e-07 1.00785151e-05 3.36872448e-03 3.49796531e-03 -5.18406878e-03 8.73459710e-01
6cfec24143.jpg cd855cf4d6.jpg,-1.56080517e-08 7.10295002e-06 -5.89970598e-03 -7.83515289e-06 2.16300823e-06 6.38829463e-03 5.84846413e-03 -6.36106115e-03 -8.15124336e-01
6cfec24143.jpg cece9e4c56.jpg,-1.78523013e-07 -8.74129704e-06 -5.41661007e-03 1.93160498e-05 2.87093173e-06 -8.18559495e-03 4.94444763e-03 3.34771783e-03 -4.48647060e-01
6cfec24143.jpg cf3b0938a3.jpg,-9.45332382e-07 5.52978003e-06 -6.51358857e-03 -1.15847224e-05 -1.26839164e-06 4.42074599e-03 1.10863465e-02 -1.31005036e-03 -1.15066451e+00
6cfec24143.jpg d0ac6bfad8.jpg,1.84807691e-06 -3.90327865e-07 5.12188409e-04 4.62914337e-06 -1.42465134e-05 1.02037722e-02 -3.10611082e-03 -1.40691089e-03 5.26101326e-01
6cfec24143.jpg d1b8590aba.jpg,2.29568918e-07 1.40626649e-05 -8.31881312e-03 -1.42097979e-05 1.75103902e-06 7.02194352e-03 1.08637766e-02 -9.28019757e-03 -7.44026175e-01
6cfec24143.jpg d684687a82.jpg,-1.44901680e-06 3.76436909e-05 -1.11912565e-02 -3.77685419e-05 1.11614762e-06 1.23284554e-02 1.08800752e-02 -1.71921369e-02 1.68197881e+00
6cfec24143.jpg d9ed001f01.jpg,-3.58504502e-06 -7.29747435e-06 9.17349575e-03 5.56761774e-06 5.81504052e-06 2.09365885e-03 -3.56435653e-03 -3.35289967e-03 -2.43557998e+00
6cfec24143.jpg d9f13e9fd7.jpg,-1.98203492e-06 -6.13491768e-05 1.63462005e-02 3.64446355e-05 -1.29787887e-06 -1.26930169e-02 -8.66540798e-03 2.69377161e-02 -3.76975393e+00
6cfec24143.jpg daa4ba9c2e.jpg,8.30619568e-07 -1.71059051e-05 1.02392952e-02 1.50309483e-05 3.36386759e-06 -8.80366990e-03 -9.96289129e-03 8.10374478e-03 -5.74329933e-01
6cfec24143.jpg db24b65dd1.jpg,1.26627349e-08 2.34263948e-05 -2.68841966e-03 -1.60230346e-05 -6.94582252e-06 1.19068020e-02 1.06553564e-03 -1.52027315e-02 1.00000000e+00
6cfec24143.jpg dca9cbe6c3.jpg,-5.13645660e-06 3.32697432e-05 -1.56618041e-02 -4.22272769e-05 -2.07747522e-07 1.63899196e-02 1.71871094e-02 -1.37980399e-02 6.90632931e-01
6cfec24143.jpg dddb4ce4cd.jpg,1.07710430e-06 1.00377327e-05 -1.82071669e-03 -1.87274536e-06 4.88241589e-06 3.99396671e-03 -8.95048275e-04 -9.74619363e-03 1.46086390e+00
6cfec24143.jpg dfdca94718.jpg,-2.20038507e-07 -2.08262713e-05 7.91898936e-03 1.90233760e-05 1.01272922e-06 -8.56728478e-03 -8.14683661e-03 1.09165758e-02 -5.95252948e-01
6cfec24143.jpg e20061b3c7.jpg,-6.99686376e-07 -3.16392942e-06 1.35502046e-03 7.94248944e-06 -9.14041925e-06 -6.24633686e-03 -4.04519827e-04 5.65414347e-03 -7.33872104e-01
6cfec24143.jpg e3759b1e72.jpg,2.64553606e-07 3.80828542e-06 -1.07162895e-03 -5.02125721e-06 3.38109146e-06 7.33026558e-03 7.55712159e-04 -7.22300733e-03 5.11985182e-02
6cfec24143.jpg e43627cc75.jpg,-1.36463308e-07 7.54210885e-06 -5.21084508e-03 -7.27296072e-06 -2.21706664e-07 6.34478219e-03 6.49272185e-03 -5.48135445e-03 -1.65287238e+00
6cfec24143.jpg e4b8bd28be.jpg,-1.04622151e-06 -4.02988489e-06 3.60861663e-03 -1.05251020e-06 2.26171046e-06 6.46011866e-03 -3.27082727e-04 -4.52566127e-03 -3.35070709e-01
6cfec24143.jpg e5fdfce134.jpg,1.67824665e-06 -5.85641933e-06 -2.77924348e-03 6.25200694e-06 7.13338697e-07 -2.63617506e-03 2.52690691e-03 3.20968800e-03 -6.48098743e-02
6cfec24143.jpg e63b4478fb.jpg,-2.25478116e-07 2.23737498e-05 -8.18170433e-03 -2.74755890e-05 -1.39675828e-06 1.23079647e-02 9.15212679e-03 -1.16326130e-02 3.76524380e-01
6cfec24143.jpg e85298c20e.jpg,6.00128238e-06 -3.33350663e-05 1.05002694e-02 3.47657098e-05 1.10887429e-06 -1.11104301e-02 -1.68621497e-02 1.61122595e-02 -7.78360600e-01
6cfec24143.jpg eae5f14587.jpg,-1.48994915e-06 1.44036086e-05 -8.44594215e-03 -1.80090953e-05 -1.25017333e-07 7.84701999e-03 1.08199583e-02 -5.36011955e-03 -1.28491984e+00
6cfec24143.jpg eb234855d3.jpg,7.83042648e-07 -1.49971209e-06 6.96405215e-04 1.30282246e-05 4.07445401e-06 -3.32624734e-04 -6.69428965e-03 -5.74754471e-03 1.67136589e+00
6cfec24143.jpg ec9f0568e1.jpg,-2.35994906e-08 1.23755345e-05 -4.67783945e-03 -8.65642169e-06 1.61022249e-05 -7.54245973e-03 2.22429248e-03 -5.55445660e-03 2.47319243e+00
6cfec24143.jpg efe5a000dd.jpg,1.97334067e-06 -1.27405615e-05 3.22481377e-03 1.32435333e-05 6.96642951e-06 -3.01451792e-03 -6.99768749e-03 -1.45767609e-03 1.00000000e+00
6cfec24143.jpg eff67eeb20.jpg,-6.14815856e-06 2.25115204e-05 -2.07221716e-03 -4.37016944e-05 -3.02798160e-05 2.32386555e-02 5.59162253e-03 -5.48615548e-03 -1.10574711e+00
6cfec24143.jpg f5172f48dd.jpg,1.21501040e-07 -1.62143769e-06 1.15811959e-03 2.33164751e-06 -3.70229361e-07 4.96997148e-03 -1.77407551e-03 -4.86338133e-03 -8.94032828e-01
6cfec24143.jpg f6758b1d87.jpg,-4.30756394e-06 -1.38461207e-05 9.59659082e-03 2.05900040e-05 2.10075566e-06 -4.74312763e-03 -6.41439549e-03 3.49149794e-03 -1.18321940e+00
6cfec24143.jpg f88ca7700a.jpg,1.09528068e-07 -2.72499430e-05 8.27712772e-03 1.20307953e-05 2.38365706e-06 -2.75785426e-03 -3.79386878e-03 7.78892457e-03 -1.73031365e+00
6cfec24143.jpg f8b111eded.jpg,7.33872158e-08 7.25153107e-06 -4.33269366e-03 -6.35956798e-06 5.21580748e-07 -1.15257081e-03 3.63099467e-03 -8.68815514e-04 1.00000000e+00
6cfec24143.jpg f912572727.jpg,1.17478182e-06 1.74506326e-05 -8.28469345e-03 -1.89201780e-05 -1.31948783e-06 8.92060812e-03 6.78844150e-03 -1.18658923e-02 2.29156398e+00
6cfec24143.jpg f96786e556.jpg,2.97475725e-06 2.99201024e-05 -1.32044263e-02 -2.81248279e-05 -3.69284648e-07 1.07925469e-02 7.86447112e-03 -1.32987751e-02 2.39247687e+00
6cfec24143.jpg f9e09062e7.jpg,3.64390890e-06 5.42915332e-05 -2.94934816e-02 -5.85301629e-05 -9.20814766e-07 6.25250791e-03 1.69375328e-02 -1.29421179e-02 5.27889005e+00
6cfec24143.jpg fd49cac138.jpg,3.63826992e-06 2.07530322e-05 -4.92272847e-03 -1.54319301e-05 2.09196569e-06 9.33594424e-03 1.78243296e-03 -1.42604076e-02 7.17490019e-01
6cfec24143.jpg ff3314292d.jpg,-6.78852763e-08 6.48069380e-06 -4.18334924e-03 -6.15049951e-06 3.85295042e-08 7.53793368e-03 3.00699472e-03 -6.85763078e-03 8.17282890e-01
6cfec24143.jpg ff7f820779.jpg,-1.10818460e-05 -4.59857073e-05 1.29584551e-02 2.15764769e-05 1.86504153e-06 -7.89874041e-03 -1.06617092e-03 1.89828194e-02 -3.38064997e+00
6cfec24143.jpg ffc9ad9b89.jpg,-1.87927786e-07 -2.45820980e-05 4.48750135e-03 2.47584670e-05 1.19174804e-06 -3.78718133e-03 -4.44596529e-03 7.33828340e-03 -6.90277678e-01
6df64116d6.jpg 71b564e925.jpg,1.26159828e-07 3.58930839e-05 -1.63353010e-02 -3.52410041e-05 -9.96212601e-07 1.60585324e-02 1.54393380e-02 -1.52687349e-02 8.77802194e-02
6df64116d6.jpg 731de5c35a.jpg,1.31737055e-10 -4.05918163e-08 2.02318001e-05 1.18481758e-07 1.51270745e-08 6.48963407e-03 -3.80171475e-05 -6.51803787e-03 5.32212004e-03
6df64116d6.jpg 750adbc5a6.jpg,1.25082507e-08 7.55160516e-06 -2.35916943e-03 -6.33430307e-06 5.85808387e-07 7.30433722e-03 3.12480031e-03 -1.33241280e-02 4.43411630e-01
6df64116d6.jpg 7528c4e80f.jpg,-5.50536472e-07 -1.31362678e-05 4.89358139e-04 1.13709827e-05 9.18273380e-07 -1.55419679e-03 -3.82117807e-05 4.17085084e-05 3.80592191e-03
6df64116d6.jpg 7565d2f0c3.jpg,7.22599163e-07 3.26408733e-05 -1.28700791e-02 -3.47811928e-05 -6.24356674e-07 1.48292893e-02 1.29450829e-02 -1.28687062e-02 -4.75240670e-01
6df64116d6.jpg 774b0acab5.jpg,-2.86065612e-06 1.71330107e-05 -3.56518626e-03 -5.77290906e-06 3.05647785e-06 6.55792401e-03 3.67899823e-03 -1.41324560e-02 1.13727054e+00
6df64116d6.jpg 781f166b7a.jpg,9.64403365e-08 2.44906078e-05 -9.61574913e-03 -2.37043348e-05 6.08507845e-08 6.64652739e-03 1.66079131e-02 -2.28259660e-03 -3.77974640e+00
6df64116d6.jpg 783144f2c3.jpg,-1.10027942e-06 3.62775398e-05 -1.46819307e-02 -3.55802480e-05 -9.44843747e-07 1.56220543e-02 2.03009780e-02 -1.02662749e-02 -4.40014326e+00
6df64116d6.jpg 7975adb3e3.jpg,-1.94891123e-07 -4.60330399e-06 -4.89240041e-03 3.86458916e-06 -3.28635855e-09 -1.97701235e-03 5.11869681e-03 2.35061351e-03 -6.48017582e-02
6df64116d6.jpg 7b5bfdf921.jpg,3.50347775e-08 6.43546416e-06 -2.57638889e-03 -9.47390019e-06 -2.19123650e-06 9.55592642e-03 4.64939608e-03 -8.07640854e-03 -1.07150545e+00
6df64116d6.jpg 7c5d439169.jpg,8.57112224e-10 4.15221954e-06 -1.41202942e-03 -3.62684317e-06 5.55005112e-07 9.08093543e-03 1.40502242e-03 -9.67692712e-03 -3.05225380e-01
6df64116d6.jpg 7c62bcbf0c.jpg,-1.61253103e-06 2.74568692e-05 -6.77576311e-03 -1.61656771e-05 4.65354656e-06 1.16560412e-02 5.91525055e-03 -1.61543263e-02 -1.49644696e-02
6df64116d6.jpg 7cf698b614.jpg,-3.38127679e-07 -2.90986469e-06 7.75014636e-03 2.34314069e-06 -1.22430620e-08 -8.26826613e-04 -7.36651347e-03 1.06949459e-03 -1.02635481e-01
6df64116d6.jpg 7d260d4db2.jpg,-3.28734022e-06 4.21531708e-05 -1.66020091e-02 -3.29754559e-05 -3.56737348e-06 1.74303136e-02 1.92152890e-02 -1.48857134e-02 -2.83789068e+00
