samples,fundamental_matrix
366b934243.jpg e26eedc5ea.jpg,7.86674445e-06 -6.93307137e-06 -1.38574022e-03 4.92323700e-06 3.79388759e-08 -2.02135431e-03 -3.55400424e-03 1.71400854e-03 1.00000000e+00
366b934243.jpg e40c868946.jpg,-2.44163111e-06 1.32610867e-05 -7.75004330e-03 -1.55493874e-05 -1.65255462e-06 7.12303860e-03 5.66046502e-03 -4.87616357e-03 1.00000000e+00
366b934243.jpg ec369ae66e.jpg,5.06394312e-06 9.29298893e-05 -6.56726452e-02 -1.18705674e-04 -7.23033353e-06 4.57864946e-02 3.87054465e-02 -3.86386836e-02 1.32743161e+01
366b934243.jpg edb37cd033.jpg,4.13191985e-05 -2.72612728e-06 -4.34397044e-03 -9.30958527e-06 -2.56603906e-06 6.62646250e-03 -1.79111975e-02 8.83362792e-04 2.41290439e+00
366b934243.jpg eea44dfdac.jpg,1.02762237e-05 1.90200743e-05 -1.65839784e-02 -1.44112807e-05 2.01908812e-06 3.58058380e-03 5.71437666e-03 -4.56495531e-03 1.16170603e+00
366b934243.jpg f22914196b.jpg,4.66585717e-06 -3.37421522e-06 -1.43634242e-04 6.18610265e-06 -3.17634339e-07 -2.24119612e-03 -4.22376576e-03 1.29145640e-03 1.00000000e+00
366b934243.jpg f26c69466d.jpg,5.95579879e-06 -4.40680738e-05 3.04683741e-02 2.07830154e-05 -1.06563270e-06 -1.13995172e-02 -1.23754079e-02 2.20971064e-02 -9.75681543e+00
366b934243.jpg f52ab8ca24.jpg,3.47083995e-05 1.25045657e-04 -1.03193097e-01 -1.27131813e-04 2.81697075e-05 4.84782676e-02 7.62922039e-02 -6.13065197e-02 1.00000000e+00
366b934243.jpg f56d29bf4c.jpg,3.59996817e-05 -6.47710058e-05 1.51072322e-02 4.35256953e-05 -5.09877574e-06 -1.41303608e-02 -2.65839339e-02 1.92690448e-02 1.48198054e+00
366b934243.jpg f7f46b7a81.jpg,9.96850365e-07 2.31908896e-05 -1.57434117e-02 -3.09821488e-05 1.55658295e-06 1.25045160e-02 1.27582947e-02 -7.28548644e-03 -7.63349490e-01
366b934243.jpg f970c83605.jpg,2.63699353e-06 8.25347273e-06 -4.64822655e-03 -7.35361040e-06 1.75961921e-07 3.18033700e-03 1.32130330e-03 -3.75736600e-03 1.00000000e+00
366b934243.jpg fd4ec1d940.jpg,1.02867408e-05 3.36982455e-07 -3.17524320e-03 -3.22021121e-06 -3.55817613e-07 1.61674083e-03 -3.37204799e-03 -9.40394497e-05 1.00000000e+00
366b934243.jpg ffabff3b21.jpg,-1.01140541e-04 2.70500541e-05 2.80665065e-02 -4.94493356e-05 -3.87274741e-06 2.19444183e-02 6.16593075e-02 -1.21104289e-02 -1.92169284e+01
39e09e3880.jpg 3a0dd9c887.jpg,5.36765266e-06 -1.12960138e-06 9.81741130e-04 1.55532605e-05 3.36705550e-06 -2.31264444e-03 -1.36973843e-02 -5.22132118e-03 3.78892054e+00
39e09e3880.jpg 3c916f7ce5.jpg,1.40327253e-06 3.37548116e-06 -2.97365998e-03 -4.21653125e-07 2.25943059e-07 -1.86593277e-04 1.57296593e-04 -1.15257675e-03 1.00000000e+00
39e09e3880.jpg 3e296ce708.jpg,-1.95257549e-05 -3.06703133e-05 2.14851644e-02 1.45332854e-05 3.49436020e-06 -2.99575002e-03 -6.57880840e-03 2.54190789e-03 -1.41579011e+00
39e09e3880.jpg 3e2d6b929c.jpg,-5.47418332e-07 -6.15117355e-06 2.48424837e-03 6.67514450e-06 -5.96457756e-07 -1.80117272e-03 -4.63289853e-03 1.07764328e-03 1.00000000e+00
39e09e3880.jpg 41a1a98f38.jpg,-4.48617662e-06 3.51649138e-05 -1.15241685e-02 -2.00528110e-05 -3.36272352e-07 6.83058420e-03 1.42877487e-02 -1.07645518e-02 -7.91100747e-01
39e09e3880.jpg 41ee1bbd47.jpg,3.95905357e-05 4.03491710e-05 -1.37555839e-02 -5.14481448e-06 -5.10722762e-07 1.52232187e-03 -1.07627917e-02 -9.76820955e-03 3.67219652e+00
39e09e3880.jpg 432adf1b23.jpg,1.07990087e-06 -7.65831405e-06 5.90806558e-03 2.03556720e-05 4.26157330e-06 -2.39999958e-03 -1.00013862e-02 -2.69322920e-03 1.63801483e+00
39e09e3880.jpg 43b959f2ed.jpg,-3.93023946e-06 -1.33697841e-06 1.90539530e-03 -4.27427011e-05 -3.25477878e-06 1.31495210e-02 2.35251796e-02 2.16709526e-03 -7.48945939e+00
39e09e3880.jpg 440dd4e27c.jpg,-4.66776816e-06 -2.44328535e-05 1.19920381e-02 3.28891494e-06 -1.76202324e-05 4.22335194e-04 3.84046799e-04 2.37773340e-02 -6.53030051e+00
39e09e3880.jpg 44692359d7.jpg,5.20424564e-06 1.74161575e-05 -1.40215400e-02 -1.17893179e-05 3.02704456e-05 -1.84401156e-02 5.53330005e-03 -1.78935283e-02 1.13089879e+01
39e09e3880.jpg 4631bf5819.jpg,-3.06187717e-06 1.84703200e-05 -3.60627037e-03 2.47207278e-06 2.57475011e-05 -8.43960474e-03 -2.19418964e-03 -1.78087611e-02 6.08262524e+00
39e09e3880.jpg 46b10f3bbf.jpg,1.76004573e-06 7.74827070e-07 -1.73453170e-03 -9.61611331e-06 -4.14870139e-06 6.31487712e-04 6.56015095e-03 2.84196804e-03 -1.65467833e+00
39e09e3880.jpg 46e042f3a5.jpg,-4.17325823e-05 1.17752014e-05 1.78713697e-02 -1.32573493e-06 -5.94912665e-07 3.99676435e-04 7.79328641e-03 -3.44276713e-03 -3.55307790e+00
39e09e3880.jpg 4a600fb848.jpg,-2.48943096e-06 -3.21748116e-06 2.56779844e-03 5.09115986e-06 -1.07435275e-05 -6.17107902e-03 1.18811175e-03 8.68944886e-03 -8.45740650e-01
39e09e3880.jpg 4ae399a2b7.jpg,2.94229093e-06 5.45062411e-06 -4.80915148e-03 -1.83578988e-06 -2.47439221e-07 4.67205750e-04 5.48685980e-04 -1.34459216e-03 1.00000000e+00
39e09e3880.jpg 4c82676443.jpg,5.38397319e-06 3.46530463e-07 -2.17236868e-03 9.57191749e-06 -1.30666353e-05 3.95150134e-04 -5.58835870e-03 7.58497066e-03 -2.17101649e-01
39e09e3880.jpg 4d2c89de07.jpg,4.45860428e-05 7.40545568e-05 -3.24513543e-02 -4.33335403e-05 -2.75829180e-06 1.41434446e-02 7.25615570e-03 -1.84182119e-02 2.37689525e+00
39e09e3880.jpg 4f20881858.jpg,5.28547731e-07 -5.51253236e-07 6.89128897e-04 -3.69263912e-06 5.96268599e-06 -6.62284431e-03 2.32343377e-03 2.45656794e-03 -1.14998458e+00
39e09e3880.jpg 50302374fc.jpg,-5.74622040e-05 -2.34785239e-05 2.18958036e-02 4.26025071e-07 7.79098550e-06 -4.82628399e-03 4.79820176e-02 1.70753391e-02 -1.67344536e+01
39e09e3880.jpg 5347d837b9.jpg,-4.35127424e-06 -9.65573545e-06 7.19735119e-03 -6.94119945e-06 -1.09864469e-05 9.73467858e-04 7.11607327e-03 1.25782436e-02 -4.12669714e+00
39e09e3880.jpg 570be19dd5.jpg,2.22632587e-06 4.59308204e-06 -4.17409495e-03 -2.20589764e-05 -2.53673985e-05 2.86566411e-02 9.83814549e-03 9.67946504e-03 -1.17501401e+01
39e09e3880.jpg 5ae5d089cf.jpg,4.56945914e-07 -8.97115238e-08 8.37183614e-04 -2.87094777e-06 -3.27940787e-06 -1.84572959e-03 1.53047410e-03 4.29987756e-03 -1.28298117e+00
39e09e3880.jpg 5ca7f8ac9f.jpg,-5.87009125e-06 -3.70286680e-06 -2.68911201e-03 -1.72440765e-06 -9.59888155e-07 -6.18417866e-04 7.68186850e-03 1.67888589e-03 -7.29232998e-01
39e09e3880.jpg 5cbffee0e2.jpg,8.99448460e-07 2.34800524e-07 1.62870797e-03 2.87992318e-06 4.16913822e-07 5.80495765e-03 -5.45462119e-03 -7.60987538e-03 1.02178905e+00
39e09e3880.jpg 5df0b00712.jpg,-1.29545531e-07 -7.52321798e-07 5.03030049e-04 -8.36878942e-06 2.06815233e-06 -3.95991760e-03 4.36616468e-03 4.48190750e-03 -1.93508991e+00
39e09e3880.jpg 6532e3111e.jpg,-5.67009254e-05 -1.72489838e-04 5.27469828e-02 8.09843657e-05 1.86007293e-05 -2.30014064e-02 -1.53227916e-02 5.99870226e-02 -1.02406359e+01
39e09e3880.jpg 657e202276.jpg,2.21280593e-05 3.04695386e-05 -2.43770846e-02 -3.19689254e-06 -4.36799683e-06 7.26493931e-03 -8.01361258e-03 -1.10517497e-02 6.92458898e+00
39e09e3880.jpg 6787f355b3.jpg,-2.88455855e-05 -8.19463708e-06 6.30325624e-03 5.56226654e-06 1.00180927e-06 -9.96617753e-04 1.08649352e-02 1.58799822e-03 -1.80715416e+00
39e09e3880.jpg 6941977bff.jpg,1.40261108e-07 -3.27719308e-06 2.59026619e-03 7.43625868e-06 1.46416902e-06 -1.28332068e-03 -5.83080051e-03 -1.14015180e-03 1.00000000e+00
39e09e3880.jpg 6945a14e46.jpg,-1.84485034e-05 -2.30935279e-05 1.54672032e-02 1.94486885e-05 -1.16619338e-06 -4.55845717e-03 -9.59691354e-03 3.28870595e-03 1.00000000e+00
39e09e3880.jpg 69cb0d1662.jpg,-5.82494216e-06 1.54375236e-05 -7.80506269e-03 1.94649555e-05 9.07463152e-06 -4.18928155e-03 -1.22231144e-02 -1.30179570e-02 6.28323173e+00
39e09e3880.jpg 6b3651b887.jpg,7.68472225e-08 6.10622171e-07 -5.98746245e-04 2.55656305e-07 2.47395759e-06 -2.54486454e-03 -8.51667345e-05 -9.45980637e-04 1.00000000e+00
39e09e3880.jpg 6b469a57c8.jpg,-1.41045183e-05 -2.94685701e-05 1.95248795e-02 2.45356357e-06 -8.18954172e-07 1.27161207e-03 1.51752754e-03 6.03272687e-03 -4.34803979e+00
39e09e3880.jpg 6f15189d12.jpg,1.59673188e-05 -1.09248679e-04 3.14249186e-02 1.21288288e-04 1.03597002e-05 -3.48161650e-02 -6.45601455e-02 1.67897650e-02 1.12713899e+01
39e09e3880.jpg 7262f86131.jpg,-2.35488589e-07 2.76165664e-08 8.93413831e-04 -2.73377431e-06 -5.72840539e-06 9.86406955e-04 4.16195625e-03 7.02664008e-03 -4.13064185e+00
39e09e3880.jpg 73114ff74a.jpg,3.58870589e-07 -1.04365953e-05 9.72137228e-03 -4.00970962e-06 -9.28066646e-07 1.41201044e-03 6.89514689e-04 2.35595971e-03 -2.29889322e+00
39e09e3880.jpg 736abc4a88.jpg,7.23294148e-05 6.05089861e-05 -2.80573613e-02 -4.88619233e-06 -3.98717750e-09 1.60844870e-03 -2.56698242e-02 -2.03964725e-02 9.88183311e+00
39e09e3880.jpg 7a73d9e23f.jpg,1.50865126e-05 9.44528525e-06 -1.36534070e-02 -1.27010066e-05 3.16011710e-06 5.12075238e-03 -5.37029036e-05 -8.20901561e-03 4.73798491e+00
39e09e3880.jpg 7af74d71a8.jpg,5.00905826e-07 2.63976578e-06 -2.07230585e-03 7.35795115e-06 1.21281491e-06 2.12148851e-03 -4.19738542e-03 -6.22524507e-03 3.58644556e+00
39e09e3880.jpg 7da3f38591.jpg,1.35688957e-07 4.24193321e-07 -8.90250452e-05 -5.39354805e-06 -1.86207917e-05 4.03429415e-03 2.08723070e-03 8.16164133e-03 -1.83041651e+00
39e09e3880.jpg 7db4de919c.jpg,4.41582947e-06 1.36610265e-05 -4.94950319e-03 -2.86410837e-06 1.01397630e-06 1.00880412e-03 9.30147207e-05 -4.66535521e-03 1.00000000e+00
39e09e3880.jpg 7dedefc5bc.jpg,-3.52419215e-06 -3.01261073e-06 4.07262500e-03 1.60112803e-05 -1.26175220e-05 -6.59101779e-03 -3.71696398e-03 9.08913488e-03 -1.25946160e+00
39e09e3880.jpg 802927d0b3.jpg,-4.92980457e-05 -5.76030618e-05 1.94809991e-02 1.39982128e-05 3.87091587e-06 -4.55531694e-03 1.93483812e-02 2.21223783e-02 -7.60788945e+00
39e09e3880.jpg 84236cad6d.jpg,-9.98933819e-07 1.14590388e-05 -3.69409877e-03 -1.30020540e-05 1.51632043e-05 4.39454866e-03 7.32588523e-03 -1.67962348e-02 7.56135986e-01
39e09e3880.jpg 865ef5d752.jpg,1.11453598e-05 2.52007787e-06 -3.48997350e-03 4.67520846e-07 9.14092180e-08 -1.42086526e-04 -3.15632143e-03 -7.52351061e-04 1.00000000e+00
39e09e3880.jpg 867c4d6efa.jpg,-2.47743767e-06 -5.46429811e-06 2.72229559e-03 6.11111285e-06 -8.48466462e-07 4.66556632e-03 -4.91092005e-03 -3.52900518e-03 -4.04455198e-01
39e09e3880.jpg 883f0ae97e.jpg,-3.33390291e-05 -3.79059377e-05 2.07343788e-02 3.44490108e-05 8.50438060e-06 -8.19851950e-03 -1.18381481e-02 -1.30944702e-04 1.61328772e+00
39e09e3880.jpg 883f2843d5.jpg,7.06457481e-06 4.00185331e-06 -6.39459889e-03 -6.19649919e-05 2.29953997e-05 1.76835940e-02 2.44236286e-02 -1.39421279e-02 -3.74511664e+00
39e09e3880.jpg 8ccb594df1.jpg,1.13948501e-05 3.92388421e-05 -2.06890250e-02 -2.24221203e-05 -4.87700336e-06 7.68383910e-03 1.04187762e-02 -7.74388247e-03 1.00000000e+00
39e09e3880.jpg 8ffd275f4c.jpg,2.13989524e-05 3.50316772e-05 -2.05787043e-02 -5.12044791e-05 -1.43240847e-07 1.60353845e-02 3.28194651e-02 -8.65122845e-03 -6.80849950e+00
39e09e3880.jpg 903eda2dd4.jpg,-1.50240514e-06 -4.61344155e-06 2.25852125e-03 7.23858079e-05 1.39046231e-05 -1.74495811e-02 -1.93808358e-02 -2.87129752e-03 4.29861657e+00
39e09e3880.jpg 9080b9ea85.jpg,6.56085461e-06 1.51100935e-05 -1.03663342e-02 -6.01471901e-06 -8.82038221e-06 9.25866137e-05 1.19028771e-03 2.71498159e-04 2.73842619e+00
39e09e3880.jpg 928d8f53ce.jpg,3.74648948e-05 5.37712451e-05 -2.92863345e-02 -4.62489170e-05 -8.65356949e-06 1.87820272e-02 1.01811803e-02 -1.51579883e-02 1.00000000e+00
39e09e3880.jpg 9481e8c7e6.jpg,-5.25737810e-07 -1.59168837e-06 1.26879598e-03 -2.16624109e-06 8.85357183e-07 4.52751572e-03 -8.76476477e-05 -3.34738037e-03 5.01525514e-01
39e09e3880.jpg 959ca97855.jpg,1.46942446e-06 2.94148015e-06 2.47106871e-03 1.30077787e-06 2.38808927e-06 1.74538175e-03 -5.53732169e-03 -6.05095982e-03 1.00000000e+00
39e09e3880.jpg 97309c215c.jpg,-1.69034835e-06 -2.13111385e-06 2.94046641e-03 1.47786713e-06 4.66627574e-06 4.68069032e-04 -2.18743702e-03 -4.41713872e-03 2.00624156e+00
39e09e3880.jpg 9817173a17.jpg,-1.36926230e-06 -4.32883346e-06 4.47537752e-03 3.82216805e-07 5.79528591e-06 -1.07299687e-04 -5.24365608e-04 -5.35366442e-03 7.93733984e-01
39e09e3880.jpg 9846ad92a6.jpg,3.99231654e-08 3.35126596e-07 -1.76415237e-04 5.94405790e-06 1.09172458e-06 -1.58640787e-03 -2.53577873e-03 -1.10492515e-03 1.00000000e+00
39e09e3880.jpg 9a0e14fc02.jpg,4.24770352e-06 1.62861033e-05 -9.63349681e-03 -1.66426172e-05 2.84277602e-06 4.32164184e-04 8.96310506e-03 -5.88509772e-04 -7.60365943e-01
39e09e3880.jpg 9a6117f406.jpg,1.84426588e-06 5.42597998e-06 -3.25601318e-03 -5.49885430e-06 1.06230127e-05 3.26057448e-03 1.27977788e-03 -9.78353151e-03 1.00000000e+00
39e09e3880.jpg 9b6535081a.jpg,-8.91024307e-07 -9.60493050e-06 6.24951931e-03 2.25642428e-06 -4.93015501e-06 5.43821622e-03 -1.78217377e-03 -5.59715274e-04 -1.05785700e+00
39e09e3880.jpg a2e930177e.jpg,-2.84075882e-06 -6.52611257e-06 4.88246711e-03 -1.80866801e-06 -2.23694836e-06 -3.59379638e-03 3.84081409e-03 7.51219982e-03 -2.01910800e+00
39e09e3880.jpg a609f4d582.jpg,3.56874898e-06 3.54697425e-06 -1.77918851e-03 -7.74301374e-07 1.04878807e-06 2.06994352e-04 -1.98028252e-03 -2.09755976e-03 1.00000000e+00
39e09e3880.jpg aa6ac3e395.jpg,3.94119227e-06 3.61628209e-05 -1.20392112e-02 -3.38961233e-05 1.00793077e-05 1.70200719e-02 6.77236633e-03 -2.54668742e-02 2.91909842e+00
39e09e3880.jpg ab0fc9bd4b.jpg,3.04857000e-06 1.72904410e-06 -2.64956470e-03 -2.97705926e-05 2.05539248e-05 9.51680698e-03 1.40441465e-02 -1.27032582e-02 -3.17571260e+00
39e09e3880.jpg ab66d7d269.jpg,1.57511708e-06 7.55355558e-08 -1.59109342e-03 4.32573194e-06 -2.86805571e-05 1.13263208e-02 -3.18654954e-03 2.00371114e-02 -7.75106862e+00
39e09e3880.jpg abf00e0b33.jpg,1.80949600e-06 5.60799120e-06 -4.31634213e-03 -9.66919420e-07 5.50021124e-06 2.05092047e-03 -8.98671995e-04 -8.43320121e-03 2.31354839e+00
39e09e3880.jpg b056ebdde0.jpg,6.88397971e-07 2.33432002e-06 -7.30599847e-04 -4.69799928e-07 -1.48016240e-07 3.08592065e-03 -9.90525343e-04 -3.38744066e-03 1.00000000e+00
39e09e3880.jpg b17fbfe5d4.jpg,-5.89606738e-05 -2.81118460e-05 2.87622981e-02 2.26388562e-05 5.26173047e-06 -7.79934645e-03 -3.41588628e-03 1.90228960e-03 -4.04378311e-01
39e09e3880.jpg b345fdf815.jpg,5.74157170e-06 5.19902567e-06 -4.04077317e-03 1.91526364e-06 -1.28273236e-06 -1.65853237e-03 -1.14012982e-03 8.86934732e-04 1.00000000e+00
39e09e3880.jpg b67773fb09.jpg,1.87671471e-05 3.89614508e-05 -1.34295071e-02 -8.77625464e-06 -9.51548452e-06 1.85092195e-03 -9.85964397e-04 -4.66803316e-03 2.03930206e+00
39e09e3880.jpg b69de88a96.jpg,3.10060685e-05 3.05801873e-05 -1.36494226e-02 6.71935364e-08 3.57987539e-06 -5.55366034e-04 -9.08628710e-03 -7.86393904e-03 3.83570535e+00
39e09e3880.jpg be4897b735.jpg,-7.40025506e-06 -1.87577258e-05 1.27108694e-02 -2.19003927e-05 -3.73654325e-06 1.61518239e-03 1.89446080e-02 1.19307718e-02 -7.44563984e+00
39e09e3880.jpg c06c5f56b5.jpg,3.52214304e-05 6.34954698e-05 -2.02693922e-02 -1.30596075e-05 -1.04597211e-05 8.81217436e-03 -1.78366921e-02 -3.17174284e-02 1.03081169e+01
39e09e3880.jpg c08b69357d.jpg,-4.40079698e-07 2.31734516e-06 2.66036590e-03 -7.39004595e-06 -3.71574877e-06 8.31017595e-03 -2.75568225e-03 -4.93336293e-03 7.24530087e-02
39e09e3880.jpg c20d1748c5.jpg,-9.13946366e-06 1.26442439e-05 -9.07613816e-03 -1.43952065e-05 -3.67761423e-06 5.64471582e-03 1.36570312e-02 -6.67783005e-04 -1.84204041e+00
39e09e3880.jpg c3b562be4d.jpg,-6.97068509e-07 2.71559246e-06 -3.43562265e-04 -2.34999830e-05 2.70922298e-06 1.64577409e-02 8.36319038e-03 -3.99934723e-03 -4.89901640e+00
39e09e3880.jpg c518f6b579.jpg,-3.39626372e-06 -3.58641673e-06 5.39683993e-03 1.02202220e-06 -5.46548096e-06 -2.02002595e-03 3.80410377e-03 9.08992270e-03 -5.73799443e+00
39e09e3880.jpg c6348cfa39.jpg,4.28171649e-05 6.39340304e-05 -3.06044056e-02 -4.03919182e-05 -3.62250964e-06 1.37786919e-02 9.83380293e-03 -1.54748702e-02 1.00000000e+00
39e09e3880.jpg c775cba119.jpg,2.36095428e-06 7.88486143e-06 -5.49774325e-03 -1.24736314e-05 -7.25243701e-06 2.99907034e-03 8.26354942e-03 4.61770200e-03 -1.84533161e+00
39e09e3880.jpg ca5db4d084.jpg,1.24793722e-06 2.69492686e-06 -1.19161279e-03 8.04184722e-07 2.19203651e-06 1.37442147e-03 -2.24526539e-03 -5.09182933e-03 1.00000000e+00
39e09e3880.jpg cb25a3e5cd.jpg,-4.36822434e-06 -7.21090272e-06 4.38019403e-03 2.48128601e-05 2.76834796e-06 -6.61000927e-03 -7.20918799e-03 4.18171435e-04 1.33565058e+00
39e09e3880.jpg cbc500b52e.jpg,2.01789922e-06 1.70897925e-06 -1.87881869e-03 1.24081037e-05 -1.41604958e-05 -1.02675145e-03 -9.21618701e-03 1.00589024e-02 9.58428268e-01
39e09e3880.jpg ccae0e0415.jpg,-3.31674004e-06 -4.21098568e-06 3.48220806e-03 -3.53109525e-06 -1.98571846e-06 -3.28348189e-03 5.55702869e-03 6.08795329e-03 -3.12649922e+00
39e09e3880.jpg ce0678bca7.jpg,-8.66522714e-06 -1.03303280e-05 6.59800163e-03 1.08239522e-05 4.10637348e-06 -3.35192415e-03 -4.98646597e-03 -9.12674539e-04 1.00000000e+00
39e09e3880.jpg d501644379.jpg,9.41573957e-06 -8.13309693e-06 -2.53769942e-03 6.06658133e-06 -1.20146297e-06 -1.94602282e-03 -3.84749642e-03 3.80344342e-03 1.00000000e+00
39e09e3880.jpg d669e1c9dc.jpg,3.12281312e-06 8.41599554e-06 -3.70047442e-03 -2.30874875e-06 7.97146282e-06 6.81205535e-03 -3.25651044e-03 -1.49491915e-02 2.08611966e+00
39e09e3880.jpg d7c6558b54.jpg,-1.40791662e-05 -4.84998174e-06 4.07759265e-03 3.25165761e-05 7.91439742e-06 -7.28729454e-03 -2.10884153e-02 -9.64487331e-03 7.65022640e+00
39e09e3880.jpg d9fabcc483.jpg,8.23909423e-06 5.86331779e-06 -5.70116088e-03 2.32309161e-05 2.19183465e-06 -5.29963758e-03 -1.52112847e-02 -4.55444047e-03 5.81393796e+00
39e09e3880.jpg da8142207f.jpg,2.80073647e-05 1.97061004e-05 -1.99877884e-02 -3.56473308e-05 1.05761896e-05 1.09278538e-02 -4.58293424e-03 -1.66601556e-02 8.73878276e+00
39e09e3880.jpg da89352db7.jpg,-9.58931291e-08 2.17736721e-06 -1.42865062e-03 1.34640490e-05 7.24286771e-06 -1.75009310e-04 -7.45228354e-03 -7.30055591e-03 2.20850578e+00
39e09e3880.jpg e0022a596e.jpg,-2.56549270e-07 -4.65795793e-06 3.28644652e-03 1.41562492e-05 3.37890340e-07 1.03623430e-03 -4.52433253e-03 -2.18148978e-03 1.14208517e+00
39e09e3880.jpg e01516b558.jpg,-1.75552448e-05 9.83825179e-06 3.45784404e-03 -1.57264661e-05 7.39006897e-06 4.71368701e-03 1.53220333e-02 -7.72292689e-03 -3.99874579e+00
39e09e3880.jpg e26eedc5ea.jpg,1.53034343e-06 2.16038238e-06 -3.20000959e-04 4.40761460e-06 6.19028493e-06 6.85560249e-04 -5.03032873e-03 -7.10027329e-03 1.00000000e+00
39e09e3880.jpg e40c868946.jpg,8.88919133e-07 4.02136358e-06 -2.40658553e-03 3.98132649e-06 -1.14973052e-05 -1.36510481e-03 -1.43405960e-03 5.34707540e-03 1.07041699e-01
39e09e3880.jpg ec369ae66e.jpg,7.33265196e-07 -1.42707609e-05 8.29523292e-03 -4.64891597e-05 -6.40039808e-06 2.53385261e-02 2.27236352e-02 1.41590011e-02 -1.90587980e+01
39e09e3880.jpg edb37cd033.jpg,5.18388382e-07 8.76439708e-07 -8.39336119e-04 1.02798466e-06 1.56085769e-06 -8.26532197e-04 -8.86137209e-04 -1.40627067e-03 1.00000000e+00
39e09e3880.jpg eea44dfdac.jpg,1.16295552e-05 -2.42514326e-05 8.07885499e-03 1.08526871e-05 4.57700238e-06 -2.26264065e-03 -1.02147154e-02 1.03631296e-03 2.04365430e-01
39e09e3880.jpg f22914196b.jpg,-5.34695734e-07 1.91925977e-07 6.46015068e-06 4.44966825e-06 1.23916750e-06 -1.65811871e-03 -2.47685095e-03 -8.25947321e-04 1.00000000e+00
39e09e3880.jpg f26c69466d.jpg,6.74784389e-04 2.37704018e-04 -1.95121065e-01 -4.88551292e-04 -1.60155196e-04 1.33580933e-01 -6.00654437e-02 4.27052655e-03 1.00000000e+00
39e09e3880.jpg f52ab8ca24.jpg,-3.53951103e-05 8.11971906e-06 1.00325844e-02 -5.23692673e-09 -4.89535163e-06 4.82700665e-04 4.19383806e-03 2.33106066e-03 -1.51236256e+00
39e09e3880.jpg f56d29bf4c.jpg,9.84588805e-07 -3.75687667e-06 3.16393442e-03 1.14955962e-05 6.04000489e-06 -1.89183752e-03 -9.31014101e-03 -6.10362355e-03 2.47521489e+00
39e09e3880.jpg f7f46b7a81.jpg,-2.17843308e-06 2.79592856e-06 -1.24297623e-04 -1.19144056e-05 7.78903613e-07 9.55484143e-03 9.90860734e-03 -4.77481726e-03 -5.03580988e+00
39e09e3880.jpg f970c83605.jpg,2.64384781e-06 6.05548179e-07 -1.78604100e-03 7.87456834e-07 2.79764069e-08 -2.39357734e-04 -1.82317087e-03 -2.96948644e-04 1.00000000e+00
39e09e3880.jpg fd4ec1d940.jpg,-3.30000408e-07 -3.39502812e-06 1.72277478e-03 1.61782150e-05 6.30273907e-06 -2.39802907e-03 -9.39887545e-03 -6.22046943e-03 2.70440097e+00
39e09e3880.jpg ffabff3b21.jpg,-3.83917658e-06 -2.12252880e-05 9.23298301e-03 2.59146074e-05 2.09159812e-05 -7.36363699e-03 -1.36749510e-02 -6.45833384e-03 1.82900887e+00
3a0dd9c887.jpg 3c916f7ce5.jpg,-2.07847687e-05 1.89385152e-04 -4.08105991e-02 -4.98998698e-05 7.18595428e-06 1.85531811e-02 2.47469753e-02 -8.16150174e-02 1.11242895e+01
3a0dd9c887.jpg 3e296ce708.jpg,-8.53002062e-07 -1.53540799e-05 1.64439164e-03 8.51730992e-06 -6.31093879e-07 2.85364023e-03 -2.66327169e-03 -2.61941107e-03 -5.39657394e-01
3a0dd9c887.jpg 3e2d6b929c.jpg,-1.31600805e-05 4.88687549e-05 -1.02303208e-02 -2.43962840e-05 -2.17736754e-07 7.09079811e-03 1.90810242e-02 -4.28969529e-03 -4.26623576e+00
3a0dd9c887.jpg 41a1a98f38.jpg,-3.35661634e-06 3.82795566e-05 -5.05615883e-03 -7.81410565e-06 2.24045044e-06 6.48141688e-03 4.18576233e-03 -1.87869058e-02 2.23083530e-01
3a0dd9c887.jpg 41ee1bbd47.jpg,8.81710336e-07 -2.40918086e-05 6.83540464e-03 5.47598074e-06 3.23468744e-06 -1.29230929e-02 -2.95540659e-03 1.47468552e-02 1.00000000e+00
3a0dd9c887.jpg 432adf1b23.jpg,-3.11138439e-06 -3.50649267e-05 1.40375418e-02 2.67485544e-05 -1.13186523e-05 -1.05426567e-02 -7.37936433e-03 1.91724112e-02 -2.74321919e+00
3a0dd9c887.jpg 43b959f2ed.jpg,1.73576061e-06 4.93453600e-06 -1.94099592e-03 -1.27589296e-06 5.20901082e-07 4.05405517e-04 -6.08294981e-04 -3.02805549e-03 1.00000000e+00
3a0dd9c887.jpg 440dd4e27c.jpg,-2.95157544e-06 1.39695750e-05 -1.47645141e-03 -2.71703513e-05 7.39141985e-06 1.46040581e-02 1.76029311e-02 -1.78369994e-02 -6.42617577e+00
3a0dd9c887.jpg 44692359d7.jpg,-4.17383799e-07 -2.23143209e-06 1.83325073e-03 1.01456514e-06 3.32812592e-06 2.71326468e-03 -1.19277995e-03 -4.73626179e-03 -3.72911075e-01
3a0dd9c887.jpg 4631bf5819.jpg,8.09287136e-07 1.19827223e-05 -7.59019278e-04 -8.57062043e-06 1.35832118e-06 3.07048133e-03 -1.50697437e-03 -4.83288319e-03 7.36323036e-01
3a0dd9c887.jpg 46b10f3bbf.jpg,-5.97002026e-05 -7.91965680e-05 1.90453683e-02 3.15367302e-05 1.19336505e-06 -1.09332058e-02 2.69850732e-02 3.19405378e-02 -8.69149098e+00
