samples,fundamental_matrix
402dab4298.jpg de19ae897b.jpg,-6.16437336e-07 2.29861016e-06 -4.51301389e-04 -1.95005617e-05 -2.40411618e-05 2.21040064e-02 6.35442029e-03 5.30213918e-03 -6.25078154e+00
402dab4298.jpg df8380831c.jpg,3.30672328e-06 1.01973959e-05 -4.78117842e-03 -1.62160142e-05 -9.44642375e-07 1.02777707e-02 3.15726565e-04 -6.34199079e-03 1.50707235e+00
402dab4298.jpg e4b46b1f19.jpg,8.75259281e-07 4.04623641e-06 -1.90812038e-03 4.39106505e-07 7.13119258e-06 3.59804065e-03 -1.57215632e-03 -1.02403707e-02 7.73057333e-01
402dab4298.jpg e52e69004b.jpg,1.45190494e-07 -1.73549133e-07 6.18131996e-04 1.50237591e-06 3.00842077e-06 4.34399149e-03 -3.84207191e-04 -3.14647116e-03 -9.54807846e-02
402dab4298.jpg e758c126b6.jpg,-1.69947204e-06 -1.55892484e-07 9.87832035e-03 5.54027522e-06 -2.80928902e-06 -4.30438387e-03 -5.63312703e-03 3.40583522e-03 -2.44265177e-01
402dab4298.jpg e97e2d3b8a.jpg,9.84548782e-07 -1.27163138e-05 2.11816586e-03 1.73316436e-05 7.77093074e-06 -1.25305199e-02 -3.99772515e-03 4.06747885e-03 1.62993824e+00
402dab4298.jpg eac1504783.jpg,-1.38935064e-06 6.24873962e-07 -2.88873260e-03 -5.98965884e-07 9.10434994e-06 -9.95949100e-03 1.33546754e-03 2.02046987e-04 1.98499090e+00
402dab4298.jpg eac33d355e.jpg,-4.43714530e-07 -1.67522415e-06 1.20479515e-03 -2.30277345e-06 2.13955347e-06 4.72988982e-03 4.81389288e-04 -2.23852246e-03 -7.37002553e-01
402dab4298.jpg ed6eb6e7e7.jpg,-1.50679694e-09 5.30458239e-06 -6.40612936e-03 -5.16219079e-06 2.01546077e-06 6.15788954e-03 3.51690122e-03 -5.64539909e-03 9.66257561e-01
402dab4298.jpg f1ac760cce.jpg,-1.51063520e-06 -7.31282804e-06 3.11962852e-03 1.15976697e-05 1.57904757e-05 -5.12819969e-03 -4.32085611e-03 -6.23383866e-03 2.07425022e+00
402dab4298.jpg f1ae5d64c4.jpg,6.08837399e-07 -5.75991460e-06 3.39406121e-04 7.89136679e-06 -5.86159213e-06 -5.63545876e-03 -2.74441481e-03 9.39635665e-03 8.86629187e-01
402dab4298.jpg f1fab22d12.jpg,-8.60660112e-07 -6.52848068e-06 3.34141784e-03 -2.15553346e-06 -4.06271887e-06 9.87218537e-03 4.15995047e-04 1.09456332e-03 -1.86723353e+00
402dab4298.jpg f4ae4ffac0.jpg,1.02907412e-06 -5.10259861e-06 1.13658784e-03 -4.30111519e-06 -3.98690510e-06 8.20318769e-03 5.90171303e-04 -2.35319089e-03 3.58541938e-01
402dab4298.jpg f52b66b0b3.jpg,-4.71241824e-08 -4.91611176e-07 2.81165580e-04 -1.14281304e-06 1.71010204e-06 -9.15458923e-03 6.00791846e-04 2.53285981e-03 7.91475126e-01
402dab4298.jpg f7a8efb853.jpg,-1.58457344e-06 -5.03134922e-06 1.39048593e-03 2.07288493e-06 4.81771615e-07 -5.00371196e-03 1.67803455e-03 6.30150045e-03 -9.64310133e-01
402dab4298.jpg f9bd7a4825.jpg,-1.48542200e-07 1.79402666e-06 -1.53236255e-03 7.42652447e-07 6.96423262e-06 2.72058869e-03 -1.98029629e-04 -5.15098163e-03 2.95921662e-01
402dab4298.jpg faead3b1a5.jpg,6.61259074e-07 -5.46731507e-06 2.35003475e-03 -1.84077344e-06 1.17034704e-07 5.57787568e-03 7.28811186e-04 -1.64591901e-03 -9.24768620e-01
402dab4298.jpg fb96c133d8.jpg,3.25115002e-07 -3.67369061e-06 3.53584796e-05 -9.19849399e-07 -7.60370974e-07 7.71635233e-03 1.56102811e-04 -1.34595747e-03 -2.75901630e-01
402dab4298.jpg ff9a23d1f4.jpg,-3.73204327e-07 2.05840100e-06 -3.14068841e-03 -9.94499475e-07 1.78066753e-07 4.68127033e-03 3.97864423e-03 -7.71738670e-03 -1.50235809e+00
4163cac2ff.jpg 45518a5f9f.jpg,7.32287575e-09 -3.39100982e-06 5.54760367e-04 4.06034482e-06 -1.17354930e-05 -9.18685718e-04 -6.08543807e-04 8.82050190e-03 -1.02830687e+00
4163cac2ff.jpg 49a9c33e25.jpg,-1.41474019e-07 1.69733296e-05 -1.13081104e-02 -1.81204654e-05 -1.54228001e-08 5.93187141e-03 8.72617630e-03 -6.34692248e-03 1.39417489e+00
4163cac2ff.jpg 4a86735b0f.jpg,1.70863975e-06 -3.76247167e-06 -1.37144165e-04 5.45725766e-06 -3.95253524e-06 -5.62738930e-03 -3.11304688e-03 5.74794908e-03 9.62246421e-01
4163cac2ff.jpg 4ca063dc7c.jpg,-1.34319294e-07 1.53547245e-05 -1.00440959e-02 -1.50459949e-05 -1.21222087e-06 1.03208573e-02 6.40400522e-03 -8.86055893e-03 1.79257992e+00
4163cac2ff.jpg 50e824b535.jpg,1.88192601e-07 -3.07197429e-06 2.17264563e-03 -4.16838781e-07 -4.12094710e-07 8.37605988e-03 5.69620386e-04 -5.32037886e-03 -6.93616378e-01
4163cac2ff.jpg 50fa881173.jpg,-9.93947145e-07 -5.28760541e-06 9.16118657e-03 7.21048169e-06 4.64393568e-07 -1.25645577e-03 -6.30881735e-03 1.18733884e-03 -1.64279995e+00
4163cac2ff.jpg 539dd942cf.jpg,1.24355571e-07 2.33027904e-06 -8.34903626e-04 -3.99410649e-06 3.80475086e-06 4.88944328e-03 1.49147859e-03 -6.68613024e-03 -3.57910993e-01
4163cac2ff.jpg 56e7f33377.jpg,-4.12228019e-07 1.43336992e-06 -1.26706426e-03 -4.08516923e-06 -1.97612179e-06 -4.32818719e-03 1.88290467e-03 6.48808179e-03 -8.41282213e-01
4163cac2ff.jpg 5808b0643d.jpg,-1.57154323e-07 -2.33414362e-06 1.95480760e-03 -5.35679272e-07 -6.02669368e-06 5.72041734e-03 5.41867402e-04 -3.62690590e-03 -1.03564624e+00
4163cac2ff.jpg 5879708cd6.jpg,1.29220868e-06 1.08501812e-05 -6.25170663e-03 -1.11993644e-05 -1.60960035e-06 7.81044994e-03 4.12074797e-03 -9.74021480e-03 2.31013351e+00
4163cac2ff.jpg 5e6f060dd1.jpg,9.76996946e-09 8.76839516e-07 -6.69804514e-04 -1.04349378e-06 -4.24475452e-06 7.66134097e-03 7.35209567e-04 -4.76470171e-03 1.43023325e-01
4163cac2ff.jpg 60446a2afb.jpg,2.95195609e-09 1.80578895e-06 -6.56970482e-04 -5.27879636e-08 1.53611987e-06 4.47855463e-03 2.11307789e-05 -7.55587634e-03 -3.01125885e-01
4163cac2ff.jpg 6241eacda0.jpg,1.11345220e-05 3.81333886e-05 2.16304196e-02 -7.46291499e-05 3.18702545e-05 -7.12313762e-02 -1.20879438e-02 5.40328848e-02 1.00000000e+00
4163cac2ff.jpg 679820cacb.jpg,3.70979212e-07 1.93330419e-07 3.09848035e-04 -4.20913122e-06 -7.86860385e-06 -2.50748371e-03 4.09826240e-04 4.54826914e-03 -4.27669738e-01
4163cac2ff.jpg 6ac52dd253.jpg,3.37818282e-06 -7.66914854e-07 2.58478333e-03 2.02947433e-06 -4.47480745e-06 6.58718515e-03 -6.05807114e-03 -1.76117351e-03 -7.01584195e-01
4163cac2ff.jpg 6b6068f266.jpg,1.67299164e-07 -1.33456266e-05 1.08499815e-02 1.50456590e-05 -1.97111658e-07 -5.59922802e-03 -8.49789613e-03 6.47856145e-03 -2.04462849e+00
4163cac2ff.jpg 6bc0103467.jpg,-2.37674207e-06 -1.96438660e-05 1.12584610e-02 3.01003325e-05 1.44151891e-05 -2.00824214e-02 -1.22354610e-02 7.84499643e-03 1.00000000e+00
4163cac2ff.jpg 6c2dec6142.jpg,1.38461516e-06 -7.38120376e-06 1.65286884e-03 4.67749912e-06 -8.60381944e-07 4.30394591e-03 -6.61210820e-04 -3.86967909e-04 -5.81369667e-01
4163cac2ff.jpg 6cd86b6d34.jpg,9.37738142e-07 -9.24965962e-06 2.74686475e-03 6.74364141e-06 -1.98232636e-06 1.79407001e-03 -3.44236383e-03 -1.31266172e-03 -2.68896479e-01
4163cac2ff.jpg 71254c6aaa.jpg,-7.72845656e-08 4.20378822e-06 -1.93791292e-03 -1.18091605e-05 1.15225998e-05 3.60762674e-03 5.16243546e-03 -8.58431852e-03 1.08272182e-01
4163cac2ff.jpg 71401a030c.jpg,-1.14102905e-06 -4.47027302e-06 3.43520045e-03 -4.01510352e-07 6.24413432e-06 1.03899677e-03 2.40518344e-04 -4.43257760e-03 -6.07360603e-01
4163cac2ff.jpg 7290253a90.jpg,-1.31059622e-06 -1.45760579e-06 2.32749385e-03 -3.95439157e-06 2.06363343e-07 6.33784355e-03 1.17406468e-03 -5.37456619e-03 -1.09149358e+00
4163cac2ff.jpg 73004bd851.jpg,-2.54001945e-06 5.42711871e-06 -1.64079204e-03 1.32359536e-05 9.60208353e-06 -1.44380166e-02 -7.99233551e-03 -3.78045371e-03 7.49383893e+00
4163cac2ff.jpg 73f5013ec4.jpg,-5.30487114e-07 4.92520199e-06 -1.61360529e-03 -6.64975171e-06 4.51074649e-06 7.22375959e-03 3.54072785e-03 -9.96172674e-03 -2.20057038e-01
4163cac2ff.jpg 74bc2ad956.jpg,4.77880750e-07 -1.57215371e-05 1.00283837e-02 1.65436910e-05 4.59919712e-07 -5.21756498e-03 -7.86980093e-03 5.61584627e-03 -1.29252592e+00
4163cac2ff.jpg 79f6b7dde8.jpg,5.67829037e-06 2.64406152e-05 -1.75995501e-02 -1.27105164e-05 -3.29908461e-07 8.27537498e-03 2.25326961e-03 -1.68113503e-02 7.45294248e+00
4163cac2ff.jpg 7a5ac40da1.jpg,-2.02657816e-08 -3.87599824e-06 2.89068762e-03 1.93820593e-06 3.84247570e-07 7.29193695e-03 -8.57533955e-04 -3.21027880e-03 -8.96592017e-01
4163cac2ff.jpg 7ba6868fd2.jpg,2.16907250e-07 -1.84392004e-05 1.18243328e-02 1.95798251e-05 3.52959033e-07 -6.33713119e-03 -9.36747865e-03 7.02521271e-03 -1.60784209e+00
4163cac2ff.jpg 7e44dac107.jpg,-1.61522090e-06 -1.08837327e-06 1.83303974e-03 -1.83678384e-06 -1.06897652e-05 6.78488725e-03 1.75375522e-03 3.12347809e-04 -1.55792795e+00
4163cac2ff.jpg 7f68e69b37.jpg,-2.58488678e-06 1.83886745e-06 -5.31166842e-03 3.84344011e-06 1.59116588e-06 -2.76979839e-03 6.09053593e-03 8.66887184e-04 -3.08514787e-01
4163cac2ff.jpg 7fda465a7c.jpg,-3.87975447e-07 -1.74071800e-06 4.64387971e-03 2.40603860e-06 1.19259550e-07 -4.53027259e-04 -4.37755741e-03 3.40515502e-04 -6.56004997e-01
4163cac2ff.jpg 82118fe5e5.jpg,-2.55048023e-07 1.11857654e-05 -4.47867089e-03 -1.41507708e-05 -6.11019084e-06 1.36483007e-02 5.23848419e-03 -4.26144608e-03 -2.32398019e+00
4163cac2ff.jpg 85a4c86a05.jpg,-1.02577888e-06 1.00750048e-05 -1.07784715e-02 -1.23020685e-05 -2.76229905e-07 3.72066658e-03 7.76018126e-03 -3.01056297e-03 1.15024940e+00
4163cac2ff.jpg 864d48e523.jpg,2.15030162e-07 -3.33458183e-06 1.77238636e-03 2.95856834e-06 4.11986227e-06 2.70321481e-03 -1.12983642e-03 -3.08537792e-03 -3.76605628e-01
4163cac2ff.jpg 868320597c.jpg,7.86136976e-07 2.62295587e-05 -6.94196657e-03 -1.86148512e-05 -1.04039198e-05 6.55577805e-03 5.26035364e-03 -4.38561776e-03 4.06189175e-02
4163cac2ff.jpg 895012f0d3.jpg,3.67447088e-06 1.89907894e-06 -3.88211915e-03 -1.40325096e-05 2.47205424e-06 7.32338850e-03 7.26198874e-03 -5.14146835e-03 -8.10419702e-01
4163cac2ff.jpg 8a01b135ed.jpg,7.84041284e-07 6.77220997e-06 3.90568512e-03 -3.12076043e-06 2.43620960e-07 1.44995718e-03 -4.13902926e-03 -3.24777079e-03 -3.08258394e-01
4163cac2ff.jpg 8a18bdee66.jpg,-1.86371123e-07 2.15929786e-06 -7.89244625e-04 -1.26191928e-06 1.25915649e-06 -7.88848554e-03 8.97622054e-05 1.80133864e-03 9.21216964e-01
4163cac2ff.jpg 8ae4f25c75.jpg,3.14343529e-08 -5.69785855e-06 2.97344864e-03 4.28153968e-06 -3.08060650e-07 3.39652918e-03 -2.32476679e-03 -2.98483165e-03 -2.12440688e-01
4163cac2ff.jpg 8baa8e91dc.jpg,1.44714744e-07 -4.62491933e-06 1.95254493e-03 3.55461244e-06 2.86398292e-06 1.03350160e-03 -1.13643422e-03 -4.19722683e-03 9.91813094e-01
4163cac2ff.jpg 8dae170297.jpg,1.09875483e-07 3.66221223e-06 -4.85345259e-03 -3.51381290e-06 -9.15287024e-08 -1.97154595e-03 5.08993496e-03 2.10149182e-03 2.11320304e-01
4163cac2ff.jpg 8e04ad6f09.jpg,3.63150815e-07 -4.66546618e-06 2.73070585e-03 4.96226895e-06 1.69532797e-06 -1.24735569e-02 -4.48122727e-03 1.19617784e-02 1.00000000e+00
4163cac2ff.jpg 8ef22d0dc1.jpg,1.00327338e-06 1.16694703e-05 -7.03397026e-03 -1.28755961e-05 3.92689297e-06 8.90667546e-03 5.14696298e-03 -1.22243396e-02 2.08026530e+00
4163cac2ff.jpg 909c106889.jpg,1.12466795e-08 -1.62153729e-07 5.20643409e-05 3.04662620e-06 -1.01679065e-05 1.03584673e-02 -1.00664391e-03 -1.64252706e-03 -2.86760586e+00
4163cac2ff.jpg 915ca25733.jpg,-4.98284123e-06 1.89111410e-05 -7.71659793e-03 -9.95795784e-06 4.12098264e-06 7.08390833e-03 7.00826794e-03 -1.58566561e-02 3.67401681e+00
4163cac2ff.jpg 91d091a245.jpg,-8.03802872e-07 4.55283953e-06 -9.60928621e-04 -5.37120259e-06 -7.13695847e-06 8.35448607e-03 2.93176076e-03 -5.93646814e-03 -6.92337614e-01
4163cac2ff.jpg 9318e1c2ae.jpg,-1.68478933e-07 -1.36919391e-05 -5.02472931e-04 1.05863419e-05 2.72402673e-08 -3.74343267e-03 -1.44434812e-05 4.63676743e-03 1.95452384e-01
4163cac2ff.jpg 9345458af3.jpg,1.20538569e-06 -1.38435127e-05 6.44392117e-03 2.91705558e-05 1.16944047e-05 -1.28306884e-02 -1.24476292e-02 -7.69918147e-04 3.42069734e+00
4163cac2ff.jpg 95684b0b27.jpg,-1.24614468e-06 -1.72139944e-05 3.07517473e-03 1.22169948e-05 -6.51704721e-06 2.23761584e-03 -2.12575008e-03 5.59223861e-04 -2.83150737e-01
4163cac2ff.jpg 9668b3467d.jpg,1.97325678e-08 2.57148830e-06 -1.57683660e-03 -7.98861625e-07 2.32419320e-07 -6.43400166e-03 3.95700288e-04 3.81585574e-03 5.39443214e-01
4163cac2ff.jpg 9953add04f.jpg,-3.45489787e-09 4.43949893e-06 -3.26081989e-03 -3.00223882e-06 2.13111114e-07 -6.59251367e-03 1.62853166e-03 3.17259422e-03 1.16633863e+00
4163cac2ff.jpg 9d022ef486.jpg,-4.76484891e-08 1.44558015e-05 -1.21069695e-02 -1.57119036e-05 -1.84409795e-07 2.40895855e-03 8.74612058e-03 -3.96678703e-03 2.06918634e+00
4163cac2ff.jpg 9e2aa95f91.jpg,-2.40801693e-07 2.16940619e-05 -3.17497240e-03 -1.54435952e-05 1.70935971e-06 -5.18607674e-03 3.23034139e-03 -4.69420600e-03 1.70404875e+00
4163cac2ff.jpg 9f592567d4.jpg,-1.12826928e-06 1.27547177e-05 -5.08176626e-03 -8.65878539e-06 -3.59038456e-07 -1.08962382e-03 3.98136161e-03 -1.12803511e-03 1.00000000e+00
4163cac2ff.jpg a0069e1099.jpg,1.58809155e-06 6.76835838e-06 -3.36531779e-03 -9.57481182e-06 5.32425328e-06 -3.70324797e-03 2.47439333e-03 -7.54215385e-04 6.33663269e-01
4163cac2ff.jpg a16fb3f56c.jpg,-3.76322030e-07 -1.18782391e-06 2.10160006e-03 -2.15240788e-06 -2.19283091e-06 1.05578073e-02 8.17647363e-04 -7.41158412e-03 -1.39003088e+00
4163cac2ff.jpg a2f3c62c4a.jpg,-1.06556996e-07 8.02435517e-06 -3.04566743e-03 -1.18900411e-05 -8.27276663e-06 1.17882957e-02 4.20600684e-03 -3.58827503e-03 -1.63499395e+00
4163cac2ff.jpg a4ad388e2f.jpg,2.79012145e-07 6.35799296e-06 -4.93830719e-03 -5.83236295e-06 -2.61545464e-06 8.23212000e-03 1.33872941e-03 -5.29056365e-03 2.40559950e+00
4163cac2ff.jpg a59137d7ac.jpg,3.32949944e-07 -4.53094719e-06 1.60188845e-03 -3.85641592e-06 -4.40870200e-06 9.95791138e-03 1.27764515e-03 7.42540764e-04 -2.93920169e+00
4163cac2ff.jpg a8901ca133.jpg,-7.12522529e-07 1.53978493e-05 -9.64901679e-03 -1.57542065e-05 -1.85622536e-07 5.19425321e-03 1.00135627e-02 -6.49981271e-03 9.44144972e-01
4163cac2ff.jpg aa7a54e45e.jpg,2.60059745e-07 1.27764427e-05 -4.44897102e-03 -1.42988558e-07 -3.33310661e-06 -5.56195088e-03 -1.69947097e-05 -1.89558603e-03 2.59149851e+00
4163cac2ff.jpg ad824b39f4.jpg,5.25325853e-08 2.13366872e-05 -1.25021514e-02 -1.59110089e-05 1.07057199e-07 1.39500027e-02 9.77103358e-03 -1.54226258e-02 3.98239024e-01
4163cac2ff.jpg ad9d741794.jpg,1.37012306e-09 -3.37422334e-06 1.75213056e-03 6.42814051e-06 -4.59876201e-07 -7.97896210e-03 -2.75375403e-03 5.55379867e-03 6.33712751e-01
4163cac2ff.jpg afb7fd6000.jpg,-4.79833878e-07 -2.35617199e-06 -3.06033880e-03 3.34987810e-06 -1.47549878e-08 -1.19895936e-03 5.09510210e-03 1.24995822e-03 -7.97451366e-02
4163cac2ff.jpg b2a582a31f.jpg,1.37985772e-07 3.51776829e-07 1.48202229e-04 1.41449825e-06 4.14726897e-07 2.64181377e-03 -5.91244549e-04 -3.82187702e-03 1.79151893e-01
4163cac2ff.jpg b511312d85.jpg,-2.86719701e-07 -4.68151141e-06 2.39925942e-03 4.11084771e-07 6.83370228e-08 3.59726087e-03 -5.92940550e-04 -3.81130821e-03 -1.25602555e+00
4163cac2ff.jpg b9ddd0c37f.jpg,5.99620331e-07 -7.14878553e-06 2.61129469e-03 4.16082209e-06 3.04722198e-06 9.19280824e-04 -7.26122207e-04 -9.73605494e-03 2.84641579e+00
4163cac2ff.jpg c1e93c85a2.jpg,2.35887744e-07 -1.49494319e-05 9.69605634e-03 1.52338396e-05 7.33998794e-07 -3.27604811e-03 -8.36857076e-03 3.97491739e-03 -1.05263515e+00
4163cac2ff.jpg c26e5e6108.jpg,-7.94438155e-06 -3.26518380e-06 1.02159902e-04 2.53984385e-06 1.66274352e-06 -2.55581645e-03 5.93520702e-03 2.65874934e-03 -9.70632667e-01
4163cac2ff.jpg c301e7f9d4.jpg,5.86263090e-07 1.73510641e-06 -5.13797117e-04 4.59775496e-06 -6.78377293e-07 4.86700828e-03 -2.37029210e-03 -4.74231064e-03 6.61928992e-01
4163cac2ff.jpg c6b2e89df2.jpg,-2.19741176e-06 4.40149141e-06 -1.99599901e-03 2.21935784e-06 1.96670415e-06 2.42721488e-03 7.61064104e-04 -6.34522286e-03 3.82096159e-01
4163cac2ff.jpg c6bcd7635f.jpg,1.28942036e-07 -3.01811084e-06 1.68762724e-03 -2.50228747e-06 -2.86784388e-06 8.44862919e-03 2.03205439e-03 -5.22233943e-03 -1.79723212e+00
4163cac2ff.jpg c77c64aeb1.jpg,-2.14952426e-06 1.38747568e-05 -7.76546632e-03 -1.84166183e-05 -2.14332575e-07 2.97572589e-03 1.13966720e-02 -1.90130166e-03 -6.54321706e-01
4163cac2ff.jpg c78c81532b.jpg,-2.22459023e-07 -7.96158618e-07 1.26265107e-03 2.13950637e-06 -3.48899062e-06 -5.36587281e-03 -9.45640744e-04 5.78235844e-03 -2.06757389e-01
4163cac2ff.jpg c9f3a53d9a.jpg,-4.01299595e-07 -1.48252020e-06 2.71148180e-03 -5.39558712e-07 3.86435976e-07 7.81543952e-03 -5.87001703e-04 -4.94293471e-03 -8.95057464e-01
4163cac2ff.jpg ce9522bf8d.jpg,4.41410315e-09 -7.54977475e-06 4.84432405e-03 7.27360366e-06 2.44145059e-06 2.52484317e-03 -3.63693076e-03 -2.69460042e-03 -3.17264587e-01
4163cac2ff.jpg cf63e2824b.jpg,-3.56772890e-07 -9.71436380e-07 1.42432251e-03 2.25346282e-06 -7.56925198e-07 -4.26264950e-03 -1.71073646e-03 4.92783050e-03 2.46392367e-01
4163cac2ff.jpg d163efdb16.jpg,-4.82033178e-08 1.43264041e-05 -1.01331432e-02 -1.30781502e-05 1.53361083e-06 1.04356062e-02 7.63902591e-03 -1.30140621e-02 2.51174958e+00
4163cac2ff.jpg d1f27560d1.jpg,-1.32538681e-06 8.27363313e-07 1.17431151e-03 -5.67554709e-06 -1.27903445e-06 5.65210575e-03 3.93904472e-04 -5.44497942e-03 3.23249773e-01
4163cac2ff.jpg d28dbb5870.jpg,7.69784773e-07 -5.49952313e-06 3.89546882e-03 5.81469405e-06 3.38531543e-06 2.52110408e-03 -2.68860452e-03 -4.18338797e-03 4.02098780e-01
4163cac2ff.jpg d3f4463390.jpg,-3.46746151e-07 1.52932533e-05 -1.04585553e-02 -1.60614276e-05 6.80727525e-07 7.00488762e-03 9.58320927e-03 -7.52510598e-03 7.64022783e-01
4163cac2ff.jpg d8a33dc390.jpg,4.20041755e-07 -1.00545469e-05 7.52252030e-03 9.80248652e-06 1.13797263e-06 2.13538646e-03 -5.95484636e-03 -1.43505811e-03 -7.50174433e-01
4163cac2ff.jpg d9cabc2ac8.jpg,-6.05233496e-07 -3.27227743e-06 1.56848311e-03 -8.02323466e-06 3.14419458e-06 6.73461531e-03 2.10086700e-03 -5.18794147e-03 -4.44577262e-01
4163cac2ff.jpg dc0445d239.jpg,1.28883305e-06 -1.93291556e-05 1.45160807e-02 2.13330746e-05 -1.73053454e-06 -9.74802088e-03 -1.01495686e-02 9.56466177e-03 -2.23038472e+00
4163cac2ff.jpg de19ae897b.jpg,-2.59749969e-07 -5.67395081e-07 -5.11098169e-04 1.58535270e-06 6.38582298e-08 2.90748861e-03 2.79347468e-04 -4.69789267e-03 2.18700410e-01
4163cac2ff.jpg df8380831c.jpg,-1.88215201e-06 1.50104790e-07 -1.62218861e-03 6.54612371e-06 -3.24511658e-06 5.66141266e-03 1.46909622e-03 -4.77594498e-03 1.29944610e+00
4163cac2ff.jpg e4b46b1f19.jpg,-2.42226197e-07 -2.53811290e-06 3.60630377e-03 1.91807096e-06 -7.31792390e-08 -2.00761075e-04 -6.16389101e-03 2.64512719e-04 6.03912044e-01
4163cac2ff.jpg e52e69004b.jpg,3.91226967e-07 -1.58260455e-05 1.05718147e-02 1.68896962e-05 8.57189875e-07 -3.88241027e-03 -8.22880896e-03 4.25230577e-03 -1.25057222e+00
4163cac2ff.jpg e758c126b6.jpg,-7.17604377e-07 -1.10708339e-05 6.00775989e-03 1.26449604e-05 4.39970743e-06 -3.52061879e-03 -5.06463882e-03 -1.42886571e-03 1.23119286e+00
4163cac2ff.jpg e97e2d3b8a.jpg,1.18014093e-06 -8.58840042e-06 5.12439026e-03 1.27559300e-05 -3.96610487e-06 6.44813375e-03 -6.36381827e-03 -1.75048804e-03 -1.16315679e+00
4163cac2ff.jpg eac1504783.jpg,-2.84900532e-07 3.21346178e-06 -2.68569074e-03 -1.94504090e-06 -3.73587600e-06 5.43988982e-03 2.51998396e-03 -3.55947535e-03 7.30446998e-01
4163cac2ff.jpg eac33d355e.jpg,-4.69783811e-08 -4.89248649e-06 3.40894304e-03 3.85943639e-06 4.11456859e-07 4.51991565e-03 -1.94734274e-03 -2.74491668e-03 -4.82300864e-01
4163cac2ff.jpg ed6eb6e7e7.jpg,2.92513704e-07 8.00318993e-06 -5.66996315e-03 -8.59496534e-06 -2.28120427e-06 7.70833308e-03 6.93160109e-03 -6.62691995e-03 -4.39742335e-01
4163cac2ff.jpg f1ac760cce.jpg,-6.87249755e-08 -1.69880780e-07 3.45925934e-04 -1.55115980e-06 -2.66687226e-06 7.96202572e-03 2.44709079e-04 -2.11098636e-03 -1.59067721e+00
4163cac2ff.jpg f1ae5d64c4.jpg,1.22039591e-06 -6.98268389e-06 1.10168011e-03 7.72879841e-06 -4.36954905e-06 2.20805512e-03 -1.39139493e-03 -4.05727353e-03 1.82139788e-01
4163cac2ff.jpg f1fab22d12.jpg,-9.18665026e-08 -6.06951630e-06 4.65652803e-03 3.53645764e-06 2.46616012e-07 5.43197729e-03 -1.72484058e-03 -1.53642562e-03 -1.52877477e+00
4163cac2ff.jpg f4ae4ffac0.jpg,-2.13088778e-06 6.76188192e-06 -1.47889729e-03 -1.04533932e-05 1.26042255e-05 3.49904542e-03 6.54572992e-03 -1.36529747e-02 8.20922793e-01
4163cac2ff.jpg f52b66b0b3.jpg,-7.61230100e-07 2.54806796e-05 5.09614591e-03 -1.99605009e-05 -7.90089960e-07 5.00839142e-03 -1.46893386e-03 -8.66034016e-03 -1.28542654e+00
4163cac2ff.jpg f7a8efb853.jpg,2.75891517e-07 2.94401962e-06 -5.55342968e-04 2.16681724e-06 -1.70565306e-07 9.07548794e-03 -1.39383117e-03 -1.17434759e-02 1.00000000e+00
4163cac2ff.jpg f9bd7a4825.jpg,5.86008623e-07 5.77043808e-06 -9.29005189e-04 -3.14928790e-06 2.96733842e-06 5.46593514e-03 -1.96454024e-04 -8.49035714e-03 2.20113599e-01
4163cac2ff.jpg faead3b1a5.jpg,-1.73174459e-06 3.29935594e-06 -7.16230999e-05 -9.28391273e-06 -6.76373518e-06 1.16624513e-02 3.55277836e-03 -5.20481562e-03 -6.23592050e-01
4163cac2ff.jpg fb96c133d8.jpg,4.33995239e-07 -4.00471863e-06 6.72036157e-03 5.45253368e-06 9.84618587e-08 -1.13435046e-03 -6.95315999e-03 1.04407537e-04 1.05621005e+00
4163cac2ff.jpg ff9a23d1f4.jpg,1.45523254e-07 4.86853220e-06 -5.84928083e-04 6.77915914e-07 6.84250264e-07 3.56288266e-03 -2.40355542e-04 -6.88818514e-03 6.36505838e-01
45518a5f9f.jpg 49a9c33e25.jpg,-4.62959168e-07 1.07471492e-05 -2.56247702e-03 1.77424442e-05 -2.46531863e-06 8.55988441e-04 -3.31102476e-03 -7.78050062e-03 1.79968604e+00
45518a5f9f.jpg 4a86735b0f.jpg,4.07007823e-07 -3.37460202e-06 8.69834708e-04 1.99025821e-06 3.71185040e-07 3.25153645e-03 -2.95276217e-04 -1.94694108e-03 -3.70058749e-01
45518a5f9f.jpg 4ca063dc7c.jpg,4.84319101e-06 -9.00186608e-06 1.76553094e-03 -4.69640300e-06 -3.40200534e-05 2.28756137e-02 -2.46511111e-04 6.60078108e-03 -3.62285029e+00
45518a5f9f.jpg 50e824b535.jpg,-5.81864011e-07 4.59487255e-07 1.35488217e-03 -8.57112176e-07 1.45086773e-05 2.98385399e-03 -7.55890425e-05 -5.10601352e-03 -1.92991783e-01
45518a5f9f.jpg 50fa881173.jpg,3.47536570e-06 2.87012172e-06 -2.04735003e-03 8.68345059e-07 -3.35885408e-05 1.80226707e-02 -2.05019013e-03 1.45725417e-03 -4.94282042e-01
45518a5f9f.jpg 539dd942cf.jpg,1.59697094e-06 4.63109954e-07 -1.88861727e-04 -6.41469165e-06 -1.52935171e-05 2.03373622e-03 1.25370102e-03 8.96964770e-03 -9.65174316e-01
