samples,fundamental_matrix
5e404663c6.jpg efe20c28f3.jpg,-1.31273532e-06 -1.28559915e-05 8.66329820e-03 1.47566302e-05 5.44151125e-07 -4.60574794e-03 -1.31965348e-02 3.82996850e-03 1.33708533e+00
5e404663c6.jpg f0c9d694a2.jpg,-3.27824732e-07 2.57934120e-05 -8.36528557e-03 -2.16101781e-05 1.38922610e-06 1.38118585e-02 1.53296584e-02 -1.83359966e-02 -4.02499215e+00
5e404663c6.jpg f1cd2cb3c9.jpg,-5.55045295e-07 7.62328415e-06 -8.78384100e-04 -8.63047369e-06 2.92026610e-06 6.79476396e-03 3.60803910e-03 -1.06489719e-02 -1.17272484e+00
5e404663c6.jpg f20c30cb4d.jpg,-1.04851846e-07 4.28078893e-06 -2.42037324e-03 -3.10912060e-06 4.72201396e-07 1.02925713e-02 2.26839889e-03 -1.16207133e-02 -1.92260536e-01
5e404663c6.jpg f4841926cd.jpg,-1.96225054e-06 -3.77169130e-08 1.80431311e-03 -7.99025376e-06 -1.63638424e-05 1.23404043e-02 4.83886557e-03 -5.33449441e-03 -2.77755384e+00
5e404663c6.jpg f5461e4250.jpg,5.79366769e-07 -2.62121853e-05 9.36955405e-03 2.48924936e-05 -2.01547130e-07 -1.49670374e-02 -1.77711339e-02 1.61411655e-02 4.75330409e+00
5e404663c6.jpg f595bbab3b.jpg,2.13297394e-07 8.26426086e-06 -3.13883693e-03 -3.09043378e-06 1.37822953e-06 7.16267335e-03 2.01608196e-03 -1.36684614e-02 -6.33089117e-01
5e404663c6.jpg f83abcadd3.jpg,1.01817841e-06 2.67554150e-05 -1.34387817e-02 -2.92555207e-05 2.98536218e-07 1.50170627e-02 1.53275230e-02 -1.56286169e-02 -4.01434377e-01
5e404663c6.jpg f90db65996.jpg,-4.66020323e-08 -4.41893465e-07 1.47976463e-04 5.22862826e-06 -1.53119791e-06 5.01468496e-03 -4.42328744e-03 -8.89990241e-03 6.98019748e-02
5e404663c6.jpg f9871b98dc.jpg,1.28583849e-06 2.55928190e-05 -8.97207505e-03 -8.02300270e-06 -1.26557954e-06 1.38288836e-02 2.21977040e-03 -1.83150987e-02 1.14030921e+00
5e404663c6.jpg f9f67ae1de.jpg,3.80911071e-08 1.03579818e-05 -4.20988199e-03 -1.09003019e-05 2.32578514e-06 -1.38479659e-03 8.82141919e-03 4.09351254e-03 -1.30896020e+00
5e404663c6.jpg faa779e5ad.jpg,-1.14036538e-07 6.96338043e-06 -3.11345940e-03 -1.28532447e-06 -3.30833165e-07 8.47079416e-03 9.67203237e-04 -1.13409850e-02 3.17094577e-02
5e404663c6.jpg fb13c9fcfd.jpg,-1.02834861e-07 -3.21720719e-05 5.88058813e-03 3.09594422e-05 4.07467412e-06 -6.60083091e-03 -1.17467247e-02 -1.04281927e-03 2.41283275e+00
5e404663c6.jpg fc50b384da.jpg,6.90196813e-06 5.56017658e-05 -1.20240501e-02 -3.71574026e-05 -2.90179192e-06 1.81428257e-02 1.75675246e-02 -2.67085786e-02 -4.16436676e+00
5e404663c6.jpg fd615dd060.jpg,-1.54651110e-05 -6.16436473e-05 1.57840926e-02 6.48882453e-05 1.81030420e-05 -2.82071733e-02 -1.58744721e-02 2.07083741e-02 2.92755193e+00
5e404663c6.jpg fd6fb3fb85.jpg,5.16813998e-08 2.39537399e-06 -9.64793560e-04 1.01063216e-06 1.86323145e-07 4.92026992e-03 -1.00855551e-03 -1.04311167e-02 3.13263188e-01
5e404663c6.jpg fd757ef740.jpg,-9.71989859e-08 7.20227763e-06 -2.78822060e-03 -3.30691168e-06 -8.30044654e-07 8.69325691e-03 2.70035068e-03 -1.71875676e-02 4.25832417e-01
62cf19f5e3.jpg 64bab57cb3.jpg,1.34719501e-07 -1.00148110e-05 7.00052294e-03 5.76767837e-06 1.02889494e-07 7.08335167e-03 -2.93229687e-03 -2.86831072e-03 -1.67973746e+00
62cf19f5e3.jpg 65b5e48bab.jpg,5.48956980e-10 3.44023416e-06 -2.41676220e-03 -4.68245276e-06 -2.63014743e-06 9.05433996e-03 3.20250137e-03 -7.58998949e-03 4.00755003e-01
62cf19f5e3.jpg 65d918e903.jpg,1.22009466e-07 -1.41483700e-05 8.23546052e-03 1.20962690e-05 9.09468515e-07 4.80478398e-03 -4.40791042e-03 -3.88237086e-03 3.02566099e-01
62cf19f5e3.jpg 6629b3609a.jpg,7.90726165e-08 5.38490466e-06 -4.29529134e-03 -7.44292388e-06 -3.94868175e-06 1.22241515e-02 4.41873925e-03 -9.46892046e-03 1.95241096e+00
62cf19f5e3.jpg 67d98d3dd1.jpg,8.15311792e-07 -7.82903989e-06 4.44248210e-03 1.48824337e-05 3.33315349e-06 -7.36277280e-04 -7.09230111e-03 -6.87722312e-03 3.31015657e+00
62cf19f5e3.jpg 6a87784a15.jpg,1.84419684e-07 -1.77887254e-05 1.40634341e-02 1.73586983e-05 2.38994956e-07 -8.82948181e-04 -1.39944070e-02 9.16377192e-04 -1.65431925e-01
62cf19f5e3.jpg 6b30a1e048.jpg,1.74201541e-07 1.27442813e-05 -1.22393992e-02 -1.18971992e-05 -8.14890162e-07 -9.89464286e-03 6.31967310e-03 1.51192819e-03 4.20636750e+00
62cf19f5e3.jpg 6f0c3722c8.jpg,7.70706404e-08 -2.52727257e-06 1.74017807e-03 -6.00298615e-06 5.96860625e-08 1.43840930e-02 4.67864587e-03 -8.97022414e-03 -4.41212655e+00
62cf19f5e3.jpg 70426f7bc4.jpg,1.24144449e-08 -3.81548042e-06 3.60230055e-03 3.31309377e-06 3.08007928e-06 -9.46096208e-03 -3.63859614e-03 7.79824085e-03 -2.37486935e-01
62cf19f5e3.jpg 7113c8d9a8.jpg,-2.90022358e-07 -9.28014214e-06 5.54314620e-03 1.32029646e-05 2.97802119e-07 7.33337616e-03 -5.35133164e-03 -5.65349110e-03 4.30931671e-01
62cf19f5e3.jpg 712964f737.jpg,3.24027571e-09 -2.40945340e-05 1.96946186e-02 2.18214701e-05 -1.06326275e-07 -8.71043791e-03 -1.77010737e-02 1.02935306e-02 -1.27817112e+00
62cf19f5e3.jpg 77dc10127e.jpg,8.14797582e-08 8.33998813e-06 7.44165458e-04 -1.03061732e-05 8.52571463e-07 1.92722705e-03 5.76170790e-04 -2.07007897e-03 -2.91745805e-01
62cf19f5e3.jpg 7909a8b5da.jpg,2.60373427e-07 1.05745908e-05 -7.65222025e-03 -9.32219039e-06 2.79530361e-06 -2.56640368e-03 1.01285017e-02 2.64381207e-03 -1.33064858e+00
62cf19f5e3.jpg 7a998c40ec.jpg,-1.32916309e-06 1.21632015e-05 -8.04083829e-03 -1.13361861e-05 -9.83711616e-06 1.40128568e-02 1.13105351e-02 -9.37944099e-03 -2.30426859e-02
62cf19f5e3.jpg 7b341e288a.jpg,-4.91429369e-09 2.60747890e-07 -7.74371264e-04 -2.38533801e-07 -3.61157052e-09 3.17914692e-03 7.71872447e-04 -3.18270968e-03 -1.20606074e-03
62cf19f5e3.jpg 7c8d6a7a52.jpg,-5.69107487e-07 -1.87124752e-05 1.89475044e-02 1.78851598e-05 2.19893443e-07 -3.68559413e-03 -1.52814542e-02 4.07285033e-03 -1.14009885e+00
62cf19f5e3.jpg 7dcec91b0d.jpg,-5.00998189e-08 -7.69087753e-06 5.90103744e-03 5.74103319e-06 -2.30478152e-06 7.45782256e-03 -2.64672692e-03 -3.42514777e-03 3.40039958e-02
62cf19f5e3.jpg 7f40af1f2f.jpg,1.48493428e-07 1.86243625e-05 -1.34577879e-02 -2.13219539e-05 3.18465976e-07 -7.20089571e-04 1.38275244e-02 -2.22610316e-03 1.92668142e+00
62cf19f5e3.jpg 81cfea0e23.jpg,-2.23214827e-06 -2.08787935e-05 2.14718941e-02 2.05200311e-05 -8.15902071e-07 1.86517127e-03 -1.20176000e-02 7.01995033e-03 -7.85512377e+00
62cf19f5e3.jpg 81fed35269.jpg,-1.95190949e-08 -4.31503669e-06 3.11895311e-03 7.47761203e-06 2.33789904e-06 -9.74937659e-03 -3.25180082e-03 1.14761175e-02 -4.72920545e+00
62cf19f5e3.jpg 83af65fa61.jpg,4.30038108e-07 2.76995774e-06 -2.71512319e-03 -6.25619471e-06 -7.30507253e-06 1.22794168e-02 6.37051563e-03 -6.90921607e-03 -6.66203294e-01
62cf19f5e3.jpg 869f3efc5c.jpg,-2.04083365e-07 3.96797330e-06 -2.41519077e-03 -5.46886337e-06 -2.88589532e-06 9.31983416e-03 3.84826814e-03 -8.14775626e-03 3.42127295e-01
62cf19f5e3.jpg 87c45aab88.jpg,-3.71134779e-08 -3.21291026e-06 2.69961410e-03 1.21213413e-06 -2.70149636e-07 5.97669042e-03 -1.17520016e-03 -6.06199146e-03 -1.35362632e-01
62cf19f5e3.jpg 89ea47f40e.jpg,-1.28446057e-07 1.32700100e-05 -9.32807824e-03 -1.13266178e-05 2.01903189e-06 -7.09120754e-03 4.86553888e-03 4.29265023e-04 2.14102337e+00
62cf19f5e3.jpg 8abe88d803.jpg,2.98011328e-06 1.37510330e-05 -1.09723984e-02 -1.21597822e-05 -9.14322764e-08 8.44479106e-03 4.12969144e-03 -8.86379982e-03 2.90013273e+00
62cf19f5e3.jpg 8ca733db05.jpg,1.10730593e-07 5.83471660e-06 -4.16360964e-03 -3.63931998e-06 -9.33238150e-07 5.66789813e-03 3.88714548e-03 -9.02127638e-03 8.32367802e-01
62cf19f5e3.jpg 8d66b9c8d2.jpg,-2.19978948e-07 5.14820533e-06 -2.72005893e-03 -3.97163070e-06 -4.27793980e-07 1.94695220e-03 7.29646531e-04 -2.40445672e-03 1.00000000e+00
62cf19f5e3.jpg 8e7c4ab7a7.jpg,2.60318688e-07 -1.57596469e-05 1.23081713e-02 1.15760799e-05 -9.42845031e-08 5.29136958e-03 -4.73544893e-03 2.25557723e-03 -3.87950961e+00
62cf19f5e3.jpg 91f6c69fc7.jpg,-2.72049435e-06 7.60262007e-06 -5.40637139e-03 -1.24374835e-05 -1.44920424e-06 2.15258034e-03 1.05440887e-02 5.74791523e-04 -1.33969878e+00
62cf19f5e3.jpg 922fb98cd7.jpg,-5.08470931e-07 1.31419703e-05 -1.01932638e-02 -1.18402294e-05 2.21205120e-06 -2.65626433e-03 9.77720297e-03 7.27980007e-04 2.19927831e-01
62cf19f5e3.jpg 94aeb11fc8.jpg,-1.42909987e-07 -8.87799193e-06 5.95447244e-03 9.76534213e-06 3.54009392e-06 -1.31366569e-02 -4.43728254e-03 9.21208793e-03 -1.09516195e+00
62cf19f5e3.jpg 96cbc3798e.jpg,-7.31394254e-07 2.41735906e-05 -1.96958563e-02 -2.34545826e-05 -1.04034198e-07 7.70633452e-03 1.35523516e-02 -1.50537786e-02 8.01006541e+00
62cf19f5e3.jpg 9f11064128.jpg,-2.53104793e-07 4.21814016e-06 -2.55020556e-03 -6.86191791e-07 3.18587809e-06 -8.70727853e-03 -2.41472607e-05 5.12034320e-03 7.82312421e-01
62cf19f5e3.jpg 9f48129520.jpg,-2.92403032e-07 2.78606398e-05 -2.08740056e-02 -2.58408775e-05 1.93919159e-08 5.39510091e-03 2.03986536e-02 -9.94654433e-03 3.20372827e+00
62cf19f5e3.jpg a03c9b6c43.jpg,-1.39946924e-09 -3.31189928e-05 2.57867653e-02 2.95043989e-05 -2.26274434e-06 -4.53852469e-03 -1.56098915e-02 9.89038548e-03 -4.36736085e+00
62cf19f5e3.jpg a118039e18.jpg,-1.36647502e-08 5.23028940e-06 -3.75811144e-03 -5.07031069e-06 -3.43226967e-07 1.00780398e-02 2.63724358e-03 -9.13616751e-03 1.49811321e+00
62cf19f5e3.jpg a30ed80e67.jpg,-1.38462108e-06 4.09154546e-06 7.75727760e-03 -4.07827020e-06 -3.22649797e-08 1.59385190e-03 -4.95559918e-03 -2.14855231e-03 -1.77353678e+00
62cf19f5e3.jpg a4b8496825.jpg,4.27432374e-08 2.64014335e-06 -2.11361932e-03 -6.53126083e-06 -1.26279508e-06 8.95336390e-03 5.19594600e-03 -7.67004981e-03 -3.49494035e-01
62cf19f5e3.jpg a7b1c44748.jpg,4.99882497e-09 -7.23211494e-06 5.07944181e-03 3.95408333e-06 -9.66622460e-07 5.63426010e-03 -2.13114117e-03 -4.81455393e-03 7.06056580e-01
62cf19f5e3.jpg a8133f9189.jpg,4.25118923e-10 -1.58755534e-05 1.71243732e-03 1.59408210e-05 -1.13079492e-08 -3.36276287e-03 -1.85891309e-03 3.58142899e-03 5.94964826e-03
62cf19f5e3.jpg a8a29a9a71.jpg,-8.19026011e-08 1.02095876e-05 -6.94683069e-03 -1.55611768e-05 -1.46482224e-07 1.14972264e-02 1.02132527e-02 -1.15983115e-02 4.79909408e-01
62cf19f5e3.jpg aab4870a6d.jpg,-1.25999007e-07 5.52404909e-06 -4.02032933e-03 -2.93140470e-06 2.87227973e-07 1.04687875e-02 1.79575817e-03 -1.13768206e-02 2.67143089e+00
62cf19f5e3.jpg ae540fe1d4.jpg,1.45669102e-07 -8.75047896e-06 6.18324205e-03 4.67037107e-06 -7.51203343e-07 6.20415569e-03 -3.46769284e-03 -5.20935887e-03 -6.48297616e-01
62cf19f5e3.jpg af177fb84a.jpg,-2.20705915e-07 5.61846861e-06 -2.91447725e-03 -1.89011506e-05 -2.95710989e-06 1.45204437e-02 7.45522925e-03 -1.10403185e-02 9.32108819e-01
62cf19f5e3.jpg afc7e13ffd.jpg,3.31499919e-08 5.94679148e-06 -4.37510756e-03 -7.58064473e-06 3.71176441e-07 7.24468688e-03 5.71996716e-03 -9.49720353e-03 1.26371610e+00
62cf19f5e3.jpg b0220558c3.jpg,-2.26242221e-07 1.90732748e-05 -1.32531996e-02 -1.84141779e-05 3.07869238e-07 1.56904728e-02 9.65222288e-03 -1.67580698e-02 3.47786760e+00
62cf19f5e3.jpg b083678851.jpg,-5.03115973e-08 7.41103742e-06 -5.99519146e-03 -4.64166119e-06 -3.88027816e-07 8.31967196e-03 4.32279665e-03 -9.96944072e-03 7.29909050e-01
62cf19f5e3.jpg b13deeff2e.jpg,-6.48460588e-09 2.20009467e-05 -1.60063262e-02 -2.35526210e-05 -2.35694205e-07 6.79404133e-03 1.84790596e-02 -9.68046867e-03 1.84766495e+00
62cf19f5e3.jpg b268c35925.jpg,4.16836421e-08 2.12162140e-06 -1.73584947e-03 -3.74005236e-06 -1.76437998e-06 7.79686884e-03 3.16939463e-03 -7.79165699e-03 6.78146758e-01
62cf19f5e3.jpg b5ec65a21a.jpg,-1.70864786e-07 1.26265683e-05 -8.15596983e-03 -1.34200869e-05 -4.83246135e-07 1.01536762e-02 9.63974165e-03 -1.18275072e-02 6.91346248e-01
62cf19f5e3.jpg b8de153fcd.jpg,-1.74782413e-06 8.53501261e-06 -3.82430545e-03 -1.25776966e-05 -3.16719939e-06 1.77818305e-03 8.45670280e-03 2.14970840e-03 -1.20474614e+00
62cf19f5e3.jpg bd21c5b320.jpg,-2.37487305e-06 3.23713286e-05 -2.49581100e-02 -3.12187039e-05 4.26200120e-07 1.21710953e-02 2.53709336e-02 -1.13707460e-02 -1.06736146e+00
62cf19f5e3.jpg bdb2fde785.jpg,1.87640730e-07 -2.71024372e-06 1.72529358e-03 9.29577090e-06 4.19111483e-06 -9.85634349e-03 -6.51441515e-03 5.67376247e-03 9.78678643e-01
62cf19f5e3.jpg be3167b509.jpg,1.69700913e-07 -1.23630276e-05 6.44145392e-03 1.15871779e-05 -4.95074989e-08 4.53642958e-03 -5.07636693e-03 -1.69107157e-03 -1.10417956e+00
62cf19f5e3.jpg bf9744a3e4.jpg,-2.21212549e-07 6.17939018e-06 -2.89263782e-03 -3.99290735e-06 4.10027642e-07 6.09524628e-03 1.79150222e-03 -1.10826412e-02 2.98362426e+00
62cf19f5e3.jpg c0472eaffb.jpg,1.70276291e-07 2.24256344e-05 -1.93505455e-02 -2.24384443e-05 -3.49177358e-08 8.34513680e-03 2.00323149e-02 -6.70168755e-03 -1.65958657e+00
62cf19f5e3.jpg c2c00a39c5.jpg,-4.34536959e-08 7.38118217e-06 -5.77090972e-03 -7.42589557e-06 -1.97800940e-07 6.77547174e-03 6.53732410e-03 -1.35385775e-02 4.82839236e+00
62cf19f5e3.jpg c395922d6d.jpg,7.52687178e-09 -6.29847134e-07 4.55310387e-04 -2.08995100e-06 -2.72952880e-06 9.82533317e-03 1.11906511e-03 -5.61237967e-03 1.65408418e-01
62cf19f5e3.jpg c5212dbc8e.jpg,3.81234622e-09 -4.40299838e-06 3.05253887e-03 2.84556803e-06 -1.32623325e-07 7.16040182e-03 -1.59652168e-03 -6.43295746e-03 4.80089037e-01
62cf19f5e3.jpg c5f3875192.jpg,-1.26133276e-06 1.93649831e-05 -1.59894315e-02 -1.65202928e-05 1.63038845e-06 1.15723232e-02 8.66530619e-03 -1.12191603e-02 3.01873439e+00
62cf19f5e3.jpg c708054724.jpg,-8.91295978e-07 -1.45610146e-05 1.28656857e-02 9.98488492e-06 2.60545064e-07 5.83272959e-03 -5.12577515e-03 3.66187891e-04 -3.45459539e+00
62cf19f5e3.jpg c8cefc4547.jpg,2.23641222e-07 -5.84690097e-06 3.56815932e-03 4.14654933e-06 6.96476955e-07 1.52429238e-02 -9.19469554e-04 -6.95080956e-03 -2.08423779e-01
62cf19f5e3.jpg c95decfde4.jpg,1.88271838e-07 7.23384001e-06 -4.28911739e-03 -7.18213519e-06 6.72356713e-07 -5.41628015e-03 4.34651324e-03 5.05306909e-03 -5.85366751e-02
62cf19f5e3.jpg cf0db18f80.jpg,-3.72669818e-07 4.98216771e-06 -3.22662039e-03 -7.37693045e-06 -4.45358247e-06 8.97046564e-03 6.44339681e-03 -6.19404915e-03 -7.09082634e-01
62cf19f5e3.jpg d50da1a55c.jpg,9.15983224e-07 -9.40607383e-06 6.69428975e-03 9.32229019e-06 7.53520080e-06 -1.23444680e-02 -8.70435206e-03 9.14015394e-03 -1.07979537e+00
62cf19f5e3.jpg d8a917fdd6.jpg,1.90268867e-06 1.26842024e-05 -1.47945403e-02 -1.21034182e-05 -6.51898746e-07 -1.25872166e-03 1.10650853e-02 -8.64348905e-05 1.96389750e+00
62cf19f5e3.jpg dbd2ebf54f.jpg,8.17936139e-08 -1.00379434e-05 6.84179604e-03 8.55339895e-06 -9.31913668e-07 8.16671000e-03 -3.47101730e-03 -1.94221641e-03 -1.74919621e+00
62cf19f5e3.jpg dc89e97caf.jpg,-5.25229643e-08 4.05616337e-06 -3.50076604e-03 -3.77821748e-06 -1.52360323e-06 6.89261175e-03 6.05009052e-03 -1.09123111e-02 7.40530251e-01
62cf19f5e3.jpg ddfb29c053.jpg,-3.38671131e-08 1.01644984e-05 -8.73807999e-03 -8.00802727e-06 2.81273055e-06 -2.04384622e-03 9.98824657e-03 -3.70734370e-04 -1.48468490e-01
62cf19f5e3.jpg de42377a19.jpg,2.25897832e-07 4.55950860e-06 -1.50687121e-03 -4.90337525e-06 -1.64796485e-06 -1.31416263e-02 9.01295412e-04 5.45134674e-03 -9.94709730e-03
62cf19f5e3.jpg df0e740804.jpg,1.76179490e-06 -1.42897132e-05 8.86003651e-03 2.02728014e-05 -2.05024724e-05 1.30705046e-02 -9.86001896e-03 2.40458861e-03 -1.68405950e+00
62cf19f5e3.jpg dfc1f6c78f.jpg,2.25512919e-07 -1.04156966e-05 7.35103354e-03 6.50421442e-06 -6.43172665e-07 6.44864599e-03 -3.83360376e-03 -4.32279339e-03 -5.76457043e-01
62cf19f5e3.jpg dfc3063bf9.jpg,-1.08394607e-07 5.41016763e-06 -4.00329747e-03 -2.45786832e-06 -9.19775507e-07 5.86804144e-03 3.35767446e-03 -9.94359287e-03 7.41390773e-01
62cf19f5e3.jpg e1b38376d6.jpg,-5.37839502e-08 7.00256139e-06 -5.07638170e-03 -5.69036088e-06 -3.73925338e-07 9.26248472e-03 4.16064957e-03 -1.07855873e-02 1.37866829e+00
62cf19f5e3.jpg e32d4f8a0d.jpg,3.23377000e-07 3.43149418e-05 -2.37628307e-02 -3.11917765e-05 -7.63349131e-07 7.91272713e-04 1.40185775e-02 -9.10396821e-03 6.18562995e+00
62cf19f5e3.jpg e424c3900c.jpg,-1.36820513e-06 4.68451832e-05 -3.27445271e-02 -4.08868591e-05 7.54950554e-07 2.18243694e-02 1.32275531e-02 -2.53175470e-02 1.08661317e+01
62cf19f5e3.jpg e469732cf6.jpg,5.58323367e-08 1.17251013e-06 -1.31030737e-03 8.01132008e-08 2.54998635e-06 -8.99092629e-03 3.60455504e-04 6.51978086e-03 1.46557673e-01
62cf19f5e3.jpg e5cee1f55e.jpg,1.11452222e-02 -1.12893512e+00 7.58864710e+02 1.03057271e+00 -7.68863527e-02 -2.76547897e+00 -4.15622572e+02 3.18653399e+02 -1.92388879e+05
62cf19f5e3.jpg e8abb9ad0c.jpg,1.86748721e-05 1.42070751e-05 -1.29083851e-02 -1.59771637e-05 -1.35042866e-07 4.15621905e-03 9.21323721e-03 -5.68116198e-03 9.03318901e-01
62cf19f5e3.jpg e998ae6273.jpg,3.83314983e-08 -8.53198768e-06 5.60235249e-03 7.42307455e-06 -7.74188010e-07 4.14234753e-03 -4.92143059e-03 -4.32512491e-03 4.20052627e-01
62cf19f5e3.jpg eb01ada608.jpg,4.38259029e-07 -2.24522925e-05 1.26043095e-02 2.03805041e-05 -2.27232279e-07 3.20682459e-03 -6.82448047e-03 2.87786355e-03 -2.63841638e+00
62cf19f5e3.jpg eb5247d522.jpg,1.18260412e-06 1.22941355e-05 -9.27107402e-03 -1.07281487e-05 -2.43898002e-06 6.91809856e-03 1.05321905e-02 -8.88990917e-03 1.19248231e+00
62cf19f5e3.jpg eb9f1b557b.jpg,-1.08445942e-06 2.90395558e-05 -2.06015781e-02 -2.44262761e-05 -2.78548874e-06 1.08709732e-02 1.85418486e-02 -9.12463862e-03 -1.26539316e-01
62cf19f5e3.jpg eda898b2fd.jpg,1.90968502e-07 -7.71546349e-06 6.24382407e-03 3.81287908e-06 7.60230033e-07 -8.97655093e-03 -2.31326542e-03 8.36087041e-03 -2.16982057e+00
62cf19f5e3.jpg ef4dd2fc47.jpg,-3.53294539e-08 2.90907569e-06 -2.04180550e-03 -1.93455681e-06 1.47554158e-06 -5.44611436e-03 1.37096838e-03 5.30338824e-03 -4.19296858e-01
62cf19f5e3.jpg efe20c28f3.jpg,3.29451039e-07 -1.15622598e-06 2.79272188e-03 1.99578096e-06 1.22226632e-06 4.35668926e-03 -2.76447724e-03 -5.66928174e-03 3.67095407e-02
62cf19f5e3.jpg f0c9d694a2.jpg,-1.02589735e-07 2.07445093e-05 -1.51472986e-02 -1.86128624e-05 -5.83674855e-08 1.97758203e-03 1.53632880e-02 -1.66314735e-03 -3.81859989e-01
62cf19f5e3.jpg f1cd2cb3c9.jpg,-1.68306805e-07 -8.12247013e-06 6.33676433e-03 6.11224203e-06 -1.53324872e-06 2.47117165e-03 -4.88679566e-03 -5.90213010e-04 -5.51112635e-01
62cf19f5e3.jpg f20c30cb4d.jpg,1.38870123e-07 2.81141629e-06 -2.30613076e-03 -6.49462030e-06 -4.09212012e-06 1.36557637e-02 3.28459235e-03 -8.34376731e-03 7.93619059e-01
62cf19f5e3.jpg f4841926cd.jpg,-1.21277154e-06 1.18822192e-05 -6.06085493e-03 -1.22858875e-05 6.28525362e-06 -4.82348406e-03 4.09174555e-03 -9.41834025e-04 1.03543824e+00
62cf19f5e3.jpg f5461e4250.jpg,2.42636765e-07 -8.15246726e-06 5.78389327e-03 5.37241242e-06 -1.15233505e-06 5.33305534e-03 -3.97012115e-03 -5.09424403e-03 1.27610860e-01
62cf19f5e3.jpg f595bbab3b.jpg,-4.62645729e-08 -1.26991179e-05 8.17511474e-03 1.19313811e-05 9.73056712e-07 -9.30069002e-03 -8.54656155e-03 1.05197200e-02 -5.28930575e-01
62cf19f5e3.jpg f83abcadd3.jpg,4.23746828e-08 -7.46481313e-06 5.52824878e-03 2.94214427e-06 -7.94703752e-07 7.62339839e-03 -1.46387740e-03 -2.91213869e-03 -1.38853505e+00
62cf19f5e3.jpg f90db65996.jpg,-3.61185286e-07 -2.52219509e-05 1.78758076e-02 2.15061811e-05 -1.45768437e-06 -2.87427565e-03 -1.75249567e-02 5.39403674e-03 -6.27978927e-01
62cf19f5e3.jpg f9871b98dc.jpg,2.81738171e-07 -3.96964601e-06 3.26334718e-03 6.41181640e-06 -1.82482959e-06 8.58751620e-03 -3.21050844e-03 -5.32894646e-03 3.32185269e-01
62cf19f5e3.jpg f9f67ae1de.jpg,-1.07359744e-07 1.12672929e-05 -8.85507002e-03 -9.03659138e-06 -6.16319972e-06 1.14052631e-02 9.54896687e-03 -9.01786377e-03 2.60392163e-01
62cf19f5e3.jpg faa779e5ad.jpg,2.21325447e-07 -1.71388958e-05 1.14001751e-02 1.52912004e-05 2.75796800e-06 -1.30634142e-02 -8.06266025e-03 1.23760852e-02 -2.44225305e+00
62cf19f5e3.jpg fb13c9fcfd.jpg,2.23756531e-07 -3.13997924e-06 1.90477576e-03 -3.85031173e-07 -1.70559128e-06 8.78209647e-03 8.71363142e-04 -7.97634612e-03 2.05115678e-01
62cf19f5e3.jpg fc50b384da.jpg,4.79263413e-06 1.64661418e-05 -8.83448411e-03 -1.63611475e-05 -2.19843869e-06 9.36071403e-03 6.44861464e-03 -1.18827025e-02 1.21974939e+00
62cf19f5e3.jpg fd615dd060.jpg,-3.50199118e-07 1.73307553e-05 -1.26696044e-02 -1.37334801e-05 4.46014888e-06 -1.87366866e-03 1.31701800e-02 -2.83146364e-03 7.36939095e-01
62cf19f5e3.jpg fd6fb3fb85.jpg,1.43288853e-07 -1.54931513e-05 1.20156133e-02 1.35649803e-05 1.69495996e-06 -8.52572520e-03 -1.26150794e-02 1.17009702e-02 -2.43357686e+00
62cf19f5e3.jpg fd757ef740.jpg,6.67243650e-08 -1.73687802e-06 9.67084354e-04 3.08623572e-07 -1.95788317e-06 7.24465303e-03 2.05277496e-04 -8.42024285e-03 1.57174079e+00
64bab57cb3.jpg 65b5e48bab.jpg,-1.71650074e-08 -2.05033798e-05 1.02973328e-02 2.10432542e-05 -2.90246514e-06 -2.78938267e-03 -1.39105641e-02 -6.94538123e-04 3.15588763e+00
64bab57cb3.jpg 65d918e903.jpg,-9.71544381e-08 -3.39796736e-06 2.09030381e-03 4.25942328e-06 -6.47515440e-08 5.93838202e-03 -2.45522787e-03 -6.37057011e-03 7.72490786e-01
64bab57cb3.jpg 6629b3609a.jpg,2.14632265e-07 1.21657150e-05 -6.80304006e-03 -1.12819091e-05 2.01291709e-06 -1.04323643e-03 6.32995579e-03 -1.76407486e-03 9.40162825e-01
64bab57cb3.jpg 67d98d3dd1.jpg,-8.49569346e-07 -7.00700288e-06 2.48928835e-03 6.60345186e-06 3.96936933e-06 -2.82001304e-04 -2.49157433e-03 -4.75145900e-03 1.33502109e+00
64bab57cb3.jpg 6a87784a15.jpg,1.23690240e-07 -5.84155563e-06 3.25376621e-03 1.04717555e-05 4.40739409e-07 1.79962365e-03 -8.01531078e-03 -6.69385529e-03 2.13686015e+00
64bab57cb3.jpg 6b30a1e048.jpg,4.36964475e-07 -1.97109905e-06 1.50439467e-03 6.79896450e-06 2.78957992e-07 4.82911809e-03 -3.35424710e-03 -3.88341613e-03 -1.33797025e-01
64bab57cb3.jpg 6f0c3722c8.jpg,3.40023341e-07 6.05543583e-05 -3.00455712e-02 -6.16082220e-05 6.43125393e-07 3.92234664e-02 4.39556996e-02 -3.01982765e-02 -1.33360289e+01
64bab57cb3.jpg 70426f7bc4.jpg,-9.72462205e-08 8.98341446e-06 -4.74767488e-03 -1.10592609e-05 2.87423718e-06 -2.64096913e-03 8.04491479e-03 5.24351251e-03 -1.94693360e+00
