samples,fundamental_matrix
3f71fe3fe5.jpg c5587ef9e0.jpg,1.43871238e-06 7.22561833e-06 -2.27240137e-03 -1.77783880e-06 2.50189722e-05 1.99328423e-04 -1.34265301e-03 -1.44077235e-02 2.70965933e+00
3f71fe3fe5.jpg c5d116a547.jpg,-2.04456503e-07 -4.96849124e-06 1.80233862e-03 1.07351812e-05 -1.67340298e-06 2.78852898e-03 -3.99401988e-03 -5.42619911e-03 1.20700809e+00
3f71fe3fe5.jpg c6345f9ee3.jpg,4.01925233e-07 1.25329442e-05 -4.89301799e-03 2.15486311e-06 -3.84950716e-06 8.08313299e-03 -1.46526593e-03 -1.40608481e-02 2.55990573e+00
3f71fe3fe5.jpg c673b64c2b.jpg,7.30211225e-07 1.38501398e-06 1.24942937e-04 2.92261962e-06 1.54553447e-06 2.15314829e-03 -1.88811757e-03 -6.27689092e-03 7.91544463e-01
3f71fe3fe5.jpg c6e2e1870a.jpg,-1.82647861e-08 -4.87178481e-08 1.19615784e-04 -1.20982929e-06 -1.57208725e-06 7.73770245e-03 2.33761896e-04 -6.44366744e-03 -7.38948633e-01
3f71fe3fe5.jpg c70de9f00d.jpg,5.29469013e-07 1.97535288e-05 -1.28830249e-03 -1.85474546e-05 -3.23468733e-05 2.69296614e-02 4.52886601e-03 -5.22880357e-03 -6.21341344e+00
3f71fe3fe5.jpg c7786b55ba.jpg,1.32750104e-10 1.47342297e-07 -4.93958331e-05 -1.64270098e-07 9.90375242e-08 7.84335893e-03 5.05864546e-05 -7.89509952e-03 -1.18333495e-01
3f71fe3fe5.jpg c7a27cc662.jpg,-2.85102748e-08 -1.76475728e-06 6.73864436e-04 -1.20518311e-06 5.10243046e-06 4.85138898e-03 4.63463494e-04 -8.19742467e-03 -1.67006139e-02
3f71fe3fe5.jpg c9906677e1.jpg,2.63992513e-07 6.71326418e-06 -2.32142196e-03 2.57052897e-06 -1.03999588e-05 5.46199411e-03 -1.00961447e-03 -5.96751578e-03 1.57828155e+00
3f71fe3fe5.jpg cbbba7519a.jpg,-2.20556860e-07 -7.92122879e-07 1.78010432e-04 4.92063527e-06 1.72486688e-06 2.95610992e-03 -1.85559764e-03 -5.37387587e-03 9.37078499e-01
3f71fe3fe5.jpg cdd74da44c.jpg,-1.75171940e-06 1.17916816e-05 -3.28500444e-03 -1.26768781e-05 2.37658996e-06 1.07924339e-03 5.33899844e-03 2.08857130e-03 -1.38007723e+00
3f71fe3fe5.jpg cf62925f67.jpg,4.79478946e-10 -4.09437760e-07 6.63347715e-05 1.10982982e-07 4.20737244e-08 1.13048532e-02 -4.96514310e-06 -1.11815361e-02 -2.82817162e-02
3f71fe3fe5.jpg cf92c97ddb.jpg,4.41550784e-07 4.27312903e-06 -2.22514951e-03 -5.41221241e-07 -1.22363676e-06 -4.68781167e-03 7.86005837e-04 5.61137043e-03 -2.75154864e-01
3f71fe3fe5.jpg d2277922cf.jpg,-3.29651474e-08 7.86573131e-07 -3.42777899e-04 3.45145718e-07 3.48498437e-06 4.66405574e-03 9.66559167e-05 -6.09669324e-03 6.57335977e-01
3f71fe3fe5.jpg d2b15c7ea0.jpg,-1.99419511e-07 3.58866918e-06 -1.06496750e-03 8.96247480e-09 -1.25738590e-05 7.18653913e-03 3.89014123e-04 -6.01217556e-04 -1.60288570e+00
3f71fe3fe5.jpg d30fe5307f.jpg,-2.08499369e-07 -1.69712901e-06 1.05271433e-03 -1.59117670e-06 -9.08723639e-06 6.95399544e-03 6.22312964e-04 -1.06521686e-03 -1.42896296e+00
3f71fe3fe5.jpg d3c9c67ecb.jpg,1.10605167e-07 4.80120107e-06 -1.06626933e-03 -3.18201628e-06 -6.57734043e-06 7.10577543e-03 3.61398301e-04 -6.93138061e-03 5.68712668e-01
3f71fe3fe5.jpg d509b38b97.jpg,5.05019420e-06 2.29141275e-05 -9.45386136e-03 -3.17797545e-05 1.41949472e-05 1.69197328e-02 1.60161128e-02 -2.26334400e-02 -4.36650549e+00
3f71fe3fe5.jpg d73513c07f.jpg,-8.26004769e-09 2.92317079e-06 -1.09841329e-03 -5.64204510e-06 -2.50236472e-06 1.18989179e-02 2.83078412e-03 -8.09617536e-03 -2.40478563e+00
3f71fe3fe5.jpg d7d3aa7612.jpg,3.04297165e-07 1.50443285e-05 -5.51702418e-03 -1.23498077e-05 -6.77115235e-07 1.43427074e-02 4.44294225e-03 -1.75217573e-02 9.44418254e-01
3f71fe3fe5.jpg d980d6a25b.jpg,7.70943826e-08 -1.08872760e-06 5.38842879e-04 3.42280536e-06 4.99646302e-06 2.03693239e-03 -1.57719218e-03 -7.75752596e-03 1.30005632e+00
3f71fe3fe5.jpg da58349935.jpg,2.38088213e-07 9.67069275e-07 -2.55663303e-04 1.02691610e-05 1.29288423e-05 4.07804584e-04 -2.67515220e-03 -8.71714972e-03 2.01892433e+00
3f71fe3fe5.jpg dc0b202270.jpg,-1.93353916e-08 -5.69681168e-07 2.69785369e-04 -1.17966001e-06 -3.06270826e-07 5.31046701e-03 4.07370897e-04 -7.47104651e-03 6.18252418e-01
3f71fe3fe5.jpg dc647dea32.jpg,5.34028600e-06 8.06813300e-06 -7.75696199e-03 4.77548138e-06 6.00697879e-06 -8.91482759e-03 -2.15498230e-04 1.13314645e-03 2.70218421e+00
3f71fe3fe5.jpg dd673d2a14.jpg,1.33411769e-07 -3.44464470e-06 7.78241380e-04 1.65045398e-06 1.45134859e-07 5.91686730e-03 -2.06482719e-04 -6.78109309e-03 -1.53319096e-01
3f71fe3fe5.jpg dda1a02421.jpg,-1.92428997e-07 -9.13107147e-06 1.34866743e-03 9.47161784e-06 5.05365473e-06 -6.94762155e-04 -5.84887459e-04 -3.58522801e-03 5.26731411e-01
3f71fe3fe5.jpg de013f227c.jpg,2.75549587e-06 1.63549690e-05 -4.24014762e-03 -1.37598919e-05 -7.74185363e-06 1.39743241e-02 1.66110275e-03 -1.16682936e-02 -4.59687982e-01
3f71fe3fe5.jpg de51f41466.jpg,6.27198715e-06 2.52579245e-05 -9.91532006e-03 -2.54508911e-05 -1.11533918e-06 4.08411451e-03 1.95105959e-03 -3.59678507e-03 1.00000000e+00
3f71fe3fe5.jpg dec370e215.jpg,-1.56739561e-08 4.59800537e-06 -1.89776981e-03 -7.43528623e-06 -1.38069654e-06 -9.91666504e-04 2.25025771e-03 2.64898666e-03 -6.19149188e-01
3f71fe3fe5.jpg defd89896a.jpg,1.52980888e-07 1.49637978e-06 -4.64249588e-04 3.29363942e-06 3.85157678e-06 1.86157708e-03 -1.57259580e-03 -7.32086900e-03 1.40261538e+00
3f71fe3fe5.jpg df4d7d217b.jpg,-2.86395320e-07 -1.45119821e-05 5.14669171e-03 1.40618634e-05 3.54714816e-06 1.16075424e-03 -4.03388730e-03 -1.05520721e-03 -3.19502407e-01
3f71fe3fe5.jpg df7cbb8934.jpg,-5.57969342e-07 -2.29971131e-05 9.37785962e-03 1.76262232e-05 5.58834174e-06 -6.60335699e-03 -7.64295394e-03 4.24146307e-03 1.85545106e-01
3f71fe3fe5.jpg e278573ba3.jpg,-7.14510187e-08 2.96570269e-06 -1.26831053e-03 -3.17369274e-06 -2.11809587e-06 -2.95414488e-03 1.30838602e-03 4.22227082e-03 -1.17801848e-01
3f71fe3fe5.jpg e3424e9a01.jpg,-1.33151439e-06 6.49053211e-06 -1.52464212e-03 7.08398407e-06 -2.41210535e-05 7.49939136e-03 -5.51139640e-04 -2.31131370e-03 -3.37222611e-01
3f71fe3fe5.jpg e4142561d4.jpg,-4.23743243e-09 1.20144328e-06 -4.74366798e-04 -1.10328754e-06 4.77480166e-06 7.02464300e-03 4.13455580e-04 -8.13215210e-03 5.53184744e-02
3f71fe3fe5.jpg e445faee54.jpg,-7.45155373e-07 -8.06874265e-06 3.65968490e-03 1.91442287e-06 6.97000495e-07 5.42879722e-03 -1.19459025e-03 -4.25917441e-03 -5.56303952e-01
3f71fe3fe5.jpg e568b25eef.jpg,7.56782646e-07 2.63263934e-05 -1.07875914e-02 -3.03196409e-05 3.64881123e-06 2.13875507e-02 1.79268595e-02 -1.60907837e-02 -7.23750815e+00
3f71fe3fe5.jpg e5b5a7ddac.jpg,-8.84213701e-08 1.35393035e-05 -2.09835417e-03 -1.07967042e-05 -1.03429953e-05 1.55905076e-02 8.63268765e-04 -1.41045705e-02 1.19311163e+00
3f71fe3fe5.jpg e5ceb4afab.jpg,-1.95391827e-07 1.20615848e-05 -4.38948641e-03 -1.35092059e-05 -2.62435223e-07 1.22779288e-02 5.29542082e-03 -1.20509545e-02 -2.12229047e-01
3f71fe3fe5.jpg e621e77c2e.jpg,-2.78202916e-08 -4.49890932e-07 2.54046841e-04 2.54396656e-06 -1.32199321e-06 -7.46761460e-03 -1.26402200e-03 7.94854949e-03 1.00350183e+00
3f71fe3fe5.jpg e6e9a65292.jpg,3.66034397e-08 1.29118502e-06 -4.44194985e-04 3.66820560e-06 2.17766978e-05 -3.52714810e-03 -9.21406543e-04 -1.04654869e-02 2.78854168e+00
3f71fe3fe5.jpg e7499a206e.jpg,3.64414977e-08 2.45353667e-05 -8.88481731e-03 -3.06185749e-05 -3.59233492e-06 9.34378871e-03 9.12460329e-03 -4.16344884e-03 -8.91223558e-01
3f71fe3fe5.jpg e7d0960390.jpg,4.45847581e-07 7.02415867e-06 -2.45685400e-03 3.74119794e-06 1.50113905e-06 7.86017467e-03 -1.82400177e-03 -1.02619105e-02 8.92370671e-01
3f71fe3fe5.jpg e7e2c7a2d0.jpg,-6.23380456e-09 1.17632018e-06 -4.25479373e-04 -2.74150968e-07 -3.71201870e-06 -4.00374892e-03 7.48532757e-05 6.48799142e-03 -3.59073521e-01
3f71fe3fe5.jpg e95024502c.jpg,1.05364223e-06 7.14019593e-06 -1.62198382e-03 7.37529666e-07 -9.62218961e-06 6.17671322e-03 -1.49698757e-03 -9.15953458e-03 1.81180411e+00
3f71fe3fe5.jpg ea56d612c8.jpg,-5.85678013e-07 2.21070879e-05 -6.86297491e-03 -1.22345422e-05 -7.75200927e-06 1.39927076e-02 8.45402364e-03 -1.24850545e-02 -3.68986721e+00
3f71fe3fe5.jpg eb53f76a55.jpg,-2.08143380e-07 1.34612490e-05 -4.89198084e-03 -1.54461404e-05 1.48997001e-07 1.31029320e-02 6.07244201e-03 -1.21868143e-02 -5.83928506e-01
3f71fe3fe5.jpg ebf557d61e.jpg,-8.49564479e-08 -1.40113180e-06 6.10732239e-04 3.43807600e-06 2.09111911e-06 4.40727184e-03 -2.01887793e-03 -6.45770797e-03 2.00928943e-01
3f71fe3fe5.jpg eea8d74389.jpg,-1.10410571e-07 -3.00412173e-06 1.35748833e-03 3.06247394e-06 3.50469239e-06 -6.89118344e-03 -1.15923503e-03 4.98670300e-03 1.75463376e-01
3f71fe3fe5.jpg ef03a467fc.jpg,-4.52630191e-08 -1.44366294e-05 5.04581752e-03 1.25575242e-05 5.67980052e-06 -1.10810617e-02 -4.17310705e-03 1.08101183e-02 -7.26682190e-01
3f71fe3fe5.jpg efa20eeb1b.jpg,2.68311862e-07 -8.03892842e-06 2.13399663e-03 8.40175856e-06 -2.62523050e-05 7.60518274e-03 -2.98303329e-03 1.41377260e-03 -6.23529629e-01
3f71fe3fe5.jpg f05f542790.jpg,1.22963695e-07 -1.33874273e-06 6.45422927e-04 5.14323833e-06 2.10833207e-06 1.85286657e-03 -2.36690125e-03 -6.84720020e-03 1.69044529e+00
3f71fe3fe5.jpg f172267ce2.jpg,1.91170499e-06 1.10185191e-05 -1.99137097e-03 1.49287889e-06 -1.88083191e-05 9.94781721e-03 -2.11016345e-03 -1.01573219e-02 1.35674370e+00
3f71fe3fe5.jpg f1a84520f9.jpg,-6.07055142e-08 -9.29738842e-07 6.19826918e-04 6.62295489e-07 3.96045722e-06 2.93299218e-03 -1.11887141e-03 -1.07053400e-02 1.34020872e+00
3f71fe3fe5.jpg f2b821eda9.jpg,-6.46582786e-07 1.28188321e-05 -4.60789448e-03 -1.22600991e-05 -2.60159034e-06 1.34252554e-02 5.68354419e-03 -1.15696385e-02 -9.81760947e-01
3f71fe3fe5.jpg f3fd54d2cc.jpg,-4.94345601e-08 -7.22761472e-06 1.30250762e-03 8.60405865e-06 -2.66742802e-06 -1.12909309e-02 -1.65691383e-03 1.10795775e-02 3.68888449e-01
3f71fe3fe5.jpg f5b4aa2b39.jpg,1.54509026e-05 -1.64587117e-05 1.42068967e-03 5.98372929e-05 1.84553248e-05 -1.80538445e-02 -2.01427905e-02 -9.84664505e-03 7.11886341e+00
3f71fe3fe5.jpg f9bb6920cc.jpg,1.35076969e-06 4.51129743e-05 -1.47234399e-02 -3.83745391e-05 -7.40755003e-06 2.65659775e-02 1.42537115e-02 -2.57825668e-02 -1.09574810e+00
3f71fe3fe5.jpg fb956c32c3.jpg,-4.57384206e-07 -1.69589000e-05 6.52826003e-03 1.22527448e-05 1.10740639e-06 -9.00926803e-03 -6.09343348e-03 1.11068725e-02 2.13647639e-01
3f71fe3fe5.jpg febe3f27ac.jpg,5.38021386e-08 1.60225332e-06 -4.75034849e-04 -6.49346298e-06 1.26172670e-05 3.29645415e-03 2.16897749e-03 -1.15798039e-02 8.30954630e-01
3f71fe3fe5.jpg ff4f369bb1.jpg,1.36523091e-07 -4.58642836e-06 1.84133919e-03 4.97842531e-06 1.12063904e-06 2.33646462e-03 -2.72586789e-03 -5.59725120e-03 6.39043551e-01
3fe28a1761.jpg 4080fe8a6c.jpg,-9.81150032e-06 -8.94072298e-05 -8.84768926e-03 1.98378169e-04 -2.12444770e-05 -1.31598680e-03 -2.98478394e-02 1.13360990e-02 1.00000000e+00
3fe28a1761.jpg 40a42cba6a.jpg,2.75558905e-07 6.46427288e-06 -2.03560667e-03 -5.73504135e-06 -3.53748972e-07 -1.49280644e-03 1.95400466e-03 -1.38282749e-03 1.00000000e+00
3fe28a1761.jpg 416e025e3d.jpg,-1.05564943e-07 -3.92015145e-06 1.35317959e-04 4.37206305e-06 3.62088708e-06 2.81436385e-03 -3.70719657e-04 -3.50224276e-03 -6.91768748e-02
3fe28a1761.jpg 445124265c.jpg,-1.03854893e-06 -1.58933604e-05 4.55090491e-03 3.67897367e-05 8.93727103e-06 -2.09765114e-02 -1.21792795e-02 6.24909107e-03 4.61380625e+00
3fe28a1761.jpg 45de7c16c9.jpg,2.00655417e-06 3.64389510e-06 -3.14626448e-03 -5.90387252e-06 2.59493634e-06 8.34388698e-03 2.13122607e-03 -6.40105383e-03 -2.63725243e+00
3fe28a1761.jpg 46562d1e87.jpg,-1.46326170e-07 3.00528969e-06 -6.69742658e-04 3.10311713e-05 2.07182720e-05 -7.39177175e-03 -8.75090108e-03 -1.18570221e-02 3.45020110e+00
3fe28a1761.jpg 47bec92dfe.jpg,2.79360246e-06 -9.96394702e-06 3.09106003e-03 -2.39598484e-05 2.61910954e-05 -7.16086481e-03 2.98411041e-03 3.85985458e-03 -1.43338654e+00
3fe28a1761.jpg 498414d443.jpg,-1.63700018e-06 -3.19050017e-07 2.56331585e-03 -7.23449386e-06 -4.48797722e-06 1.21839285e-02 2.60200847e-03 -3.02956014e-03 -3.09114734e+00
3fe28a1761.jpg 4a45d3a6df.jpg,-1.56844003e-06 -7.51799447e-06 4.72281845e-03 6.44547830e-06 1.33177289e-05 3.66991579e-03 -2.57045010e-03 -5.00503147e-03 -1.86540826e+00
3fe28a1761.jpg 4ba2210094.jpg,1.32704700e-07 -1.36720334e-06 -1.24808617e-04 -4.33924430e-07 -3.80788727e-06 6.22870352e-03 3.36873460e-04 -3.11925575e-03 -5.63911283e-01
3fe28a1761.jpg 4c85ff0808.jpg,-1.62191315e-07 -5.68287687e-06 -3.83503006e-05 -6.37831282e-07 -2.20997160e-05 -1.20240584e-04 6.59694750e-04 1.69875446e-02 -5.97302938e-01
3fe28a1761.jpg 4c9b17eca5.jpg,-1.22206802e-06 -2.24146452e-05 5.72857405e-04 1.61776395e-05 1.14388055e-05 -7.88921587e-03 -5.87291891e-04 8.96077027e-04 2.87805310e-01
3fe28a1761.jpg 4e1756aae7.jpg,1.28872948e-07 1.16311106e-05 -5.64059670e-03 -6.46557503e-06 -2.01709916e-05 1.86475453e-02 2.69703660e-03 -2.59792973e-03 -2.61152922e+00
3fe28a1761.jpg 522826afab.jpg,8.61379874e-07 7.24670455e-06 -8.84477727e-04 8.64370071e-06 3.39540101e-05 -1.42833293e-03 -2.06127152e-03 -1.31817165e-02 1.31744281e+00
3fe28a1761.jpg 5247631212.jpg,2.12026210e-05 -4.85686234e-05 -1.21986308e-03 3.19978504e-05 -3.36593333e-05 -9.69741034e-03 -1.77772050e-02 2.95580373e-02 3.23556458e+00
3fe28a1761.jpg 57670f2af6.jpg,2.08967631e-06 1.25267431e-05 -1.22827840e-03 -3.50109784e-06 -2.69485248e-05 2.43604328e-03 -1.11080244e-03 8.16467708e-03 -2.87476156e-01
3fe28a1761.jpg 576f851037.jpg,8.30690439e-07 6.53773044e-06 -1.27825898e-03 3.64664888e-06 9.62879131e-06 2.00769800e-03 -1.41743656e-03 -8.19909069e-03 1.00000000e+00
3fe28a1761.jpg 58b017bbf5.jpg,8.26849116e-07 -1.07619727e-05 5.08606392e-03 4.95609318e-06 -1.82873659e-05 1.23462490e-02 -2.00137781e-03 5.63230718e-03 -4.29788160e+00
3fe28a1761.jpg 5b66b8482c.jpg,7.69541085e-06 -6.39406804e-06 -2.62234322e-03 -1.33126762e-05 -2.22962405e-05 2.28246600e-02 2.88842945e-03 5.53492657e-03 -5.33454580e+00
3fe28a1761.jpg 5ec9d946cf.jpg,-2.16388255e-07 -2.83345841e-06 9.98671705e-04 3.57775315e-06 -4.89459330e-06 5.31467725e-03 -1.37209251e-03 -6.61314315e-04 -9.67432403e-01
3fe28a1761.jpg 6040a0079c.jpg,-4.08453177e-09 -1.58052134e-07 1.56978692e-04 6.97639331e-07 6.07159152e-06 2.75743753e-03 -6.07692763e-04 -6.93644251e-03 -7.34484394e-02
3fe28a1761.jpg 60e507ec2f.jpg,-4.65757277e-07 2.02488606e-06 -3.27662902e-04 -7.24888895e-06 1.51442177e-06 7.73026825e-03 3.23259421e-03 -5.81913363e-03 -1.24746863e+00
3fe28a1761.jpg 615c083444.jpg,4.97256657e-08 -1.81040355e-05 4.73824738e-03 7.69454183e-06 6.44530872e-06 1.76699734e-03 -1.42007054e-03 3.41131644e-03 -1.52459515e+00
3fe28a1761.jpg 6177e01480.jpg,3.77491691e-07 5.38682368e-06 -2.39125176e-03 -1.98560123e-06 -1.23021700e-06 3.54444442e-03 4.29971075e-04 -5.03695254e-03 1.00000000e+00
3fe28a1761.jpg 61b2ba7f0a.jpg,3.69740357e-07 -5.47151476e-06 1.05252210e-03 1.20788063e-05 8.09767862e-06 1.68286807e-03 -4.44306849e-03 -4.20014603e-03 -4.05239918e-01
3fe28a1761.jpg 65267e4b8b.jpg,-1.12101255e-06 9.32001072e-06 -1.65861335e-03 9.19404899e-07 -7.35274635e-06 7.29993061e-03 6.07826817e-04 -5.17024738e-03 -1.48421752e+00
3fe28a1761.jpg 669fe43555.jpg,1.48232678e-07 1.89168690e-06 -6.14337258e-04 2.49768820e-06 -1.37754850e-05 -3.19784274e-03 -7.70657717e-04 8.70542175e-03 2.88563470e-01
3fe28a1761.jpg 678bd2034f.jpg,3.16024451e-07 3.93224161e-05 -5.36949442e-03 -3.87424282e-05 -1.15330399e-05 2.02506892e-02 1.05277806e-02 -9.89832645e-03 -3.77392153e+00
3fe28a1761.jpg 67c3f7dd5e.jpg,-3.50085948e-07 -7.60146535e-06 1.79248253e-03 6.71372844e-06 4.38391084e-07 3.86878929e-03 -1.29181226e-03 -3.30306601e-04 -6.79687525e-01
3fe28a1761.jpg 67ff6e9fc6.jpg,1.48374677e-06 -9.77287304e-06 2.96899735e-03 -4.43747277e-06 6.64103393e-06 -9.45403587e-03 1.00501111e-03 4.73278065e-03 2.29983696e+00
3fe28a1761.jpg 696bf42411.jpg,-6.30253408e-07 5.48538604e-06 -1.01807745e-03 -3.05112763e-06 7.80015896e-06 4.87886946e-03 1.56662370e-03 -7.27783653e-03 -7.93680925e-01
3fe28a1761.jpg 6b1133492f.jpg,-4.95409939e-06 2.74592070e-05 -5.40850090e-03 3.80666059e-06 6.52696152e-06 3.93440592e-03 1.67670634e-03 -1.92132010e-02 1.90999902e+00
3fe28a1761.jpg 6eda78c5be.jpg,1.47687216e-06 -7.89195866e-06 3.28875680e-03 1.74776192e-05 -2.43836083e-05 9.89986564e-03 -6.98182942e-03 8.89114500e-03 -3.59752833e+00
3fe28a1761.jpg 6f56016fb7.jpg,-1.52772001e-07 -6.02752076e-06 2.03899268e-03 5.09249910e-06 -8.86470784e-06 7.78695209e-03 -1.55160646e-03 2.70794507e-03 -2.37509433e+00
3fe28a1761.jpg 7225b947e0.jpg,-1.30562312e-06 -1.31903751e-05 3.10399509e-03 1.68977619e-06 1.35610532e-05 6.15140565e-03 -2.14562097e-04 -1.04020117e-03 -2.75593462e+00
3fe28a1761.jpg 722ecf440d.jpg,-1.31979828e-06 1.33271255e-05 -5.65984540e-03 -1.27261812e-06 -3.31058812e-05 1.64950291e-02 1.59819041e-03 1.64336161e-04 -9.33731465e-01
3fe28a1761.jpg 74aaace6f3.jpg,-6.65384721e-08 -1.15553262e-06 3.77750379e-04 -1.80376731e-06 2.44167712e-06 4.31288995e-03 4.43468983e-04 -4.26491524e-03 -4.17066428e-01
3fe28a1761.jpg 7504656aa3.jpg,8.81053410e-07 3.54158251e-06 -2.11390925e-03 -5.08522742e-06 -4.04730492e-07 8.01035979e-03 1.20497733e-03 -3.80412996e-03 -1.08241529e+00
3fe28a1761.jpg 76389aeacd.jpg,7.88750842e-07 1.66285191e-06 -1.11152604e-03 1.79972734e-06 -3.25495189e-06 -2.24937900e-03 -7.89979721e-04 1.11790508e-03 1.00000000e+00
3fe28a1761.jpg 786e72091b.jpg,9.28121896e-07 -1.40182795e-05 -6.28606945e-05 8.09585498e-06 1.56413479e-05 1.88881204e-03 -1.33720475e-03 -1.28262439e-03 -2.88990650e-01
3fe28a1761.jpg 799eeed001.jpg,6.92800795e-07 -5.00711772e-06 2.26123331e-03 4.94238117e-06 -5.21774969e-06 -6.80577887e-03 -3.12578058e-03 7.69405942e-03 1.00000000e+00
3fe28a1761.jpg 7b400884c8.jpg,-1.42258599e-07 -6.86081303e-07 4.91715687e-04 -4.88298824e-06 -2.78655558e-06 9.08551796e-03 1.67755807e-03 -2.44964029e-03 -1.84268690e+00
3fe28a1761.jpg 7eb994d484.jpg,1.59556619e-06 4.00315364e-06 -2.56188027e-03 -1.56038775e-05 6.75943091e-06 1.36494224e-02 2.76769772e-03 -6.53121312e-03 -1.09638829e+00
3fe28a1761.jpg 7ee40f4371.jpg,-5.91968582e-07 -5.96302527e-07 1.54237716e-03 -1.92292660e-06 1.90168306e-06 4.35822515e-03 4.36752813e-04 -4.60498902e-03 -2.81119779e-01
3fe28a1761.jpg 7f40557be7.jpg,-4.60346283e-07 5.12964936e-06 -1.83503568e-03 9.71352689e-06 -8.93429660e-06 9.42862145e-03 -2.11661675e-03 -3.31780615e-03 -5.01634516e-01
3fe28a1761.jpg 816d39d00d.jpg,-2.33648786e-07 5.79017283e-06 -3.24525131e-03 -5.89396060e-06 -2.64075661e-06 9.77016140e-03 3.21598425e-03 -5.30636395e-03 -1.17315940e+00
3fe28a1761.jpg 83f2fba0f0.jpg,4.82723436e-07 -6.08369427e-06 4.48910757e-03 5.46279496e-06 -3.52914022e-06 1.10469245e-02 -2.12808709e-03 -2.28426111e-04 -3.32765557e+00
3fe28a1761.jpg 83fa7b4a82.jpg,-8.97667975e-07 1.68021232e-06 1.68399721e-04 -3.87434705e-06 -1.40147512e-05 1.25383678e-02 1.88809992e-03 -1.89501618e-03 -1.26453196e+00
3fe28a1761.jpg 866ec15068.jpg,8.02376515e-08 2.63229037e-06 -1.08504703e-03 -8.94832475e-07 2.71921078e-06 -3.98527428e-03 2.94714287e-04 -2.72345577e-04 1.00000000e+00
3fe28a1761.jpg 8adf6f6c8d.jpg,1.41949846e-06 -6.79114108e-06 1.02126447e-03 2.98164937e-06 -1.14642777e-05 -5.50059617e-03 -1.43766729e-03 6.52963751e-03 -8.30760575e-02
3fe28a1761.jpg 8ca7179bdd.jpg,1.78021772e-07 -3.62376774e-06 6.64069096e-04 5.70445856e-06 -6.67316907e-06 1.02781765e-02 -2.10187437e-03 1.23803886e-03 -3.66440772e+00
3fe28a1761.jpg 8cfd6cdc14.jpg,7.43965228e-07 -1.74962415e-05 6.40959318e-03 1.12922640e-05 -1.01363294e-05 5.78430899e-03 -4.43264107e-03 7.35151290e-03 -3.47874544e+00
3fe28a1761.jpg 8d4cc06467.jpg,2.82149296e-07 3.24883565e-07 -3.71922021e-04 1.88803123e-06 1.85308008e-06 -2.52953121e-03 -7.01777902e-04 -2.18335015e-04 1.00000000e+00
3fe28a1761.jpg 8ed0bf427b.jpg,-9.86315006e-07 -1.24301167e-05 5.39759146e-03 -1.48449735e-06 2.66647032e-06 4.72099571e-03 1.02188789e-03 -8.59653631e-04 -3.40516463e+00
3fe28a1761.jpg 8fad734384.jpg,2.78041142e-06 -1.35279158e-05 1.75716251e-03 1.03294817e-05 -3.33504492e-06 -3.20450811e-03 -5.19262063e-03 4.62180630e-03 1.00000000e+00
3fe28a1761.jpg 8fc3d8c0f1.jpg,-8.99783671e-06 -1.99939096e-05 7.34774153e-03 -4.11392855e-05 -3.05055998e-05 2.18654185e-02 1.69143999e-02 1.64208203e-02 -9.73684059e+00
3fe28a1761.jpg 9187719592.jpg,-6.17881572e-08 -6.60322873e-06 1.21403560e-03 5.04128648e-06 -1.97305440e-06 2.27977945e-03 -7.22580586e-04 -1.09757088e-04 -2.53200869e-01
3fe28a1761.jpg 9218b22824.jpg,3.97144648e-07 2.40358988e-06 -9.40389400e-05 -7.97693056e-06 3.11700495e-06 -4.05454542e-03 2.97820511e-03 -2.41821279e-04 1.40716135e+00
3fe28a1761.jpg 98b901e2a6.jpg,8.89141228e-07 7.90216481e-06 -3.23817913e-03 -9.96447855e-06 5.06055948e-06 -1.55915465e-04 2.54289942e-03 -3.75795307e-03 1.00000000e+00
3fe28a1761.jpg 99dcacebf1.jpg,4.13894608e-06 -8.57991578e-06 1.43128691e-03 -2.11613057e-05 4.97029702e-05 -8.77947840e-03 2.17805278e-03 -5.55241618e-03 1.01300615e+00
3fe28a1761.jpg 99e48059f1.jpg,-2.98013554e-06 -2.57874628e-05 6.70305019e-03 1.15814359e-05 -1.98455032e-05 4.97920928e-03 -2.50584265e-03 1.10132647e-02 -2.81389195e+00
3fe28a1761.jpg 9f738d174a.jpg,-2.93427828e-07 -6.98203009e-06 4.12861604e-03 -1.47581375e-06 -2.06025467e-05 1.57641549e-02 4.44660764e-04 3.98123730e-03 -3.98262646e+00
3fe28a1761.jpg 9fae95fa84.jpg,1.67069579e-06 -1.14116540e-05 1.58732480e-03 1.24307517e-05 1.21438223e-06 4.51147111e-03 -3.74035224e-03 2.49915277e-04 -1.40962829e+00
3fe28a1761.jpg a1fed4f3a0.jpg,-2.01437722e-07 2.83370595e-06 -1.18538826e-03 -4.77907178e-06 5.90111028e-06 1.21523300e-02 1.93975571e-03 -6.07608729e-03 -2.51511912e+00
3fe28a1761.jpg a2039fc6bc.jpg,3.32153428e-09 3.86045337e-06 -1.01005521e-03 -8.00182033e-06 -1.70198865e-05 1.56624699e-02 2.66530962e-03 1.22270246e-03 -4.05898102e+00
3fe28a1761.jpg a32a7a9511.jpg,5.68854080e-06 1.74989119e-05 -9.38213922e-03 -2.28247026e-05 -1.56998266e-05 1.07481691e-02 7.56025046e-03 -1.43878307e-03 -2.84405494e-01
