samples,fundamental_matrix
65756252e0.jpg 7e5fd5b5a0.jpg,-1.82248063e-07 4.35707936e-06 -1.63173020e-03 -5.09563065e-07 5.11846726e-06 2.43740295e-03 5.69825056e-04 -9.97749710e-03 1.48941309e+00
65756252e0.jpg 7e7a72845c.jpg,-6.07367456e-08 9.62058695e-06 -4.89517439e-03 -1.16768933e-05 -2.78471508e-06 2.62925629e-03 5.67490912e-03 7.27958074e-04 -9.59178263e-01
65756252e0.jpg 801acbd2c7.jpg,8.03318161e-06 -1.37877185e-05 1.09020681e-03 1.73255195e-05 -1.30004910e-06 -5.81048803e-03 -4.45507507e-03 2.05581179e-03 1.00000000e+00
65756252e0.jpg 836bc00def.jpg,-9.23726576e-07 -1.05452231e-05 1.36639627e-03 1.16947521e-05 3.85639862e-06 -9.28188760e-03 -9.23226762e-04 8.07442608e-03 2.14619242e-01
65756252e0.jpg 836ebf4e75.jpg,7.02839132e-07 1.13823910e-05 -6.51793215e-03 2.98011746e-07 -1.63822530e-05 1.17379648e-02 -9.10705713e-04 -8.00726292e-03 3.83602544e+00
65756252e0.jpg 85331fe989.jpg,-1.55641197e-05 7.33626149e-06 -4.92808128e-04 -4.70699803e-06 8.86695231e-06 -4.58564935e-03 1.36161134e-02 -2.82189466e-03 -1.96870701e+00
65756252e0.jpg 8551cbb8f9.jpg,-2.31377144e-07 -8.66033270e-06 5.83174549e-03 8.99344502e-06 1.90906705e-07 2.16586688e-03 -6.20685660e-03 -1.87607142e-03 -3.08286226e-01
65756252e0.jpg 87396ebef9.jpg,1.20559499e-06 -1.50451753e-05 5.86912095e-03 2.12049192e-05 1.03341867e-06 -3.22156929e-03 -4.00011989e-03 2.29017659e-03 -3.88090395e-01
65756252e0.jpg 875ee38ad0.jpg,-1.23734816e-07 1.09816290e-05 -3.32012632e-03 -1.35748604e-05 -9.28440510e-07 1.18098607e-02 3.10166903e-03 -9.67009800e-03 3.83845137e-01
65756252e0.jpg 87d58ae8c2.jpg,3.44622854e-07 -5.19441504e-06 2.26704163e-03 3.07678369e-06 1.92342330e-07 6.85215848e-03 -9.05251312e-04 -3.64722863e-03 -9.83761081e-01
65756252e0.jpg 89687cf3fb.jpg,-1.10868209e-06 2.37925710e-05 -1.10023944e-02 -1.99681045e-05 -3.27028147e-08 1.09219544e-02 1.37320688e-02 -1.33615737e-02 -9.81210309e-01
65756252e0.jpg 89b39c41e3.jpg,4.44623815e-06 2.61908035e-05 -8.57764373e-03 -3.07149369e-05 -4.57736412e-06 1.68486093e-02 6.53823297e-03 -1.08748762e-02 -7.37187394e-01
65756252e0.jpg 8da9c03ee6.jpg,1.55425110e-07 -1.71632379e-06 1.00806101e-03 1.62306796e-06 -1.08220496e-06 6.24542040e-03 -6.26474790e-04 -4.90502733e-03 -1.05740438e+00
65756252e0.jpg 8e347e4a3e.jpg,1.10557123e-06 -1.46468414e-05 3.50666382e-03 1.01409585e-05 7.08329414e-06 2.55405059e-03 -1.69307057e-03 -2.15370048e-04 -6.28909058e-01
65756252e0.jpg 90e8387f53.jpg,1.32702584e-07 1.00246615e-05 -5.66148841e-03 -9.90446617e-06 4.08241915e-07 -4.83140145e-03 4.50150202e-03 8.87047236e-04 1.58349035e+00
65756252e0.jpg 91bf092e8d.jpg,-1.73708166e-07 -1.26773283e-06 -5.69460843e-04 1.94685666e-06 5.63761420e-08 3.38652696e-03 1.41328441e-03 -7.37978319e-03 8.87516220e-01
65756252e0.jpg 927ccb8ef1.jpg,-9.23405142e-08 7.08676794e-06 -4.10602261e-03 -7.28200638e-06 1.11985048e-06 9.04988955e-03 4.28860591e-03 -1.02950081e-02 4.20519757e-01
65756252e0.jpg 941c46c15a.jpg,1.04826594e-06 -2.30305359e-06 2.17415375e-04 -4.15738513e-06 -1.12100178e-05 1.08169741e-02 1.64471927e-03 -3.09111556e-03 4.12437453e-02
65756252e0.jpg 9464c23266.jpg,9.40478743e-07 1.24011695e-05 -8.30642533e-03 -1.65403318e-05 6.92933203e-06 5.54286912e-03 1.30980166e-02 -1.36748580e-02 7.24303134e-01
65756252e0.jpg 95bed85051.jpg,9.61399873e-08 5.39154982e-06 -3.25987101e-03 -2.73271464e-06 9.13977876e-07 1.09209133e-02 8.94497873e-04 -7.66782072e-03 3.32138874e-01
65756252e0.jpg 9602666e1b.jpg,3.00429002e-07 1.01516422e-05 -5.91549888e-03 4.54134673e-06 -2.55172762e-05 1.33645715e-02 -1.96536152e-03 -2.26081294e-03 1.85673982e+00
65756252e0.jpg 97ea0a54c5.jpg,7.70632513e-07 -8.71424498e-06 3.13279215e-03 1.22754656e-06 -1.05004616e-06 -4.75774303e-03 -1.24200542e-03 9.33776747e-03 -1.47321243e+00
65756252e0.jpg 982db07e7d.jpg,5.03570358e-06 1.68385813e-05 -1.41215029e-02 -1.77923572e-05 8.28075876e-08 1.12990588e-02 6.34248183e-03 -1.02179863e-02 2.57250442e+00
65756252e0.jpg 99422e65dd.jpg,-4.34088077e-08 3.62647529e-06 -1.97941613e-03 -7.37296300e-07 -9.40607271e-07 9.26823043e-03 4.56969957e-04 -8.40875250e-03 4.22340335e-01
65756252e0.jpg 9a7ae3af6a.jpg,4.82263282e-06 5.47616769e-05 -2.49242732e-02 -5.37789485e-05 -2.72437685e-06 2.96237001e-02 1.25721983e-02 -3.88035594e-02 9.18426397e+00
65756252e0.jpg 9ac079fc21.jpg,-4.68774041e-08 1.18326005e-06 -1.26174937e-03 4.73272373e-07 1.15492747e-06 1.12606891e-02 -3.40620540e-05 -6.74257180e-03 -5.92201861e-02
65756252e0.jpg 9b00fd8d21.jpg,4.59259887e-06 -1.76374941e-05 2.86530691e-03 1.46585439e-05 1.18268486e-06 -4.91927856e-03 2.06456674e-03 3.83313422e-03 -1.59005296e+00
65756252e0.jpg 9c017c14cb.jpg,-2.06601357e-05 -1.65331435e-06 1.61446595e-02 4.72347062e-06 6.91085422e-09 -2.60649052e-03 2.36779100e-04 5.69146805e-04 -1.79318041e+00
65756252e0.jpg 9c2efb7c79.jpg,1.39462462e-06 6.22578463e-05 -2.22869395e-02 -5.75061066e-05 3.34055908e-06 3.12342276e-02 7.47121265e-03 -2.73822966e-02 5.24894570e+00
65756252e0.jpg 9c666dc261.jpg,1.44922093e-07 -2.10491131e-06 -1.38805149e-03 4.41540188e-06 -1.61546546e-05 1.31703264e-02 -2.68807742e-04 -1.18518061e-03 -3.30877468e+00
65756252e0.jpg 9cda78d197.jpg,-2.19056040e-07 3.02842559e-06 -5.72779900e-03 -4.21969586e-06 -1.93485366e-07 -9.58279265e-03 3.61889208e-03 4.64425626e-03 5.09543642e-01
65756252e0.jpg 9d50c69ec3.jpg,-6.12031607e-06 4.90862750e-06 4.68213300e-03 -1.79881814e-06 3.05797680e-06 -1.83849381e-03 -4.05272184e-04 9.91525149e-04 -1.01635386e+00
65756252e0.jpg 9e91777c74.jpg,3.06843803e-06 3.98047493e-05 -1.89719560e-02 -5.23457889e-05 -1.07450706e-05 3.07213044e-02 1.41272489e-02 -1.78163346e-02 7.89170880e-01
65756252e0.jpg 9f42a65c6a.jpg,2.86521215e-07 -1.17038313e-06 -1.20194772e-04 2.79939631e-06 6.70213023e-06 -1.06977730e-02 -1.13950264e-03 3.79173590e-03 9.31114291e-01
65756252e0.jpg a1daaf8e89.jpg,1.82554892e-07 -2.98344077e-06 2.36509138e-03 -3.93941488e-08 -1.54124416e-05 1.15664205e-02 -1.66716600e-03 -2.49949551e-03 7.74249924e-01
65756252e0.jpg a373404b64.jpg,-1.17088609e-05 -3.80232994e-05 1.76567967e-02 5.54798677e-05 -5.97828457e-07 -1.33101865e-02 -1.63435966e-02 8.86461109e-03 5.39443605e-01
65756252e0.jpg a7642e0cc1.jpg,2.45762287e-07 2.08597950e-06 -1.25299398e-03 -9.38426928e-06 1.19102090e-06 9.03357908e-03 2.83249312e-03 -5.87599346e-03 -7.82686518e-02
65756252e0.jpg a8519f147b.jpg,-8.82961905e-07 -2.00393919e-05 7.85983499e-03 2.17517433e-05 -3.87694600e-06 -5.56063932e-03 -6.16300550e-03 8.07229955e-03 -1.06049876e+00
65756252e0.jpg a997fe6276.jpg,-3.71581462e-07 2.54939245e-06 -1.25252214e-04 -5.61286729e-06 2.54510088e-06 6.84176910e-03 1.02212516e-03 -7.51606112e-03 4.66769368e-01
65756252e0.jpg aa6507c4bf.jpg,1.30546038e-06 -1.95841865e-05 8.36112506e-03 1.75141126e-05 -1.01649557e-06 -1.66683299e-04 -8.48525817e-03 4.90870135e-03 -1.81481155e+00
65756252e0.jpg aaf4fc5b7e.jpg,7.53294015e-07 -2.92170516e-06 -3.02473028e-03 1.24116726e-06 8.70180699e-07 4.82279468e-03 2.98949094e-03 -4.43048542e-03 3.56614001e-01
65756252e0.jpg ac9584b109.jpg,5.89082901e-07 2.47179597e-05 -6.59914084e-03 -2.67924211e-05 -9.89305972e-07 2.03837970e-02 5.60967153e-03 -1.22097224e-02 -1.17525753e+00
65756252e0.jpg ae2c2f48c3.jpg,-6.36358875e-06 -3.53376096e-05 1.92381190e-02 2.34958031e-05 -1.34261965e-05 7.54418299e-03 -1.13714588e-02 4.42159436e-03 -2.51742466e+00
65756252e0.jpg ae9d7513ef.jpg,9.64486545e-09 1.03248240e-06 -7.45634473e-04 -8.53346938e-07 5.14753889e-08 4.73025249e-03 6.26031320e-04 -6.28842384e-03 7.17851175e-01
65756252e0.jpg af1c1fd7f2.jpg,-8.83639986e-08 1.40776478e-06 -3.03648926e-04 3.42591922e-06 -1.24362383e-06 -6.24894444e-03 -1.04702792e-03 5.03611309e-03 3.36587093e-01
65756252e0.jpg af36e3160f.jpg,2.38547560e-07 -1.18293919e-06 6.35123589e-04 5.13622465e-07 2.59264698e-05 -7.23979734e-03 5.59403356e-04 -8.50957135e-03 3.22319340e+00
65756252e0.jpg af5eb677b3.jpg,-8.85214053e-08 -1.11950499e-05 5.91805713e-03 1.98830588e-05 3.19996045e-07 1.31765830e-03 -6.96254506e-03 6.36824387e-04 -8.57734581e-01
65756252e0.jpg b11625d36b.jpg,-1.88447624e-06 2.05121513e-06 -6.52215106e-03 3.03666815e-06 1.16279024e-06 -1.74549740e-03 5.56569788e-03 6.87195764e-04 7.61454558e-01
65756252e0.jpg b1e019fa8a.jpg,7.28354911e-07 3.52464981e-05 -1.92710193e-02 -4.55965089e-05 9.29414526e-07 1.67482891e-02 1.47077418e-02 -1.60912752e-02 3.10816502e+00
65756252e0.jpg b24f12534a.jpg,7.08915567e-07 -1.70651085e-05 1.02105841e-02 3.19342272e-06 -2.13278110e-05 1.21521183e-02 -1.88144651e-03 1.00469088e-02 -5.62497938e+00
65756252e0.jpg b271a00163.jpg,5.91793929e-08 -2.50781974e-06 1.95445776e-03 1.68774042e-06 -9.41177493e-07 -9.85784261e-03 -1.21195690e-03 8.57721272e-03 -2.64725057e-01
65756252e0.jpg b3e83866e4.jpg,1.12336854e-06 -8.45890921e-06 3.34220813e-03 1.23741136e-05 1.48186269e-07 -7.61365776e-04 -5.84661833e-03 5.92106191e-04 9.31378713e-02
65756252e0.jpg b4525b5555.jpg,-6.84057862e-08 9.02856432e-06 -4.92295631e-03 -4.17448776e-06 -3.03355583e-05 2.26519665e-02 9.96388438e-04 -2.25541304e-03 -1.28994478e-01
65756252e0.jpg b8905034e6.jpg,4.11585483e-07 4.45355060e-06 -5.86607847e-03 -1.31817284e-05 4.86527922e-06 6.37383583e-03 1.02824630e-02 -7.48529859e-03 -4.31217374e-01
65756252e0.jpg bb983cf92a.jpg,-3.58071023e-07 -3.00954520e-06 2.34229633e-03 -1.68335190e-06 -1.52843472e-05 1.23185791e-02 -6.53182981e-04 -2.02921159e-03 2.90840957e-01
65756252e0.jpg bbaf12df90.jpg,1.80053840e-06 2.45243425e-05 -1.23570832e-02 -2.62109469e-05 -2.02741525e-06 6.86531080e-03 8.72542545e-03 -7.40312799e-03 1.65189033e+00
65756252e0.jpg bbf5dfa8c7.jpg,1.13760251e-06 -1.13118763e-05 4.43756636e-03 1.02930648e-05 8.81148987e-06 -1.18973806e-03 -4.57691592e-03 -6.87148067e-03 1.62738292e+00
65756252e0.jpg bc6c0c4e9e.jpg,-8.62441146e-07 1.98600940e-05 -1.11519653e-02 -8.22445575e-06 2.80647664e-06 4.31958640e-03 5.76634880e-03 -1.41986827e-02 4.22593221e+00
65756252e0.jpg bd27fddf05.jpg,2.36257166e-08 -2.38492987e-05 7.33926002e-03 1.88829814e-05 2.62723429e-06 -1.50014482e-03 -5.21338328e-03 -3.67732181e-03 1.32270498e+00
65756252e0.jpg bdbb292803.jpg,1.75582872e-07 -4.96809021e-07 -6.05061637e-04 1.74415263e-08 -6.48072116e-06 8.62993444e-03 5.68907214e-04 -2.51796311e-03 -7.33242394e-01
65756252e0.jpg be1171c292.jpg,8.65735239e-07 7.20955573e-06 -3.70503744e-03 -3.94212617e-06 3.61294045e-07 -1.35952882e-03 1.23602210e-03 -1.15780569e-03 1.00000000e+00
65756252e0.jpg bf075bd968.jpg,1.17542237e-06 8.83388663e-06 -6.15911999e-03 -1.57386356e-05 6.65038793e-06 8.24097848e-03 7.31912753e-03 -1.28934531e-02 1.99060214e+00
65756252e0.jpg c0ada10e5f.jpg,1.57672213e-07 -2.82458456e-05 1.07618137e-02 2.90955374e-05 -6.74405121e-06 7.90891224e-04 -9.99314280e-03 8.25846521e-03 -2.53766172e+00
65756252e0.jpg c2e90252b9.jpg,-1.73603235e-06 1.29581781e-05 -6.36771424e-03 -1.32002955e-05 -3.34959314e-07 4.48437769e-05 7.19968896e-03 -1.41795554e-03 7.60169306e-01
65756252e0.jpg c2fca57d58.jpg,1.75772301e-09 3.27227390e-06 1.85937071e-04 -3.08291064e-06 4.59292932e-08 -5.24951729e-03 4.06331889e-04 5.77882092e-03 1.01530787e+00
65756252e0.jpg c438a6a36f.jpg,1.85532767e-06 -1.21811134e-05 3.52041433e-03 -4.54933593e-07 -1.05573713e-05 7.79342573e-03 4.84893344e-04 -2.71773433e-03 6.22341584e-01
65756252e0.jpg c52cf83ca3.jpg,-3.23845282e-07 6.03846409e-07 2.46442381e-03 -1.60916360e-07 1.57768168e-06 3.75506150e-03 -2.12324119e-03 -4.50369460e-03 -6.03808839e-01
65756252e0.jpg c59ede917c.jpg,9.25509937e-07 9.45202627e-06 -5.47508555e-03 -1.03757015e-05 -3.42158399e-06 8.19605427e-03 4.00391619e-03 -5.94766324e-03 6.06759923e-01
65756252e0.jpg c5bcbebd36.jpg,-2.55364072e-06 -2.05247151e-05 1.08643329e-02 2.59444363e-05 1.97254546e-06 -3.28361911e-03 -9.94621819e-03 4.07357467e-03 -1.24535136e+00
65756252e0.jpg c79cbca951.jpg,-6.55256592e-07 1.65441047e-05 -7.87957780e-03 -2.09516902e-05 1.54349539e-06 2.15133030e-03 6.92748206e-03 -5.14794271e-03 1.52284444e+00
65756252e0.jpg c8f0814683.jpg,-2.83007414e-06 2.55040603e-05 -1.15920036e-02 -2.69975649e-05 -4.92460179e-06 9.57691874e-03 1.02386783e-02 -7.45369713e-03 8.80280690e-01
65756252e0.jpg c97e880935.jpg,1.63019380e-07 1.01372981e-06 -1.68761498e-03 -1.24812915e-06 -5.41376396e-06 -1.30371481e-03 1.25806848e-03 5.84978552e-03 -1.06655157e+00
65756252e0.jpg cc0bce2b1a.jpg,-1.40204630e-08 5.66542491e-06 -2.39255130e-03 -3.49205339e-06 2.35796166e-07 9.31681158e-03 1.19649512e-03 -9.84683603e-03 9.97201605e-01
65756252e0.jpg cd9916ecf9.jpg,8.06732483e-08 -2.49040978e-05 1.26157990e-02 2.53886714e-05 1.04475543e-07 -8.07641817e-03 -1.23603517e-02 9.80847562e-03 -1.07262493e+00
65756252e0.jpg cd9e372b8c.jpg,-1.18703490e-06 3.71296367e-05 -1.18082479e-02 -3.32104371e-05 -9.65967697e-06 1.98077199e-02 1.15611123e-02 -1.88917420e-02 5.37352864e-01
65756252e0.jpg d192cd18a4.jpg,-3.11594913e-07 3.50487317e-05 -2.08279637e-02 -6.12294186e-05 -1.76878686e-05 1.38341907e-02 2.76823753e-02 5.76911147e-04 -1.84164203e+00
65756252e0.jpg d3a528720d.jpg,-7.11820905e-08 6.88617007e-06 -2.71173112e-03 -6.43758365e-06 -1.29283458e-07 6.43180312e-03 2.24919212e-03 -6.06255532e-03 2.20578121e-01
65756252e0.jpg d7a58c67f0.jpg,1.02894389e-06 -2.17286301e-05 8.29754084e-03 1.43075523e-05 2.74148967e-06 -6.32780124e-03 -3.06734740e-03 4.06404467e-03 -5.00361670e-01
65756252e0.jpg d84ff951a7.jpg,2.26315098e-06 -1.87021888e-05 9.21870141e-03 2.28136485e-05 2.71581549e-06 -1.28067834e-02 -1.52222310e-02 1.24167629e-02 6.78268110e-01
65756252e0.jpg d999a75b4a.jpg,8.75045832e-08 3.18112934e-06 -1.49079436e-03 -7.75125132e-07 1.41248565e-06 1.31760014e-02 1.85868331e-05 -9.67328000e-03 -3.06301248e-01
65756252e0.jpg dd0a05099d.jpg,2.82528976e-06 -1.92240667e-06 -1.01375947e-03 -3.49390500e-06 -3.12599297e-05 1.99130126e-02 7.50279726e-04 -6.45262391e-05 -5.16610300e-01
65756252e0.jpg ddbafa8dd3.jpg,5.04097707e-07 -1.48587989e-05 5.62046828e-03 1.88481623e-05 -6.87042922e-06 -1.02807840e-02 -5.78327643e-03 1.24560244e-02 -1.00258778e+00
65756252e0.jpg df167421a8.jpg,-2.77465700e-06 -1.62298402e-05 1.06507758e-02 2.51829153e-05 5.44258318e-06 -1.15567805e-02 -1.23057400e-02 4.99505724e-03 1.05483305e+00
65756252e0.jpg e15c9f0489.jpg,-3.83555194e-06 -5.72871964e-05 1.93965505e-02 5.63978457e-05 1.02794979e-05 -1.14075252e-02 -1.48989925e-02 1.78258199e-02 -3.74570755e+00
65756252e0.jpg e1e886ccfe.jpg,-8.72685225e-07 -2.00491049e-05 2.61283417e-03 1.29130969e-05 -1.32905307e-05 -1.13220153e-02 -5.74362400e-06 2.26980845e-02 -1.99654895e+00
65756252e0.jpg e32de81f20.jpg,3.25642531e-07 -6.52754669e-06 2.53634786e-03 4.56462342e-06 -6.10982612e-07 3.27995474e-03 -1.97092309e-03 -1.46748006e-03 -8.01471021e-01
65756252e0.jpg e41dd1f0f9.jpg,5.79181936e-06 6.14174823e-05 -2.98978091e-02 -7.81509189e-05 9.87418398e-06 1.86361973e-02 2.29300470e-02 -2.68359600e-02 5.51612269e+00
65756252e0.jpg e5a822e679.jpg,3.27602439e-07 -1.27296543e-06 -6.07469370e-04 3.43264499e-06 3.77026454e-06 -9.72408600e-03 -6.44585118e-04 4.98790111e-03 7.07704204e-01
65756252e0.jpg e5f053e957.jpg,-7.66138630e-07 2.15718955e-05 -5.00960356e-03 -2.88031819e-05 -1.07587864e-06 2.11329830e-02 2.66855967e-03 -1.24315067e-02 1.27441301e+00
65756252e0.jpg e739933797.jpg,-2.35118313e-06 -1.33171010e-05 1.03501127e-02 3.92256006e-06 -8.06582856e-06 1.43005560e-02 -1.40131649e-03 5.23434986e-03 -7.56150055e+00
65756252e0.jpg e81d26657c.jpg,-8.87936431e-06 8.21711771e-05 -3.65751144e-02 -7.15140222e-05 -1.33428015e-06 1.90218275e-02 2.40006208e-02 -2.72592091e-02 6.71871871e+00
65756252e0.jpg e854330822.jpg,-7.29607182e-08 -7.69635949e-06 2.66407411e-03 7.41998364e-06 1.56582875e-06 6.37712485e-03 -2.43059519e-03 -7.51148505e-03 3.95542421e-01
65756252e0.jpg e892bc38e7.jpg,-1.46374319e-07 -1.98900736e-06 5.39308400e-05 2.30495104e-06 2.33332921e-06 8.78857376e-03 -4.89652803e-04 -5.83044622e-03 -9.32894170e-02
65756252e0.jpg eb5d8e5220.jpg,1.86666671e-09 -1.01651480e-06 4.27910228e-04 1.03409165e-06 -9.93205773e-08 7.11825648e-03 -3.41775357e-04 -6.97309709e-03 5.08507022e-01
65756252e0.jpg ed7fceff95.jpg,2.11527259e-06 -1.02500616e-06 -1.94450847e-04 1.25579463e-05 -2.63256338e-06 -2.54845705e-03 -2.28859105e-03 -6.33860943e-03 3.21739036e+00
65756252e0.jpg ed8c551db6.jpg,1.70409818e-06 -1.33477589e-05 4.37496453e-03 1.67518774e-05 8.14271039e-07 -3.89710654e-03 -5.22286079e-03 3.51399214e-04 1.00000000e+00
65756252e0.jpg eff4b2d22d.jpg,3.85191811e-08 2.05584304e-06 -5.92608900e-04 -7.31582681e-07 1.77151817e-06 7.21004848e-03 8.90033203e-05 -9.21889638e-03 1.51080871e-02
65756252e0.jpg f07d66250e.jpg,8.10769829e-07 2.80543743e-05 -1.79744401e-02 -2.72855381e-05 4.02000238e-07 9.10862412e-03 1.30184976e-02 -1.36847278e-02 4.16520671e+00
65756252e0.jpg f192ec5d9c.jpg,-4.71454832e-08 1.42037649e-05 -7.33319309e-03 -1.29826726e-05 -2.77542562e-07 1.22593601e-02 3.58870136e-03 -1.11098783e-02 2.42136243e+00
65756252e0.jpg f514fd4228.jpg,-1.76852106e-07 -1.58223816e-05 7.21634105e-03 1.52910200e-05 2.68585954e-06 3.78029584e-03 -6.59448242e-03 -3.09369887e-03 -7.40517209e-01
65756252e0.jpg f6a5b8d324.jpg,1.28762717e-08 3.64061993e-06 -1.12627284e-03 -5.74208833e-06 4.82824074e-06 6.74505456e-03 1.42308649e-03 -9.14011494e-03 7.45581028e-01
65756252e0.jpg f6af97ad6a.jpg,1.80194144e-07 -8.44113749e-06 3.86683586e-03 9.07481624e-06 -8.61614316e-07 -8.78269092e-03 -3.26431093e-03 1.00539151e-02 -1.51521605e+00
65756252e0.jpg f736c57e53.jpg,1.04915763e-06 -2.89741184e-05 1.50499357e-02 4.88625680e-05 4.96818541e-06 -1.93377868e-02 -1.62394294e-02 7.23341463e-03 1.70207767e+00
65756252e0.jpg f7d11c0c93.jpg,4.19985902e-07 3.84178881e-06 -1.03311616e-03 -7.19539406e-06 1.11365203e-05 -7.85604568e-03 1.74948291e-03 -6.55496694e-04 1.22859902e+00
65756252e0.jpg f9de69478b.jpg,3.09269137e-07 1.40642970e-05 -8.07266436e-03 -5.78916641e-06 5.12275581e-06 2.31786677e-03 2.85612116e-03 -1.35728958e-02 4.98002120e+00
65756252e0.jpg fc1c5b3a46.jpg,-1.82744890e-07 3.68179933e-06 -1.22031192e-03 -7.64918995e-06 7.96904869e-06 5.30824340e-03 2.25847093e-03 -9.42256547e-03 1.16046986e+00
65756252e0.jpg ff22457abf.jpg,7.93729985e-07 -1.93644384e-05 4.75689867e-03 2.04902020e-05 -5.81259771e-06 1.64465243e-03 -3.61565321e-03 3.24553538e-03 -8.34548458e-01
67a8c5fb8d.jpg 6948690aee.jpg,4.85285016e-07 -5.69131733e-06 1.95601258e-03 -5.18595201e-06 3.51643683e-06 9.63136257e-03 1.85742296e-03 -5.30148306e-03 -1.29581604e+00
67a8c5fb8d.jpg 69fca312ed.jpg,-8.06092976e-08 -1.13063025e-06 6.84761288e-04 -1.25908569e-06 5.17752435e-06 4.50842759e-03 2.47634594e-04 -7.54038260e-03 8.80290076e-01
67a8c5fb8d.jpg 6a28ae6ea5.jpg,-1.88820019e-06 -1.93717024e-05 1.01486397e-02 2.32944640e-05 -2.22192587e-06 -4.23901569e-03 -4.73609142e-03 1.76234771e-03 2.04599192e-01
67a8c5fb8d.jpg 6b1657e861.jpg,-3.98982830e-07 -4.16965927e-07 -3.23108963e-05 -8.38186721e-06 -1.23816453e-05 5.41384021e-03 5.60177350e-03 8.53169686e-03 -4.05013239e+00
67a8c5fb8d.jpg 6b3711be59.jpg,-2.13101938e-06 1.01329844e-05 -2.38599523e-03 -8.11908129e-06 -2.87751528e-06 1.07418876e-02 3.23340021e-03 -7.25711783e-03 -2.60603342e-01
67a8c5fb8d.jpg 6c0ade7924.jpg,-6.24674179e-07 -2.31751633e-06 9.17727754e-04 5.30156611e-06 -1.71749747e-06 3.66702213e-03 -1.65409645e-03 -3.92875720e-03 1.24740918e+00
67a8c5fb8d.jpg 6c1238ebcc.jpg,2.11040118e-07 -4.35262395e-06 6.83581536e-04 2.93217807e-06 -2.18548404e-06 4.33267649e-03 -8.17265290e-04 -1.74234267e-03 -9.99254236e-01
67a8c5fb8d.jpg 6cf3f3edd4.jpg,-1.37103923e-06 -4.48672119e-05 3.01536138e-02 4.19575107e-05 -3.74185143e-07 -1.47117670e-02 -2.75540318e-02 1.00652961e-02 3.16901667e+00
67a8c5fb8d.jpg 70be3175a6.jpg,1.95846023e-06 2.00317702e-06 -6.06852687e-03 -3.34900102e-06 1.38343249e-07 4.37763238e-03 3.44921683e-03 -3.41983134e-03 1.00876709e+00
67a8c5fb8d.jpg 70ff1bde71.jpg,6.02893612e-07 1.68445820e-05 -8.06228736e-03 -1.65672003e-05 4.91100186e-07 1.40742942e-02 7.64085463e-03 -1.23442808e-02 -1.06541611e+00
67a8c5fb8d.jpg 716fb0c942.jpg,7.35588105e-11 1.51343552e-06 -1.11901335e-03 -6.53449430e-07 -4.55904353e-06 8.23827775e-03 5.57031224e-04 -5.48690825e-03 -9.56387515e-02
67a8c5fb8d.jpg 73653647aa.jpg,-3.85890838e-07 3.23598115e-06 -1.25439457e-03 -2.11877871e-06 -5.73138500e-06 9.60103523e-03 1.30438685e-03 -3.46332106e-03 -1.00481876e+00
67a8c5fb8d.jpg 75835430be.jpg,-2.15867266e-08 -7.65127121e-06 4.52744577e-03 -4.23737242e-07 -6.87691499e-06 7.02871861e-03 2.21881061e-04 1.77514993e-03 -2.63777180e+00
67a8c5fb8d.jpg 7683aec1a5.jpg,1.29762649e-06 2.69365185e-06 -9.78974366e-03 -3.04408912e-07 8.51383070e-07 -4.44830534e-03 7.88240233e-03 2.97541180e-03 1.40705178e+00
67a8c5fb8d.jpg 768e0ee598.jpg,8.60234361e-08 4.28516719e-06 -3.42383285e-03 -4.54738698e-06 -2.68838840e-06 7.08448934e-03 3.31578701e-03 -4.99152934e-03 2.35400856e-01
67a8c5fb8d.jpg 7f8bbafef3.jpg,-1.70300057e-06 2.35197829e-06 -4.70578631e-03 -2.02397543e-06 -1.75256527e-07 1.43250877e-03 4.97914198e-03 -1.02627557e-03 -7.73218312e-02
67a8c5fb8d.jpg 79b03d6f25.jpg,8.49640271e-08 2.73384992e-05 -1.74430843e-02 -2.74420458e-05 -5.03200324e-07 1.37908629e-02 1.62078042e-02 -1.18963997e-02 -3.83736180e-01
67a8c5fb8d.jpg 7a5de10099.jpg,1.74378222e-07 -1.82621361e-06 6.67241957e-03 2.83896630e-06 -4.34827864e-08 -1.96495970e-03 -4.37347048e-03 1.13980662e-03 -9.69452315e-01
67a8c5fb8d.jpg 7af2cce29d.jpg,-1.76182785e-07 4.16543939e-06 -3.40312504e-03 -3.66610086e-06 -1.85394353e-07 -3.93890078e-04 3.21190272e-03 5.76931820e-04 9.04524411e-03
67a8c5fb8d.jpg 7d73b30402.jpg,1.43353937e-07 1.25127421e-06 -2.84308599e-04 1.17836733e-06 -2.12753749e-06 4.64855527e-03 -5.14615770e-04 -3.81249540e-03 6.38299079e-01
67a8c5fb8d.jpg 7dc6ffef5e.jpg,2.53324684e-07 -1.20277421e-05 8.33324373e-03 1.12714028e-05 -3.06529146e-07 -7.35150161e-03 -7.40978102e-03 8.25543837e-03 -8.61091116e-01
67a8c5fb8d.jpg 7e5fd5b5a0.jpg,2.86701129e-06 1.14295657e-05 -1.07833502e-02 -1.07662467e-05 -8.28202882e-07 2.38656421e-03 1.05624746e-02 -1.50676262e-03 -2.41679916e-01
67a8c5fb8d.jpg 7e7a72845c.jpg,-2.21242652e-06 -2.34588240e-05 1.30102790e-02 1.90133856e-05 -1.95536942e-07 -1.29089987e-02 -8.43717858e-03 1.37564948e-02 -9.71083092e-01
