samples,fundamental_matrix
43339fe001.jpg 441f513075.jpg,4.67529305e-07 1.41057604e-05 -2.75660833e-03 -2.96495814e-06 2.43770955e-06 8.10728947e-03 1.51763775e-04 -1.79015568e-02 1.39851768e+00
43339fe001.jpg 4457522663.jpg,5.82059550e-07 9.97521829e-06 -1.62236142e-03 -2.40088297e-06 1.87533235e-06 6.66491528e-03 -6.68334045e-04 -1.69606470e-02 1.86628995e+00
43339fe001.jpg 452893a910.jpg,-1.91935300e-07 -6.28093654e-06 1.59922071e-03 -2.13991978e-06 2.54613324e-06 6.12575637e-03 3.98380638e-04 -8.39446956e-03 1.36960193e-01
43339fe001.jpg 4532331042.jpg,-4.97115218e-07 2.59747863e-05 -6.08699805e-03 -1.70635330e-05 8.20137695e-06 1.13766604e-02 6.63859445e-03 -2.49476951e-02 1.00000000e+00
43339fe001.jpg 457b0d942a.jpg,1.07390950e-08 -2.30937339e-07 4.40276715e-05 -2.00552850e-06 1.32489973e-05 2.86579891e-03 9.12737589e-04 -1.18944372e-02 8.72130617e-01
43339fe001.jpg 462af199c3.jpg,-2.10181076e-08 2.67927398e-05 -3.21199757e-03 -2.79151546e-05 2.27817041e-06 6.66857795e-03 2.34528215e-03 -3.76510747e-03 -1.31133823e-01
43339fe001.jpg 49c2275d23.jpg,2.51548646e-09 3.86871293e-07 -6.46540847e-05 2.66064084e-06 8.89145966e-06 2.72020819e-03 -5.84332593e-04 -7.66547200e-03 4.17323156e-01
43339fe001.jpg 4a61465931.jpg,2.24980885e-09 1.31297475e-05 -1.81000758e-03 -1.38829467e-05 -3.53002666e-06 1.28742020e-02 1.38159798e-03 -1.82655110e-02 1.28237268e+00
43339fe001.jpg 4a89c7bf5c.jpg,4.71716863e-08 1.17635203e-06 -2.08424333e-04 2.76654935e-06 4.11844647e-06 2.38920524e-03 -1.09109776e-03 -8.82529576e-03 6.79794816e-01
43339fe001.jpg 4b4d62c251.jpg,2.42293595e-08 -2.83008546e-06 8.15830279e-04 4.19325932e-06 1.81923465e-06 2.09979799e-03 -2.19493831e-03 -7.80144201e-03 8.38726237e-01
43339fe001.jpg 521cf40565.jpg,-6.92473104e-10 3.56622320e-06 -6.65948578e-04 -3.21797881e-06 -4.62345259e-07 8.08575442e-03 9.23168355e-04 -1.48670193e-02 4.88614730e-01
43339fe001.jpg 552d3a06f1.jpg,-3.66779867e-07 6.30340801e-07 4.76472165e-03 -1.43828861e-06 -2.82514285e-08 6.81915009e-04 -1.04072769e-02 -5.46315497e-04 2.47236367e+00
43339fe001.jpg 576056c454.jpg,9.55194508e-08 -5.71768902e-05 1.53388925e-02 5.66146140e-05 5.80946912e-07 -2.27115496e-02 -2.01889340e-02 2.17319258e-02 2.19878296e+00
43339fe001.jpg 580c9288ae.jpg,9.16101613e-08 -3.46541488e-06 9.35217858e-04 8.81403624e-06 -4.93829895e-06 4.52561603e-03 -2.60813532e-03 -5.86487633e-03 5.66748344e-01
43339fe001.jpg 58b05d5cf7.jpg,-5.48810668e-07 1.40641803e-05 -2.66029611e-03 6.31548715e-07 -3.69053430e-06 7.30597044e-03 4.37965142e-04 -1.42782004e-02 1.08522872e+00
43339fe001.jpg 58bb186bd3.jpg,-1.23956586e-06 -8.05223931e-06 -1.31044327e-02 1.58053737e-05 -4.30204661e-07 -3.72994312e-03 3.69693674e-03 1.10421363e-03 1.12374779e+00
43339fe001.jpg 5b1f66c1c6.jpg,1.47468962e-07 6.83476713e-06 -1.27722571e-03 -7.77124303e-06 4.77235837e-06 6.54828856e-03 2.24850833e-03 -1.03847588e-02 -3.95640921e-01
43339fe001.jpg 5c38392268.jpg,1.44131067e-06 5.46270320e-05 -1.04862926e-02 -6.16910311e-05 -2.62784425e-07 2.07692661e-02 2.31960008e-02 -1.27453295e-02 -5.45754856e+00
43339fe001.jpg 5cae666fda.jpg,-1.37024555e-07 7.60358222e-05 -1.39161170e-02 -7.47528799e-05 -3.94353920e-06 3.10746694e-02 1.67898887e-02 -2.75276582e-02 -1.75850929e+00
43339fe001.jpg 5d1a025d93.jpg,4.13199977e-09 -1.37085651e-06 3.99258344e-04 -1.19626677e-07 1.15312371e-06 2.61485937e-03 7.86817392e-05 -6.25782802e-03 3.02917503e-01
43339fe001.jpg 5dc4c7e99c.jpg,3.68954988e-10 -8.71816893e-07 2.12584504e-04 7.98126580e-07 -3.28274580e-06 5.37830548e-03 -2.83560954e-04 -8.16050712e-03 3.40756275e-01
43339fe001.jpg 5dd6011f61.jpg,5.72676048e-07 -3.24539826e-05 6.69911215e-03 3.67224684e-05 7.63304871e-07 -9.57060902e-03 -1.09339436e-02 3.85400318e-03 1.98869920e+00
43339fe001.jpg 5e050017c7.jpg,-2.17420776e-06 -3.35054461e-05 7.15240364e-03 2.85086465e-05 8.33947213e-06 -1.26017864e-02 -4.77890663e-04 6.73480800e-03 -1.08366530e+00
43339fe001.jpg 6214849b5f.jpg,2.16603886e-06 2.04689959e-05 -5.70119054e-03 -9.70203773e-06 -2.88529046e-06 7.70042075e-03 1.25006815e-03 -1.54230049e-02 2.18037451e+00
43339fe001.jpg 62cdadc2ae.jpg,2.39030131e-07 5.29574007e-06 -9.17230655e-04 -2.91006179e-06 8.98967128e-06 2.38268315e-03 3.14464311e-05 -1.30086945e-02 1.51812160e+00
43339fe001.jpg 62de8e50f0.jpg,-9.33222672e-08 -3.47658626e-06 8.78237705e-04 2.97730020e-06 3.24480355e-06 1.97679092e-03 -1.25381539e-03 -7.38272791e-03 8.43579361e-01
43339fe001.jpg 6607ce2a51.jpg,-3.07905359e-07 1.52984376e-05 -2.32542343e-03 -4.38262128e-06 -4.02140593e-06 7.14047287e-03 1.73381754e-03 -1.92709992e-02 9.60428335e-01
43339fe001.jpg 680173dc78.jpg,2.10787149e-07 3.43048820e-06 -1.06077136e-03 -3.37731708e-06 1.32881347e-06 5.03962671e-03 9.13567230e-04 -9.32874111e-03 5.41814470e-01
43339fe001.jpg 6abd450679.jpg,-2.50258712e-07 8.34116887e-06 -1.41229597e-03 -8.59177816e-06 2.96713776e-06 7.19365526e-03 2.33047220e-03 -8.57734713e-03 -4.24150661e-01
43339fe001.jpg 6ad35dae0a.jpg,-1.04258492e-07 -8.49760467e-06 -3.80672426e-03 1.02587087e-05 6.67602295e-07 -7.12082694e-03 5.93286295e-03 7.51890764e-03 -8.59469783e-01
43339fe001.jpg 6b08a93969.jpg,2.83778736e-07 -8.64757782e-06 2.04715944e-03 1.42202529e-05 3.22032045e-06 -7.88729998e-04 -5.64147928e-03 -4.55432687e-03 1.08881765e+00
43339fe001.jpg 6bc008704c.jpg,2.02188596e-07 -8.60864576e-06 1.72607211e-03 8.37785111e-06 5.07205482e-06 -4.90044039e-04 -2.72371203e-03 -7.46241603e-03 1.31647257e+00
43339fe001.jpg 6bf8585614.jpg,-2.15996451e-07 9.23141552e-06 -2.06270025e-03 -1.09513616e-05 3.96792822e-06 -9.84595621e-04 3.09902066e-03 5.35649827e-04 -9.16087315e-02
43339fe001.jpg 6c5cdedeb6.jpg,3.65101568e-07 -3.83700479e-06 1.17659046e-03 6.35301927e-06 -8.60382720e-06 4.25217094e-03 -2.61355196e-03 -4.98469332e-03 6.28071134e-01
43339fe001.jpg 7089208afd.jpg,-1.54632517e-06 -3.69137694e-05 9.27698119e-03 1.35791060e-05 3.19425728e-06 -6.62021598e-04 -3.62902935e-03 7.01909789e-04 -2.14696212e-01
43339fe001.jpg 72a76c5793.jpg,-2.51848283e-07 4.62635373e-05 -1.37103757e-02 -4.68054145e-05 -2.83619121e-07 2.18375970e-02 1.66270895e-02 -2.26899088e-02 -9.45797534e-01
43339fe001.jpg 7660bef527.jpg,6.94743956e-09 -2.75720814e-05 4.72695572e-03 2.93904557e-05 -6.86348308e-07 -5.83825095e-03 -7.67747464e-03 -1.85418338e-03 1.87381015e+00
43339fe001.jpg 77e7af1d2d.jpg,8.78985133e-07 1.04419697e-05 -2.78433171e-03 -7.37409396e-06 2.82955697e-05 8.32807426e-04 3.10510065e-03 -2.41930856e-02 2.03575369e+00
43339fe001.jpg 79ce24f7f7.jpg,-1.34075709e-07 -4.48084308e-05 1.20337383e-02 3.27258304e-05 -1.12444483e-06 -1.21082357e-02 -1.26194477e-02 1.04517958e-02 1.98995412e+00
43339fe001.jpg 79fe872f09.jpg,1.19615450e-08 2.11442737e-06 -4.18567400e-04 -2.55389595e-06 7.39245900e-06 5.53879878e-03 4.09041733e-04 -1.25143328e-02 1.18290419e+00
43339fe001.jpg 7a873be394.jpg,-6.18327324e-07 3.77676058e-06 -9.98061555e-04 -1.00219669e-06 3.55658274e-05 1.45969531e-03 1.74642593e-03 -2.68801965e-02 1.12446546e+00
43339fe001.jpg 7aedbef840.jpg,-2.30731216e-09 -1.21742422e-06 2.37992134e-04 1.68569441e-06 2.11453099e-06 6.06369763e-03 -5.14082425e-04 -7.18448687e-03 -5.23076245e-01
43339fe001.jpg 7b35221490.jpg,-2.27976651e-07 8.33614696e-05 -1.88895115e-02 -8.30194147e-05 1.16266421e-06 4.11006661e-02 1.97933176e-02 -4.76500837e-02 1.00000000e+00
43339fe001.jpg 7c0d31e8db.jpg,-4.89980906e-10 -2.70210811e-07 9.22936505e-05 3.50115073e-07 3.00702292e-07 -5.82921033e-03 -1.60343266e-04 1.13150860e-02 -9.02008631e-01
43339fe001.jpg 7c21a5ca13.jpg,4.73445656e-07 -1.11597317e-05 2.64537983e-03 1.29860490e-05 -1.30657517e-05 2.45893045e-03 -4.69110791e-03 -2.21377301e-03 7.70438933e-01
43339fe001.jpg 7ec257ab0f.jpg,-9.09075442e-07 7.94116332e-06 -1.32570841e-03 2.62905755e-06 -1.05898822e-06 3.96594408e-03 6.84121377e-04 -1.27304306e-02 9.56965376e-01
43339fe001.jpg 803d5ab75f.jpg,-2.51505133e-07 1.00979083e-05 -1.50110687e-03 -7.59510775e-06 3.89323855e-06 5.88895173e-03 1.61436002e-03 -1.18817509e-02 6.29044771e-01
43339fe001.jpg 80612df21a.jpg,-8.34169315e-07 8.13011161e-06 -1.33699073e-03 -8.48646733e-06 1.59751439e-05 4.84897249e-03 5.81846251e-03 -1.82765994e-02 -1.29971553e+00
43339fe001.jpg 80f74cf392.jpg,8.51793880e-09 1.50167535e-06 -3.12133240e-04 -1.13342529e-05 1.69154635e-06 8.90111493e-03 3.34178461e-03 -1.20122660e-02 -2.84504434e-01
43339fe001.jpg 84d7d1f65a.jpg,-9.48467713e-08 -4.11589635e-06 1.04602736e-03 4.00991302e-06 -5.43417080e-06 5.53088795e-03 -1.11222240e-03 -4.02231371e-03 -9.10523119e-04
43339fe001.jpg 8741e40900.jpg,2.31243139e-08 -1.59232477e-06 4.43677835e-04 3.19104249e-07 3.62621016e-06 2.39615742e-03 -5.65601475e-05 -8.02672626e-03 6.50136316e-01
43339fe001.jpg 87ec9fec3b.jpg,-2.66582216e-07 -6.81277624e-06 1.82232989e-03 -2.69052351e-06 4.98607654e-07 6.08968376e-03 6.58285070e-04 -5.73317987e-03 -4.93216629e-01
43339fe001.jpg 882c859ab0.jpg,-2.75226529e-07 5.08023985e-06 -5.89190723e-04 -1.09656917e-05 -2.08553982e-06 1.30706387e-02 3.09093784e-03 -1.32004108e-02 -1.22015194e+00
43339fe001.jpg 8b02a6936d.jpg,3.30968178e-10 -5.76085125e-07 5.51258720e-05 4.93147276e-07 1.41920855e-07 5.79334986e-03 1.84949958e-05 -1.18215349e-02 1.26899588e+00
43339fe001.jpg 8be6826484.jpg,-6.93197150e-08 -6.83305735e-07 -1.84320603e-04 2.20289262e-06 -5.17329096e-07 2.69589302e-03 5.57157732e-04 -3.84594506e-03 1.53526471e-01
43339fe001.jpg 8c972eff4a.jpg,-2.84411260e-08 -1.96597820e-06 2.89267577e-04 -2.78561714e-06 -2.14062503e-06 -2.75837102e-03 7.81226688e-04 9.15318331e-03 -6.22897502e-01
43339fe001.jpg 8d5876e913.jpg,3.08366837e-07 -5.40798912e-05 7.05641772e-03 3.37073926e-05 3.88140268e-06 -1.52472039e-02 -4.52900437e-03 2.28669896e-02 -1.06139694e+00
43339fe001.jpg 8f8b1f818f.jpg,2.43306943e-07 2.53471790e-06 -4.69151012e-04 3.11951236e-06 -6.12909663e-06 3.27723353e-03 -1.78835639e-03 -7.47786772e-03 7.65392925e-01
43339fe001.jpg 8fb82ac384.jpg,2.69595138e-07 -8.29308102e-05 1.72885444e-02 8.23247498e-05 -2.99462837e-07 -3.46990604e-02 -1.73542321e-02 3.52683005e-02 -7.28945710e-02
43339fe001.jpg 91135b21c0.jpg,4.06924220e-07 1.42138251e-05 -3.30832243e-03 -1.37262650e-05 5.48026604e-06 7.04223140e-03 4.34628945e-03 -1.27128420e-02 1.36926251e-01
43339fe001.jpg 9129ff873c.jpg,4.63197725e-09 2.74145661e-06 -5.33272085e-04 -3.10108693e-06 -2.71529532e-07 9.25893040e-03 4.81746696e-04 -1.70030925e-02 1.79180803e+00
43339fe001.jpg 92b6455356.jpg,1.13828252e-06 -2.22906558e-05 4.02943296e-03 6.46969046e-06 -1.96542752e-05 6.82125341e-03 -1.24565553e-03 5.45843399e-03 -1.56487376e+00
43339fe001.jpg 9334917571.jpg,1.34686416e-07 -4.57424733e-06 7.60831912e-04 1.46195712e-06 -1.37760694e-06 2.79207351e-03 -2.47066463e-04 -5.22553785e-03 1.46238209e-01
43339fe001.jpg 93a22fdac4.jpg,-1.72046004e-07 -1.45180064e-05 1.99219097e-03 1.48800657e-05 5.49069201e-06 -3.21607175e-03 -2.75605456e-03 -6.69800807e-03 1.36404646e+00
43339fe001.jpg 94e4c61857.jpg,-2.57551186e-07 6.61105249e-05 -9.15884046e-03 -6.44298365e-05 1.03437099e-06 2.83355575e-02 7.91030558e-03 -3.06421507e-02 8.01199770e-01
43339fe001.jpg 95cbe16d66.jpg,-2.64755449e-07 -7.79073612e-06 1.91280808e-03 2.63351236e-06 3.48570792e-07 3.93010924e-03 -1.11402280e-03 -4.54175785e-03 -3.54862764e-01
43339fe001.jpg 95e1b33961.jpg,-2.69565971e-07 1.57537477e-05 -3.47603856e-03 -7.63780022e-06 -2.21999882e-06 8.28386199e-03 2.89223185e-03 -1.66275829e-02 1.02096685e+00
43339fe001.jpg 99949aea19.jpg,-5.96972840e-07 -7.02651865e-06 1.93270157e-03 -2.94780853e-06 3.71574536e-06 4.04060091e-03 1.19582126e-03 -4.04281348e-03 -1.27589662e+00
43339fe001.jpg 9a055afe22.jpg,-1.60105597e-07 -1.55925007e-06 2.21356344e-04 4.02715535e-06 1.19905332e-05 6.35820736e-05 -1.88329569e-03 -1.14883147e-02 1.18651815e+00
43339fe001.jpg 9b2e19bd1e.jpg,3.14292337e-07 6.33858084e-06 -1.67049248e-03 -3.88241583e-06 1.40090296e-06 -3.65562789e-03 2.99283840e-03 9.06819761e-03 -2.74909647e-01
43339fe001.jpg 9c41fa2696.jpg,1.47971364e-07 9.76597436e-07 -1.00822822e-03 -1.91923398e-06 -1.51205984e-06 6.81093331e-03 8.32859359e-04 -5.49179505e-03 4.97950261e-01
43339fe001.jpg 9c67edb0d1.jpg,3.11151390e-08 -1.05612498e-06 2.01122222e-04 -4.14963166e-06 -1.42154553e-05 8.15942240e-03 1.26835895e-03 -3.60998214e-03 -6.99356272e-01
43339fe001.jpg 9d0cfc6e5d.jpg,-4.99985860e-08 8.23346307e-06 -2.07612423e-03 -6.21920474e-06 2.16775300e-06 5.99964044e-03 3.28005187e-03 -1.45569278e-02 3.04010374e-01
43339fe001.jpg 9fc85d772e.jpg,1.76131988e-08 -3.71089219e-06 8.51813835e-04 1.21179945e-06 -2.68358323e-07 2.68406131e-03 -3.55082853e-04 -6.23795872e-03 5.98500961e-01
43339fe001.jpg a11a61a541.jpg,2.28512368e-07 1.54284880e-06 -6.41164612e-04 -8.96162286e-06 -4.41777247e-07 1.08613281e-02 3.37161873e-03 -1.21181795e-02 -1.16510636e+00
43339fe001.jpg a357ddecd9.jpg,-3.06489996e-07 4.30337653e-06 -3.79152112e-04 -2.88093490e-06 8.04866716e-06 -7.51909541e-03 4.72442647e-04 2.21594186e-03 1.66465297e+00
43339fe001.jpg a5c5d4decc.jpg,7.26395601e-07 1.57907830e-06 4.58778201e-04 4.11238943e-06 1.42271251e-05 -7.13825802e-04 -3.15136142e-03 -1.28896040e-02 1.79147875e+00
43339fe001.jpg a5f732c7e3.jpg,-9.34240952e-08 1.30158784e-05 -2.80584043e-03 -3.44874414e-06 3.36397754e-06 4.30724354e-03 1.65708214e-03 -1.58842821e-02 1.15665649e+00
43339fe001.jpg a626db33c9.jpg,-1.89360870e-07 -8.87639717e-06 2.41563374e-03 5.80701863e-06 -1.37911369e-05 5.31578933e-03 -2.14503622e-03 -3.04175967e-04 -4.64948063e-01
43339fe001.jpg a795cdfe99.jpg,1.30042592e-06 1.62151988e-06 -2.69940936e-04 5.64113523e-06 1.05658346e-05 -1.86093046e-03 -2.98438587e-03 -1.65826891e-02 3.13200445e+00
43339fe001.jpg a9bcadb9ea.jpg,6.15697716e-09 -4.93697074e-08 8.09525370e-05 3.12599278e-07 6.73855175e-07 3.76623365e-03 -2.34594789e-05 -8.13173005e-03 5.91051433e-01
43339fe001.jpg aa33af127f.jpg,4.21683565e-07 2.16549747e-06 -9.65017241e-05 1.55755920e-06 -3.13905521e-06 6.06604547e-03 -1.99075970e-03 -1.04084609e-02 5.62371957e-01
43339fe001.jpg acce4a5afa.jpg,1.95226662e-07 -5.50800683e-06 1.17669561e-03 7.23827201e-06 5.62106849e-06 -8.60182902e-05 -1.96476207e-03 -5.48804439e-03 8.48769536e-01
43339fe001.jpg ade0f764a3.jpg,2.01856725e-08 -3.31891128e-05 5.56996998e-03 3.17736221e-05 1.68067222e-05 -1.70562153e-02 -6.50564117e-03 9.62082821e-03 1.29656461e+00
43339fe001.jpg ae84a1e252.jpg,1.77116908e-06 7.00572285e-05 -1.88967203e-02 -7.69260068e-05 -1.30702594e-06 3.16033478e-02 2.93484195e-02 -2.48355049e-02 -5.48400895e+00
43339fe001.jpg aecd0fe531.jpg,-1.09002540e-07 4.47176921e-06 -6.98888469e-04 -4.16517252e-06 -6.49477496e-06 6.72052839e-03 1.06802705e-03 -9.11912923e-03 3.09141284e-01
43339fe001.jpg afd399e2fc.jpg,-5.70907413e-08 3.08397652e-05 -4.80356374e-03 -2.15643185e-05 3.99251731e-05 3.50495313e-03 5.86742218e-03 -2.75520264e-02 1.65974662e+00
43339fe001.jpg b078094bf1.jpg,-3.65909791e-09 5.65880439e-07 -4.34398278e-04 -5.49281884e-07 6.32141702e-07 6.99906346e-03 6.74657726e-04 -1.07224372e-02 -7.86980119e-02
43339fe001.jpg b45f18d032.jpg,3.92781298e-08 3.40636141e-06 -8.38134017e-04 -8.84690234e-06 -2.27356991e-06 8.65215444e-03 2.78668861e-03 -6.70182820e-03 -9.78629801e-01
43339fe001.jpg b76b1d5e7a.jpg,4.09665573e-07 -1.84394331e-05 3.07632713e-03 4.76030703e-06 2.94901233e-06 1.42923141e-03 -1.03106439e-03 -8.00610787e-03 8.54398631e-01
43339fe001.jpg b981c978ac.jpg,-1.31229740e-07 -5.65766451e-06 1.56567324e-03 6.78616197e-07 -2.11448806e-07 4.74653357e-03 -4.70259241e-04 -9.22437557e-03 7.94842336e-01
43339fe001.jpg bf3428d468.jpg,-7.01321691e-07 1.83209791e-05 -3.14136440e-03 -6.41782006e-06 -8.87831969e-07 5.89048905e-03 2.75594271e-03 -1.44830554e-02 5.25250137e-01
43339fe001.jpg c2273a3dad.jpg,2.56706800e-07 2.31330387e-06 -1.67596889e-04 -3.99268073e-06 8.82715853e-07 -1.80259542e-03 2.08430776e-04 6.17956691e-03 -6.50577331e-01
43339fe001.jpg c759fa3b75.jpg,-1.31711746e-06 -2.72287465e-06 6.75020942e-03 2.16289936e-06 2.42127092e-07 -2.41134919e-03 -9.49706294e-03 3.79140029e-03 6.32058922e-01
43339fe001.jpg caa0c9240a.jpg,6.70986187e-11 -3.30595591e-07 6.47564217e-05 3.82024232e-07 -1.70007948e-08 6.44994977e-03 -1.04418680e-04 -1.30766333e-02 7.54567524e-01
43339fe001.jpg cb1fc97239.jpg,-4.91150799e-06 6.43973696e-05 -8.29854331e-03 -3.45777796e-05 -2.48979494e-05 9.55461530e-03 3.38110442e-03 -1.11742526e-02 1.00000000e+00
43339fe001.jpg cc11d5b440.jpg,3.80187990e-09 3.17038843e-06 -8.79971954e-04 -3.27378179e-06 -3.57046974e-07 7.23263539e-03 1.74816091e-03 -1.28057276e-02 -2.88833517e-01
43339fe001.jpg ccd23e295c.jpg,-6.00103283e-09 6.22487533e-06 -1.52605558e-03 6.07988894e-06 -7.22323216e-06 6.72165281e-03 -1.64263922e-03 -1.30618971e-02 1.85278324e+00
43339fe001.jpg cdba073020.jpg,2.46146299e-07 -3.79657230e-06 6.62794109e-04 2.19297841e-07 2.40251616e-06 3.56459860e-03 3.48212015e-04 -7.54704097e-03 -1.81176723e-01
43339fe001.jpg ce40da4964.jpg,-1.85255345e-07 1.67143283e-06 2.04280633e-04 -1.96909085e-06 4.95695820e-06 3.03584018e-03 -8.14623495e-05 -7.23619175e-03 6.27841200e-01
43339fe001.jpg ceb63dc6d2.jpg,-3.69374513e-07 -6.87166931e-05 1.24949736e-02 6.85115890e-05 -7.51579593e-07 -2.76955171e-02 -1.55323298e-02 2.63269500e-02 1.57986220e+00
43339fe001.jpg d0e87d54b8.jpg,4.03411184e-07 -3.59884730e-07 -1.68913202e-03 -5.16150855e-06 1.39383322e-05 1.80768547e-02 1.37827725e-03 -1.91075266e-02 1.00000000e+00
43339fe001.jpg d230d811d7.jpg,3.86224272e-09 -5.25613724e-06 8.48363221e-04 4.44689867e-06 1.13308950e-05 8.53379893e-04 -1.84415860e-06 -8.46081534e-03 1.36075889e+00
43339fe001.jpg d262083e88.jpg,-6.71446697e-08 6.90063414e-06 -1.34082873e-03 -5.29003276e-06 1.92591170e-06 6.73321253e-03 1.82994818e-03 -1.30601750e-02 2.41633795e-01
43339fe001.jpg d2997eb9b3.jpg,3.68889141e-08 3.09292106e-06 -3.87931488e-04 -1.07462200e-06 1.04721370e-06 4.18801638e-03 -1.14531884e-04 -1.08983809e-02 1.30554197e+00
43339fe001.jpg d7c6970695.jpg,1.76676895e-07 7.73031886e-05 -1.77764259e-02 -7.75685942e-05 2.10174570e-06 3.65039407e-02 1.81869249e-02 -4.20164977e-02 9.44623971e-01
43339fe001.jpg d8bd0a26d0.jpg,-1.60056673e-07 1.35300732e-05 -2.20585224e-03 -8.96455484e-06 3.21202345e-06 7.00740315e-03 2.67376141e-03 -1.40938466e-02 1.82655154e-01
43339fe001.jpg d98ec9cf3d.jpg,-4.43053948e-07 -5.52965549e-06 1.07083729e-03 3.82183098e-06 1.07233630e-05 3.25325474e-04 -1.18452371e-03 -6.28867464e-03 6.65987396e-01
43339fe001.jpg d9d6ac4636.jpg,5.29264821e-07 -1.02121828e-05 2.55706903e-03 7.33682588e-06 1.44454736e-05 -3.97770396e-03 -4.04609970e-03 -9.09237948e-03 2.47816755e+00
43339fe001.jpg dac6740f77.jpg,3.02076248e-07 1.89424949e-05 -4.61039705e-03 -1.47920948e-05 -2.79461025e-06 1.22383881e-02 4.42702877e-03 -1.54390105e-02 9.50916886e-02
43339fe001.jpg db9a412a93.jpg,-6.59754745e-07 1.61396002e-05 -2.90034917e-03 -1.37250178e-05 6.77004761e-06 8.56608235e-03 3.63718112e-03 -1.70770616e-02 9.30819445e-01
43339fe001.jpg dc23ee8491.jpg,-5.76834446e-08 -9.18171382e-06 2.10390239e-03 1.35687024e-05 6.67241234e-07 -1.17324815e-03 -5.11353474e-03 -3.76348440e-03 1.24524089e+00
43339fe001.jpg dfec52ea59.jpg,1.93155421e-07 7.07508541e-06 -1.27248627e-03 -4.68177760e-06 8.77833085e-07 6.43805734e-03 1.02085010e-03 -9.40685707e-03 -9.90093513e-02
43339fe001.jpg e03d8b78f9.jpg,-4.24608138e-07 7.04561285e-06 -2.29255096e-03 -2.90607650e-07 7.69014327e-06 4.46527522e-03 7.16162634e-04 -1.29917878e-02 1.53475119e+00
43339fe001.jpg e285b36229.jpg,2.58917036e-06 -3.31727884e-03 6.11419628e-01 3.32726138e-03 -1.18793747e-05 -1.32011388e+00 -6.03684226e-01 1.29405749e+00 1.00000000e+00
43339fe001.jpg e2b10fbb7a.jpg,1.12606211e-08 2.45771056e-06 -7.10522842e-04 -4.14102289e-06 8.03424857e-06 4.38387871e-03 1.43095364e-03 -1.05036648e-02 6.62274472e-01
43339fe001.jpg e30e8df169.jpg,-1.53511392e-06 -2.70981187e-06 3.35355836e-04 -6.05569306e-06 7.66522944e-06 -4.78715752e-03 3.18301722e-03 8.08025459e-03 -1.51475984e+00
43339fe001.jpg e33541174e.jpg,1.26968316e-06 -5.56009955e-05 9.79786954e-03 3.96761162e-05 1.10703131e-06 -1.48813613e-02 -1.27669255e-02 1.39744118e-02 2.14214009e+00
43339fe001.jpg e4d7bd53cf.jpg,3.53726872e-07 -9.30632591e-06 1.55262448e-03 -2.42102534e-06 3.93472820e-06 5.50597472e-03 7.26444266e-04 -4.73112149e-03 -6.93638670e-01
43339fe001.jpg e5f1205551.jpg,7.00682187e-07 -1.17702085e-05 1.54576546e-03 1.95474584e-06 -4.94447405e-07 2.82553636e-03 -2.36974033e-04 -5.52776499e-03 -8.56645558e-02
43339fe001.jpg e6b510dfc9.jpg,3.53224596e-08 -1.07961897e-05 2.69481051e-03 1.32651251e-05 1.39756922e-06 9.73976530e-04 -4.49954424e-03 -4.74816048e-03 7.35080677e-01
43339fe001.jpg e80c993880.jpg,1.09049606e-07 -4.36908738e-06 7.25054648e-04 3.28823978e-06 3.87494697e-06 1.96264390e-03 -4.95931345e-04 -8.50138311e-03 8.65711533e-01
43339fe001.jpg e88dcae28f.jpg,3.49375797e-07 -2.76662531e-05 9.58799696e-03 2.78897214e-05 -4.64244275e-07 -1.55825256e-02 -1.47035922e-02 1.89804332e-02 1.58857125e+00
43339fe001.jpg e92cb4169f.jpg,3.47467848e-07 7.29009483e-06 -1.47124670e-03 5.93111065e-07 -9.18928210e-06 5.61607856e-03 -6.96479870e-04 -1.00625048e-02 1.23959497e+00
43339fe001.jpg ea77c8168a.jpg,-9.61801715e-10 1.20283531e-06 -1.98746991e-04 -1.45331761e-06 -8.08654583e-08 7.50345909e-03 1.88892535e-04 -7.31146732e-03 2.64748859e-01
43339fe001.jpg eb859fd7f8.jpg,1.08996209e-06 2.00037174e-05 -5.28762056e-03 -1.66218105e-05 1.64249399e-06 9.89820703e-03 6.09172194e-03 -1.73814343e-02 2.42473760e-01
43339fe001.jpg ec1aebd978.jpg,4.61997706e-05 -1.44305316e-04 2.32730533e-04 1.68334902e-04 8.63663314e-07 -7.93600998e-02 -5.40613891e-02 4.72185709e-02 1.82533509e+01
43339fe001.jpg ed066f1a09.jpg,-6.92150428e-07 -3.87757495e-05 9.55812530e-03 3.30878979e-06 1.40481545e-05 -4.68930231e-03 -1.20866537e-03 1.14699615e-02 -2.26044999e+00
43339fe001.jpg ede2cbd88a.jpg,-3.24174879e-08 -7.11150847e-06 -4.88411495e-03 8.07653367e-06 -3.76978922e-07 -1.98905826e-03 7.59960136e-03 8.88236572e-04 -1.01673874e+00
43339fe001.jpg eedc45e729.jpg,3.36974088e-07 1.04149918e-05 -2.05585463e-03 -9.90673977e-07 -8.14411899e-06 9.66387084e-03 -4.33530420e-04 -1.73289127e-02 2.01203192e+00
43339fe001.jpg ef656204ad.jpg,-3.72825509e-07 -4.86703387e-06 1.49204785e-03 6.86343100e-06 -2.15893112e-05 -2.61677756e-03 -1.41338174e-03 1.08600622e-02 -8.94713653e-01
