samples,fundamental_matrix
280dd50385.jpg ac51fb0ca1.jpg,1.32384364e-07 -6.05082048e-06 2.64697594e-03 1.34831998e-06 -7.32279709e-06 7.58817800e-03 -4.39262863e-04 -7.11265276e-04 -1.36740439e+00
280dd50385.jpg ae072b8ca6.jpg,1.69632417e-08 1.71488275e-05 -1.01492641e-02 -1.70443994e-05 -1.11457144e-07 7.09002914e-03 1.15650684e-02 -8.39846873e-03 2.01036469e-01
280dd50385.jpg aed262129b.jpg,6.41452324e-07 2.61027789e-05 -1.19394312e-02 -5.84130595e-05 -7.47138514e-06 2.81766332e-02 2.38818017e-02 -8.01185976e-03 -6.57364742e+00
280dd50385.jpg b0f5c2ede3.jpg,-4.09340906e-06 2.65016816e-05 -1.17144876e-02 -2.39021117e-05 4.16043407e-07 1.53007875e-02 1.53023159e-02 -1.73241646e-02 -5.44176184e-01
280dd50385.jpg b1883afba4.jpg,3.08360714e-10 2.12946858e-07 -5.28154152e-05 -3.18962116e-07 1.97570999e-06 -5.19656718e-03 7.30595101e-05 4.00255593e-03 -9.01458666e-03
280dd50385.jpg b4121d9d05.jpg,-3.76712993e-08 1.57729269e-06 -5.79793975e-04 1.87033957e-06 1.22647347e-06 4.63031339e-03 -3.90279745e-04 -6.03513748e-03 7.88973665e-01
280dd50385.jpg b5dba4c212.jpg,2.38501248e-06 1.26362177e-05 -5.41339520e-03 -2.93007537e-06 3.87863105e-07 -7.59854367e-03 7.72076022e-04 -8.55741445e-04 2.67701252e+00
280dd50385.jpg b67c2a7045.jpg,1.23279895e-06 3.91337274e-05 -1.75430943e-02 -3.89903247e-05 -7.07023674e-07 1.59008853e-02 1.41155263e-02 -1.97049000e-02 2.94015909e+00
280dd50385.jpg b770627a5a.jpg,3.69032454e-07 8.91690141e-06 -3.08419065e-03 -5.17152960e-06 1.42562700e-06 1.18336805e-02 6.30785891e-04 -1.12470424e-02 1.30660643e+00
280dd50385.jpg b897656fa4.jpg,-2.68091796e-07 -9.60662508e-06 1.09740434e-02 8.96478307e-06 -5.77087248e-08 -3.19788428e-03 -6.96174683e-03 4.19124402e-03 -2.21114792e+00
280dd50385.jpg ba4b86263d.jpg,-9.09056514e-10 -2.07578404e-06 8.93031038e-04 2.06882914e-06 -1.32670929e-09 5.36881308e-03 -7.33831913e-04 -3.48078512e-03 -4.02724898e-01
280dd50385.jpg bae18d69a6.jpg,1.52828367e-06 -1.22399375e-05 3.97110258e-03 3.19092048e-06 -6.57411266e-06 6.94689233e-03 -1.04749322e-03 1.67901220e-03 -2.24654509e+00
280dd50385.jpg bbd188989d.jpg,-1.79457914e-07 -2.76209386e-05 1.27219176e-02 2.89684999e-05 -1.85492314e-07 -1.02360811e-02 -1.32786451e-02 1.20957820e-02 -8.12188746e-01
280dd50385.jpg bc2b5d2722.jpg,2.70681308e-08 -1.63761522e-06 3.45744023e-04 1.96173823e-06 5.25722233e-06 2.98405650e-03 -5.22284113e-04 -5.98936707e-03 2.29425612e-02
280dd50385.jpg bc6f7e3024.jpg,-1.54795191e-07 -2.99342619e-06 8.54553093e-04 -4.29760588e-07 5.56821903e-06 6.19087719e-03 -1.01176845e-04 -4.73493991e-03 -2.05837800e-01
280dd50385.jpg bdb0b8a55e.jpg,1.25005638e-07 1.62694452e-05 -8.98350172e-03 -1.61347105e-05 3.57115293e-07 6.80065322e-03 8.40759363e-03 -7.67411210e-03 5.65979706e-01
280dd50385.jpg bed157c5fb.jpg,2.87511021e-07 5.70250450e-06 -2.27461261e-03 -2.61397952e-06 7.49997076e-07 7.84824376e-03 4.73969262e-04 -6.96869388e-03 2.43947817e-01
280dd50385.jpg bf72f10ee9.jpg,4.39625281e-07 2.35768871e-05 -1.11711567e-02 -2.22501093e-05 2.46003435e-07 7.04605765e-03 8.90799372e-03 -9.68876751e-03 1.66555285e+00
280dd50385.jpg bf79ec5a95.jpg,3.01807208e-07 5.17386337e-06 5.22248617e-04 -5.22026947e-06 -8.73462488e-07 -2.76656640e-03 -4.42010169e-04 2.28922929e-03 -6.71366352e-02
280dd50385.jpg c20e541335.jpg,5.05447100e-08 -7.00515139e-06 2.70076848e-03 4.12143880e-06 -4.39435324e-06 8.71485429e-03 -1.38465233e-03 3.14989538e-04 -2.49450828e+00
280dd50385.jpg c412ec35fc.jpg,2.70621791e-08 -8.23444084e-07 3.21403774e-04 8.11677303e-07 2.60021696e-06 4.33015069e-03 -2.01956452e-04 -5.55370610e-03 -1.22986118e-01
280dd50385.jpg c4510cb316.jpg,-5.39812072e-07 9.60906185e-06 -1.03946204e-03 -1.11662330e-05 1.00493859e-05 1.02506384e-02 1.70815866e-03 -1.40175749e-02 5.31744937e-01
280dd50385.jpg c458f05a9d.jpg,-2.27785629e-08 5.15795910e-06 -2.44857531e-03 3.36506204e-07 1.29413575e-06 7.95058144e-03 -9.01256000e-05 -7.96781316e-03 6.46196580e-01
280dd50385.jpg c47754fa71.jpg,-1.96896414e-07 9.74254631e-07 -9.64073853e-04 1.17708462e-06 -3.84340541e-07 5.07517742e-03 -3.15551951e-05 -6.34383999e-03 6.67847978e-01
280dd50385.jpg c4acc36f27.jpg,-4.65731936e-08 -3.79911358e-06 8.29902200e-04 3.93378952e-06 2.11202177e-06 -6.44028389e-03 -2.61957286e-04 5.62552311e-03 -7.22580266e-01
280dd50385.jpg c56ea72d34.jpg,-5.02406658e-06 5.80570447e-06 6.15634256e-03 -3.25707994e-06 5.76129771e-07 1.41404343e-03 -4.68261917e-03 -2.65034691e-03 -7.79372329e-01
280dd50385.jpg c58c705ba7.jpg,3.64808093e-08 3.25376472e-06 -1.42231789e-03 -7.79434181e-07 8.26582169e-07 1.36389527e-02 2.69277862e-04 -8.63075059e-03 -2.72491650e+00
280dd50385.jpg c59c2c55c0.jpg,-2.80539316e-08 -6.28516392e-06 8.41807761e-04 7.05924144e-06 -2.34527746e-06 4.04569536e-03 -1.13815931e-03 -2.33721335e-03 -2.82207810e-01
280dd50385.jpg cbdf101ed9.jpg,5.47352593e-08 4.46033487e-06 -1.90669048e-03 -6.13712985e-07 -1.87355357e-07 7.18981842e-03 1.52210567e-04 -7.90016970e-03 4.79847103e-01
280dd50385.jpg ccabab14b2.jpg,-1.71250463e-07 2.24222059e-05 -2.58860737e-03 -2.24727276e-05 7.43421537e-07 1.39567584e-02 3.95999983e-03 -1.38416425e-02 -8.11048634e-01
280dd50385.jpg ce00fc4efd.jpg,-2.05072175e-07 3.51019533e-05 -1.44444372e-02 -3.44601547e-05 -5.97227911e-07 1.36950467e-02 1.40100004e-02 -1.65425762e-02 1.37763557e+00
280dd50385.jpg d115295c57.jpg,4.42800186e-09 5.54946790e-07 -1.82974899e-04 -1.73519142e-08 -2.62185241e-07 -4.30126348e-03 4.06856940e-05 4.40823474e-03 1.31336480e-01
280dd50385.jpg d26aa60029.jpg,-2.99781128e-08 -3.21224986e-06 8.62570490e-04 1.86134026e-06 -7.43237535e-07 -4.89781766e-03 -1.45882170e-04 6.27709675e-03 -1.12770440e+00
280dd50385.jpg d3c3f357dd.jpg,-7.28431687e-09 2.89284601e-07 8.10521859e-05 -7.84068992e-07 -2.72957005e-06 7.86853513e-03 6.95112973e-05 -4.43528567e-03 -8.15765678e-01
280dd50385.jpg d456016381.jpg,1.75864735e-07 1.51737626e-05 -1.19026266e-02 -1.54985358e-05 2.59670271e-07 3.37927689e-03 8.55210772e-03 -4.84686953e-03 1.81230337e+00
280dd50385.jpg d5373f364d.jpg,-6.47466145e-10 -9.46996740e-07 2.05401310e-04 1.09206063e-06 -1.07234698e-06 -6.10926370e-03 -4.11014952e-04 7.13749927e-03 8.65472780e-01
280dd50385.jpg d67448fe41.jpg,3.41386126e-08 2.32280771e-06 -9.60199641e-04 -8.39535316e-07 -5.44676405e-06 7.32586898e-03 1.72512419e-04 -3.93812752e-03 8.86370864e-02
280dd50385.jpg d97be4267a.jpg,2.62770780e-08 4.52323578e-07 -1.44143863e-04 6.20817105e-06 -6.01879510e-06 5.14588837e-03 -2.14486695e-03 -3.57513557e-03 1.85798834e-01
280dd50385.jpg d9b07d0fd4.jpg,-5.17497231e-07 -5.29645451e-06 3.75790356e-03 6.62825394e-06 2.35352925e-06 -6.98624394e-03 -3.84951050e-03 5.35752666e-03 -1.67704634e-01
280dd50385.jpg da829e83d1.jpg,-2.27030950e-07 -1.38014915e-05 7.46186411e-03 1.31050789e-05 -6.35013017e-07 -2.16871445e-03 -9.57582756e-03 3.24422732e-03 9.02834856e-02
280dd50385.jpg dc91d233af.jpg,-7.09437983e-08 -1.21740294e-05 2.19126325e-03 1.12542254e-05 1.09315373e-05 2.26283231e-04 -2.18464109e-03 -1.55320635e-03 -1.46955618e-01
280dd50385.jpg dccfd1f514.jpg,1.35242628e-06 4.00379556e-05 -7.94103886e-03 -3.40823733e-05 -1.06874951e-05 1.60603211e-02 1.45839487e-02 -2.10111989e-02 -2.15517139e+00
280dd50385.jpg de8f64ad48.jpg,1.24463591e-08 5.68646975e-06 -1.10674932e-02 -3.45156256e-06 -1.00018046e-08 1.39935154e-03 5.77266315e-03 -2.53995860e-03 2.63341934e+00
280dd50385.jpg e08aafd1f6.jpg,1.27339610e-09 9.08182771e-07 -4.53099600e-04 -9.12775933e-07 3.66246116e-07 7.59170517e-03 3.32712257e-04 -5.13489796e-03 -3.31679486e-01
280dd50385.jpg e1252af190.jpg,1.31410121e-07 7.06333674e-07 -1.09510148e-03 -1.27992149e-06 -3.26571633e-06 7.79340150e-03 1.02128550e-03 -4.83741295e-03 -3.01782048e-01
280dd50385.jpg e1edbb4e6a.jpg,-4.65550327e-08 -2.27686453e-05 1.07732007e-02 2.15210601e-05 2.08920027e-07 -8.53055713e-03 -1.26592005e-02 1.12229534e-02 -3.41428098e-01
280dd50385.jpg e3c1aec41e.jpg,-3.12895572e-08 -3.71649147e-06 1.51262756e-03 3.59584003e-06 -4.46074734e-07 8.93407607e-03 -9.70659131e-04 -2.79408727e-03 -1.16578219e+00
280dd50385.jpg e6860179f7.jpg,7.46478903e-07 3.84222119e-05 -1.95072887e-02 -3.79843430e-05 7.44131690e-07 1.15969150e-02 1.42065027e-02 -1.60400490e-02 3.56851260e+00
280dd50385.jpg ebb8d09dfb.jpg,-4.16127797e-07 7.42440434e-06 -1.64411890e-03 -1.01315898e-05 -1.31026440e-05 7.60029826e-04 1.95539611e-03 3.13588968e-03 -2.74416349e-01
280dd50385.jpg ee8c68fca7.jpg,-1.49032035e-09 2.73083992e-07 -6.99376669e-05 -4.58545720e-07 1.32604569e-06 8.11153308e-03 1.01415394e-04 -4.48866590e-03 -2.90812618e-01
280dd50385.jpg ef781061db.jpg,2.27727203e-07 -1.87587766e-05 1.52714002e-02 1.96613443e-05 -1.21853506e-08 -9.19465304e-03 -8.94327015e-03 9.13061242e-03 -3.29819007e+00
280dd50385.jpg f0148e4f6f.jpg,5.27521853e-07 7.50264499e-06 -2.98545761e-03 -1.80262669e-06 -3.20330933e-06 7.83212696e-03 1.05731852e-04 -9.97136652e-03 6.13693687e-01
280dd50385.jpg f176f17ebb.jpg,3.24412860e-07 -2.58087863e-05 1.28230183e-02 2.53473498e-05 6.68825926e-07 -9.43574799e-03 -1.22337148e-02 1.10050441e-02 -1.12523395e+00
280dd50385.jpg f28eee4d8d.jpg,-1.70039693e-07 4.67472318e-06 -3.69780478e-04 -5.92984884e-06 -3.64143695e-06 8.31577823e-03 1.17559076e-03 -5.05425391e-03 -9.13472784e-01
280dd50385.jpg f61b51fbbf.jpg,-1.87090195e-08 1.90020642e-08 5.23428680e-03 1.10123964e-07 -1.00394855e-08 -4.08278500e-04 -5.46833878e-03 4.29511731e-04 -3.33958926e-01
280dd50385.jpg f74ceaadf0.jpg,5.54764786e-08 -8.29660621e-06 -3.50264665e-03 7.95866385e-06 1.09612685e-07 -1.26381216e-03 2.81341025e-03 2.25928851e-03 4.88258619e-01
280dd50385.jpg f9197e310a.jpg,5.81419873e-07 -1.02201052e-04 2.11153838e-02 9.51234684e-05 6.70331525e-06 -1.67692924e-02 -2.96401465e-02 1.82713849e-02 1.00000000e+00
280dd50385.jpg f9679ac30b.jpg,-7.79297482e-09 -9.89308324e-07 2.32958527e-04 9.88405745e-07 1.61573414e-06 -5.17684349e-03 -2.07403780e-04 5.81279653e-03 -1.24096623e-01
280dd50385.jpg f9bf6de8a1.jpg,-4.70507216e-07 1.61173862e-05 -9.32244651e-03 -1.56387203e-05 -2.08053349e-07 8.89981299e-03 6.80401989e-03 -6.62503779e-03 1.22267480e-01
280dd50385.jpg f9c0059941.jpg,-2.13021820e-07 1.28363163e-05 -2.81483039e-03 -1.14240817e-05 -5.78275099e-06 -4.21555915e-04 3.73023638e-03 1.26901511e-03 2.71921333e-01
280dd50385.jpg fa5cf0a05f.jpg,-2.18465000e-07 -2.76709480e-05 1.57116245e-02 2.55526670e-05 2.12561708e-07 -1.03859924e-02 -1.41881744e-02 1.26205782e-02 -1.42575600e+00
280dd50385.jpg fbb4e52ff1.jpg,2.11728248e-08 -3.71786505e-06 8.74963800e-04 2.96098867e-06 2.43272904e-06 6.03003570e-03 -7.89687191e-04 -4.73805352e-03 -6.97513654e-01
280dd50385.jpg fc03210337.jpg,-1.07683642e-07 1.08503397e-06 -1.09480320e-03 1.12624952e-06 3.48268670e-06 7.20460331e-03 -2.12188942e-04 -6.26269588e-03 2.47675616e-01
2b2fc3eb45.jpg 2c1d721c71.jpg,-7.69247208e-07 2.18975035e-05 -5.47958361e-03 -2.09332405e-05 2.01356738e-06 1.04969032e-02 5.70457607e-03 -1.49255132e-02 1.00338777e+00
2b2fc3eb45.jpg 2d9b9e6644.jpg,-6.87105202e-09 -1.38616212e-06 4.82126648e-04 1.16411397e-06 7.79591404e-07 7.59875544e-03 -2.24540388e-04 -4.26192674e-03 1.02608859e-01
2b2fc3eb45.jpg 2f7cf902cf.jpg,-1.42832852e-09 -5.01341746e-06 8.95068968e-04 3.30657105e-06 8.00010053e-06 3.46859533e-03 -7.72948185e-04 -5.38782226e-03 -1.81304879e-01
2b2fc3eb45.jpg 30210ee756.jpg,5.65510445e-08 3.89414708e-06 -1.08588128e-03 -2.90692147e-06 -7.15084969e-07 6.69819041e-03 8.99374493e-04 -8.12369171e-03 -1.72740228e-02
2b2fc3eb45.jpg 35f0607962.jpg,-4.45585920e-07 -6.62704139e-06 3.46353027e-03 7.27963353e-06 -3.24797822e-07 -6.80690220e-03 -3.62834832e-03 8.74188939e-03 -5.40256586e-01
2b2fc3eb45.jpg 362d0f6440.jpg,-3.94719136e-08 -3.45248058e-05 1.37738823e-02 3.20597040e-05 -6.39699573e-07 -7.04448110e-03 -1.30101984e-02 1.14003366e-02 -1.58303410e+00
2b2fc3eb45.jpg 36902e5ec3.jpg,2.23246391e-07 1.74842699e-05 -6.99220336e-03 -1.94103488e-05 1.01738575e-06 1.46144132e-03 7.80105366e-03 -3.24602911e-03 5.43771466e-01
2b2fc3eb45.jpg 3705901385.jpg,-5.41136073e-06 5.54027687e-05 -1.24455270e-02 -4.43462189e-05 2.13752518e-07 6.16453268e-03 1.59873113e-02 -8.24963488e-03 -2.74638737e-01
2b2fc3eb45.jpg 3794b3e4ed.jpg,-5.29048054e-08 -5.07314683e-06 2.60184477e-04 6.35682241e-06 4.98856806e-06 -9.74809263e-03 -2.67127669e-04 5.72644843e-03 1.98394783e-01
2b2fc3eb45.jpg 37e3e385d5.jpg,2.48402344e-10 -5.49874364e-07 1.47281198e-04 5.44857538e-07 -1.20831849e-07 5.77535644e-03 -1.47789522e-04 -5.68460956e-03 -6.23851389e-02
2b2fc3eb45.jpg 382061b670.jpg,-1.01794037e-08 -4.37340232e-06 1.38411093e-03 4.76166776e-06 -2.55024879e-07 -7.80633458e-03 -1.16701087e-03 7.03630741e-03 -2.67001917e-01
2b2fc3eb45.jpg 385cf53bb0.jpg,-6.66666129e-10 4.34030896e-06 -8.64047191e-04 -4.90111623e-06 -3.52342006e-06 9.04242988e-03 1.21031802e-03 -7.68700896e-03 -5.27261406e-01
2b2fc3eb45.jpg 3a35d2cbe8.jpg,-2.22114109e-09 1.24526218e-05 -6.66969992e-03 -1.33898576e-05 -3.60870352e-08 5.14161671e-03 9.67824134e-03 -5.40212211e-03 -8.08630158e-01
2b2fc3eb45.jpg 3ad7e1e452.jpg,9.65327599e-08 -1.90930928e-05 8.28116140e-03 1.87953874e-05 -9.41873331e-07 -3.84538390e-03 -8.78202473e-03 5.42873228e-03 -3.72682703e-01
2b2fc3eb45.jpg 3f4ae7b626.jpg,-2.68140905e-05 -2.31699829e-07 5.84030173e-03 1.29473248e-05 4.12010831e-06 -2.21430094e-03 2.00860022e-02 -9.41947003e-03 -5.82456443e+00
2b2fc3eb45.jpg 3fd40632b4.jpg,2.36060637e-07 1.45211763e-05 -3.35565377e-03 -1.42143937e-05 -1.43165608e-07 -3.69340536e-03 4.00254044e-03 2.10283552e-04 1.00000000e+00
2b2fc3eb45.jpg 400c26d663.jpg,-3.23088334e-08 -7.27362702e-07 9.52125745e-05 -9.13288023e-08 -8.58928983e-07 -4.15347050e-03 2.48978259e-04 5.40174347e-03 1.79090779e-02
2b2fc3eb45.jpg 40ae07b611.jpg,3.48132680e-07 3.82973044e-05 -1.31733257e-02 -3.80435943e-05 1.15701281e-06 1.32384795e-02 1.32784169e-02 -1.60642902e-02 7.15148803e-01
2b2fc3eb45.jpg 41956ddf03.jpg,5.06890659e-06 -1.19777482e-05 1.79414835e-03 -8.19746645e-06 6.82421373e-06 -8.56458505e-04 6.58131368e-04 9.79698604e-03 -1.61745804e+00
2b2fc3eb45.jpg 428cbf61b2.jpg,-5.34031550e-07 -1.99973562e-06 9.13420624e-05 5.10309205e-06 3.71692182e-07 2.88840389e-03 -1.04348198e-03 -6.50393611e-03 6.99691246e-01
2b2fc3eb45.jpg 42d95ee322.jpg,-6.03932964e-06 5.77141102e-05 -1.48170328e-02 -5.33000255e-05 9.76773381e-07 1.89529776e-02 1.93505649e-02 -1.83373290e-02 -1.58485761e+00
2b2fc3eb45.jpg 43429e8b3b.jpg,-3.51185784e-08 -1.72147211e-06 -8.21064148e-03 1.67936059e-06 -4.94773954e-09 -6.75767051e-04 8.31091943e-03 7.51613241e-04 3.63511944e-01
2b2fc3eb45.jpg 49fb941ea1.jpg,-8.14367384e-09 2.74151249e-05 -1.10390245e-02 -2.67813351e-05 5.48591491e-08 1.22202741e-02 1.03740871e-02 -1.33988369e-02 6.54783158e-01
2b2fc3eb45.jpg 4a9ca30057.jpg,-9.42741983e-11 -1.54624086e-06 4.88113345e-04 1.48320923e-06 1.97366509e-07 4.39639541e-03 -5.51116604e-04 -4.38581128e-03 -2.71428597e-01
2b2fc3eb45.jpg 4ac9936646.jpg,4.02149055e-07 5.79446528e-07 2.11320761e-04 4.90483482e-06 -5.65302161e-07 6.56268399e-03 -2.29429933e-03 -6.05289943e-03 2.28778382e-01
2b2fc3eb45.jpg 4b9cfee43b.jpg,2.30151922e-08 -2.68619391e-06 2.94897228e-04 2.78194016e-06 -6.74472303e-06 5.12713333e-03 7.84014684e-06 -3.92549903e-03 3.89416465e-01
2b2fc3eb45.jpg 4df77658ee.jpg,4.69915686e-09 -1.20231285e-06 1.40059257e-04 -1.01620725e-08 5.92184881e-06 5.35742314e-03 2.54845163e-05 -7.25264369e-03 -4.88167112e-01
2b2fc3eb45.jpg 50be240adb.jpg,1.34710370e-07 1.20781086e-05 -6.51984082e-03 -1.19990997e-05 1.73369552e-07 3.18425325e-03 7.02123430e-03 -3.80999575e-03 1.27345911e-01
2b2fc3eb45.jpg 525029ee2b.jpg,-2.47676474e-07 -7.91059340e-06 8.97366427e-03 7.86535294e-06 -5.73656228e-08 -6.75039572e-03 -6.19643528e-03 5.98136235e-03 -1.25483615e+00
2b2fc3eb45.jpg 52f9576bca.jpg,-2.42408630e-08 3.75347328e-05 -8.81321341e-03 -3.19033343e-05 -1.83727430e-06 1.00408304e-02 1.66554010e-02 -1.35222613e-02 -1.83882097e+00
2b2fc3eb45.jpg 5489010296.jpg,-2.53046849e-07 1.45530840e-05 -5.90234487e-03 -1.32871387e-05 3.17262017e-06 -1.29099323e-03 5.21290697e-03 -2.52005781e-03 1.02373381e+00
2b2fc3eb45.jpg 5505751ba6.jpg,-7.33678007e-10 -4.69293625e-07 1.70594007e-04 4.21854009e-07 -7.38585150e-08 5.64112281e-03 -1.78546383e-04 -5.54879576e-03 -2.43073950e-01
2b2fc3eb45.jpg 56412afc42.jpg,-9.73384665e-08 -2.60168553e-05 1.10012944e-02 2.60970256e-05 -4.80553103e-07 -1.68008427e-02 -7.00975775e-03 1.49455013e-02 -1.71627772e+00
2b2fc3eb45.jpg 5652718e58.jpg,3.04939494e-07 -1.37999568e-05 3.97912616e-03 1.25554071e-05 6.59535552e-07 2.95805486e-03 -2.60814248e-03 2.45170980e-03 -1.34659066e+00
2b2fc3eb45.jpg 57429e09b8.jpg,-9.93018465e-08 8.43981453e-06 -2.83499211e-03 -9.78002149e-06 -3.94708161e-07 7.97343020e-03 3.97455528e-03 -8.97574228e-03 -8.53290790e-02
2b2fc3eb45.jpg 5a227d61f1.jpg,-1.15291781e-06 -8.82345561e-06 7.90325336e-03 8.48259477e-06 -4.10052148e-07 -4.19332765e-03 -6.41820931e-03 5.04374147e-03 -7.36570250e-01
2b2fc3eb45.jpg 5a3e95b371.jpg,-5.92121682e-08 1.32772033e-05 -3.60590758e-03 -1.06192275e-05 -1.08875307e-05 1.55440094e-02 2.30801738e-03 -8.53506729e-03 -3.60350248e-01
2b2fc3eb45.jpg 5b7837ae37.jpg,3.90620472e-09 -3.03482714e-06 6.50978285e-04 3.12656447e-06 -1.16581809e-07 4.89867122e-03 -6.65338954e-04 -4.67172057e-03 -4.44523561e-02
2b2fc3eb45.jpg 5cdd58711d.jpg,6.32123401e-07 4.00099735e-05 -1.74243600e-02 -4.36968585e-05 -2.86705109e-07 1.54956338e-02 1.79722243e-02 -1.62678917e-02 6.71704125e-01
2b2fc3eb45.jpg 5db8b06ae5.jpg,9.16998018e-07 1.51619320e-05 -1.13458804e-02 -1.49763359e-05 5.98312416e-07 5.11783906e-03 8.79336680e-03 -6.52666284e-03 1.47770309e+00
2b2fc3eb45.jpg 5e57ce8e46.jpg,-1.79440619e-08 1.03169576e-05 -2.56458337e-03 -9.82637609e-06 6.84041368e-07 1.13446664e-02 3.32982696e-03 -1.26412856e-02 -7.34286085e-01
2b2fc3eb45.jpg 5ea8778ea3.jpg,6.31060973e-07 2.20575427e-05 -8.82493814e-03 -2.08626099e-05 4.34630328e-07 9.18075345e-03 1.17893971e-02 -1.13806925e-02 -8.75772556e-01
2b2fc3eb45.jpg 5fa006f727.jpg,2.10179911e-07 1.72460134e-05 -7.78331848e-03 -1.76992612e-05 5.00249529e-08 7.00889157e-03 9.81165408e-03 -7.98660034e-03 -3.32012543e-01
2b2fc3eb45.jpg 5fb643ca01.jpg,-7.13929839e-07 1.16911098e-05 -2.25184364e-03 -9.91545784e-06 6.75994432e-06 9.01608794e-03 4.52409407e-03 -1.51457120e-02 -9.90833505e-01
2b2fc3eb45.jpg 5feb5640de.jpg,-3.12929192e-07 -7.48538648e-06 3.62373541e-03 9.50243669e-06 1.33655795e-06 -1.05478098e-02 -2.38273477e-03 7.57890632e-03 -8.39634506e-01
2b2fc3eb45.jpg 62c50ae684.jpg,3.20699604e-08 5.96151665e-06 -1.57840829e-03 -4.61981447e-06 -2.22953256e-06 -3.82159050e-03 1.31600485e-03 5.01830923e-03 -9.44788101e-02
2b2fc3eb45.jpg 63307daa97.jpg,6.02295366e-06 1.25100393e-06 -6.32618361e-03 -8.95653424e-06 2.32384010e-07 3.53008769e-03 6.73737393e-03 -8.46905421e-04 -7.67849714e-01
2b2fc3eb45.jpg 6352639177.jpg,2.92268881e-08 -1.68142173e-05 7.80978405e-03 1.75984662e-05 -6.71270989e-07 -5.88030492e-04 -8.35760715e-03 3.97214519e-03 -1.41795798e+00
2b2fc3eb45.jpg 63d329c360.jpg,-6.01282856e-08 -7.41111928e-07 -6.50393155e-05 -2.52548470e-07 9.24242903e-07 -7.58101410e-03 4.42781110e-04 5.74710151e-03 -4.52838771e-02
2b2fc3eb45.jpg 64fae3dce5.jpg,1.78609475e-07 1.76725795e-05 -9.14613659e-03 -1.78464469e-05 2.67454536e-07 7.86178699e-03 1.10484510e-02 -9.16298777e-03 -2.51410661e-01
2b2fc3eb45.jpg 6553399003.jpg,-9.57408232e-08 -3.58865251e-05 1.19522403e-02 3.76528652e-05 -8.25531112e-07 -1.99921532e-02 -1.15270809e-02 1.99934870e-02 -4.26026185e-01
2b2fc3eb45.jpg 668a8cb475.jpg,-9.08939454e-09 -5.23160067e-07 2.08626628e-04 -1.58879416e-06 -1.47478093e-06 8.48367850e-03 5.68271960e-04 -4.57430228e-03 -1.44761094e+00
2b2fc3eb45.jpg 66ec674138.jpg,8.52174040e-07 1.16949124e-05 -4.23480632e-03 -1.05145682e-05 -4.64199873e-06 1.07445510e-02 3.87595724e-03 -8.60958304e-03 -8.93337425e-01
2b2fc3eb45.jpg 67a59da186.jpg,-1.98295567e-11 -6.62460340e-08 1.98553362e-05 8.89980402e-09 -2.61685102e-08 7.04150834e-03 -5.19489582e-06 -7.02016747e-03 -3.38630513e-01
2b2fc3eb45.jpg 6cdaf702f6.jpg,1.23263703e-07 -4.45023282e-07 6.15143061e-04 2.64350485e-07 -4.33363737e-06 -2.90355097e-03 -9.56346218e-04 6.71896833e-03 -6.91043200e-01
2b2fc3eb45.jpg 6e6ba700b1.jpg,-8.70373079e-06 -4.16307690e-05 1.28942900e-02 3.75609528e-05 1.49523512e-06 -1.10113682e-02 -7.38102022e-03 1.43945866e-02 -1.51597971e+00
2b2fc3eb45.jpg 6e8a53f346.jpg,-6.33903917e-07 1.55564610e-05 -2.86420652e-03 -1.32588059e-05 4.03727637e-06 1.08644761e-02 4.45356700e-03 -1.40152297e-02 -8.61282210e-01
2b2fc3eb45.jpg 6f8955e756.jpg,5.65835427e-07 2.75092705e-05 -1.12668660e-02 -2.88113279e-05 -3.92957323e-07 1.01198380e-02 1.25548111e-02 -1.03754580e-02 -1.65253802e-01
2b2fc3eb45.jpg 7023d8d2b6.jpg,3.99148685e-07 -4.49018093e-06 1.98438485e-03 7.05053628e-06 -1.86566454e-06 1.30575057e-03 -5.18204288e-03 -3.19952114e-03 1.03188572e+00
2b2fc3eb45.jpg 70aaeda5b2.jpg,2.66831322e-09 -1.57392663e-06 2.74520562e-04 2.31351038e-06 2.92609715e-06 -7.74945469e-03 -4.86015407e-04 5.57703476e-03 5.15258370e-01
2b2fc3eb45.jpg 72e690729b.jpg,1.21197752e-06 7.86232233e-06 -1.38391776e-03 -9.94408542e-06 -8.39639321e-08 -1.82823996e-03 1.76786703e-03 3.12756746e-03 -3.11901527e-01
2b2fc3eb45.jpg 74277f451f.jpg,-7.71780317e-06 -9.04170475e-06 8.09232395e-03 1.27303416e-05 -6.25226271e-07 -5.91492336e-03 -1.01807806e-02 7.34324850e-03 1.45687403e+00
2b2fc3eb45.jpg 745e6ff6df.jpg,5.29285201e-07 3.92425869e-05 -1.63492669e-02 -4.07339005e-05 9.01170734e-08 1.53045505e-02 7.91437526e-03 -1.65791836e-02 3.84221224e+00
2b2fc3eb45.jpg 773bfc6650.jpg,-2.73542281e-08 -2.16042124e-06 8.10751467e-04 2.00343711e-06 -2.97266244e-06 6.76140224e-03 -6.90020963e-04 -3.35489932e-03 -5.32165050e-01
2b2fc3eb45.jpg 774a4a241b.jpg,1.10584572e-06 2.40280407e-06 -2.74624584e-03 -4.97134983e-06 -3.24706701e-06 8.23622573e-03 3.19963642e-03 -5.49210217e-03 -1.17660154e+00
