samples,fundamental_matrix
29bf7c6919.jpg 883b3f628d.jpg,7.78942849e-07 -2.51300157e-06 1.21114372e-04 -4.01197658e-06 6.00153115e-06 6.23292317e-03 3.61313191e-03 -1.02873927e-02 -7.90616488e-01
29bf7c6919.jpg 88c297455d.jpg,2.77184303e-05 2.93186818e-05 -1.46067652e-02 -2.16120642e-05 -7.22097784e-07 5.79451133e-03 -6.84980058e-03 -1.03631552e-02 4.39755581e+00
29bf7c6919.jpg 8c10264f8c.jpg,6.73860174e-06 1.71699836e-05 -7.82920555e-03 -1.98145847e-05 -1.29398986e-06 3.09561700e-03 6.61261896e-03 -1.89497242e-03 -9.06123673e-02
29bf7c6919.jpg 8c4d139ece.jpg,-8.05931709e-06 -2.64357426e-05 1.66516716e-02 1.97583407e-05 2.32650131e-07 -5.02402040e-03 -9.63203906e-03 8.51907587e-03 -2.33636605e+00
29bf7c6919.jpg 8d68e1b104.jpg,-6.52217215e-05 -2.62266344e-05 1.60570028e-02 6.42951547e-06 3.92861528e-09 -1.76134843e-03 2.10772903e-02 8.14151373e-03 -5.21212817e+00
29bf7c6919.jpg 9190c9060a.jpg,4.01058102e-07 3.39625072e-07 -9.09453787e-04 3.11577763e-06 1.20173361e-06 -5.94275448e-03 -2.33317488e-03 3.16297292e-03 1.27537572e+00
29bf7c6919.jpg 931d607f4b.jpg,7.97797618e-06 1.64861646e-06 3.24303499e-03 -3.89392813e-10 -1.41277527e-08 -4.98916914e-05 -9.96114054e-03 -7.52682181e-04 5.73715411e-01
29bf7c6919.jpg 97628f2231.jpg,1.88900018e-05 -2.25591434e-05 -8.42880483e-03 2.68037933e-05 7.53862047e-07 -7.94865778e-03 -2.21800542e-03 5.51207831e-03 1.34023458e+00
29bf7c6919.jpg 987e798350.jpg,-6.30812750e-06 -1.81045406e-05 1.42243892e-02 7.37387898e-06 -1.04457749e-06 -9.51204825e-04 -4.67468675e-03 7.27069953e-03 -4.06186843e+00
29bf7c6919.jpg 98a872bb5c.jpg,-1.93831909e-06 -4.68318522e-06 3.28810350e-03 4.24430040e-07 9.46929713e-07 5.65359987e-03 -1.51644874e-03 -3.62616966e-03 -4.89580821e-01
29bf7c6919.jpg 9f3146d0f3.jpg,-4.14034149e-07 -3.19205332e-05 9.95752357e-03 2.78252420e-05 -2.81909601e-07 -1.18122664e-02 -9.03371850e-03 2.04648846e-02 -2.40745204e+00
29bf7c6919.jpg a26e859a6a.jpg,-1.61846756e-06 -4.52973790e-06 2.22183100e-03 -2.64902223e-06 5.45902186e-08 5.52877236e-03 7.34954379e-06 -2.55858506e-03 -6.63525340e-01
29bf7c6919.jpg a3823b0381.jpg,-2.15583260e-06 -4.01207763e-06 -2.91801244e-03 1.47066865e-06 -4.75077617e-07 -2.11962183e-03 3.83014689e-03 3.01541921e-03 -7.83683441e-02
29bf7c6919.jpg a3a4058b07.jpg,1.25120900e-05 8.58458734e-06 -6.54823034e-04 4.62937967e-06 3.26650784e-06 -8.19446602e-05 -1.55193969e-02 -9.00167261e-03 3.73605731e+00
29bf7c6919.jpg a3effc9320.jpg,2.01976710e-08 -6.10694241e-07 1.94387251e-03 2.55576199e-07 8.03542761e-08 -3.71092769e-03 -1.11471964e-03 4.17348029e-03 -2.16360433e-01
29bf7c6919.jpg a467de915d.jpg,-1.60284999e-06 -1.37445287e-05 1.23441487e-02 1.07492684e-05 3.35379534e-07 -2.53638889e-03 -9.48356705e-03 3.11423700e-03 -7.41951353e-01
29bf7c6919.jpg a7191a94ff.jpg,-1.05148320e-06 -1.30436633e-05 1.08036827e-02 3.17491036e-06 1.74921863e-06 -7.77282719e-03 -1.68119279e-03 8.44742028e-03 -2.07295473e+00
29bf7c6919.jpg a7dfd7d016.jpg,-1.79804192e-07 2.38187514e-06 -2.72427231e-04 -2.77709332e-06 2.44027527e-06 5.51517956e-03 7.37488770e-04 -5.53919235e-03 -8.00880661e-02
29bf7c6919.jpg a9d7e1732a.jpg,-3.99284980e-06 2.85932994e-05 -1.92027006e-02 -2.27429275e-05 -3.21774760e-06 6.82979925e-03 1.21702936e-02 -5.42346026e-03 1.34475531e+00
29bf7c6919.jpg aacde03f7d.jpg,1.42334603e-05 -2.27875610e-06 -1.18172885e-02 2.23611598e-06 -1.72232894e-07 -1.45859064e-03 -2.37060342e-03 2.21044534e-03 5.89027616e+00
29bf7c6919.jpg acd183e70b.jpg,1.98178741e-05 7.18313793e-06 -1.39730909e-03 -1.28506881e-06 1.33471655e-07 4.88563541e-04 -9.88779823e-03 -2.49929596e-03 1.41743910e+00
29bf7c6919.jpg ad149c8fb0.jpg,4.54997827e-07 3.44584450e-06 1.11095663e-03 -1.50594515e-06 3.80825843e-06 6.87710683e-03 -2.21246356e-03 -8.70172863e-03 1.85288437e-01
29bf7c6919.jpg ad205fa056.jpg,-3.33618800e-05 3.77611478e-06 1.25502880e-02 -1.70711084e-06 2.30475357e-08 5.28733454e-04 2.05530193e-03 -8.64822895e-04 -1.19467037e+00
29bf7c6919.jpg b42209a714.jpg,-1.62952459e-07 3.12148192e-06 -1.47567452e-03 -4.83005087e-07 1.89478445e-06 -5.63724649e-03 3.39051888e-05 2.02830817e-03 7.66790731e-01
29bf7c6919.jpg b47cd3ce14.jpg,3.38770146e-07 1.24206835e-06 -1.23271726e-03 -2.46573780e-06 1.22897381e-07 5.65358913e-03 9.22444555e-04 -5.71319202e-03 -6.24950614e-02
29bf7c6919.jpg b493717c56.jpg,6.85302250e-06 2.54254901e-05 -1.86611952e-02 -1.76288515e-05 -1.99296850e-06 3.51565057e-04 9.90025765e-03 -1.94183910e-03 2.10290054e+00
29bf7c6919.jpg b4c4694716.jpg,-4.69925903e-06 1.21398368e-05 -3.69322822e-03 -1.67037488e-05 9.50537622e-06 9.40603445e-04 1.11021937e-02 -7.56315631e-03 -1.04449064e-01
29bf7c6919.jpg b61650117e.jpg,-3.62940700e-08 -1.06536413e-06 7.69396997e-04 4.98191520e-06 2.57267301e-07 4.80673775e-03 -2.73209660e-03 -4.31594874e-03 5.21802423e-01
29bf7c6919.jpg b670748bbd.jpg,2.89124499e-06 -1.73852799e-07 2.45776371e-03 4.80722825e-06 1.17873454e-06 2.74404498e-03 -5.33595199e-03 -4.55913896e-03 -7.27171799e-02
29bf7c6919.jpg b72991e13e.jpg,1.27921579e-05 -9.89647854e-06 -6.44862746e-03 7.57837277e-07 2.63282272e-07 -1.20549864e-04 1.94627493e-03 2.34065519e-03 2.02703159e-01
29bf7c6919.jpg b74503c92e.jpg,3.74998620e-05 -8.13605820e-06 -1.07854417e-02 1.13223821e-05 9.52815071e-08 -3.27183876e-03 -1.35184976e-02 4.00564555e-03 3.88163010e+00
29bf7c6919.jpg b8eb355a95.jpg,1.70388102e-06 -2.23507748e-05 -9.80551391e-03 2.33917989e-06 -9.86668425e-08 -8.88116103e-04 9.53906639e-03 9.22201567e-03 3.34773674e-01
29bf7c6919.jpg b9103c56d5.jpg,7.72873092e-05 2.16334307e-05 -1.90815072e-02 -2.54268265e-05 -1.80341211e-07 6.69163433e-03 -2.15386959e-02 -5.66919761e-03 5.33916652e+00
29bf7c6919.jpg b99d1b5e70.jpg,1.14973726e-07 6.70499244e-07 1.10271618e-03 1.27697257e-07 1.73573018e-06 5.03762819e-03 -1.96408284e-03 -6.52387531e-03 1.30774083e-01
29bf7c6919.jpg be6944735d.jpg,5.14143904e-07 2.79510846e-06 4.16639359e-03 -4.38688103e-06 -1.55758484e-07 1.07146885e-03 -7.79941741e-03 -8.34337597e-04 1.04340587e+00
29bf7c6919.jpg bf345020f0.jpg,2.77064802e-07 7.28331748e-06 -5.50029164e-03 -1.30183528e-05 -1.54937483e-06 4.06076062e-04 9.16796309e-03 1.71401120e-03 -7.57769324e-01
29bf7c6919.jpg c0801c8f4e.jpg,6.88058456e-06 -4.00298121e-07 -9.17283982e-03 5.12774228e-06 1.39299473e-08 -1.37418344e-03 1.47788374e-03 9.67245234e-05 1.22560780e+00
29bf7c6919.jpg c35be28b23.jpg,-1.72726088e-05 -7.08882697e-07 -1.09557040e-03 -1.90091960e-06 -1.27058951e-07 2.23852340e-05 1.22145229e-02 1.33537866e-03 -1.65652687e+00
29bf7c6919.jpg c40d133587.jpg,2.60803702e-05 3.70314414e-05 -2.84653326e-02 -2.01269290e-05 -1.26829865e-06 9.23965929e-03 5.55911561e-03 -9.22414826e-03 1.91017070e+00
29bf7c6919.jpg c43ac6af8d.jpg,4.81466738e-06 -6.33693805e-07 -6.27380074e-03 1.62374365e-06 -6.94085118e-07 -2.66033397e-03 3.19456511e-03 3.46455541e-03 2.40926794e-01
29bf7c6919.jpg c472851294.jpg,2.26829932e-07 1.11705318e-05 -8.56893211e-03 -4.70314402e-06 -3.76906744e-06 1.34183337e-02 3.35014677e-03 -1.37725642e-02 2.30591977e+00
29bf7c6919.jpg c6ca3118e7.jpg,-6.17669560e-07 5.23953816e-06 -1.29520904e-03 -7.01146655e-06 -7.62873898e-06 1.21058289e-02 1.66355161e-03 -6.06921266e-03 2.75478529e-01
29bf7c6919.jpg c6cb31c814.jpg,4.03864689e-09 -1.21557229e-06 7.32195451e-04 3.31865660e-06 5.11532852e-06 1.89320736e-03 -9.47701777e-04 -4.89526823e-03 1.51109903e+00
29bf7c6919.jpg c763628080.jpg,-1.74776620e-07 -7.08949686e-06 5.45878925e-03 1.24329413e-05 1.74011776e-06 -1.62642451e-04 -8.41684985e-03 -1.85852137e-03 6.35670335e-01
29bf7c6919.jpg c93de5a115.jpg,-1.45214456e-07 -1.61743723e-06 7.18789551e-04 2.22920137e-06 2.13966820e-06 3.73073450e-03 -9.02523967e-04 -3.45455143e-03 1.73831317e-01
29bf7c6919.jpg c9b9a8b1d2.jpg,3.56784683e-06 -1.11953893e-05 7.20294761e-03 6.83104711e-06 -8.69051112e-07 8.61946861e-04 -7.07067187e-03 4.04804443e-04 -5.81164185e-01
29bf7c6919.jpg cb6cc903a0.jpg,-7.52906495e-07 -1.14828586e-05 5.61331736e-03 8.44912968e-06 2.47574565e-07 2.74934937e-03 -5.51041175e-03 -2.91293758e-03 -3.86643925e-01
29bf7c6919.jpg cd9d9245c3.jpg,-2.37952961e-05 -5.50732097e-06 1.64719805e-02 -9.74018685e-07 1.07293581e-07 7.47945719e-05 3.08274971e-04 1.54882034e-03 -2.87529037e+00
29bf7c6919.jpg cf0c46a3fe.jpg,7.84226271e-06 8.14941081e-06 4.41649809e-05 -1.37076249e-05 1.36475125e-06 3.86591531e-03 -6.26690480e-03 -1.77875760e-03 1.16047874e+00
29bf7c6919.jpg d0ee8870c0.jpg,1.07148591e-06 1.39653893e-05 -8.00259239e-03 -1.71635513e-05 7.02488047e-07 7.47124092e-03 9.05247673e-03 -8.08275978e-03 2.08237598e-01
29bf7c6919.jpg d36db41c35.jpg,3.67053081e-06 2.04401104e-05 -2.81463295e-03 -1.31243576e-05 -9.85636278e-07 3.13378625e-03 2.13436550e-03 -1.73431954e-03 -3.27527082e-01
29bf7c6919.jpg d772789ed5.jpg,-1.94126903e-05 -5.86262085e-05 2.82167216e-02 3.50584176e-05 7.22694417e-07 -1.17032316e-02 -1.36525730e-03 2.21258631e-02 -7.81456043e+00
29bf7c6919.jpg da238d5ee4.jpg,-4.97862898e-07 -1.03504671e-06 4.35274486e-04 2.31537526e-06 -8.74590847e-08 2.51741926e-03 -1.85395484e-03 -2.69129589e-03 5.43124902e-01
29bf7c6919.jpg dda3c90a57.jpg,2.38292987e-05 4.21113890e-05 -1.77423297e-02 -3.34825954e-05 -1.22144949e-06 9.19177661e-03 4.48520099e-03 -1.13496705e-02 1.89550860e+00
29bf7c6919.jpg de25fc4c6b.jpg,-2.75147181e-07 -5.77967130e-06 2.11892569e-03 1.03507677e-05 -6.86754960e-07 9.03608531e-04 -9.89049183e-03 -7.27348593e-03 2.06743462e+00
29bf7c6919.jpg df69d4ad66.jpg,5.49787317e-05 2.57445327e-05 -4.95604839e-02 -2.38941077e-04 -8.62662500e-06 1.88689753e-01 4.43450931e-02 -1.37683169e-01 1.00000000e+00
29bf7c6919.jpg e0d72856b4.jpg,1.63169708e-05 6.13825025e-06 -1.25262924e-02 -3.99759247e-06 -5.57721323e-07 1.83995645e-03 5.77704680e-03 -9.56447947e-04 -3.69736822e-01
29bf7c6919.jpg e2cac2f989.jpg,-3.01968827e-06 -1.75899526e-05 1.22165575e-02 1.62312266e-05 2.12891379e-06 -1.27135743e-03 -9.51941562e-03 7.78260938e-04 -6.66589811e-01
29bf7c6919.jpg e3e698692a.jpg,-7.20192035e-07 -1.40571025e-06 4.99096164e-03 3.49179501e-06 1.99802185e-06 2.70983134e-03 -6.08068751e-03 -4.28792680e-03 -2.02886479e-01
29bf7c6919.jpg e4733980ad.jpg,5.33326654e-06 2.28979103e-05 -1.11051122e-02 -1.73710151e-05 1.83172957e-06 1.33012298e-02 1.41385667e-03 -1.62270136e-02 3.72930128e+00
29bf7c6919.jpg e510fcfb21.jpg,-2.50587620e-08 1.93726609e-08 -2.75578875e-04 -8.73931337e-07 -6.26497331e-07 -4.39154885e-03 1.74613505e-03 3.56200148e-03 -4.85805092e-01
29bf7c6919.jpg ea1a260750.jpg,1.74572983e-04 -4.12210162e-05 -2.89027094e-02 3.11294740e-05 1.12924005e-06 -8.84563252e-03 -5.27376355e-02 6.91339870e-03 1.11429735e+01
29bf7c6919.jpg ee51bda033.jpg,1.05959254e-07 -1.00504456e-06 -3.79899507e-04 -1.22121954e-06 2.03373332e-06 4.67192021e-03 -4.52788007e-05 -4.78911377e-03 3.22692548e-01
29bf7c6919.jpg f031a218b5.jpg,6.93716400e-06 -2.24396016e-05 1.86319718e-03 4.12414313e-05 8.54106777e-07 -1.26483893e-02 -6.76183280e-03 1.50240768e-02 -6.05905872e-01
29bf7c6919.jpg f32d94d9ea.jpg,-4.88985920e-06 -2.65038666e-05 1.48762851e-02 2.37011718e-05 5.72868736e-07 -5.93651713e-03 -9.86971988e-03 6.77120164e-03 -1.15462652e+00
29bf7c6919.jpg f508fe2868.jpg,5.83892113e-09 -5.31574378e-07 3.87385371e-04 2.84140941e-07 -3.55085429e-06 -1.44225204e-03 -2.59220810e-04 6.36111493e-03 -1.52286518e+00
29bf7c6919.jpg f53a02924e.jpg,-6.86740889e-07 -3.02616542e-06 3.97631826e-04 7.81293519e-06 1.66054674e-06 2.24255267e-03 -1.21006112e-03 -2.95791895e-03 2.10362805e-01
29bf7c6919.jpg f676f218f1.jpg,1.54427132e-07 5.91200385e-08 -1.95942361e-04 5.61056586e-06 -2.31465462e-06 -7.01599585e-03 -6.73037483e-05 5.17909490e-03 -3.45949748e-02
29bf7c6919.jpg f7a2b9b845.jpg,4.50477662e-07 1.32390895e-06 -6.73699656e-04 6.56877961e-06 3.01516057e-06 1.54655041e-03 -3.98075101e-03 -5.59003624e-03 1.68922228e+00
29bf7c6919.jpg f7b9ded044.jpg,6.06957554e-07 1.10699669e-05 -8.81893470e-03 -2.60910380e-06 -2.69624561e-06 7.77973022e-03 1.39812774e-03 -7.19198833e-03 1.62811376e+00
29bf7c6919.jpg f7f24090d3.jpg,-8.72474691e-07 9.60898323e-06 -7.30565654e-03 -1.24673337e-05 6.13663330e-08 -8.45371701e-04 8.30103673e-03 5.92011093e-04 8.53831746e-02
29bf7c6919.jpg f95b5d0bfb.jpg,-9.32365142e-07 -9.17586381e-06 6.72445406e-03 9.69496805e-06 1.15431421e-06 1.50372451e-03 -7.95815253e-03 -3.06124349e-03 3.67373986e-01
29bf7c6919.jpg f9940c7b26.jpg,4.87366477e-05 9.21301496e-05 -2.53061890e-02 -3.64283238e-05 -1.21358011e-06 1.02311586e-02 -8.57567002e-03 -3.42147780e-02 6.76395047e+00
29bf7c6919.jpg fb506bb6dd.jpg,-4.11020960e-07 -3.47104996e-06 4.36747377e-03 1.64116125e-06 -1.61135550e-06 3.66151443e-03 -3.28524362e-03 -2.00247315e-03 -1.99130975e-01
29bf7c6919.jpg fd35e96ef5.jpg,2.14527817e-05 2.98244456e-05 2.61798372e-04 -3.69095987e-05 1.08614142e-06 9.25444533e-03 -1.53702047e-02 -1.09721817e-02 1.73788316e+00
29bf7c6919.jpg ff195e7286.jpg,-1.14401763e-05 -2.37528934e-05 7.49238478e-03 1.32161439e-05 2.90367526e-10 -3.49445930e-03 5.81953033e-03 7.04765041e-03 -2.86426310e+00
2bfbc724aa.jpg 2de118a7b8.jpg,2.11122820e-05 8.37807217e-06 -1.94874366e-02 -8.47002974e-06 1.82509729e-09 3.44938700e-03 3.49066255e-03 -3.41320150e-03 3.01142281e+00
2bfbc724aa.jpg 2ff290606f.jpg,-3.85469608e-05 -8.00044638e-06 8.27048888e-03 8.44605346e-06 -1.20262214e-08 -3.54134607e-03 1.87299643e-02 2.46103988e-03 -5.41606073e+00
2bfbc724aa.jpg 32ca519590.jpg,-5.79802033e-08 2.06106516e-05 -1.11063112e-02 -1.83596631e-05 2.56399481e-06 3.30245075e-03 1.15264722e-02 -5.97162111e-03 2.80272407e-01
2bfbc724aa.jpg 34227c3c60.jpg,1.04455557e-06 1.23945280e-05 -3.31611962e-04 -2.68862417e-06 6.38289895e-06 6.27708342e-03 -3.40861036e-04 -9.94301465e-03 -7.27354586e-01
2bfbc724aa.jpg 3686c4f47a.jpg,-5.69638098e-07 1.35476291e-06 7.66162852e-03 -1.38310075e-06 -1.75538788e-11 6.46883954e-04 -7.02109750e-03 -4.50719215e-04 8.23978003e-01
2bfbc724aa.jpg 370a838092.jpg,-5.40013011e-07 -2.42346463e-05 1.27428454e-03 2.46691486e-05 1.87742537e-08 -1.05922266e-02 -2.46234291e-03 6.93691756e-03 7.58792412e-01
2bfbc724aa.jpg 3908676370.jpg,-3.29444725e-07 2.28361962e-05 -1.14223237e-02 -2.13497283e-05 -4.77560870e-07 1.28953287e-02 1.26404759e-02 -8.58205117e-03 -3.12507317e+00
2bfbc724aa.jpg 3913896069.jpg,-2.06344656e-04 7.73243543e-06 7.33653831e-02 5.05079858e-05 -5.38722568e-07 -1.94951710e-02 1.39759860e-01 -4.39624965e-03 -5.06461203e+01
2bfbc724aa.jpg 3bbfdc3c69.jpg,3.94430726e-07 1.15385531e-05 -4.51242210e-03 -1.92905047e-05 -2.97754752e-06 1.55384304e-02 5.79669093e-03 -9.21297307e-03 -9.75179339e-01
2bfbc724aa.jpg 3c25e5794f.jpg,5.94534541e-07 -8.16015668e-06 1.39607412e-03 8.19112518e-06 1.47492865e-06 3.15162658e-03 -1.92473643e-03 -5.32062670e-03 -3.82337664e-02
2bfbc724aa.jpg 3fdf5f865d.jpg,4.10684186e-06 1.67047314e-05 -1.06517560e-02 -1.87373048e-05 3.81583882e-07 6.52051372e-03 1.33577448e-02 -1.90326006e-03 -3.75233962e+00
2bfbc724aa.jpg 40257c0288.jpg,-2.90170027e-07 -5.93565001e-06 2.67923017e-03 8.32615414e-06 8.60730779e-08 -3.63801996e-03 -4.07070741e-03 1.76773646e-03 1.00000000e+00
2bfbc724aa.jpg 432f1be6eb.jpg,1.50233770e-05 -3.24321928e-06 -9.55077489e-03 2.89784003e-06 4.67612249e-10 -1.20964849e-03 1.36011954e-03 1.19196049e-03 6.36434838e-01
2bfbc724aa.jpg 43792270f8.jpg,-2.61935283e-06 -3.04227004e-06 -6.01090813e-03 2.72374762e-06 -3.06209691e-09 -1.05600231e-03 7.69610990e-03 9.31712876e-04 -8.14027184e-01
2bfbc724aa.jpg 43a348200a.jpg,-1.38983134e-06 -1.21928246e-05 5.15574582e-03 7.60991804e-06 4.23915428e-06 -8.87870944e-06 -3.68277398e-03 -2.49981093e-03 2.06649134e-01
2bfbc724aa.jpg 4420ec27bd.jpg,6.94233446e-08 1.39466998e-05 -6.84123396e-03 -1.39491899e-05 4.48225343e-07 9.00353380e-03 4.96775381e-03 -7.61229859e-03 4.24764414e-01
2bfbc724aa.jpg 45d6664dda.jpg,2.07598594e-05 5.53957836e-06 -1.83086286e-02 -6.22556947e-06 6.26552081e-09 2.51582992e-03 5.08849131e-03 -1.37158971e-03 3.81317479e-01
2bfbc724aa.jpg 45e8db4dd0.jpg,-1.97621246e-07 7.29606362e-06 -3.85892727e-03 -5.64815346e-06 -5.20393316e-07 6.46265617e-03 2.72741671e-03 -6.07502768e-03 4.12542594e-01
2bfbc724aa.jpg 47c186966d.jpg,3.02595883e-07 3.64814739e-06 -3.90351351e-03 -4.64927026e-07 -6.20195136e-06 6.56049536e-03 2.73884042e-03 -3.83995528e-03 -5.60289150e-01
2bfbc724aa.jpg 47e5682145.jpg,2.87918266e-07 -2.69006945e-06 2.21659892e-03 5.13168240e-06 7.40029284e-08 -2.08500726e-03 -4.03177210e-03 6.78587899e-04 1.00000000e+00
2bfbc724aa.jpg 4a52522e56.jpg,-1.15548653e-06 -2.38668154e-05 1.28470046e-02 2.26225029e-05 -6.03908567e-06 -1.09270243e-03 -1.06331536e-02 6.89028860e-03 -1.63019978e+00
2bfbc724aa.jpg 4d4e3b68a3.jpg,2.35182189e-06 6.83000132e-06 -9.09081624e-03 -5.82419367e-06 8.25398040e-08 1.35708215e-05 5.37123125e-03 -8.77646880e-04 1.04850541e+00
2bfbc724aa.jpg 4f25c3e55e.jpg,-1.10427324e-04 5.95724593e-06 4.04385281e-02 -8.25479111e-06 -5.99511235e-09 3.41609616e-03 4.97206989e-02 -2.22261995e-03 -1.86082062e+01
2bfbc724aa.jpg 4fc39ca7f6.jpg,-1.61096084e-06 2.99981858e-05 -1.20733859e-02 -2.49139477e-05 -6.15446102e-07 1.36383190e-03 1.15309967e-02 -9.12259869e-03 3.17759667e+00
2bfbc724aa.jpg 52f3c595f3.jpg,2.35292640e-06 1.90557274e-05 2.57462487e-03 -1.58180929e-05 3.41213130e-08 6.79249090e-03 -2.54995438e-03 -6.21994883e-03 -7.59144913e-02
2bfbc724aa.jpg 54adb99900.jpg,5.02093926e-06 -3.05278048e-06 -6.60725183e-03 3.07060655e-06 -2.54364618e-08 -1.33057440e-03 1.22208259e-02 1.06436436e-03 -3.58019812e+00
2bfbc724aa.jpg 54b0bd0fa9.jpg,1.37129634e-06 1.87727484e-05 -2.73478673e-03 -1.99170755e-06 -1.06694879e-05 6.36370804e-03 8.20079280e-05 -4.84739854e-03 -1.02386010e+00
2bfbc724aa.jpg 556bf79170.jpg,-5.10024272e-07 1.23512025e-05 -3.59309887e-03 -3.37348422e-06 -3.84422130e-06 8.27977903e-03 1.59646039e-03 -9.38264488e-03 2.78274648e-01
2bfbc724aa.jpg 561305e816.jpg,1.71563403e-05 6.55518562e-06 -1.43935093e-02 -6.48431400e-07 1.05233817e-07 1.28807096e-04 4.58807119e-03 -1.51497451e-03 -5.24268283e-03
2bfbc724aa.jpg 5723505622.jpg,1.55183031e-06 -2.56455186e-06 2.19438372e-03 5.32887105e-06 8.56247007e-08 -2.53184248e-03 -4.61974111e-03 9.81215134e-04 1.00000000e+00
2bfbc724aa.jpg 588f3640d6.jpg,-8.82027768e-07 -2.95219169e-06 4.91570849e-04 9.17995630e-08 -2.41161107e-06 3.45207567e-03 -8.54233082e-04 -3.39879919e-03 1.17139854e+00
2bfbc724aa.jpg 59225cb0f0.jpg,1.40005535e-06 -2.34527737e-05 1.12766048e-02 1.99503889e-05 -1.76448102e-06 -4.87410389e-03 -1.40712465e-02 5.37988059e-03 1.37820007e+00
2bfbc724aa.jpg 5c8aeb1684.jpg,-1.07525587e-06 -2.01427918e-06 1.24298266e-03 4.52328459e-06 2.81205469e-06 -3.93054768e-04 -3.71957140e-03 -5.16914273e-03 2.76335437e+00
2bfbc724aa.jpg 5e8e3d972b.jpg,-2.18106144e-06 -8.90993921e-06 3.31433282e-03 -5.42728574e-06 2.68104605e-05 -1.17456714e-02 3.90986737e-03 -6.04135131e-04 8.24639762e-01
2bfbc724aa.jpg 5ec47731b8.jpg,-1.84509179e-06 6.95549986e-07 8.05885781e-03 -2.92247746e-07 -1.18389994e-09 8.53732282e-05 -6.90315965e-03 -1.01878722e-04 1.22597821e+00
2bfbc724aa.jpg 5f78428328.jpg,3.31669927e-05 -5.85139600e-06 -1.65143596e-02 1.09163078e-05 1.35875852e-07 -4.61414157e-03 -6.34552549e-03 1.41984859e-03 3.27917623e+00
2bfbc724aa.jpg 60f220aaa7.jpg,1.85925077e-06 3.57992145e-06 6.17334827e-03 -3.78397260e-06 3.66359894e-09 1.54764254e-03 -6.94776452e-03 -8.89974592e-04 1.10572597e+00
2bfbc724aa.jpg 6852e98b28.jpg,-9.88621667e-08 -7.69423593e-06 -1.18545743e-03 4.85013288e-06 6.56283909e-07 -4.21965303e-04 2.02667713e-03 1.04987959e-03 -5.57415307e-02
2bfbc724aa.jpg 6a4ef89186.jpg,-3.89586493e-07 9.65342490e-06 -5.14496244e-03 -8.62461008e-06 -2.20518581e-07 5.57705192e-03 4.88308600e-03 -5.03483751e-03 -2.75992049e-01
2bfbc724aa.jpg 6fa51eea6e.jpg,-2.97765967e-05 1.69948477e-06 6.18465871e-03 -4.19859327e-06 -3.15576136e-08 1.84932295e-03 1.74139524e-02 -4.22029525e-04 -5.67769089e+00
2bfbc724aa.jpg 7128aaf67a.jpg,2.32936514e-05 -5.85428542e-06 -4.69366207e-03 6.15882838e-06 -3.52267549e-08 -2.45080196e-03 -2.02555057e-02 1.74633014e-03 6.75629619e+00
2bfbc724aa.jpg 73dfbd9ebc.jpg,-1.81205334e-08 -3.69776216e-05 1.37850688e-02 -8.76879741e-09 -2.02519091e-05 7.54979417e-03 7.67813207e-06 1.86973911e-02 -6.97027370e+00
2bfbc724aa.jpg 75380d7700.jpg,2.05272913e-06 -2.54399988e-06 -4.31606549e-04 7.68714701e-06 7.59889536e-07 -3.07810015e-03 -2.45586369e-03 -3.59715556e-04 1.00000000e+00
2bfbc724aa.jpg 75e4eb6b9a.jpg,-2.27398752e-07 1.39161995e-05 -9.34183858e-03 -1.43185394e-05 2.46947326e-06 1.37263403e-03 6.34704484e-03 -3.82491540e-03 1.23381811e+00
2bfbc724aa.jpg 7636614716.jpg,1.38821625e-05 6.39080098e-06 1.29227369e-03 -4.16687826e-06 -7.22537618e-08 1.53627314e-03 -1.21973054e-02 -2.20197437e-03 2.42224754e+00
2bfbc724aa.jpg 765f6f6084.jpg,5.23345343e-05 -2.83936124e-06 -1.48970517e-02 4.37163443e-06 -1.79781802e-08 -1.54646715e-03 -2.16001361e-02 3.79272459e-04 7.24079810e+00
2bfbc724aa.jpg 7a99d08500.jpg,1.48191366e-07 8.85646303e-06 9.57159523e-04 -1.49135853e-05 -9.93351056e-08 6.37437506e-03 -3.39568740e-03 -2.54658008e-03 1.16052722e+00
2bfbc724aa.jpg 7b081d9b48.jpg,1.50302132e-06 3.78850345e-05 -1.69167897e-02 -4.27304428e-05 2.57522638e-08 1.72764975e-02 2.25731807e-02 -1.23332346e-02 -3.82330215e+00
2bfbc724aa.jpg 7c66816893.jpg,-1.81779570e-04 -4.82447880e-08 7.05241938e-02 1.30210806e-05 -5.10401672e-09 -5.07122891e-03 6.68096024e-02 -3.73300850e-05 -2.60452487e+01
2bfbc724aa.jpg 7e73fe2359.jpg,6.14202208e-06 -1.28922905e-05 4.53887761e-03 2.62105349e-05 8.48204383e-08 -1.11205296e-02 -2.47284956e-02 4.68734706e-03 7.85376485e+00
2bfbc724aa.jpg 8253eb09c8.jpg,-1.30477314e-06 1.85034568e-05 -4.65139171e-03 -1.50857374e-05 -1.84821988e-06 1.10160729e-02 3.52680039e-03 -1.03234357e-02 6.54264659e-01
2bfbc724aa.jpg 8324bff31a.jpg,-1.52937975e-08 9.96090613e-06 -3.21899919e-03 -1.06723568e-05 -4.16909263e-06 8.75091033e-03 3.77231875e-03 -6.90830000e-03 -3.75496378e-01
