samples,fundamental_matrix
44e2b8073a.jpg b2c8a1f1a3.jpg,-3.02405200e-05 4.09896483e-05 5.19873819e-03 -3.44405144e-05 1.30258235e-05 9.45174324e-03 2.83213651e-03 -1.80115744e-02 1.00000000e+00
44e2b8073a.jpg b3672c8d79.jpg,-4.34265408e-06 -2.71767005e-05 4.65094116e-03 2.58181998e-05 6.12559024e-07 -7.60738290e-03 -7.68391037e-04 1.12947547e-02 -1.18235047e+00
44e2b8073a.jpg b7f99b5e7f.jpg,-3.12648851e-06 -7.40214832e-06 1.38820574e-03 1.05810070e-05 -9.15610930e-07 -3.21446728e-03 3.10408454e-03 3.66059280e-03 -1.16750923e+00
44e2b8073a.jpg b86fb942b1.jpg,-2.83651226e-07 -5.19002899e-06 3.64928263e-03 -1.44354460e-07 1.24650118e-05 -1.56306138e-02 4.19260071e-04 1.63465328e-03 1.59436812e+00
44e2b8073a.jpg b88c0c9589.jpg,-2.11148508e-06 2.20103022e-06 -2.58164935e-03 2.26983645e-06 1.41209131e-06 4.17281483e-03 1.56939160e-03 -5.69866325e-03 4.16047025e-01
44e2b8073a.jpg b91863b146.jpg,-8.71028928e-08 2.89884481e-06 -1.38594084e-03 -2.92621883e-06 6.56166326e-08 7.59349291e-03 1.59282484e-03 -7.64964371e-03 1.03403424e-01
44e2b8073a.jpg ba435178f4.jpg,2.38109976e-06 1.48274094e-05 -3.35940878e-03 -2.05743600e-05 1.74183973e-06 6.51182047e-03 4.95200293e-04 -6.71342798e-03 1.00000000e+00
44e2b8073a.jpg bafc59bc63.jpg,-7.76471872e-08 1.86514073e-06 -1.00105638e-03 -1.19105555e-07 -8.75452665e-07 4.09607988e-03 2.60973504e-04 -3.89945631e-03 -2.06493748e-01
44e2b8073a.jpg bb0be28f52.jpg,-4.64703631e-07 -4.36255706e-07 -2.81594435e-04 -5.23977729e-06 -5.67914643e-06 -1.34457716e-03 5.37534401e-03 7.05756138e-03 -1.58627396e+00
44e2b8073a.jpg bbe995aa71.jpg,-1.40567438e-07 5.03345979e-07 -7.71951844e-05 -1.04045922e-05 -7.98294228e-06 5.04177588e-04 5.62691911e-03 8.15093762e-03 -7.99588982e-01
44e2b8073a.jpg be76b1f1ad.jpg,6.55291652e-08 1.89871455e-06 -1.44096698e-03 -3.47847625e-06 -1.02006664e-05 1.45127354e-02 1.38162811e-03 -1.74274383e-03 -1.80002419e+00
44e2b8073a.jpg be85ad539e.jpg,-7.72078043e-07 2.58542518e-06 -1.82462263e-03 -3.07907479e-06 1.89561198e-06 4.24041870e-03 2.80623733e-03 -4.82689729e-03 3.77002819e-01
44e2b8073a.jpg bfbaf5aa6e.jpg,1.63490597e-06 1.26042245e-06 -3.74353854e-03 1.39450947e-05 7.65166324e-06 -8.73057847e-03 1.17635141e-03 4.13494261e-04 1.00000000e+00
44e2b8073a.jpg c090d21d92.jpg,-1.36069907e-06 2.31814534e-05 -5.11907761e-03 -4.29293827e-05 9.28410611e-07 1.08539742e-02 5.17366447e-03 -9.01569186e-03 7.92927047e-01
44e2b8073a.jpg c122078205.jpg,-6.04764697e-07 1.42712827e-05 -6.92688003e-03 -8.93850780e-06 4.31299424e-07 5.75324567e-03 5.18772888e-03 -9.60668986e-03 1.46727991e+00
44e2b8073a.jpg c17eec8ffd.jpg,-1.94851755e-06 5.04524674e-06 4.10265385e-04 -1.09888060e-05 6.99554138e-06 7.91470270e-03 2.14143954e-03 -9.31099453e-03 5.32198781e-01
44e2b8073a.jpg c234cd03c8.jpg,1.05993937e-07 4.12223324e-06 -2.71166142e-03 -1.56059402e-05 -1.17797261e-06 9.22820181e-03 7.24473971e-03 -4.09848992e-03 -1.29306228e+00
44e2b8073a.jpg c38a390ab4.jpg,1.53259949e-06 -1.77891201e-05 1.81702904e-03 1.95977572e-05 -4.34459918e-06 -5.25441958e-03 -3.09722925e-04 8.58802699e-03 -1.00471414e+00
44e2b8073a.jpg c5fa728893.jpg,-8.22653041e-06 7.71505059e-07 -8.64213397e-03 -7.23065194e-06 -1.92199323e-06 -1.05894276e-03 1.45437801e-02 5.47280773e-03 -1.90999014e+00
44e2b8073a.jpg c6732c6e75.jpg,-3.42999208e-08 -7.62592629e-06 4.82692500e-03 9.88130029e-06 8.86923437e-06 7.72788961e-05 -3.18831580e-03 -3.18367792e-03 1.79663692e-01
44e2b8073a.jpg c7c4a57fbe.jpg,-4.05581247e-06 -1.81321362e-05 1.08445798e-02 3.94988085e-05 -4.17198488e-07 -9.21769797e-03 -3.19723558e-02 1.33832882e-03 6.91633484e+00
44e2b8073a.jpg c8464e6c26.jpg,2.92750116e-10 1.07438290e-07 -1.30369921e-05 -9.40393387e-08 1.47396437e-08 3.50706295e-03 1.72848789e-06 -3.52478417e-03 5.03228319e-03
44e2b8073a.jpg c898460b66.jpg,1.44793648e-06 -3.72547683e-06 7.03844696e-03 6.03059644e-06 1.51660853e-07 -1.37240953e-03 -8.67291315e-03 9.37855697e-04 -2.90319742e-01
44e2b8073a.jpg c944c456c3.jpg,1.50242343e-06 -8.16562188e-06 6.74365781e-03 9.06560724e-06 1.17387468e-07 -5.44824449e-03 -7.80957994e-03 7.70505721e-03 -2.59921770e+00
44e2b8073a.jpg cc1937a9e3.jpg,7.30927307e-06 6.11496588e-06 -8.11284188e-03 -6.33006498e-06 -1.99700444e-06 6.73257093e-04 4.26423667e-03 1.06223948e-03 9.15368064e-02
44e2b8073a.jpg ccb0527d45.jpg,1.08787128e-06 -6.91248492e-06 4.58944106e-03 9.72458459e-06 -1.95659380e-06 -5.80505236e-03 -9.15362325e-03 8.29952277e-03 4.09927916e-01
44e2b8073a.jpg cce5fdbf82.jpg,6.74939452e-08 -5.37300346e-06 3.47350067e-03 9.07351122e-06 4.55271902e-06 1.14835137e-03 -2.50632255e-03 -2.58893799e-03 5.35996103e-01
44e2b8073a.jpg cd43366a94.jpg,6.21427489e-06 9.88614190e-06 -8.60797969e-03 3.90486284e-06 3.36817636e-06 -2.81244799e-03 4.12448987e-03 -3.39861177e-04 5.87759793e-01
44e2b8073a.jpg cd8bd8ba9a.jpg,-2.42267786e-06 -1.26596552e-05 9.39158648e-03 1.47663521e-05 3.71588586e-06 -2.60366706e-03 -6.40521085e-03 3.41349286e-04 -3.23652090e-01
44e2b8073a.jpg cdcd95dca5.jpg,6.06229420e-08 1.26993767e-06 -1.23394948e-03 -3.46097146e-06 4.34574957e-06 6.25183909e-03 1.69966288e-03 -6.09198052e-03 2.35946551e-01
44e2b8073a.jpg ce3f7f0eaa.jpg,-6.91243231e-08 7.44155451e-06 -4.11400573e-03 -8.19173285e-06 5.02331934e-06 7.39540283e-03 3.11073445e-03 -9.25825040e-03 1.34071364e+00
44e2b8073a.jpg cf5007994c.jpg,2.52890641e-07 7.50934492e-06 -4.33694105e-03 -1.47086677e-05 -3.13515123e-06 9.46737316e-03 5.43824348e-03 -7.05696651e-03 1.09968310e+00
44e2b8073a.jpg d1a83ea421.jpg,3.02221366e-06 -1.77279855e-05 1.92472837e-03 2.52773001e-05 1.88113017e-06 -7.94368216e-03 -6.48554938e-03 6.13939892e-03 9.77881342e-01
44e2b8073a.jpg d4ab0db040.jpg,-5.42171087e-07 1.55871019e-05 -1.12019196e-02 -1.96487318e-05 1.03384682e-06 9.62048499e-03 1.10345409e-02 -1.10335192e-02 2.30150654e+00
44e2b8073a.jpg d6d656ee0a.jpg,2.95257061e-07 -3.90856859e-06 2.43607542e-03 4.37161014e-07 -1.81794953e-05 2.14191960e-02 5.63041638e-05 2.37940080e-03 -4.02682284e+00
44e2b8073a.jpg d79213f3cb.jpg,2.25188712e-06 1.40930515e-05 -1.14102622e-02 -2.05032231e-05 2.70278462e-07 1.08265536e-02 1.16370868e-02 -9.83444188e-03 8.61678178e-01
44e2b8073a.jpg d9b852c2fd.jpg,-6.03018000e-07 3.96962291e-05 -6.89090158e-03 -7.13927235e-05 -3.22398238e-06 3.29074086e-02 1.66282687e-02 -2.41354251e-02 -3.17334020e+00
44e2b8073a.jpg da08ec2ccd.jpg,-2.14781408e-05 3.07320106e-06 8.70128020e-03 -1.09725500e-05 3.67934651e-06 4.73506451e-03 -1.94425791e-03 -4.21862364e-03 1.69771388e-01
44e2b8073a.jpg da7690749e.jpg,-3.92449168e-07 6.59407158e-06 -3.87362141e-03 -1.10642865e-05 1.12685005e-06 6.02282161e-03 4.03266123e-03 -5.53431926e-03 1.00000000e+00
44e2b8073a.jpg dc3e57b90a.jpg,-1.33145177e-05 -7.91450377e-06 8.96925864e-03 3.59085770e-06 -1.65060398e-06 1.07695858e-03 -1.95079368e-03 2.02051548e-03 -1.62301450e+00
44e2b8073a.jpg dc6a8521a1.jpg,7.34568111e-07 3.21495025e-06 -2.39032069e-03 -9.77912849e-06 4.65681250e-06 7.23777619e-03 2.50612533e-03 -6.73352417e-03 1.01509820e+00
44e2b8073a.jpg df78f23e43.jpg,3.43579783e-06 1.86494288e-05 -7.21269025e-03 -9.83791104e-06 2.83851462e-06 8.40492560e-03 -1.26010330e-03 -1.58965763e-02 4.61768136e+00
44e2b8073a.jpg e17db08572.jpg,-4.17646905e-06 -1.72619290e-05 1.13951326e-02 2.60478395e-05 -9.00425864e-06 3.67879671e-03 -5.55189045e-03 5.23137971e-03 -2.90627649e+00
44e2b8073a.jpg e2807cd04e.jpg,6.18203116e-05 4.24909714e-05 -3.25558431e-02 -1.05754200e-05 -1.53510239e-06 5.94646266e-04 -4.75884641e-03 -5.51439546e-03 4.45257328e+00
44e2b8073a.jpg e3cdf2dd62.jpg,-2.83957258e-08 1.41325079e-07 4.07233099e-05 -2.39126517e-06 -1.96825548e-06 1.02080963e-02 9.01278910e-04 -4.65275920e-03 -1.21088212e+00
44e2b8073a.jpg e53fe5d042.jpg,1.80105888e-08 6.86430068e-06 -2.99925569e-03 1.09315840e-06 -5.41021665e-06 1.27617445e-02 -2.91358293e-04 -6.41932054e-03 2.27185076e-01
44e2b8073a.jpg e72c5d4613.jpg,-4.82743564e-06 -1.34813803e-05 1.06510712e-02 1.70902518e-05 3.79961611e-06 -2.35788596e-03 -1.09351557e-02 -1.79904446e-03 1.00000000e+00
44e2b8073a.jpg ea48278e23.jpg,3.17707486e-06 1.33087814e-05 -8.38399494e-03 -1.91680494e-05 1.58778206e-06 9.12499024e-03 5.24347974e-03 -1.09141005e-02 2.80977928e+00
44e2b8073a.jpg eafb6cc5e8.jpg,3.57580059e-06 -2.15389590e-06 3.63327904e-03 7.05191381e-06 2.99154104e-07 2.37655170e-04 -1.14437474e-02 -1.39493534e-03 1.00000000e+00
44e2b8073a.jpg eda905964b.jpg,-1.53660748e-07 7.81650423e-06 -5.68377681e-03 -8.09288968e-06 -1.06707909e-05 2.05567580e-02 2.61756099e-03 -7.92428925e-03 1.96763351e+00
44e2b8073a.jpg f26145302b.jpg,1.89333566e-07 2.64114608e-06 -1.91249226e-03 -1.22665617e-06 9.58874321e-06 2.20194562e-03 3.93437071e-04 -7.41014675e-03 9.47841929e-01
44e2b8073a.jpg f3dd24d2a6.jpg,5.38213057e-06 5.17130766e-06 -5.13065544e-03 -2.59452794e-06 1.38038950e-07 4.76223123e-04 1.10638544e-03 -1.64378818e-03 1.00000000e+00
44e2b8073a.jpg f3e7660a97.jpg,-3.61448436e-05 8.49573511e-06 1.37036090e-02 -4.83058010e-05 -9.02431722e-06 2.16678203e-02 3.41697374e-02 1.16672235e-03 -1.44685100e+01
44e2b8073a.jpg f4c084f19f.jpg,-7.60148994e-08 3.33431076e-06 -1.49570650e-03 -1.43685784e-06 2.82737695e-07 5.25935673e-03 7.16497314e-04 -5.11784178e-03 3.71466296e-02
44e2b8073a.jpg f8d1840b3e.jpg,-5.94924310e-09 2.35757280e-06 -5.05338887e-03 -2.35623620e-06 -9.09249657e-10 2.37431631e-03 5.05823677e-03 -2.37203607e-03 -2.44411247e-03
44e2b8073a.jpg faaab30839.jpg,-8.38794732e-08 -2.94721446e-06 -8.37596548e-05 4.70426991e-06 2.06140446e-07 -5.30403589e-03 -2.34100596e-04 5.45191761e-03 5.94870985e-01
44e2b8073a.jpg fb9494fd9d.jpg,-4.21515011e-07 -7.42379250e-06 5.51876284e-03 1.29475555e-05 -1.48932438e-06 -9.09272555e-03 -5.47009344e-03 7.50075186e-03 -9.61357149e-01
44e2b8073a.jpg fbdf939716.jpg,-5.83325658e-06 -1.62800457e-06 -2.60605185e-03 5.89360464e-07 1.16078427e-06 1.20899816e-03 8.37748154e-03 -2.12436804e-03 -4.93086875e-01
44e2b8073a.jpg fd8e11ef35.jpg,2.68199795e-05 -1.70464929e-05 -4.78404251e-03 3.39985504e-05 1.88210073e-06 -7.81400608e-03 -7.01972997e-03 2.53192661e-03 1.39586667e+00
44e2b8073a.jpg feb1831f02.jpg,-1.40437703e-07 5.81202736e-06 -3.20398076e-03 2.73105284e-06 -9.74193944e-06 6.35134939e-03 -1.90794287e-03 -3.98097488e-04 -5.34254372e-01
46bbf4cda4.jpg 47b199bfd7.jpg,1.04349074e-06 1.26216323e-05 -4.19638475e-03 -1.00011780e-05 -8.91505148e-06 1.30963484e-03 3.33705359e-03 2.36200788e-03 -2.24246954e-01
46bbf4cda4.jpg 48ba41d014.jpg,7.77188659e-07 1.01304423e-05 -4.19861866e-03 -1.27511392e-05 4.82480442e-06 1.05227669e-02 3.74004482e-03 -1.06607879e-02 6.85260420e-02
46bbf4cda4.jpg 492752d0a3.jpg,2.46926737e-07 2.46702952e-06 -3.53024755e-04 -1.19467200e-06 1.11820293e-06 4.46634883e-03 -2.75008983e-04 -5.36209446e-03 -1.59275365e-01
46bbf4cda4.jpg 499af81a4d.jpg,1.59568573e-06 1.77937189e-05 -8.71034186e-03 -1.50920400e-05 2.44042248e-06 1.17174905e-03 5.71638300e-03 -4.15159786e-03 1.09124233e+00
46bbf4cda4.jpg 49bee76576.jpg,-5.88013982e-07 -4.35572095e-06 1.47877523e-03 7.34764266e-06 -9.72250749e-06 6.25356148e-03 -1.49646490e-03 -1.69428342e-03 1.42966163e-01
46bbf4cda4.jpg 4b5332e83a.jpg,1.39132997e-06 -1.09003352e-05 -1.11262133e-03 9.83475570e-06 -1.02275341e-06 -4.71239280e-03 -1.63590206e-03 5.38317291e-03 1.00000000e+00
46bbf4cda4.jpg 4c6fc9a750.jpg,1.58763012e-06 -3.97100654e-05 1.30784161e-02 4.24458927e-05 -3.22153395e-06 -8.05274512e-03 -1.28278104e-02 9.88493353e-03 -5.77993593e-01
46bbf4cda4.jpg 4ed5320976.jpg,1.55523315e-07 3.79991787e-06 -6.38226279e-04 -6.06669297e-06 4.12653898e-06 6.20438272e-03 8.25677169e-04 -7.36029648e-03 -1.03180998e-02
46bbf4cda4.jpg 4f11a44aa0.jpg,1.29240752e-07 -3.15115397e-06 1.41905982e-03 4.77035530e-06 8.81525946e-07 -4.41931727e-03 -2.30774662e-03 1.92146530e-03 1.00000000e+00
46bbf4cda4.jpg 4f99441d56.jpg,4.01081571e-09 3.34423813e-06 -1.17339976e-03 -2.66286115e-06 -4.37522951e-07 6.90361562e-03 1.51844745e-03 -7.53527458e-03 -1.22887484e+00
46bbf4cda4.jpg 4fb51e9c15.jpg,1.09750217e-05 -3.75172211e-05 -5.90986820e-03 3.06102221e-05 2.18771631e-06 -1.59786648e-02 -6.61046252e-03 1.80860413e-02 3.53832270e+00
46bbf4cda4.jpg 4fca98242d.jpg,5.40787641e-06 1.55932865e-06 -6.38709110e-03 -7.37918504e-06 1.18225293e-06 5.33075374e-03 4.39564303e-03 -3.58435811e-03 -2.30408899e-01
46bbf4cda4.jpg 51962dd7ac.jpg,2.30329113e-05 -8.81017666e-06 3.92402208e-04 9.44325952e-06 -4.12147505e-07 -1.41988322e-03 -1.93426491e-02 3.36228064e-03 1.66442246e+00
46bbf4cda4.jpg 529ff0c6a2.jpg,1.04376420e-05 1.40965394e-05 -6.56921443e-02 -1.14119786e-05 3.88375021e-07 -1.67689145e-02 6.24675046e-02 1.40667841e-02 1.00000000e+00
46bbf4cda4.jpg 5429a9bba0.jpg,3.66246636e-07 9.92300699e-06 -2.77350892e-03 -8.50022541e-06 9.18334786e-06 7.74339305e-03 2.64459557e-03 -1.30268453e-02 -4.48214134e-03
46bbf4cda4.jpg 5503fa54d5.jpg,2.76172397e-08 3.29051781e-06 -8.04947329e-04 -4.04528594e-06 -1.20904561e-06 6.23073340e-03 1.25466995e-03 -7.12919448e-03 -1.89413826e-01
46bbf4cda4.jpg 55fb30c2fe.jpg,-1.05555456e-06 3.04869128e-06 -1.44691851e-03 3.32355781e-06 2.95921636e-06 3.04165473e-03 -4.67703979e-04 -7.74844371e-03 4.55984287e-01
46bbf4cda4.jpg 563f5863c2.jpg,2.26711247e-06 8.13553099e-06 -2.49871381e-03 1.91301105e-06 -1.09163527e-05 5.60377236e-03 -3.33513405e-03 -7.64438817e-03 1.80051279e+00
46bbf4cda4.jpg 599a30bfd1.jpg,-5.17815737e-06 -2.66702706e-05 -1.14360558e-03 2.87300116e-05 -6.58635094e-08 -1.31374686e-02 5.14997875e-03 1.31794537e-02 -6.18944041e-01
46bbf4cda4.jpg 5a7bafee08.jpg,-1.42123186e-06 -1.99649800e-05 6.23886821e-03 1.23177666e-05 -7.09757962e-06 1.94577506e-03 -1.98866642e-03 5.47611521e-03 -1.66075408e+00
46bbf4cda4.jpg 60bcb5efba.jpg,-1.26727393e-06 1.41743669e-05 -4.49558568e-03 -9.28595421e-06 -4.06166575e-06 9.40795864e-03 8.23826441e-03 -1.05017347e-02 -2.81166576e+00
46bbf4cda4.jpg 61de59e8d6.jpg,-5.45879999e-07 4.12893397e-06 -1.55843885e-03 2.39620938e-06 8.03106407e-06 1.63825220e-03 -7.05347868e-04 -1.13264501e-02 1.30051958e+00
46bbf4cda4.jpg 62eeb67162.jpg,2.78618619e-07 -1.00453453e-06 6.91474966e-04 3.65922841e-06 -2.84628589e-07 4.13588914e-03 -1.77435497e-03 -5.16927338e-03 2.78872960e-02
46bbf4cda4.jpg 63e7beebc4.jpg,-3.86715956e-07 1.45789644e-05 -5.91272161e-03 -1.35008311e-05 -1.39466843e-08 9.82675188e-03 7.62872207e-03 -9.76296149e-03 -1.40141636e+00
46bbf4cda4.jpg 6450ab5395.jpg,4.48423652e-12 7.91632628e-08 -2.52882672e-05 -6.28100016e-08 3.24201039e-09 -4.14218277e-03 2.13068919e-05 4.14557482e-03 6.50242241e-02
46bbf4cda4.jpg 672ac0b6fd.jpg,-2.44491156e-08 -1.39090354e-05 5.80680565e-03 1.35057030e-05 -8.17671601e-07 -4.87049038e-04 -7.47821082e-03 1.52758384e-03 -1.78927323e-01
46bbf4cda4.jpg 68efa15a02.jpg,1.49471825e-08 -3.78319729e-06 1.47041880e-03 1.75664797e-06 1.42379419e-05 -1.23312603e-02 -4.28567283e-04 2.93721653e-03 4.21770313e-01
46bbf4cda4.jpg 69fade4dbc.jpg,-5.85401157e-07 3.85858768e-07 1.90022869e-03 8.49171561e-07 1.40111176e-05 2.70732563e-03 -1.47458398e-03 -1.20154592e-02 -8.34671695e-02
46bbf4cda4.jpg 6b9d22520d.jpg,8.32238061e-08 1.18979961e-06 -5.00573655e-04 -3.22417310e-06 2.85714084e-06 5.75917408e-03 1.05498527e-03 -5.61822135e-03 -5.80095409e-01
46bbf4cda4.jpg 6c8387c2bb.jpg,5.04859799e-06 1.72199453e-07 4.18531687e-03 1.06902311e-05 -4.99376919e-06 -7.97450642e-03 -1.15527968e-02 3.91243753e-03 3.95419466e+00
46bbf4cda4.jpg 7058eafc6c.jpg,1.40555263e-09 1.66307517e-06 -6.68532757e-05 -8.30290157e-07 3.09816717e-06 5.73436472e-03 1.26655849e-04 -6.93423724e-03 -6.53409599e-01
46bbf4cda4.jpg 714fb78754.jpg,-5.22997030e-07 -3.94740026e-05 1.96472252e-02 4.09228849e-05 1.46009576e-06 -1.75798743e-02 -1.61019023e-02 1.56505291e-02 -1.06990152e+00
46bbf4cda4.jpg 7163a0f4f4.jpg,1.20338726e-06 2.19548963e-05 -6.61042231e-03 4.12241892e-05 8.97150307e-06 -2.01911877e-02 -3.78690871e-03 -1.47711207e-02 5.72585353e+00
46bbf4cda4.jpg 71bfb1bb36.jpg,-1.20789617e-07 -6.12311570e-06 2.22281460e-03 1.85179230e-06 -2.16813084e-06 3.73641260e-03 -6.26423443e-04 -2.73315467e-03 1.00947027e-01
46bbf4cda4.jpg 72759874e0.jpg,-1.28009896e-09 2.55689127e-06 -8.14802881e-04 -1.54689440e-06 -5.55672142e-06 5.53876062e-03 6.45121009e-04 -4.73097759e-03 -5.52208555e-02
46bbf4cda4.jpg 72ff8d47e9.jpg,-1.93151675e-09 6.58729089e-06 -2.07583829e-03 -3.72573494e-06 -1.26451596e-06 5.82670932e-03 1.21550553e-03 -6.92892375e-03 4.15696388e-01
46bbf4cda4.jpg 7356eabd8a.jpg,5.43597377e-06 5.81659206e-05 -1.92121755e-02 -4.27623493e-05 -6.32735752e-06 2.65398546e-02 1.37948236e-02 -3.13063679e-02 6.46200085e-01
46bbf4cda4.jpg 73e65f2434.jpg,3.00048234e-06 1.70125378e-05 -7.29631747e-03 -2.57070703e-05 -2.85356727e-05 1.88651983e-02 7.86856946e-03 6.61613774e-03 -4.98565581e+00
46bbf4cda4.jpg 740d080f94.jpg,-3.28791359e-06 -6.28803892e-06 3.69394874e-03 1.51549796e-05 -5.09736132e-05 1.25420535e-02 -4.61866270e-03 1.67643821e-02 -4.27703978e+00
46bbf4cda4.jpg 749f596f41.jpg,1.03162906e-07 -1.82934316e-05 5.89187376e-03 2.05435854e-05 -4.01978467e-06 -1.53052126e-02 -9.71060222e-03 1.79474280e-02 1.99284475e+00
46bbf4cda4.jpg 75538b3a87.jpg,2.93380913e-08 1.37821881e-09 4.49825510e-05 3.10508168e-06 -5.97188919e-06 5.18531236e-03 -2.23521266e-04 -5.23727013e-03 1.99233885e-02
46bbf4cda4.jpg 75b006e8da.jpg,2.96761203e-08 -8.59623209e-06 2.37107663e-03 8.34601619e-06 -3.25741428e-06 1.57794965e-03 -2.26288001e-03 -9.02517153e-04 6.42109672e-02
46bbf4cda4.jpg 76fa76dfcf.jpg,-2.97365230e-06 -1.90275747e-05 -2.92460331e-03 1.92187143e-05 -8.84500696e-07 -8.02408508e-03 3.93708767e-03 8.08559144e-03 1.53322682e-01
46bbf4cda4.jpg 77b82172fa.jpg,4.24943124e-07 -3.08626302e-06 9.85732362e-04 5.33630736e-06 3.97913845e-06 -3.44345555e-03 -2.46518810e-03 -2.42578206e-04 1.00000000e+00
46bbf4cda4.jpg 79cb4a2728.jpg,1.76002223e-07 1.60300207e-06 -5.15359948e-04 5.22126376e-06 6.25875316e-07 6.41512343e-04 -2.30760855e-03 -7.02832161e-03 2.00837189e+00
46bbf4cda4.jpg 7e6a0bd3b4.jpg,-1.80442497e-06 1.11219072e-05 -1.14254718e-03 -7.54341457e-06 2.18819600e-06 8.47892465e-03 3.76868444e-03 -1.17993370e-02 -1.03311171e+00
46bbf4cda4.jpg 7ee6cd68f0.jpg,-1.12972078e-06 1.16542438e-05 -3.43484670e-03 -4.22710857e-06 4.20063784e-06 3.37540700e-03 3.07031726e-03 -1.05099397e-02 6.19885063e-01
46bbf4cda4.jpg 812bcea771.jpg,3.86611508e-06 1.73004535e-05 -6.08693674e-03 2.45809945e-06 1.41750351e-06 2.33761700e-03 -5.40979633e-03 -2.21241595e-02 7.16719816e+00
46bbf4cda4.jpg 81d61faa78.jpg,-2.90890068e-11 5.30744205e-09 -9.08939916e-06 1.24464595e-08 -1.36307583e-07 4.38576894e-03 1.20857771e-06 -4.28858177e-03 -5.68839908e-01
46bbf4cda4.jpg 86914b92e1.jpg,-3.48432114e-07 4.67688479e-06 -1.19989160e-03 -2.78339873e-07 -8.14411168e-07 5.25552163e-03 1.03151879e-03 -1.13229962e-02 1.07241663e-01
46bbf4cda4.jpg 88d7129054.jpg,-4.46640238e-10 -4.81094483e-07 1.35889749e-04 3.82306124e-07 1.77440049e-07 5.60980249e-03 -1.13156391e-04 -5.70974789e-03 1.53170730e-02
46bbf4cda4.jpg 89be03a907.jpg,-1.41101258e-06 -1.88106691e-05 8.19588875e-03 1.59840120e-05 -3.57950539e-06 -3.62830164e-03 -7.92043662e-03 4.77844895e-03 5.60679305e-01
46bbf4cda4.jpg 8b1d3bb439.jpg,-1.94131525e-07 -1.63093703e-06 1.67734085e-04 1.93418625e-06 7.81200342e-09 3.98078415e-03 -7.69452938e-04 -3.71432121e-03 -2.92153623e-01
46bbf4cda4.jpg 8df7e08b0e.jpg,-2.92507625e-06 -1.21549902e-05 5.55436933e-03 1.05696459e-05 5.11696695e-06 -3.53755987e-03 -3.09381702e-03 -1.47523973e-03 1.02586950e+00
46bbf4cda4.jpg 8e239a7de5.jpg,3.93485077e-08 8.70349485e-06 -3.15733737e-03 -8.76712432e-06 -2.80854037e-06 1.05229996e-02 3.80988214e-03 -1.01670254e-02 -4.97804182e-01
46bbf4cda4.jpg 948e45a9aa.jpg,-2.80860917e-06 2.48097780e-05 -1.00871755e-02 -1.69073418e-05 -8.82524392e-07 1.14559772e-02 1.13599603e-02 -1.63426829e-02 4.39464234e-01
46bbf4cda4.jpg 95fd243195.jpg,-1.02806814e-08 -2.80666907e-06 1.21484487e-03 2.53431417e-06 2.90581758e-06 -5.58146099e-03 -1.19936889e-03 3.47015659e-03 5.74576318e-01
46bbf4cda4.jpg 981ac3205e.jpg,3.96667586e-09 -2.63437127e-06 1.06429737e-03 2.15366960e-06 2.28537123e-06 4.19399277e-03 -1.25972651e-03 -6.38063836e-03 -4.33423280e-01
46bbf4cda4.jpg 9879e94967.jpg,2.01723351e-07 4.90119732e-06 -1.79126095e-03 -6.70260318e-06 -2.12651948e-05 1.58090991e-02 6.22961418e-04 -2.45795336e-03 -1.00409552e-01
46bbf4cda4.jpg 99a8159b0b.jpg,-2.26187165e-07 -1.16307451e-05 3.97081337e-03 1.73231182e-05 3.04570899e-05 -9.93203128e-03 -4.03696982e-03 -9.94997071e-03 3.28988373e+00
46bbf4cda4.jpg 9a9da73340.jpg,2.84855917e-07 1.50483263e-06 -1.14081550e-03 -2.54894557e-06 -1.32500374e-07 4.47455883e-03 1.40613792e-03 -6.85645022e-03 5.11539071e-01
46bbf4cda4.jpg 9ac65724ad.jpg,8.09273758e-07 -1.26497119e-05 -3.40355130e-03 1.55013131e-05 -8.71140235e-07 -6.88323759e-03 2.39461884e-03 5.76664747e-03 3.61962610e-01
46bbf4cda4.jpg 9af4a2ec0a.jpg,3.68220729e-09 -5.06054475e-07 1.93652765e-04 2.08936765e-06 6.48212641e-06 1.10780356e-03 -9.09421238e-04 -6.82244465e-03 1.00000000e+00
46bbf4cda4.jpg 9b0e81229f.jpg,-3.20516646e-09 1.68911283e-06 -6.98548547e-04 2.21746399e-06 -1.82881256e-07 2.83731300e-03 -9.75251174e-04 -7.74260085e-03 1.96893471e+00
46bbf4cda4.jpg 9b91737ddc.jpg,-4.35004231e-08 -7.79956754e-08 1.51647516e-04 -2.44464050e-06 5.33492169e-06 4.04786569e-03 1.15228162e-03 -8.65973213e-03 9.21380716e-01
46bbf4cda4.jpg 9be6b31dda.jpg,5.16959185e-08 5.27214674e-07 1.62103659e-05 -1.05872405e-06 -2.75289016e-06 -3.59084563e-03 5.37324331e-04 6.04662892e-03 -6.11230302e-02
46bbf4cda4.jpg 9c843f34f5.jpg,-4.39504513e-07 -2.65868841e-06 1.03799455e-03 2.31587490e-06 1.01428996e-05 -8.98006584e-03 3.08035688e-04 2.48006210e-03 -1.67598067e-01
46bbf4cda4.jpg 9c86d71490.jpg,2.08078317e-08 1.01250909e-06 -4.77309638e-04 -1.83891493e-06 3.95353355e-06 6.02131077e-03 5.72869110e-04 -6.16420063e-03 3.32219087e-02
