samples,fundamental_matrix
4fc81b6da0.jpg b4e65cc7ac.jpg,4.06483997e-06 1.05342573e-05 -6.37510695e-03 -2.97073373e-05 -8.94644205e-06 6.11248483e-03 4.28931643e-03 -1.94737216e-04 1.77251100e-03
4fc81b6da0.jpg b59d516240.jpg,3.69129716e-07 1.62626999e-06 -2.55066133e-03 -2.56070613e-06 -1.77890452e-06 9.02788268e-03 1.12409019e-03 -3.57168168e-03 6.47741992e-03
4fc81b6da0.jpg b759c631ba.jpg,2.81344936e-06 2.57846798e-05 -1.91423745e-02 -3.20905199e-05 6.67389351e-07 2.67755172e-03 9.59017883e-03 -7.76963806e-03 4.73839027e+00
4fc81b6da0.jpg b9db20de64.jpg,-9.84485193e-07 1.47028757e-05 -1.02067905e-02 -1.25778106e-05 1.17894934e-05 1.64411950e-03 5.95282284e-03 -1.44010480e-02 5.83812277e+00
4fc81b6da0.jpg ba004693b3.jpg,-4.25589146e-07 5.21493749e-06 -3.28742445e-03 -4.12760859e-06 7.28972864e-06 1.16421403e-03 1.99100382e-03 -8.72106044e-03 3.41195010e+00
4fc81b6da0.jpg bc81c40b67.jpg,2.52348467e-07 1.25286459e-06 -1.84858148e-04 -2.59831096e-06 -1.63184069e-05 3.58406965e-03 3.21978980e-04 6.87345218e-03 -2.82939516e+00
4fc81b6da0.jpg bdce9158d0.jpg,2.52944295e-06 -5.39921593e-06 3.80312937e-03 -1.04529327e-06 -2.18278399e-05 4.97707818e-03 -1.65265566e-03 1.19029872e-02 -4.76454763e+00
4fc81b6da0.jpg bfc0f417a3.jpg,2.11714211e-07 -4.32486247e-06 2.45942416e-03 3.97281619e-06 -6.49965751e-06 8.24169981e-03 -1.13959748e-03 -2.48924291e-03 -1.53397411e-01
4fc81b6da0.jpg c00c88ee2b.jpg,3.31272463e-07 -2.36751688e-06 1.77078071e-03 2.12375169e-06 4.95919424e-06 4.53421342e-03 -2.17479360e-04 -5.82631869e-03 1.33642655e+00
4fc81b6da0.jpg c23e0d1552.jpg,-3.30431322e-06 -1.25650647e-05 1.50435048e-02 1.47236106e-05 4.28446126e-06 -1.87075963e-03 -1.04985045e-02 -1.12507285e-03 -1.09830153e+00
4fc81b6da0.jpg c428be8e65.jpg,-1.37910915e-05 2.22869805e-05 -4.49911116e-04 -6.71972400e-06 -4.78411325e-06 1.46124121e-03 3.83649479e-03 -8.39892147e-03 3.61379754e-01
4fc81b6da0.jpg c53cc4b542.jpg,1.26945461e-07 2.09891372e-06 -8.61605579e-04 5.63349180e-07 -9.17777791e-07 -5.08039930e-03 1.36554277e-04 3.24706243e-03 -8.05308719e-01
4fc81b6da0.jpg c57ca81e87.jpg,1.26539380e-08 -2.57152544e-06 6.94910207e-05 1.67459365e-06 7.38562882e-06 2.09908295e-03 1.50074468e-03 -7.23603011e-03 2.16397354e+00
4fc81b6da0.jpg c8000ba164.jpg,1.41622780e-07 1.21563667e-06 -6.21521640e-04 1.13794542e-05 3.13920780e-06 5.60762668e-03 -2.85630990e-03 -5.40125667e-03 1.30306948e+00
4fc81b6da0.jpg c8416109ef.jpg,-3.66314780e-06 -3.01936303e-05 1.94346896e-02 3.64502071e-05 2.22417428e-06 -8.56339670e-03 -9.80747254e-03 1.24500791e-02 -5.78276565e+00
4fc81b6da0.jpg ca1062fd3c.jpg,6.28781823e-06 2.71966274e-05 -1.02235316e-02 -3.82190151e-05 6.73940923e-07 1.12688307e-02 -4.74687296e-03 -1.48579785e-02 5.97914037e+00
4fc81b6da0.jpg ca58058c8d.jpg,2.40407254e-07 1.34724784e-06 3.44113909e-03 -4.36819536e-06 2.58072408e-06 -4.62798428e-03 -2.68734590e-03 2.09952589e-03 -1.75203558e+00
4fc81b6da0.jpg cafc24fa29.jpg,-2.25053845e-05 -3.93722456e-05 2.41405897e-02 3.99532839e-05 -4.73420088e-06 -7.37745267e-03 -3.64369880e-05 -6.07800619e-04 2.97723202e-01
4fc81b6da0.jpg cb2928e30a.jpg,-1.92949536e-05 -7.28837397e-05 4.93955341e-02 5.65570811e-05 1.29530359e-05 -2.40147694e-02 -5.58839075e-03 3.00217291e-02 -1.64647055e+01
4fc81b6da0.jpg cc13f00f8a.jpg,1.47459632e-07 9.38757172e-06 -7.30477940e-03 3.56477362e-06 -1.21740602e-05 -3.70875195e-03 -1.22779678e-03 4.57670695e-03 1.00000000e+00
4fc81b6da0.jpg cffe9790ca.jpg,1.08790843e-07 1.52383839e-05 -1.10007731e-02 -1.51652431e-05 4.53143616e-06 9.13827840e-03 4.73233499e-03 -8.69799832e-03 2.36430213e+00
4fc81b6da0.jpg d172060926.jpg,2.66868186e-06 -1.42876043e-05 6.77863807e-03 1.69024795e-05 -9.05426179e-06 -1.97276739e-03 -7.79627784e-03 1.30901060e-02 -4.00526764e+00
4fc81b6da0.jpg d31f0dcf58.jpg,-4.27331185e-06 7.03607602e-06 -1.17928540e-02 -2.17028206e-05 1.85281370e-06 6.64019992e-03 1.44120973e-02 -4.40021398e-03 1.81504288e+00
4fc81b6da0.jpg d7858adea5.jpg,-3.36750109e-07 -2.15055256e-05 1.40026543e-02 2.16620218e-05 3.84073894e-06 -3.34477522e-03 -9.40086607e-03 2.32969430e-03 -1.14818564e+00
4fc81b6da0.jpg d891c66744.jpg,-1.84471077e-05 -5.43168467e-05 4.08058909e-02 5.31133021e-05 4.23688079e-05 -4.87979955e-03 -1.39159312e-02 -1.08188013e-02 1.00000000e+00
4fc81b6da0.jpg dcf54a0eb5.jpg,-1.48933486e-06 2.52976472e-05 -1.46932895e-02 -2.46373264e-05 -1.02710845e-06 1.20643661e-02 9.18993044e-03 -1.88669529e-02 7.20686789e+00
4fc81b6da0.jpg dece5069b9.jpg,-2.45276437e-07 -6.84275669e-06 4.30972003e-03 1.47159025e-05 -7.36095934e-06 8.00011604e-03 -2.28460125e-03 -3.75419915e-04 -2.73585719e-01
4fc81b6da0.jpg e07182a267.jpg,-6.03494406e-07 3.18709855e-06 -1.91827323e-03 -1.19814316e-06 2.87287991e-06 6.55086459e-03 1.91844209e-03 -9.14097145e-03 3.12788403e+00
4fc81b6da0.jpg e0c9c09847.jpg,2.76105829e-06 7.45823052e-06 -6.72302949e-03 -9.92420934e-06 -1.13779742e-05 2.12545988e-03 3.28535531e-03 4.20671394e-03 -1.33225576e+00
4fc81b6da0.jpg e4fae291e8.jpg,-4.90398811e-07 2.56714686e-06 -7.11846938e-03 -4.20827310e-06 4.88330004e-06 6.53553192e-03 4.30457086e-03 -7.18549673e-03 1.95364120e+00
4fc81b6da0.jpg e56df5b56b.jpg,5.12190670e-07 1.89530582e-06 -1.70799904e-03 -5.20392349e-06 4.12204780e-06 1.14034351e-03 1.37792345e-03 -2.96880425e-03 1.00000000e+00
4fc81b6da0.jpg e5e3fd3cc2.jpg,-2.21785156e-06 -1.72669323e-05 1.18750104e-02 1.46625261e-05 2.51822363e-06 3.20622837e-04 -5.66350783e-03 1.66367547e-03 -1.98541958e+00
4fc81b6da0.jpg e66460cadd.jpg,-5.93703140e-07 -7.73268024e-06 3.70964222e-03 1.05336546e-05 1.57856126e-05 -5.00057938e-03 -1.13799025e-03 -4.71540620e-03 2.04802287e+00
4fc81b6da0.jpg e66ffc6df8.jpg,-1.53111714e-06 -5.45136101e-06 4.58544516e-03 1.02148399e-06 4.30094348e-06 4.62924076e-03 -5.85029567e-04 -2.30897378e-03 -8.65019578e-01
4fc81b6da0.jpg e6e172d64f.jpg,5.57502839e-06 2.33162194e-05 -2.27910144e-02 -2.14862615e-05 3.30502685e-06 1.16079771e-02 4.87183057e-03 -1.10240597e-02 5.77477520e+00
4fc81b6da0.jpg e723615454.jpg,-1.55011163e-07 1.56782367e-06 4.60531266e-04 -1.58139773e-06 3.67953615e-06 -6.03288055e-03 -8.25547838e-04 4.52902933e-03 -8.76677753e-01
4fc81b6da0.jpg e826384d41.jpg,1.03258988e-05 3.52695279e-05 -2.77493651e-02 -4.13740528e-05 -1.15924528e-05 1.22836509e-02 9.58567818e-03 -1.10478011e-02 7.62454353e+00
4fc81b6da0.jpg e87b151586.jpg,-1.03470651e-06 -9.15839166e-06 5.75509674e-03 1.25601823e-05 1.59323112e-07 2.81154487e-03 -5.61824614e-03 -1.56302501e-03 -2.81079972e-01
4fc81b6da0.jpg eaa467919d.jpg,1.42789431e-07 -2.13217385e-06 1.63391264e-03 7.22188009e-07 4.44752397e-06 7.34934595e-03 1.22436847e-04 -6.24551221e-03 1.66623918e+00
4fc81b6da0.jpg ebf6f4405b.jpg,-3.82917259e-07 1.92041336e-05 -1.52594309e-02 -1.57928339e-05 -7.93318917e-06 1.47177929e-02 7.42285043e-03 -1.01023722e-02 4.21796054e+00
4fc81b6da0.jpg ed7337ba7f.jpg,1.30821863e-06 7.35068316e-06 -1.02666169e-02 -7.69670170e-06 2.45730974e-06 9.38647035e-03 3.55383261e-03 -9.52263517e-03 5.02879979e+00
4fc81b6da0.jpg f1718c1841.jpg,-6.26413120e-07 6.96235205e-06 1.27647389e-04 -7.99120729e-06 -1.05686620e-06 4.87333367e-03 -1.98320108e-03 -4.81403300e-03 1.37376737e+00
4fc81b6da0.jpg f390a0b1be.jpg,-2.96048571e-07 1.76488801e-05 -1.30132931e-02 -2.23777178e-05 2.05272255e-06 7.84613571e-03 7.96575281e-03 -1.08068124e-02 4.70738635e+00
4fc81b6da0.jpg f675058b57.jpg,1.39006951e-07 3.56600718e-06 -1.89452092e-03 -3.60609717e-06 -3.24356486e-07 2.16503687e-03 8.72523122e-04 -2.91147400e-03 1.00000000e+00
4fc81b6da0.jpg f71a7f9325.jpg,3.73670096e-05 6.25818391e-05 -4.90258108e-02 -4.98505079e-05 -1.49270484e-05 1.36448641e-02 -1.72127629e-03 -2.09650933e-02 1.59091809e+01
4fc81b6da0.jpg f77f576e4b.jpg,1.98655906e-06 1.47460838e-05 -1.14555338e-02 -1.17511507e-05 -2.44148401e-07 9.55066516e-03 4.50178202e-03 -6.63393860e-03 8.43466012e-01
4fc81b6da0.jpg f81b16b785.jpg,-1.04583444e-06 4.28133018e-06 -3.32441071e-04 3.83370339e-06 -6.13891284e-06 -8.32877146e-03 -9.06581719e-04 4.60440888e-03 -1.18059284e+00
4fc81b6da0.jpg fa1c0d8b24.jpg,3.69606704e-06 1.49042375e-06 5.83809253e-04 1.74041368e-05 7.79688887e-06 2.32273117e-03 -5.14821428e-03 -7.41568674e-03 2.11004806e+00
4fc81b6da0.jpg fa904b561c.jpg,-4.72536849e-06 1.74248839e-05 -7.14416259e-03 -1.35177886e-05 8.21950262e-06 7.46780078e-03 6.30025861e-03 -1.67118354e-02 5.15420072e+00
4fc81b6da0.jpg fd0be92dfc.jpg,-5.72309384e-06 3.51659521e-05 -1.65963117e-02 -5.97750212e-05 7.28775975e-06 2.30744142e-02 1.41733687e-02 -1.78479973e-02 3.32370403e+00
4fc81b6da0.jpg fda2a3daae.jpg,-2.86048203e-06 4.44723064e-05 -1.32571869e-02 -3.38167152e-05 -9.42744356e-06 7.94987153e-03 2.09525394e-03 -1.88999291e-02 5.50273654e+00
4fc81b6da0.jpg fdcc8af636.jpg,-4.08145460e-07 1.28168760e-06 5.06217553e-04 -1.50166961e-06 1.67561618e-06 3.08010117e-03 3.29278731e-04 -7.23854985e-03 2.07664686e+00
4fdc19d5fd.jpg 511cf66099.jpg,-1.24499692e-06 8.97483503e-06 -2.58956101e-03 -8.33630861e-06 3.38547180e-06 7.17082456e-03 5.67277886e-03 -9.89604470e-03 -1.59821475e+00
4fdc19d5fd.jpg 52525e4a47.jpg,6.32290102e-07 -2.12641209e-05 5.71883452e-03 1.90974642e-05 3.01401456e-07 -1.42728710e-02 -7.66404585e-03 1.60425501e-02 1.02382166e+00
4fdc19d5fd.jpg 54156820bc.jpg,1.54544155e-06 -1.27925957e-05 2.59409059e-03 1.03228430e-05 1.34383227e-06 1.12180037e-03 -4.17180708e-03 -1.27243900e-03 -3.17175713e-01
4fdc19d5fd.jpg 5605d80d12.jpg,3.49213857e-07 7.59837824e-06 -1.37098992e-03 -1.65779373e-05 -9.25862280e-07 3.73988674e-03 5.47544616e-03 1.25111801e-03 -1.39640733e+00
4fdc19d5fd.jpg 5794925d86.jpg,1.86899619e-06 4.64661463e-06 -2.83685121e-03 -1.47147598e-05 2.15724522e-06 1.15437308e-02 5.97893892e-03 -8.66755499e-03 -2.52031320e+00
4fdc19d5fd.jpg 5ab18db65d.jpg,1.25849740e-06 -6.88095646e-06 -1.77945541e-04 1.16388526e-05 -2.93330736e-07 -1.20574934e-02 -3.90739003e-03 1.01362029e-02 2.39802073e+00
4fdc19d5fd.jpg 5c9987f10e.jpg,3.58981533e-06 -2.31192645e-05 1.32816171e-03 1.19691310e-05 -2.11387721e-08 -2.28297161e-03 -3.86412811e-03 -5.97032338e-03 1.25757986e+00
4fdc19d5fd.jpg 5cf122e2d7.jpg,1.48528209e-06 8.00147182e-06 1.45643257e-03 -1.04108639e-05 1.01748717e-06 1.39500375e-03 -1.02546902e-03 -5.15143401e-04 1.23610866e-02
4fdc19d5fd.jpg 5d9c01b919.jpg,-2.72275512e-07 -8.60343019e-06 3.54428401e-03 1.28754801e-05 5.90711208e-07 -1.45099679e-02 -6.87090820e-03 8.91984115e-03 4.26295953e+00
4fdc19d5fd.jpg 5f19ebc4d9.jpg,2.82928183e-06 -4.52315510e-06 -8.65336114e-04 -1.15881010e-05 2.92778783e-06 9.47065435e-03 8.74891199e-03 -9.05937444e-03 -4.54802947e+00
4fdc19d5fd.jpg 5f1a240c49.jpg,4.59189415e-07 -1.29239892e-05 -4.78324848e-03 1.10116689e-05 -4.48811593e-06 -6.08295073e-04 3.10788555e-03 -1.03606355e-03 -8.55252537e-02
4fdc19d5fd.jpg 602e2423f2.jpg,-1.66472648e-06 8.59925598e-06 -1.15773388e-03 -1.22029027e-05 -3.78753713e-06 1.08593016e-02 5.89865913e-03 -8.34913564e-03 -2.30197991e+00
4fdc19d5fd.jpg 61c2553d60.jpg,1.92224983e-05 2.81185740e-05 -2.00262400e-02 -3.42786629e-05 -2.42301891e-07 1.91902292e-02 1.47087934e-02 -1.12677605e-02 -4.46931325e+00
4fdc19d5fd.jpg 6386a9c12c.jpg,4.51697018e-07 3.89249730e-06 -2.16262215e-03 -2.54530632e-06 -5.61733029e-06 -2.11797744e-03 1.74601497e-03 5.23001480e-03 2.46006371e-01
4fdc19d5fd.jpg 63d1ad576d.jpg,-8.99129287e-07 -1.77486700e-05 1.50586977e-02 1.00609064e-05 7.80523726e-08 -4.50058086e-03 -1.52776310e-02 4.68808597e-03 2.86343675e+00
4fdc19d5fd.jpg 648bc06f70.jpg,1.20051126e-06 -9.64819321e-06 1.32336099e-03 9.49792416e-06 -2.66531431e-06 1.25444479e-03 -2.49130426e-03 4.69497493e-04 -3.00317005e-01
4fdc19d5fd.jpg 6709295373.jpg,-1.70298649e-06 -1.68387867e-05 8.29612187e-03 1.65508218e-05 -2.68462238e-06 -8.67853065e-03 -1.10070985e-02 1.00735366e-02 2.18658826e+00
4fdc19d5fd.jpg 677ce372e9.jpg,-3.20317412e-06 -5.18446392e-06 2.19086564e-04 1.90912610e-05 -1.13602961e-06 -2.95968574e-03 -1.00788475e-03 -3.77749293e-03 -4.18643830e-02
4fdc19d5fd.jpg 67a1d0a113.jpg,-1.02454849e-06 1.48372872e-06 -2.63010857e-03 2.40966879e-07 2.17449250e-06 6.08669030e-03 3.00670572e-03 -8.28933719e-03 -8.08513020e-01
4fdc19d5fd.jpg 6822a90fc4.jpg,-3.30189843e-08 4.09917695e-06 -5.09567827e-04 -4.54137923e-06 3.99463053e-06 -3.34777198e-03 1.20148875e-03 2.41966437e-03 4.71245750e-01
4fdc19d5fd.jpg 68f7f2f6f3.jpg,2.07797854e-06 4.47677237e-06 -3.81663695e-04 -1.52135964e-05 -1.07370096e-05 2.08374267e-03 1.78689970e-03 7.52596267e-03 -4.46726527e-01
4fdc19d5fd.jpg 6aeaff62aa.jpg,6.14352721e-10 -7.27998322e-08 3.33488875e-04 -3.12607895e-07 -6.69889782e-06 6.77553107e-03 -3.39745356e-04 -5.33367309e-03 -4.90002326e-01
4fdc19d5fd.jpg 6b6befa125.jpg,-2.25536869e-06 -3.17790991e-05 1.57228348e-02 3.27669074e-05 -6.74306261e-07 -2.12893147e-02 -1.14262053e-02 1.72889874e-02 -2.16101309e-01
4fdc19d5fd.jpg 6deabaa884.jpg,3.56307612e-07 -6.67261953e-06 -1.92818629e-04 7.91868398e-06 -1.30313166e-05 4.26186007e-03 -3.52051987e-04 -1.49886968e-03 -3.20796002e-01
4fdc19d5fd.jpg 7335a72311.jpg,-1.13694852e-07 -1.33144776e-05 3.98166674e-03 1.04314025e-05 4.97077197e-06 6.30730703e-03 -3.24842475e-03 -4.13683088e-03 -1.17336010e+00
4fdc19d5fd.jpg 742194d717.jpg,-2.29507062e-06 1.76638883e-05 -5.92297610e-03 -2.19734017e-05 3.04294211e-06 9.40764263e-03 1.43137549e-02 -8.21738953e-03 -3.64599266e+00
4fdc19d5fd.jpg 747ae63e9d.jpg,-2.61276513e-06 2.94874759e-05 -6.50798739e-03 -3.44767545e-05 1.62883600e-06 1.69252982e-02 1.79148421e-02 -1.23728051e-02 -5.73663415e+00
4fdc19d5fd.jpg 76256d5049.jpg,3.42961247e-07 -2.64291584e-05 4.28811589e-03 2.45392211e-05 -4.08007228e-06 -8.94221236e-03 -7.04718045e-03 1.05420661e-02 1.00000000e+00
4fdc19d5fd.jpg 783b34c323.jpg,4.16170708e-07 3.75772543e-05 -9.36915569e-03 -5.05130567e-05 -1.03463592e-05 1.99178142e-02 1.92528466e-02 -1.27055382e-02 -3.50392151e+00
4fdc19d5fd.jpg 78ce42d9b2.jpg,-8.11896606e-07 1.12094591e-05 -3.76215412e-03 -7.78232355e-06 -3.85828235e-07 9.17759900e-03 3.56856741e-03 -8.49175445e-03 -5.71581194e-01
4fdc19d5fd.jpg 7a7daf16e2.jpg,2.58117878e-07 -3.86213773e-06 9.27179774e-04 4.04093382e-06 -1.78850184e-07 4.22569536e-03 -1.06003139e-03 -4.53094980e-03 -3.27124268e-01
4fdc19d5fd.jpg 7e7d73c9c4.jpg,3.32655878e-07 -1.91988502e-05 7.93012263e-03 1.67105022e-05 -3.71714303e-07 -1.48032131e-02 -9.99233940e-03 1.14744800e-02 4.02952493e+00
4fdc19d5fd.jpg 7fb8a98f15.jpg,-3.76750665e-07 -1.54948698e-06 2.59870587e-04 1.49260951e-05 -1.90581964e-05 5.99352320e-04 -2.30833377e-03 -1.79411091e-03 5.49455793e-01
4fdc19d5fd.jpg 7fbcdc3338.jpg,-1.02501819e-07 -4.84684085e-05 1.05474142e-02 4.75288189e-05 2.65696815e-06 -1.56632183e-02 -2.28229288e-02 2.06801594e-02 2.75814104e+00
4fdc19d5fd.jpg 8078fa61bf.jpg,6.59124224e-07 -1.27391920e-05 2.40072501e-03 1.63266680e-05 -2.25642561e-06 -6.41997260e-03 -4.87589620e-03 5.03571879e-03 1.00000000e+00
4fdc19d5fd.jpg 810c78fea8.jpg,1.54471948e-06 7.83761983e-06 -4.33664639e-03 -1.17137294e-05 -2.15331992e-06 1.18596526e-02 7.66582974e-03 -1.22706720e-02 -2.73992273e+00
4fdc19d5fd.jpg 82041f1442.jpg,-1.16932994e-06 1.66424720e-05 -4.87608436e-03 -1.93396312e-05 -9.34021159e-06 1.97223734e-02 8.27798121e-03 -7.62040209e-03 -4.34431646e+00
4fdc19d5fd.jpg 844a2c83a0.jpg,2.06933218e-06 -2.49439135e-05 1.96943073e-03 3.20832660e-05 -3.63203777e-06 -1.96251746e-02 -9.45443421e-03 1.69189753e-02 3.70816639e+00
4fdc19d5fd.jpg 845e36b4b6.jpg,9.07884678e-07 -1.10716554e-05 2.90026276e-03 1.39993768e-05 1.26515645e-06 -1.28470507e-02 -8.16548473e-03 9.24915039e-03 4.15044064e+00
4fdc19d5fd.jpg 85b2aea1fd.jpg,-7.26344960e-09 8.46823147e-06 -2.54220679e-04 -8.68343954e-06 8.72356721e-07 -4.25245015e-03 1.71245195e-03 4.13075983e-03 7.11245441e-01
4fdc19d5fd.jpg 86a6294720.jpg,-1.25790448e-07 1.96405575e-06 -1.06806716e-03 -1.90420859e-06 1.21695670e-05 3.43623975e-04 1.29476570e-03 -1.03935841e-02 1.75853457e+00
4fdc19d5fd.jpg 87064f3261.jpg,2.86774276e-07 -3.94217708e-06 5.28657312e-04 3.02545051e-06 1.02299763e-05 -7.93415273e-03 -1.49745230e-03 5.33474743e-03 1.21582743e+00
4fdc19d5fd.jpg 897573e3a5.jpg,2.64355036e-09 1.94167534e-05 -6.76669770e-03 -1.71440007e-05 1.00244836e-06 1.37512565e-02 1.05378687e-02 -1.24180461e-02 -4.34085100e+00
4fdc19d5fd.jpg 8a5baacc7a.jpg,2.46540122e-06 6.48212965e-06 -3.97204506e-03 -9.97217918e-06 2.12722561e-06 6.42460192e-03 5.28743952e-03 -8.15105122e-03 -1.01760072e+00
4fdc19d5fd.jpg 8b58f76776.jpg,6.81862172e-07 -1.26725077e-05 2.03468476e-03 8.14168527e-06 1.04390596e-05 -2.17577703e-03 -2.66752230e-03 -9.49855713e-03 1.70757385e+00
4fdc19d5fd.jpg 8be787cb8d.jpg,-1.38630922e-06 1.93737049e-05 -5.48303479e-03 4.71866741e-06 -1.06417129e-05 4.60558151e-03 -7.53201494e-04 -1.06742257e-02 2.40995669e+00
4fdc19d5fd.jpg 8c259edcdb.jpg,3.63849870e-07 -7.94182813e-07 2.92821419e-03 -2.35201813e-07 7.02542512e-07 -3.63582436e-03 -3.74585860e-03 4.82740870e-03 7.09431934e-01
4fdc19d5fd.jpg 8d38e5fcb6.jpg,1.52285786e-08 -8.59796434e-07 3.00881102e-04 1.55642940e-06 1.20637111e-06 -5.22565207e-03 -1.09965293e-03 6.66986385e-03 6.54077055e-01
4fdc19d5fd.jpg 8e8618edc5.jpg,5.49744162e-08 -2.65846451e-06 9.07029054e-04 3.37970625e-06 1.92176254e-06 -6.73760110e-03 -1.88021098e-03 6.16621393e-03 1.01357967e+00
4fdc19d5fd.jpg 8ed230fe27.jpg,1.17230844e-06 -4.06588305e-06 2.41882953e-03 4.17265510e-06 -6.31167050e-06 5.41296587e-03 -3.31798340e-03 -3.83986366e-03 -8.34135426e-01
4fdc19d5fd.jpg 8ef5f5706f.jpg,-2.41791730e-08 -9.03724530e-07 -1.73451956e-04 2.36441668e-06 -1.86488367e-06 3.68910361e-03 5.03401778e-05 -3.92406390e-03 -4.92773833e-01
4fdc19d5fd.jpg 90213cc94e.jpg,2.37127916e-09 -3.99439682e-06 1.28317173e-03 4.26415674e-06 6.78914623e-08 -4.70764517e-03 -3.71045508e-03 1.10437272e-02 5.22416606e-01
4fdc19d5fd.jpg 90651ab538.jpg,1.71170956e-06 3.98853519e-05 -6.94384045e-03 -4.55496056e-05 4.53622950e-06 2.14517215e-02 9.98453104e-03 -2.44128493e-02 -1.11385505e+00
4fdc19d5fd.jpg 90d7550b13.jpg,-5.44113698e-07 -1.69107872e-05 4.96998075e-03 2.25539663e-05 3.72649620e-06 -6.31170936e-03 -5.68518688e-03 -1.05823918e-04 1.35226580e+00
4fdc19d5fd.jpg 9102122ff0.jpg,6.23235727e-12 -8.83737810e-08 1.39149033e-05 1.26345855e-07 -1.40962841e-07 -5.95502914e-03 -3.14300280e-05 6.00962442e-03 5.20724723e-01
4fdc19d5fd.jpg 91f7ac02ae.jpg,-1.00913532e-06 1.22647897e-05 -3.04708028e-03 -7.13004523e-06 -1.55033227e-06 8.45871227e-03 2.98059385e-03 -1.14558441e-02 5.78961608e-01
4fdc19d5fd.jpg 9502e12f7f.jpg,-3.57384597e-06 2.52993070e-05 -8.42235016e-03 -2.37155446e-05 7.82911106e-07 6.72359800e-03 1.77417068e-02 -5.96523186e-03 -3.01421580e+00
4fdc19d5fd.jpg 96a8e8316b.jpg,-2.98822703e-08 3.76827700e-06 -1.28097034e-03 -4.71422099e-06 -5.57032805e-06 8.94582242e-03 2.14511421e-03 -8.13238505e-03 -3.19146468e-01
4fdc19d5fd.jpg 97d43ca884.jpg,-2.00223304e-06 1.56566258e-05 -2.94971138e-03 -1.24743279e-05 1.28475657e-06 -1.85728373e-03 4.92529015e-03 1.91117943e-03 3.18265051e-01
4fdc19d5fd.jpg 9893971a43.jpg,-8.15296681e-07 1.59075609e-05 -5.67516458e-03 -1.53547092e-05 -2.84358423e-06 1.59361809e-03 1.23744961e-02 2.45488706e-03 -1.34285273e+00
4fdc19d5fd.jpg 99d76be1b7.jpg,-1.39830081e-06 -1.45613682e-05 7.10522961e-03 1.31999193e-05 1.69615583e-06 -1.26516734e-02 -5.94921396e-03 1.07693901e-02 1.07869125e+00
4fdc19d5fd.jpg 9a0e1fca72.jpg,-8.54186622e-07 1.69892407e-05 -5.98697921e-03 -1.50566215e-05 1.12341452e-07 1.12439840e-02 6.49853755e-03 -1.34259716e-02 3.65462185e-01
4fdc19d5fd.jpg 9c5d1b52b2.jpg,-6.39503495e-07 6.87722209e-06 -9.74940498e-04 -1.51612362e-06 2.97275873e-06 -3.88377522e-03 -3.17321266e-05 3.97599680e-03 3.80324955e-01
4fdc19d5fd.jpg 9d8350966e.jpg,-3.77608087e-07 -6.25282639e-06 2.73603761e-03 7.90124025e-06 1.06370317e-06 -7.71501228e-03 -5.30108365e-03 8.11002335e-03 1.80809887e+00
4fdc19d5fd.jpg 9d9af241d8.jpg,-4.91518047e-07 -6.44321047e-06 1.70324328e-03 1.23847799e-05 -1.82060045e-05 -1.39552749e-02 -2.19691383e-03 9.74401899e-03 1.43056882e+00
4fdc19d5fd.jpg 9fbc54ba2f.jpg,-3.27919585e-07 -3.23502844e-06 1.36998738e-04 1.30486163e-05 -1.94778387e-05 2.31817707e-03 -1.16206747e-03 -8.39315233e-04 -7.15114352e-02
4fdc19d5fd.jpg a08fb70b8f.jpg,-2.86918633e-07 2.77066013e-05 -8.40060912e-03 -2.64809950e-05 1.56937653e-06 2.40787840e-02 1.85630582e-02 -2.11304568e-02 -1.06134912e+01
4fdc19d5fd.jpg a0a226a22f.jpg,8.43985396e-08 -4.52206737e-06 1.61371117e-03 4.18333756e-06 -3.38846583e-07 -2.22000447e-03 -3.32638077e-03 2.35277455e-03 1.00000000e+00
4fdc19d5fd.jpg a17616d24b.jpg,4.43897337e-07 -9.31727142e-06 1.59562644e-03 1.46732091e-06 -1.01056778e-05 4.96276485e-03 -3.80820334e-04 2.26487145e-03 -1.28261836e+00
4fdc19d5fd.jpg a10e671103.jpg,-4.04787283e-08 3.83738606e-06 -1.26814178e-03 -5.31104892e-06 -2.96600053e-07 7.62240175e-03 2.46390382e-03 -7.54992120e-03 -8.80872486e-01
4fdc19d5fd.jpg a16563a5a4.jpg,2.33101034e-06 2.78418114e-05 -1.50623095e-02 -3.20782998e-05 4.94863260e-06 2.40684333e-02 1.12822805e-02 -1.26748752e-02 -3.30320934e+00
4fdc19d5fd.jpg a227baa9ea.jpg,7.93202392e-08 -2.59430170e-06 7.47577014e-04 3.64944996e-06 -1.53654997e-06 3.90148469e-03 -1.50989713e-03 -4.28047282e-03 -3.41829273e-01
4fdc19d5fd.jpg a272cc2642.jpg,-2.33512486e-06 -9.13146820e-06 4.80962148e-03 -4.62974394e-06 2.33271382e-05 1.33058564e-03 6.79107194e-04 -5.81973470e-03 2.79736114e-01
4fdc19d5fd.jpg a2fb703edf.jpg,1.22668216e-07 -7.40401163e-06 1.24536391e-03 2.21080985e-06 -1.44760246e-05 8.98283631e-03 -4.36360003e-04 3.95858359e-04 -1.49446639e+00
