samples,fundamental_matrix
4d118bbab3.jpg ab63b7a797.jpg,1.58019333e-07 -3.94240600e-06 1.41648549e-03 4.58843429e-06 -7.32382234e-06 5.12812734e-03 -1.23850246e-03 7.05652190e-04 -9.57066007e-01
4d118bbab3.jpg acb39194f4.jpg,-5.78759352e-07 -7.05484233e-07 1.68259509e-03 1.63368062e-06 3.94353855e-06 -5.98164416e-03 -9.55149778e-04 3.14314818e-03 5.81345972e-02
4d118bbab3.jpg b0408a2edb.jpg,7.04807391e-08 6.79621378e-06 -1.60958804e-03 -7.97238227e-06 -1.00979322e-05 -2.23667529e-03 9.59376832e-04 7.73152977e-03 -1.31390863e+00
4d118bbab3.jpg b0ff5d9a55.jpg,-1.70483799e-08 6.42515561e-07 -3.68299059e-04 2.95982439e-07 1.23944790e-06 3.00231706e-03 -1.02993134e-04 -5.70642682e-03 3.98875732e-01
4d118bbab3.jpg b1a6034be3.jpg,9.64184378e-08 -1.30723170e-06 2.49802094e-04 -1.05517483e-06 -1.09903447e-06 5.72898865e-03 5.71768539e-04 -4.77905335e-03 -1.51836344e-01
4d118bbab3.jpg b1e35642e5.jpg,2.81645186e-08 4.25668094e-07 -1.79500344e-04 -7.06328276e-06 -1.55570318e-05 1.80909617e-03 1.46879054e-03 5.77338095e-03 -1.57883568e+00
4d118bbab3.jpg b5a5dd4cd4.jpg,-9.88813179e-08 5.88518041e-06 -3.24640724e-03 -4.62573508e-06 -3.88573456e-06 8.33606654e-03 3.13392051e-03 -5.93182506e-03 -7.33372356e-01
4d118bbab3.jpg b5c4116a99.jpg,2.54684847e-07 -9.09621230e-06 2.98778486e-03 5.95923156e-06 6.51106217e-06 -1.20720669e-02 -1.86913492e-03 6.30918111e-03 6.65106436e-01
4d118bbab3.jpg b66772ca46.jpg,-2.52003572e-07 5.48765009e-05 -2.07945579e-02 -5.69790977e-05 1.91720162e-06 3.41217857e-02 3.04009981e-02 -4.89386591e-03 -1.67278523e+01
4d118bbab3.jpg b71fe02688.jpg,3.54382019e-06 2.80084496e-06 1.14774859e-03 7.95175937e-06 3.11869914e-06 3.92765440e-03 -2.64648170e-03 -9.88086027e-03 2.46994184e+00
4d118bbab3.jpg bdc3c37b77.jpg,-4.28610871e-06 4.47597892e-06 9.79315368e-04 2.19444262e-05 -3.66581127e-05 4.40050979e-04 -2.38556427e-03 8.19368072e-03 -1.71823553e+00
4d118bbab3.jpg bf418825f3.jpg,-1.26696458e-06 4.08893787e-06 3.60791786e-05 -6.24285737e-06 1.98821943e-07 6.19987744e-03 2.10746425e-03 -7.48362497e-03 1.45894381e-01
4d118bbab3.jpg bff3523992.jpg,4.16574760e-07 6.44699922e-06 -4.11364783e-03 -8.09703501e-06 5.97190046e-08 1.05150400e-02 3.99423320e-03 -1.07367883e-02 7.43727120e-01
4d118bbab3.jpg c0da5d1455.jpg,-7.67598311e-07 -2.72093434e-06 2.14778808e-03 -3.96242660e-06 -9.09171662e-06 9.13487006e-03 8.14783471e-04 -1.88639092e-03 -3.98287944e-01
4d118bbab3.jpg c191c87653.jpg,1.72759660e-07 -3.36691318e-05 1.37776397e-02 3.77041531e-05 -9.38463370e-07 -1.94129125e-02 -1.33506325e-02 2.90025561e-03 5.81615776e+00
4d118bbab3.jpg c5eb919260.jpg,7.16482380e-08 -9.06859489e-07 3.36252853e-05 -9.87377761e-07 2.71543133e-06 4.37175814e-03 4.16177687e-04 -5.34969112e-03 2.35890882e-01
4d118bbab3.jpg c6d67cbe7a.jpg,-4.40757258e-07 -3.57146571e-06 2.33633984e-03 4.26277915e-06 -1.52012563e-06 -5.10862890e-03 -2.23591019e-03 6.00086134e-03 1.56236833e-01
4d118bbab3.jpg c80f16e6b1.jpg,-7.20835219e-06 3.78583196e-07 -2.82099775e-03 -4.20019008e-07 2.88497440e-07 -1.37740382e-03 1.08719943e-02 1.55246087e-03 -5.41283394e+00
4d118bbab3.jpg c81462a7d9.jpg,3.90410802e-07 -5.74325845e-07 -3.31141656e-04 -3.99873885e-06 3.72086013e-06 4.44530238e-03 1.36044239e-03 -4.69060712e-03 1.56914072e-01
4d118bbab3.jpg c898be3829.jpg,7.07609315e-08 4.49819797e-06 -1.26351785e-03 -4.35026357e-06 8.16311805e-06 2.32212267e-03 8.28478225e-04 -8.11871235e-03 1.29518099e+00
4d118bbab3.jpg c93332d026.jpg,3.29012882e-06 -8.23807885e-05 3.42779727e-02 8.58637826e-05 3.72272203e-06 -4.29430374e-02 -2.33312293e-02 1.21028714e-02 5.95977386e+00
4d118bbab3.jpg ca2227d81b.jpg,-1.89015938e-08 -1.16903778e-06 8.10647949e-05 4.14433979e-07 7.54335202e-06 1.11152506e-04 4.68443752e-04 -1.04090733e-02 2.10260340e+00
4d118bbab3.jpg ca508cd3c5.jpg,-7.29537545e-08 1.05020508e-06 -5.42876400e-04 8.21828560e-06 -3.15972057e-05 1.93513729e-02 -2.15946358e-03 4.16559345e-03 -3.09031201e+00
4d118bbab3.jpg cbe1ff1bf8.jpg,-1.51044177e-06 3.87800840e-05 -1.76890648e-02 -3.68617782e-05 -1.70238714e-07 2.87555147e-02 1.51683665e-02 -1.86083473e-02 -2.74688611e+00
4d118bbab3.jpg d015548129.jpg,1.19404163e-08 1.71881749e-05 -6.46996303e-03 4.12625213e-07 7.98456432e-08 6.80347610e-03 -1.50957938e-04 -1.33887875e-02 2.69348870e+00
4d118bbab3.jpg d0abc0f031.jpg,-2.18099507e-08 6.00325502e-06 -2.46985755e-03 -2.96574135e-06 7.54184703e-07 1.22773008e-02 9.06460536e-04 -1.05531060e-02 6.53756615e-01
4d118bbab3.jpg d2e2fe9036.jpg,-8.20496280e-07 -3.25646392e-05 1.74281770e-02 3.30990981e-05 1.26071897e-06 -3.01562750e-02 -9.09294755e-03 1.51968078e-02 3.15160316e-01
4d118bbab3.jpg d36499062b.jpg,-7.18764592e-07 -2.36028147e-05 1.20312048e-02 2.17142474e-05 2.48331907e-06 -2.13786704e-02 -1.07926070e-02 1.68893888e-02 1.90052261e+00
4d118bbab3.jpg d742765f0c.jpg,-6.68459435e-08 6.66069805e-06 -2.28327842e-03 1.30233158e-06 -1.56836363e-06 3.61021450e-03 -6.78801017e-04 -6.39134767e-03 4.16679858e-01
4d118bbab3.jpg d9a1297405.jpg,-1.75045586e-07 2.79512859e-06 -2.72417112e-04 -4.85973413e-06 2.91833212e-06 1.56561184e-02 1.37581695e-03 -1.16655841e-02 -1.06228768e+00
4d118bbab3.jpg da47130e8d.jpg,-1.96573428e-07 1.64122583e-05 -1.10733062e-02 -1.40514244e-05 2.29553119e-07 1.11382442e-02 6.25326772e-03 -1.06059029e-02 2.23115551e+00
4d118bbab3.jpg dc439c743b.jpg,7.76714820e-06 -3.03874186e-10 4.57887225e-03 -1.02483159e-06 -5.23642253e-06 -7.20896333e-03 -8.67443658e-03 6.79832596e-03 3.46063897e+00
4d118bbab3.jpg dd530699ea.jpg,2.51616576e-06 4.00396010e-05 -1.88000004e-02 -3.88192280e-05 1.18368429e-06 2.41940322e-02 1.79056387e-02 -1.69836627e-02 -4.09892704e+00
4d118bbab3.jpg deb0486483.jpg,-2.71440491e-07 8.15601227e-06 -2.49013820e-03 -2.12179719e-06 -2.46339151e-06 -4.25675277e-03 2.55151733e-04 5.96740578e-04 4.42867233e-01
4d118bbab3.jpg df747c44c6.jpg,6.82664532e-07 1.01509567e-05 -4.78131309e-03 -5.13875828e-06 1.07533759e-06 -3.02694255e-03 2.83518032e-03 9.87756717e-04 8.73905681e-01
4d118bbab3.jpg dfc6d32010.jpg,-3.20692898e-07 2.70573958e-05 -1.30045401e-02 -3.14368904e-05 1.01961947e-06 2.36409811e-02 1.75466917e-02 -1.69657542e-02 -5.16543893e+00
4d118bbab3.jpg e11885391f.jpg,-1.22468521e-06 6.24845511e-06 -7.66219741e-03 -6.13405895e-06 5.10498417e-07 7.52891879e-03 5.47062895e-03 -4.96866635e-03 1.54778839e-02
4d118bbab3.jpg e2bb343806.jpg,-3.14335791e-08 -1.15689213e-05 4.04631936e-03 1.19430746e-05 -7.16524664e-07 3.24502817e-03 -2.65460726e-03 -6.85797553e-03 1.73783504e+00
4d118bbab3.jpg e3c20f8ee6.jpg,4.63471874e-08 -6.18487001e-07 3.72487074e-04 2.84551322e-06 4.80433027e-06 7.31034040e-03 -9.05162525e-04 -1.06711104e-02 1.00000000e+00
4d118bbab3.jpg e4e529801d.jpg,-1.66753069e-06 4.08212946e-05 -1.80624784e-02 -4.24759696e-05 6.76507241e-07 2.27574070e-02 1.56427998e-02 -5.63486114e-03 -5.87840669e+00
4d118bbab3.jpg e547ca4828.jpg,4.44721661e-07 2.12430558e-06 -9.99348706e-04 3.41134972e-06 -3.66631651e-05 1.86607451e-02 -1.61802380e-03 1.02464974e-02 -5.29995425e+00
4d118bbab3.jpg e5867c6f19.jpg,-4.64902896e-08 -1.01992069e-05 3.09233875e-03 3.88279166e-06 1.07238223e-05 1.50386146e-03 -9.46539068e-04 -1.84586040e-03 -6.03917970e-01
4d118bbab3.jpg e5d2f8840e.jpg,2.92052539e-07 -1.02269802e-06 -3.39153539e-04 -9.58224034e-07 -2.26478382e-06 4.95591750e-03 5.54143348e-04 -3.29256771e-03 2.81052201e-01
4d118bbab3.jpg e6a03bfdf6.jpg,2.61760855e-07 -4.99057292e-06 1.41505580e-03 5.20483243e-07 -6.33895633e-06 6.36300399e-03 5.95687530e-05 -1.96695038e-03 -5.01121884e-01
4d118bbab3.jpg ea5bd96933.jpg,-6.46459282e-11 3.87253443e-07 -1.71143208e-04 -3.37428910e-07 -9.79599691e-08 9.52835214e-03 1.34602214e-04 -9.39317371e-03 4.11846576e-01
4d118bbab3.jpg ed153913e3.jpg,-1.70708495e-08 -1.86631115e-06 1.12293550e-03 -5.81349311e-07 -5.41464295e-06 6.35537289e-03 3.33722063e-04 -2.37312885e-03 -6.42214188e-01
4d118bbab3.jpg ee4fe4fa1f.jpg,5.63921834e-07 1.81557164e-05 -9.00754259e-03 -6.66910283e-06 -1.24612767e-05 1.14584006e-02 3.26323251e-03 -5.61314608e-03 -1.02239704e-01
4d118bbab3.jpg ee651e304a.jpg,4.34566261e-08 1.45131195e-06 -3.37030963e-04 -5.36688429e-07 5.13546313e-07 -4.79507048e-03 2.74951804e-04 3.88934054e-03 4.39183495e-01
4d118bbab3.jpg ee7492e607.jpg,-5.33955559e-07 2.55563136e-08 -6.54768198e-04 3.51120394e-06 2.96373027e-06 4.34614353e-03 3.28936326e-04 -4.47867693e-03 3.45653411e-01
4d118bbab3.jpg f1a845c8df.jpg,2.13581354e-07 -3.66754825e-06 1.85284072e-03 -1.52247693e-06 7.63461647e-07 6.06679839e-03 7.59679868e-04 -4.22544186e-03 -1.07549301e-01
4d118bbab3.jpg f47293b6b1.jpg,-1.74170425e-06 2.96896185e-06 1.13724836e-03 -3.79576128e-06 9.69244071e-06 1.90117526e-03 3.86111910e-04 -1.04218234e-02 1.49716183e+00
4d118bbab3.jpg f6dd49cede.jpg,2.56845162e-07 1.48092231e-05 -5.54824208e-03 -5.73202037e-06 -2.28076327e-06 1.11378310e-02 1.58428334e-03 -1.25417418e-02 1.44380734e+00
4d118bbab3.jpg f7ad4f4f2f.jpg,-6.01781714e-07 2.82870510e-05 -1.30319383e-02 -3.12215991e-05 4.41837339e-07 2.37292357e-02 1.65817840e-02 -1.49722401e-02 -5.57253273e+00
4d118bbab3.jpg f89d0b36ca.jpg,-7.15686905e-09 3.20246770e-06 -1.06714978e-03 -4.98020616e-09 3.79164794e-05 -1.26912690e-02 5.35649181e-06 -1.41689537e-02 4.74010721e+00
4d118bbab3.jpg fa1431b166.jpg,3.04096998e-08 -5.99441142e-06 1.88440541e-03 6.24178280e-06 1.46407329e-07 4.41317623e-05 -1.45152614e-03 -7.08865576e-03 2.20690974e+00
4d118bbab3.jpg faf5f9ace2.jpg,-3.87355481e-08 3.99341137e-06 -1.75388019e-03 -2.27295990e-06 -2.66727931e-06 5.81904005e-03 8.57233949e-04 -4.75832466e-03 4.50053097e-01
4d118bbab3.jpg fbe46a814a.jpg,3.43283684e-07 1.74244390e-05 -9.77676712e-03 -1.48579722e-05 -3.33014581e-06 1.34534480e-02 1.30774523e-02 -1.16640490e-02 -3.87718306e+00
4d118bbab3.jpg fe986f4b4e.jpg,-3.94922199e-06 1.22751186e-05 -2.24846919e-03 -6.34874367e-06 8.71681470e-06 -5.05298505e-03 1.77429941e-03 -1.64986020e-03 1.51482577e+00
4d118bbab3.jpg ff639efa45.jpg,-6.06395455e-08 3.98848883e-06 -7.86759118e-04 -2.05894681e-06 -2.50522942e-07 1.35112397e-02 2.32745163e-04 -1.02360163e-02 1.51583187e+00
4e3710f630.jpg 4f7ea3d23c.jpg,3.13535630e-07 -5.81421913e-06 1.89116772e-03 1.88835664e-05 1.13522572e-05 -4.95052154e-03 -9.05162703e-03 -5.59016916e-03 2.42182603e+00
4e3710f630.jpg 5073c43a25.jpg,1.02427976e-06 -3.36732719e-06 1.97115540e-03 -1.56372737e-06 -1.24937448e-06 -6.53578509e-03 -8.47748660e-04 6.30715942e-03 3.11233526e-01
4e3710f630.jpg 508385723a.jpg,-2.30844500e-08 5.46390960e-06 -1.71592193e-03 -1.07814792e-05 4.64884078e-06 2.13496510e-02 1.04380207e-03 -6.18266908e-03 -2.15318198e-01
4e3710f630.jpg 51bac00ac0.jpg,-4.53007134e-07 -8.71959552e-06 4.54189705e-03 4.24913132e-06 1.00149766e-06 7.96881043e-03 -1.39966737e-03 -2.47526285e-03 -1.28197240e+00
4e3710f630.jpg 51c9c4a4f6.jpg,-1.74564512e-06 1.99245777e-06 -2.02213639e-03 3.36548699e-06 1.41238667e-06 5.55153115e-03 1.37286568e-03 -5.68374263e-03 2.95043686e-01
4e3710f630.jpg 535f6198a5.jpg,9.27573976e-07 -3.11912610e-06 1.39766325e-03 -1.83686047e-06 -6.96927073e-07 -3.94901734e-03 -3.72485257e-04 6.84789091e-03 4.00304384e-01
4e3710f630.jpg 53bd94b56d.jpg,2.07006682e-08 5.25280488e-06 -2.33757856e-03 -4.62012235e-07 -1.67272926e-06 5.09340624e-03 1.76647149e-04 -5.00746033e-03 3.53064935e-01
4e3710f630.jpg 540de4f0cc.jpg,2.76957259e-07 -7.31289855e-06 1.33972793e-03 3.24886895e-06 1.84858876e-05 -2.54947636e-03 -4.60893143e-04 -7.57312731e-03 1.22889440e+00
4e3710f630.jpg 54ac195250.jpg,1.65730970e-07 -6.51480774e-06 2.41049000e-03 7.09718696e-06 5.04108100e-06 5.92220392e-04 -3.02465564e-03 -2.89808123e-03 1.85096997e-02
4e3710f630.jpg 550132df7e.jpg,9.45308026e-07 -6.46815479e-06 1.94308124e-03 1.95261648e-06 1.21545777e-06 2.96533745e-03 -5.64502497e-04 -2.30185029e-03 -7.17008738e-01
4e3710f630.jpg 5b489fb6ac.jpg,4.62932714e-07 5.57527589e-06 -3.25407189e-03 -1.57509364e-06 -2.25513945e-06 -8.59259336e-03 6.56655839e-04 2.74787872e-03 1.45548217e+00
4e3710f630.jpg 5bd0a97245.jpg,2.21669689e-06 1.67821560e-05 -9.29342990e-03 -2.88160012e-05 -3.26695824e-06 2.44097653e-02 7.92202527e-03 -1.44539579e-02 1.76233796e-01
4e3710f630.jpg 5be40e5fe5.jpg,2.22285327e-08 -7.82653226e-06 2.70050273e-03 1.32388502e-05 -2.64647944e-06 -6.17636883e-04 -4.46733029e-03 -1.90302584e-03 1.17409891e+00
4e3710f630.jpg 5c3a656907.jpg,-8.97472957e-07 -3.99734787e-06 3.28334277e-04 2.71579722e-06 6.36694228e-06 -9.66088707e-03 5.44839303e-04 3.26705917e-03 1.07196771e+00
4e3710f630.jpg 5c65b39de0.jpg,-3.42920316e-07 -3.35754774e-06 1.28677819e-03 1.27121997e-06 3.28573945e-06 4.55727763e-03 -4.55254390e-04 -1.91492912e-03 -8.80419083e-01
4e3710f630.jpg 5eb677d6c6.jpg,1.63733840e-08 2.58481916e-07 -7.04722753e-03 -2.56980370e-07 -1.44127007e-10 1.11843724e-04 7.03646376e-03 -6.94825098e-05 -1.06242413e+00
4e3710f630.jpg 604cc1f4da.jpg,-1.07847652e-06 -2.20008810e-06 4.73201378e-04 7.44495981e-06 1.55583600e-06 1.37754386e-03 -3.51664381e-03 -4.23338159e-03 5.41190304e-01
4e3710f630.jpg 6366095c7b.jpg,3.64429621e-07 -1.48686253e-05 6.87602056e-03 1.58174830e-05 2.01788897e-07 -1.12962850e-02 -8.00977644e-03 1.25473748e-02 -3.49033253e-01
4e3710f630.jpg 6468c3f452.jpg,-5.82187392e-08 -1.58248732e-05 7.23302896e-03 1.94152917e-05 1.03440101e-06 -2.45050232e-03 -6.18801183e-03 -3.23604157e-03 2.10833198e+00
4e3710f630.jpg 64a7b8e078.jpg,4.62487524e-07 8.12785088e-06 -4.19311850e-03 -9.69393138e-06 -5.17556821e-06 1.23227787e-02 5.47322441e-03 -5.99463127e-03 -2.87841136e+00
4e3710f630.jpg 64c3caf0d6.jpg,2.13567263e-07 2.75918556e-06 -6.02067332e-04 -3.81840698e-07 3.07156429e-06 3.97001260e-03 -4.40399525e-04 -6.79787016e-03 8.40965540e-01
4e3710f630.jpg 662c2695c1.jpg,1.22904387e-07 5.40462397e-06 -1.25053941e-03 5.40832453e-08 -1.14165510e-05 -3.32278970e-03 3.70533637e-05 6.45896848e-03 5.93639451e-01
4e3710f630.jpg 6773379c4b.jpg,6.83861445e-08 8.80314136e-06 -5.01916273e-03 -9.08310010e-06 5.76378216e-08 -2.35466475e-03 4.71896038e-03 1.06985784e-03 5.94080807e-01
4e3710f630.jpg 677d52ce07.jpg,3.06306511e-07 5.32239952e-06 -1.55312880e-03 3.48914362e-06 -3.42030237e-07 4.30795455e-03 -1.42940432e-03 -6.46203524e-03 6.17409565e-01
4e3710f630.jpg 680a04b7ca.jpg,1.33096378e-06 -1.42482159e-05 7.07437387e-03 1.28109994e-05 -4.76030189e-07 -1.05291130e-02 -7.04500709e-03 7.82047259e-03 1.44178690e+00
4e3710f630.jpg 691a7ad074.jpg,1.93290994e-07 2.15036269e-06 -1.07037794e-03 4.73299987e-07 -7.64685801e-06 6.00251344e-03 -5.56261617e-04 -2.36995414e-03 5.30228644e-01
4e3710f630.jpg 6a63fe3164.jpg,1.32418536e-06 -1.10765018e-05 4.53171567e-03 1.06532679e-05 -5.17279625e-06 -7.41235421e-04 -7.51655288e-03 3.26021363e-03 6.95613051e-01
4e3710f630.jpg 6c4159de97.jpg,-2.36206351e-07 -4.76339456e-06 2.54821326e-03 3.68386719e-06 7.04444078e-07 2.66020970e-03 -1.87250383e-03 -2.83211215e-03 7.34382640e-02
4e3710f630.jpg 6c7945b33a.jpg,5.00058344e-07 6.62017219e-06 -3.53158522e-03 -2.86781158e-06 -7.50411284e-07 -4.69455057e-03 1.28793889e-03 9.77484024e-04 1.67898403e+00
4e3710f630.jpg 6e352fb3fc.jpg,-2.90628648e-07 -3.35658653e-06 1.79778098e-03 2.01419003e-06 2.43914085e-07 2.95708152e-03 -1.61936395e-03 -4.10538021e-03 2.40761898e-01
4e3710f630.jpg 6fdc01632b.jpg,8.46640377e-08 1.99508238e-05 -9.57235258e-03 -2.14231480e-05 2.94172763e-07 9.39653061e-03 1.16727892e-02 -7.20373084e-03 -1.75374920e+00
4e3710f630.jpg 7133368b8e.jpg,-1.35712668e-07 -4.91267277e-06 2.17496355e-03 3.79687697e-06 9.86417643e-07 3.79041207e-03 -1.58513305e-03 -2.62173951e-03 -5.35585679e-01
4e3710f630.jpg 716933f58d.jpg,1.25622860e-07 1.09365233e-05 -4.65422514e-03 -1.01650977e-05 3.44424145e-07 -3.26551777e-03 5.75605683e-03 -1.58801434e-03 2.44683682e+00
4e3710f630.jpg 717c1ca69e.jpg,-1.62210320e-07 -6.12640605e-06 1.38952852e-03 6.15969272e-06 7.43937649e-06 2.90858827e-04 -1.66345240e-03 -3.72008410e-03 3.24564408e-01
4e3710f630.jpg 7741dd60d4.jpg,1.39749520e-07 -5.87202022e-06 6.77425161e-04 2.04022942e-06 -1.48909511e-06 3.72179295e-03 -1.38720926e-04 -2.90967494e-03 -3.25887889e-02
4e3710f630.jpg 78d56b60b4.jpg,5.04889537e-07 7.59645081e-06 -3.47601537e-03 -2.49363304e-06 -7.77274981e-07 -4.96130664e-03 8.57227066e-04 7.85329374e-04 1.39346255e+00
4e3710f630.jpg 78df3acac4.jpg,-3.07640860e-08 1.25845520e-05 -1.01783832e-02 -1.52893782e-05 -6.91188419e-07 5.41742684e-03 8.15855919e-03 -3.24267531e-03 3.29946352e-02
4e3710f630.jpg 7bd663a918.jpg,-1.99075361e-07 1.62042545e-06 -2.83341285e-04 -7.20155458e-07 3.84053935e-06 -1.48333292e-04 4.20591619e-04 -4.34899393e-03 1.00000000e+00
4e3710f630.jpg 7e5105973e.jpg,1.96799466e-08 -1.58149537e-06 4.40064447e-04 2.32115168e-06 4.09882857e-06 2.09655918e-03 -5.89426643e-04 -6.83396114e-03 9.81215363e-01
4e3710f630.jpg 7e9aa01016.jpg,-4.73680272e-08 7.17068099e-07 3.38348047e-04 -8.61402638e-07 1.70512926e-06 4.25382581e-03 -9.98815851e-05 -5.16439923e-03 -4.05164604e-01
4e3710f630.jpg 80cc4c20f4.jpg,1.24373557e-06 5.06706647e-05 -2.61405953e-02 -5.59143650e-05 1.02258521e-06 2.36617577e-02 9.64450873e-03 -2.47568031e-02 8.33860068e+00
4e3710f630.jpg 82b6529933.jpg,1.77762673e-07 -3.32100849e-06 1.38570358e-03 4.83680943e-06 4.94802376e-06 1.73036569e-03 -2.26748621e-03 -5.39272383e-03 3.48710614e-01
4e3710f630.jpg 852c4969cf.jpg,-1.18022725e-06 -4.70864426e-06 1.62797389e-03 3.66835749e-06 -4.03929779e-06 4.41440353e-03 -1.42611220e-03 -2.27472741e-04 -8.04047614e-01
4e3710f630.jpg 85cc6115f4.jpg,-5.31742904e-07 -6.18236074e-06 3.65966895e-03 4.04794330e-06 6.16670357e-07 5.40046202e-03 -2.08198547e-03 -2.94732894e-03 -8.94216898e-01
4e3710f630.jpg 8975e0686d.jpg,2.44607271e-08 -2.81088788e-06 1.93259900e-03 4.37121435e-06 8.03016789e-07 2.94934769e-03 -2.99371277e-03 -3.55153805e-03 2.28961493e-02
4e3710f630.jpg 899d6ed62a.jpg,3.94442309e-07 -5.16499760e-06 1.81479330e-03 5.08122339e-06 -4.84405831e-07 -4.00630341e-03 -4.13438301e-03 5.84467590e-03 1.00000000e+00
4e3710f630.jpg 8a5843c96c.jpg,6.20817941e-07 1.39101191e-05 -6.24821172e-03 -1.08265833e-05 -5.19095804e-06 7.98352476e-03 1.00292726e-02 -7.22240444e-03 -2.27784856e+00
4e3710f630.jpg 8a7b3a1877.jpg,2.70874265e-07 1.35604681e-05 -6.10918069e-03 -1.35997029e-05 -2.57468635e-06 8.75632977e-03 1.05521116e-02 -7.67708337e-03 -2.54382590e+00
4e3710f630.jpg 8aac355bbc.jpg,-2.93077627e-07 -3.30402074e-06 1.56276506e-03 -3.77349644e-06 -3.68741720e-06 7.32817327e-03 1.07544177e-03 -1.69581206e-03 -1.18411606e+00
4e3710f630.jpg 8b2f165c2b.jpg,2.19462755e-07 1.40897422e-05 -7.01422521e-03 -1.53887317e-05 -5.37447387e-07 1.14908963e-03 6.19512565e-03 4.55291552e-05 -3.77702379e-01
4e3710f630.jpg 8d5a37f4d1.jpg,2.61078599e-08 4.00034684e-07 -6.82880581e-03 -3.83313496e-07 -6.65895537e-10 1.91466475e-04 6.81330545e-03 -1.46450577e-04 -7.06086221e-01
4e3710f630.jpg 8d68cbc144.jpg,1.27126392e-07 1.80157863e-06 -7.27836519e-04 -3.28330764e-06 -1.52484310e-06 6.21414981e-03 8.48518681e-04 -3.91752251e-03 -4.00384134e-01
4e3710f630.jpg 901726ff98.jpg,1.24016386e-06 -2.78961627e-06 1.56755791e-03 -3.62158163e-06 2.51660330e-07 -4.99207521e-03 -8.22672649e-04 7.79559411e-03 -7.27772252e-01
4e3710f630.jpg 9050a7c6c2.jpg,3.64927157e-07 1.09611752e-05 -5.65651962e-03 -1.64043059e-05 -3.70407284e-06 1.82845676e-02 6.70147880e-03 -9.79204546e-03 -2.01404307e+00
4e3710f630.jpg 90d1149854.jpg,-7.37737900e-08 -8.99176307e-06 4.23101987e-03 1.06077141e-05 9.51375321e-07 -1.00472163e-02 -4.47566579e-03 8.03072881e-03 3.34138859e-01
4e3710f630.jpg 911ed17f8f.jpg,2.88181761e-08 4.86721103e-06 -1.11464502e-03 -5.20383021e-06 -2.02242730e-06 7.43891689e-03 1.41330426e-03 -6.26914295e-03 -5.13080414e-01
4e3710f630.jpg 9353b66378.jpg,2.06631613e-05 2.13173806e-05 -1.36847347e-02 -3.81543955e-05 -3.15778548e-06 2.19399381e-02 5.75828674e-03 -6.96492834e-03 -2.62698033e+00
4e3710f630.jpg 940fea51a4.jpg,1.22532924e-06 -1.13439166e-05 5.66363406e-03 1.02084495e-05 -6.33806362e-07 -9.81733947e-03 -5.52182543e-03 7.13013400e-03 1.18890878e+00
4e3710f630.jpg 95b4702581.jpg,4.00244978e-07 3.20119753e-06 -1.27758247e-03 -8.42348618e-06 1.56073569e-05 5.60847409e-03 2.43639669e-03 -1.34485497e-02 6.68938012e-01
4e3710f630.jpg 9981ddc539.jpg,1.09131041e-06 -1.57799593e-05 7.71621917e-03 1.53013716e-05 -8.87497247e-07 -1.11025635e-02 -8.73938485e-03 9.36987176e-03 1.54334506e+00
4e3710f630.jpg 9a9dda6846.jpg,4.68854205e-07 4.55165602e-06 -1.91627407e-03 7.25320747e-07 2.78868196e-06 3.93441586e-03 -9.05693879e-04 -7.17363323e-03 1.07552380e+00
4e3710f630.jpg 9b1c2882c7.jpg,2.33239827e-07 -6.33639010e-06 1.57171610e-03 -4.47650898e-06 1.69721843e-05 2.97497799e-04 1.57078639e-03 -8.60038433e-03 6.65601801e-01
4e3710f630.jpg 9b429760a0.jpg,-5.51191202e-07 -9.85187240e-06 5.31948424e-03 7.48480551e-06 1.57904643e-06 5.63486593e-03 -2.49029871e-03 -4.31841123e-04 -1.92988877e+00
4e3710f630.jpg 9d3d669729.jpg,-3.87648295e-07 -6.77458658e-06 3.39531046e-03 4.38505814e-06 8.55226190e-07 4.43516480e-03 -1.95861912e-03 -2.84880513e-03 -5.86343923e-01
4e3710f630.jpg 9d4b2013c4.jpg,-2.88648548e-07 -1.30809869e-05 4.44466908e-03 8.63081472e-06 -8.89926089e-06 4.68176036e-03 -2.19895060e-03 2.68528337e-03 -1.33655398e+00
4e3710f630.jpg 9f4fb49abb.jpg,-8.05972599e-08 -2.66743082e-06 1.46855844e-03 1.73145104e-06 1.41022013e-07 4.38820024e-03 -1.02004274e-03 -4.53759365e-03 2.15246367e-01
4e3710f630.jpg a0118f7471.jpg,-3.19963072e-10 -6.68702332e-09 -2.08615554e-05 1.03036664e-07 7.10810663e-06 -5.15075056e-03 -1.03750610e-05 -9.16682223e-04 1.00000000e+00
4e3710f630.jpg a0408be105.jpg,7.35481835e-08 2.30344961e-05 -9.28793880e-03 -2.17568579e-05 -6.85871287e-07 -2.92999677e-05 4.43621441e-03 -4.95363006e-03 2.05998869e+00
4e3710f630.jpg a065756d25.jpg,2.96655929e-07 -3.89702825e-06 6.28313570e-04 5.94530202e-06 3.05107706e-06 3.52871806e-03 -1.44242707e-03 -4.36301158e-03 -4.51518391e-01
4e3710f630.jpg a13dbbbc75.jpg,2.25087098e-07 2.65207936e-06 1.26904648e-03 2.53363559e-08 -1.92087235e-05 8.86643181e-03 -2.60107950e-04 -4.96735001e-03 -6.15640275e-01
