samples,fundamental_matrix
35fec0e676.jpg 586530857e.jpg,-8.29790239e-08 -1.18629491e-05 5.02199919e-03 2.72604366e-05 1.45044850e-05 -1.24497399e-02 -4.74823941e-03 -9.60219936e-04 1.50802979e+00
35fec0e676.jpg 5a7e7db750.jpg,-2.75906527e-06 3.23337289e-05 -1.51326872e-02 -4.78700349e-05 7.50296666e-06 1.86234871e-02 1.54972853e-02 -1.41129240e-02 -9.35807202e-02
35fec0e676.jpg 5b061decf0.jpg,-4.42528875e-07 1.51134622e-05 -4.62863011e-03 -4.22680076e-05 -2.65565582e-05 2.62465278e-02 1.01897203e-02 -4.07389221e-03 -2.98991841e+00
35fec0e676.jpg 5b117b95af.jpg,2.78482546e-06 5.44168541e-06 -2.68118263e-03 -5.63690571e-05 -1.71832184e-06 7.59692730e-03 1.12060586e-02 2.31615342e-03 -2.36021458e+00
35fec0e676.jpg 5b346877b9.jpg,-4.36932530e-07 -6.76678279e-06 5.83482514e-03 2.32883997e-05 8.55873873e-06 1.77961310e-03 -7.38021525e-03 -2.63008672e-03 -6.37005668e-01
35fec0e676.jpg 5e80380e68.jpg,-7.98052851e-06 -2.65781099e-05 1.30980671e-02 8.75046848e-06 -5.65408056e-07 -8.00582767e-06 -6.39931880e-04 5.62980690e-03 -2.69956283e+00
35fec0e676.jpg 5fe1ce8f93.jpg,-1.32110442e-07 1.94371649e-06 -7.24570661e-04 -2.84351435e-06 5.11968843e-06 -3.26276902e-03 9.05340290e-04 -1.51445578e-03 1.00000000e+00
35fec0e676.jpg 61e26fbcc4.jpg,-6.88418600e-06 -7.20647570e-06 1.15745472e-02 1.41467457e-05 -2.60122437e-06 -1.19427266e-02 -5.32726139e-03 7.25814080e-03 2.26563858e-01
35fec0e676.jpg 62211430f4.jpg,3.66786776e-06 -1.77244169e-05 9.98982808e-03 1.78118241e-05 -6.31127934e-06 3.63519547e-03 -6.59806638e-03 -1.23570719e-04 3.83320509e-02
35fec0e676.jpg 62714217d2.jpg,-6.93418885e-07 2.08285388e-06 -1.17935731e-03 -7.37962416e-06 -7.98929825e-06 -5.39402040e-03 1.15379770e-03 6.10764540e-03 -3.09766155e-01
35fec0e676.jpg 647869d56d.jpg,3.88155518e-06 -2.29586308e-05 -4.05521746e-03 2.53378490e-05 -8.33788751e-06 -8.62573112e-04 -2.00997771e-03 9.37799250e-03 1.64562519e+00
35fec0e676.jpg 656935e646.jpg,-1.78211809e-06 -9.75389787e-06 7.23441573e-03 6.68595300e-06 1.96067949e-05 -6.41471121e-03 -2.90144530e-03 -8.05675652e-03 2.23242701e+00
35fec0e676.jpg 65ae22af36.jpg,-7.38896305e-06 1.60336790e-05 -6.38039687e-03 -3.74645210e-05 7.80109392e-06 6.41427765e-04 9.32253324e-03 2.46910175e-03 -2.13940841e+00
35fec0e676.jpg 6683a3e7ad.jpg,2.17677106e-07 -3.60392273e-06 1.76295605e-03 1.99624630e-06 6.73710997e-06 1.20189307e-03 -4.77896581e-04 -7.97317052e-03 2.10463003e+00
35fec0e676.jpg 69bbc508a4.jpg,-2.34929843e-06 -4.93263874e-06 7.01111337e-03 7.28959090e-06 6.88025930e-06 5.76174096e-03 -4.20546164e-03 -4.80194108e-03 -6.04668616e-01
35fec0e676.jpg 69be7a291b.jpg,8.01428001e-07 5.62007617e-06 -3.19954126e-03 -9.52394134e-06 2.14000925e-05 2.90402701e-03 1.74076280e-03 -1.14912765e-02 2.48767852e+00
35fec0e676.jpg 6b47fcd044.jpg,1.83855483e-06 -4.86670786e-06 2.73924649e-03 8.39553014e-06 3.82454197e-06 1.59946661e-03 -3.97356600e-03 -5.07992854e-03 6.12388049e-01
35fec0e676.jpg 6f6eb1fdca.jpg,-2.11255290e-06 -1.58039624e-05 9.45652721e-03 4.74683388e-05 -1.44094387e-05 -2.66778552e-02 -1.29645261e-02 1.40120051e-02 2.21942151e+00
35fec0e676.jpg 6f97c0cbe1.jpg,-7.52419175e-07 3.84955024e-06 -1.76785021e-03 -4.18801508e-05 -4.93381922e-06 4.82200034e-03 1.49273983e-02 3.00408613e-03 -2.30522285e+00
35fec0e676.jpg 717835e41d.jpg,-3.52983789e-07 1.00271259e-05 -5.61087003e-03 -2.19350616e-05 -6.05090811e-06 2.19458102e-02 7.73031537e-03 -9.16940277e-03 -1.07653367e+00
35fec0e676.jpg 73a32e8fc2.jpg,-7.38652842e-07 3.41200622e-05 -1.39464092e-02 -2.19560345e-06 9.00318145e-05 -3.68672005e-02 9.50156467e-04 -4.01948758e-02 1.64512425e+01
35fec0e676.jpg 748ea56024.jpg,-3.64781006e-06 1.83520913e-05 -4.38336137e-03 -2.44961572e-05 -4.34878204e-06 2.22752033e-02 7.08658155e-03 -1.41505637e-02 -1.99058535e-01
35fec0e676.jpg 74fd415a87.jpg,-1.88512569e-06 -5.89142191e-06 2.59015519e-03 1.44585339e-05 9.80391056e-06 -6.64586706e-03 -3.23839143e-03 -8.88371367e-04 1.00000000e+00
35fec0e676.jpg 772a63d473.jpg,9.11038299e-07 2.27150024e-06 -1.60881513e-03 -2.58191577e-05 -5.33206631e-05 4.09967654e-02 4.02846445e-03 2.76866913e-03 -4.08796997e+00
35fec0e676.jpg 7816f32e2f.jpg,2.37641941e-07 1.15565501e-05 -5.68052167e-03 -1.15016876e-05 -3.13582251e-06 1.02054414e-02 3.25597472e-03 -7.28313071e-03 1.00000000e+00
35fec0e676.jpg 7c68bf70ff.jpg,6.72034880e-07 7.20022437e-07 2.71436622e-04 2.31183458e-06 -2.75254324e-06 4.82846966e-03 -2.62722439e-03 -4.64519291e-03 3.02050214e-01
35fec0e676.jpg 7cd9ebe629.jpg,-2.99073331e-06 1.19607737e-05 2.79169113e-04 -2.23061229e-05 3.63467714e-06 1.30192116e-02 1.83242828e-03 -7.79062751e-03 -1.11969558e-01
35fec0e676.jpg 7cf5919cc6.jpg,5.97431547e-06 -5.01207497e-05 -5.39152950e-03 6.03700541e-05 -1.69666318e-05 -4.54942701e-03 -7.39522661e-03 6.41838356e-03 1.00000000e+00
35fec0e676.jpg 7e0d53a0ec.jpg,-1.27928271e-05 -7.30548365e-05 3.37517658e-02 7.87093359e-05 8.20437161e-05 -6.06052412e-02 -7.09455687e-03 8.82866201e-03 -1.03042842e+00
35fec0e676.jpg 7e4073d432.jpg,7.49007091e-07 1.05823690e-05 -5.43724218e-03 -2.39065203e-06 -3.28873365e-05 7.20426166e-03 3.81464158e-04 5.21200344e-03 -7.42415337e-01
35fec0e676.jpg 80d78d79e7.jpg,2.22423853e-06 6.70205786e-06 -5.56670964e-03 -2.06541465e-05 -2.65086751e-05 3.23365401e-02 5.37705747e-03 -5.07143988e-03 -1.93193896e+00
35fec0e676.jpg 8277d54d51.jpg,2.37117925e-06 -1.82822518e-06 -7.90262774e-04 1.76062367e-05 -4.06398134e-06 -1.07237662e-02 -7.94474472e-03 6.52239556e-03 2.44519220e+00
35fec0e676.jpg 82a2d3ff25.jpg,2.23027547e-07 -1.19499427e-05 5.73986220e-03 2.04928479e-05 -2.07382035e-05 9.55340292e-03 -6.56232009e-03 3.47193308e-03 -1.53590783e+00
35fec0e676.jpg 82fe4e59bb.jpg,7.95649271e-06 -2.08213817e-05 1.06528326e-02 1.92145530e-05 7.63586569e-06 2.68898685e-04 -6.23188980e-03 -3.42788802e-03 3.30931873e-01
35fec0e676.jpg 83b3388de6.jpg,-3.42090798e-06 -2.98594524e-05 4.30829877e-03 3.22979424e-05 -2.31751165e-06 -1.72511773e-02 3.63169734e-03 1.16998579e-02 -2.92550714e+00
35fec0e676.jpg 85675ec35a.jpg,-4.33465076e-06 -2.18752050e-06 1.13861149e-03 -3.05407083e-05 -3.31887698e-06 1.52989891e-03 8.87491634e-03 6.27009382e-03 -3.29287006e+00
35fec0e676.jpg 859aaf1f40.jpg,-5.87850932e-07 1.54451686e-05 -1.69618116e-02 -2.48830305e-05 9.51267153e-06 1.24255421e-02 9.62669346e-03 -1.29791762e-02 5.73500510e+00
35fec0e676.jpg 8a327dcfcf.jpg,-4.78347235e-06 1.51088308e-05 -3.44860628e-03 -3.62301662e-05 -2.95188027e-06 2.18387321e-02 1.18072786e-02 -6.65012680e-03 -4.00720778e+00
35fec0e676.jpg 8a5590faf9.jpg,1.28533609e-06 3.63810029e-05 -1.42540236e-02 -3.18381271e-05 -3.54422230e-05 5.05212054e-02 2.69114150e-03 -2.20189263e-02 4.47183243e+00
35fec0e676.jpg 8d99e154e7.jpg,-2.87807230e-06 2.42216688e-05 -1.21238965e-02 -5.82405867e-05 6.90556047e-06 2.89983411e-02 2.03897444e-02 -2.10796923e-02 4.42285616e-01
35fec0e676.jpg 8fe5580ece.jpg,-1.03432761e-06 4.15042039e-06 -8.64453918e-04 -9.80517468e-06 1.70246775e-06 8.08563831e-03 3.88998493e-03 -9.01972573e-03 4.01131372e-01
35fec0e676.jpg 8ffa5864f7.jpg,1.79536669e-06 1.39108039e-06 4.60252862e-03 -5.51645009e-07 -1.90661491e-06 9.53736090e-03 -5.32027985e-03 -6.09946838e-03 1.00000000e+00
35fec0e676.jpg 91d9ef3ccb.jpg,6.54201475e-08 -2.42932594e-09 -4.91960504e-05 6.91327030e-06 -3.28601842e-06 -3.73754823e-03 -2.24293733e-03 1.50687135e-03 1.00000000e+00
35fec0e676.jpg 94702aacab.jpg,4.40765315e-06 -8.90206279e-06 1.68685696e-03 1.96350064e-05 1.59313557e-05 -2.60231131e-02 -1.02035841e-02 -1.23251918e-04 8.60270339e+00
35fec0e676.jpg 9648b13d58.jpg,7.88974438e-07 -9.06468819e-07 1.26389756e-03 1.02448590e-05 5.60455899e-05 -2.46522859e-02 -3.66745284e-03 -1.87718789e-02 8.04310557e+00
35fec0e676.jpg 98d6df20c6.jpg,-2.11593202e-06 -2.72523036e-05 8.80885254e-03 1.32704797e-05 6.29832793e-05 -2.42655002e-02 -5.79026248e-04 6.93416154e-04 7.09292960e-02
35fec0e676.jpg 9a47fc61ab.jpg,5.33865282e-06 1.52811273e-05 -1.12520320e-02 -2.98415897e-05 -1.69505062e-05 2.89407428e-02 4.26218494e-03 -8.63486506e-03 1.34945533e+00
35fec0e676.jpg 9aa39b240c.jpg,-7.66604070e-07 1.84104557e-07 -4.60254842e-04 -3.98274831e-06 2.17006629e-05 -1.09733147e-02 1.73579158e-03 -2.35599037e-03 1.84438098e+00
35fec0e676.jpg 9b4d335140.jpg,-1.91307027e-06 -7.90069678e-06 7.81727637e-03 1.75179491e-05 1.55538740e-05 -4.99326869e-03 -4.54720275e-03 -4.23630856e-03 1.52936594e+00
35fec0e676.jpg 9d37b5cf83.jpg,-2.97521196e-06 -4.43533627e-06 9.19436711e-04 5.51476955e-07 -3.12352516e-06 -6.81369080e-03 5.37536514e-03 7.91059961e-03 -1.83423965e+00
35fec0e676.jpg 9dbb66b3ea.jpg,-1.98836410e-07 6.48023464e-07 -2.40919055e-04 -8.63748940e-06 -4.71420071e-06 1.11956617e-02 4.61554795e-03 -3.28775281e-03 -2.15520110e+00
35fec0e676.jpg 9ec3270fc1.jpg,2.75437654e-23 -1.42201306e-05 7.59476824e-03 -1.15958960e-20 6.81066691e-05 -3.63747973e-02 4.66331902e-18 -1.73690004e-02 9.27653456e+00
35fec0e676.jpg 9ee8446d08.jpg,1.11229199e-06 5.85639434e-06 -1.52014210e-03 -1.06741346e-05 1.68328383e-05 5.52621794e-03 4.33586494e-04 -9.35629141e-03 8.51590161e-01
35fec0e676.jpg a3b48dae99.jpg,-3.02104159e-06 1.84970761e-06 1.00980104e-03 -6.40433928e-05 2.96427682e-05 2.48394002e-02 2.76355275e-02 -1.15293475e-02 -1.11711459e+01
35fec0e676.jpg a6a13daea1.jpg,6.92754171e-08 5.67353157e-07 6.15138579e-06 -3.75268527e-06 2.44722052e-06 -6.11148679e-03 6.43899599e-04 3.83393066e-03 3.07853788e-01
35fec0e676.jpg aae819709c.jpg,-5.42459102e-06 2.84902470e-05 -1.01030667e-02 -5.57185513e-05 -2.07852624e-05 1.85259488e-02 8.24920493e-03 2.85124374e-03 -2.65458816e+00
35fec0e676.jpg aeffa62ded.jpg,-2.00292224e-05 1.91653862e-05 4.68206082e-03 -3.08338886e-05 6.70104194e-06 1.68242746e-02 2.01976931e-02 -1.27528108e-02 -7.49374024e+00
35fec0e676.jpg b160732f59.jpg,-2.18995916e-06 4.46958056e-05 -1.26034053e-02 -5.66949121e-05 -1.46961716e-05 2.44473012e-02 1.58626590e-02 -1.30755064e-02 -1.69579096e+00
35fec0e676.jpg b16b5d2d0b.jpg,9.48735904e-08 5.02917643e-06 -1.23182210e-03 -4.95056227e-06 -1.95379492e-07 9.07872093e-03 7.30357249e-04 -8.52877954e-03 4.61960095e-01
35fec0e676.jpg b61f0ce425.jpg,3.63961630e-06 2.31051076e-05 -1.56868845e-02 -2.48332452e-05 7.07141270e-06 1.54526803e-02 6.98583577e-03 -1.59171416e-02 3.39658120e+00
35fec0e676.jpg b7b3390d04.jpg,7.04654850e-07 -3.11070573e-06 1.10397926e-03 1.02643244e-05 -2.46957158e-06 -6.90390853e-03 -5.07135560e-03 5.71419417e-03 1.00000000e+00
35fec0e676.jpg b8a08af6ff.jpg,-5.90784493e-07 5.90821976e-06 -3.01338368e-03 -2.94386552e-06 5.54472517e-06 -2.22113963e-03 9.83920955e-04 -2.33437364e-03 1.00000000e+00
35fec0e676.jpg b9a80826b6.jpg,-1.19027993e-06 4.93110001e-05 -1.37969075e-02 -6.12138154e-05 4.65383740e-06 2.38408822e-02 9.90425380e-03 -2.33409987e-02 2.68694758e+00
35fec0e676.jpg bcdfde6c24.jpg,4.59963192e-07 -1.30120176e-05 5.44614564e-03 9.91073229e-06 4.59943569e-05 -2.12146246e-02 -1.02477402e-03 -3.68348133e-03 1.73831732e+00
35fec0e676.jpg be4e326876.jpg,3.09287233e-06 1.78320449e-05 -8.87997893e-03 -4.88314475e-06 -6.81851617e-05 4.00131415e-02 -1.79160306e-03 -4.83636986e-03 1.57706584e+00
35fec0e676.jpg bfa1ae69be.jpg,-6.38488056e-08 8.57358594e-06 -1.06062865e-03 -2.46315992e-06 -3.28043567e-05 1.77236221e-03 -6.26193822e-04 6.72376212e-03 -1.31819095e+00
35fec0e676.jpg c3e020608a.jpg,6.07847665e-06 -1.29516797e-05 5.12021332e-03 1.83955126e-05 -2.01006862e-05 6.67514601e-03 -7.69581843e-03 5.01526082e-03 -1.22488783e+00
35fec0e676.jpg c45a98254d.jpg,1.22957675e-06 -1.97998187e-05 9.41989200e-03 -1.65174156e-06 -1.45640240e-05 1.54978559e-02 4.51633515e-04 7.37550565e-03 -6.55833516e+00
35fec0e676.jpg c8bdce5202.jpg,-6.50915679e-07 7.08677892e-06 -2.52761313e-03 -6.22884176e-06 -1.82054461e-07 3.97088314e-03 1.61655223e-03 -4.85618343e-03 1.00000000e+00
35fec0e676.jpg c8c5118d63.jpg,-3.68021127e-08 1.16248383e-05 -4.43541449e-03 -1.22889972e-05 -5.76285043e-06 1.93484853e-04 2.71508748e-03 2.44996410e-03 -4.91121830e-01
35fec0e676.jpg cad9995a38.jpg,-3.40899238e-07 -3.42791897e-06 2.20519641e-03 2.35341225e-06 2.15886451e-05 -2.01920961e-02 2.82556660e-04 3.41889782e-03 -4.45426060e-01
35fec0e676.jpg cd61d4f625.jpg,2.46436362e-06 4.30133908e-06 -4.92661063e-03 -5.22587472e-06 -9.46082498e-06 1.06610331e-02 2.68561745e-03 -4.75803584e-03 5.78613239e-01
35fec0e676.jpg ce939c3a87.jpg,-1.85389364e-07 -1.03757546e-06 4.41324446e-04 6.16428604e-06 7.16043837e-06 -4.37116992e-03 -1.50054642e-03 -1.57306259e-03 1.00000000e+00
35fec0e676.jpg d01e69feac.jpg,-6.96910916e-07 -2.55936383e-06 1.14357978e-03 2.50389416e-05 4.70048709e-06 -6.08026111e-03 -6.84447932e-03 -3.62872128e-03 2.60242196e+00
35fec0e676.jpg d13d7165d7.jpg,1.62603863e-07 1.01872504e-05 -4.24015813e-03 -1.44134364e-05 4.31225428e-06 6.99471800e-03 3.59645735e-03 -7.82900212e-03 1.00000000e+00
35fec0e676.jpg d2716806de.jpg,-2.33097211e-06 8.38359159e-06 -1.13763650e-02 -1.34510133e-05 9.72158779e-06 7.25676535e-03 8.15046510e-03 -1.08335159e-02 4.92490662e+00
35fec0e676.jpg d2a24ddcd2.jpg,-5.40724768e-06 -7.91502361e-06 8.35500132e-03 3.41509999e-05 3.50110550e-05 -4.47599651e-02 -9.49310356e-03 -3.23393579e-03 8.96777720e+00
35fec0e676.jpg d6deb395ec.jpg,1.20822105e-06 -5.14154144e-05 2.42296377e-02 6.47191945e-05 5.82048261e-05 -5.71537976e-02 -1.44861426e-02 1.14473545e-02 1.00000000e+00
35fec0e676.jpg d776ba7c9b.jpg,3.48981060e-07 -1.42795094e-06 5.64586867e-04 -1.74680038e-05 1.58015466e-05 1.25437472e-02 5.56208753e-03 -6.87763568e-03 -2.64104527e+00
35fec0e676.jpg d7c5c35a04.jpg,-1.01768438e-06 2.95065552e-06 -4.32702347e-04 -1.89813621e-05 -8.25447292e-06 1.42893755e-02 4.72761893e-03 -3.37284274e-03 -1.64102060e+00
35fec0e676.jpg d7fc96ee31.jpg,1.61221066e-06 -4.56154198e-07 8.33795084e-04 -2.73134991e-05 1.77259001e-05 -1.68859002e-02 4.38989706e-03 3.35959974e-03 1.00000000e+00
35fec0e676.jpg d835859920.jpg,-8.25510473e-07 1.65929907e-06 6.64542695e-05 -2.69657296e-05 3.76531474e-05 8.72605074e-03 5.06688440e-03 -9.04824936e-03 -8.58011767e-01
35fec0e676.jpg d852fc131a.jpg,-3.95891554e-06 4.49538910e-05 -1.94086526e-02 -9.16370990e-06 8.74265860e-06 5.07691074e-03 4.31927323e-03 -2.05360089e-02 6.21867005e+00
35fec0e676.jpg db9616b399.jpg,-4.21028744e-08 -7.16724759e-07 2.65518722e-03 5.23523011e-07 -1.41411966e-07 6.26733954e-03 -2.11709249e-03 -5.40522598e-03 5.89918980e-01
35fec0e676.jpg dba781eb21.jpg,3.96085209e-07 5.04916159e-06 -8.23664662e-03 -9.76662084e-06 4.04190993e-06 5.93543630e-03 6.35547941e-03 -6.82118318e-03 2.56580760e+00
35fec0e676.jpg dc62380aa7.jpg,-2.23825093e-06 -1.99639605e-05 1.12896382e-02 1.16369054e-05 4.49992258e-05 -2.81587464e-02 -2.73600006e-03 -5.07104040e-03 3.75929355e+00
35fec0e676.jpg dca65fe504.jpg,1.71865405e-06 1.87997332e-06 -1.92544730e-03 3.44819754e-06 1.09481345e-06 -8.79923797e-03 3.56884378e-03 5.42622587e-03 -1.19114263e+00
35fec0e676.jpg dd6c604ad5.jpg,1.22388485e-07 -1.85355005e-07 -1.48670149e-04 2.47788157e-05 -3.56065564e-05 -9.25935825e-03 -5.36634324e-03 7.66630866e-03 1.51701279e+00
35fec0e676.jpg e461caaa22.jpg,-1.89817086e-06 1.39342613e-05 -4.48000559e-03 -1.74659536e-05 -9.62097545e-06 1.50716991e-03 2.46864177e-03 2.14245210e-03 -4.55638832e-01
35fec0e676.jpg e4baf6600d.jpg,9.28577779e-06 8.19137520e-06 -1.00010953e-03 1.64106899e-05 1.47345013e-05 -2.60127179e-03 -1.36885301e-02 -1.30565588e-02 4.64641305e+00
35fec0e676.jpg e4f39773ee.jpg,-1.01853283e-06 7.43753041e-06 -4.64255918e-03 -9.53072125e-06 -5.93121813e-08 3.23253350e-03 3.91139357e-03 -3.44780232e-03 1.00000000e+00
35fec0e676.jpg e6e9cdccb5.jpg,2.81975889e-07 -3.88124154e-06 1.14732572e-03 4.64635492e-06 4.46350881e-05 -2.77357076e-02 -8.57662064e-04 -3.85282160e-03 3.23569460e+00
35fec0e676.jpg e726c7530f.jpg,2.97782684e-06 1.14970352e-05 -4.73775469e-03 2.43453604e-05 -8.39453839e-06 6.86069133e-04 -6.86172054e-03 -1.11351789e-02 5.00458424e+00
35fec0e676.jpg e92309c5f3.jpg,-3.28348477e-07 7.76475912e-06 -3.17944705e-03 -4.82790643e-06 5.49069909e-06 1.85778248e-03 9.68585225e-04 -4.17076434e-03 1.00000000e+00
35fec0e676.jpg e93adcac3a.jpg,2.50106580e-07 -1.69739922e-05 1.90439545e-02 2.49426198e-05 -1.80799903e-06 -1.18446335e-02 -1.10878910e-02 8.46189117e-03 -3.38954128e+00
35fec0e676.jpg ec30caaece.jpg,-1.40915808e-06 4.62895688e-07 -2.52423990e-04 1.34892001e-05 1.15403754e-06 -1.65620343e-04 -4.04414896e-03 -6.55793140e-03 2.92138569e+00
35fec0e676.jpg ed28f69032.jpg,2.30981069e-05 4.34479810e-05 -2.90817173e-02 -4.17138471e-05 1.07824366e-05 2.10560474e-02 -4.09286670e-03 -2.79458924e-02 1.22912200e+01
35fec0e676.jpg ef08d038a4.jpg,2.96627019e-06 2.28542495e-05 -1.33479607e-02 -5.35143392e-05 2.83410232e-06 3.84836794e-02 1.38635698e-02 -1.90122409e-02 -1.06168631e+00
35fec0e676.jpg f0515c2c09.jpg,6.56530396e-08 -1.13819632e-05 5.80734024e-03 1.26459883e-05 2.98970739e-06 -1.39952979e-03 -4.66894910e-03 -1.92838439e-03 9.37380612e-01
35fec0e676.jpg f1f359a59d.jpg,9.99376538e-06 -2.60368677e-05 1.19446180e-03 3.66424066e-05 -2.82802911e-06 -1.58190917e-02 -8.97798758e-03 1.19087711e-02 1.43042014e+00
35fec0e676.jpg f277853ae4.jpg,9.24553611e-06 1.08817928e-05 -5.39519371e-03 9.58733466e-06 8.42904180e-06 -3.72894072e-03 -1.12420396e-02 -1.43852459e-02 7.31410602e+00
35fec0e676.jpg f2d45774f2.jpg,1.53516034e-05 4.46698446e-05 -2.08030726e-02 -4.85688482e-05 -1.33579994e-05 2.01761552e-02 6.50193781e-03 -2.63795393e-03 -1.12237314e+00
35fec0e676.jpg f389c2f5fe.jpg,-5.73045299e-06 5.73894583e-06 1.32085573e-03 2.18690974e-05 -1.63664997e-05 -1.17743443e-02 -2.51022412e-03 2.16059760e-03 1.00846183e+00
35fec0e676.jpg f9fe949335.jpg,1.76466269e-06 -2.01458709e-05 5.13536987e-03 2.66256488e-05 -2.38533371e-06 -5.01901516e-03 -2.62320623e-03 2.16785453e-03 -3.42826136e-02
35fec0e676.jpg faab761d9a.jpg,-1.76424219e-07 5.77063000e-06 -3.16649585e-03 3.42942371e-07 -2.07361509e-05 1.31039832e-02 2.60766316e-04 -1.77534374e-03 -2.50138581e-01
35fec0e676.jpg fc66710f56.jpg,2.02707793e-06 -1.59386927e-05 7.49924565e-03 2.70144978e-05 2.31051459e-05 -1.21563882e-02 -1.04229238e-02 -7.93090475e-03 4.22206548e+00
35fec0e676.jpg fc77ae245f.jpg,-2.01668518e-06 -2.14505120e-05 1.29342238e-02 1.09603217e-05 4.88210509e-05 -3.39860137e-02 -2.56061291e-03 1.28153963e-03 1.14133480e+00
35fec0e676.jpg fc874bde7f.jpg,1.78140672e-06 6.51486561e-07 -1.93805239e-03 -3.79418422e-06 -2.59606224e-05 2.61891185e-03 1.93312768e-03 1.04561380e-02 -1.50446652e+00
35fec0e676.jpg fd535acf0f.jpg,1.50883836e-06 2.36887235e-07 -1.81491540e-03 -1.58398246e-06 -1.60245673e-05 4.42589926e-04 1.27619405e-03 7.77816644e-03 -8.32476636e-01
35fec0e676.jpg fd8016a45a.jpg,-4.67102076e-06 -9.33467437e-06 6.29949149e-03 9.77020602e-06 1.09643214e-06 2.95303103e-03 -4.38727283e-03 -2.03279208e-03 2.22131415e-02
35fec0e676.jpg fe66cebabd.jpg,-2.92019514e-07 4.01901560e-06 -3.88797386e-04 -4.68808310e-06 1.36419041e-06 7.59072282e-03 2.43702733e-04 -7.74928790e-03 1.28710186e+00
35fec0e676.jpg ff3e3af1b5.jpg,9.06655544e-06 4.51755565e-07 7.81917973e-04 2.50313363e-05 1.49813507e-05 -6.93362826e-03 -1.62316157e-02 -1.00013683e-02 4.68591689e+00
35fec0e676.jpg ff503f1ed9.jpg,4.97206014e-07 2.27535119e-06 7.87987331e-05 3.88987356e-06 1.17698521e-05 -8.53835068e-04 -5.16571177e-03 -8.68073865e-03 2.82804483e+00
36b3f8968b.jpg 37a9d7f988.jpg,1.19676215e-06 1.19780625e-05 -7.75480680e-03 -3.00352119e-05 2.55611567e-05 -2.03971184e-02 1.00140813e-02 -7.15198582e-03 5.89724531e+00
36b3f8968b.jpg 3818687700.jpg,3.19095388e-07 -5.87620249e-06 3.99739139e-03 1.25445568e-05 -1.70208710e-06 2.83141185e-03 -4.76794378e-03 -2.17468090e-03 8.22693726e-01
36b3f8968b.jpg 38a2d57048.jpg,-5.43402287e-07 -5.78448708e-06 3.93903988e-03 -4.60932689e-06 2.09252280e-06 5.54489265e-03 1.68257255e-03 -5.56853116e-03 5.93149825e-01
36b3f8968b.jpg 39171e1989.jpg,-2.56786709e-06 5.95850539e-05 -3.65423385e-02 -6.01391051e-05 -1.77816612e-05 5.36289390e-03 2.54487043e-02 2.15927265e-03 1.00000000e+00
36b3f8968b.jpg 3eec56b9f1.jpg,-2.89688834e-07 7.27881951e-06 -5.25513034e-03 2.95431629e-06 -5.69522185e-06 8.45701731e-03 -2.43802071e-04 -6.85786711e-03 4.12803978e+00
36b3f8968b.jpg 3fabddb416.jpg,4.06905682e-07 5.48557009e-06 -3.28855599e-03 -7.56612587e-06 -3.94829392e-06 1.07435447e-02 1.25546028e-03 -6.73874498e-03 2.01822585e+00
36b3f8968b.jpg 403d582332.jpg,8.48771875e-08 6.90528558e-06 -3.20754374e-03 -5.37124229e-06 -8.04374110e-06 1.42802236e-02 3.21509205e-04 -6.62345359e-03 2.27085420e+00
36b3f8968b.jpg 406b855084.jpg,2.49603456e-06 -6.57534004e-06 3.61407536e-03 -3.41570310e-06 -3.17278284e-05 2.83958841e-02 -1.12082480e-04 2.73723745e-03 -2.16149218e+00
36b3f8968b.jpg 41ba7e7755.jpg,4.38675019e-07 -1.81334037e-06 1.79219821e-03 7.74559800e-06 1.49175137e-05 -5.75759924e-03 -3.78098998e-03 -8.41253124e-03 3.71150783e+00
36b3f8968b.jpg 41c8ef1f49.jpg,-7.21108357e-07 9.89773606e-07 -5.74301252e-03 -2.06253903e-06 -1.18374044e-07 -8.12608997e-03 3.70071171e-03 5.81106122e-03 -1.17588789e+00
36b3f8968b.jpg 42348b3235.jpg,1.59713441e-07 3.93708357e-06 -2.65999105e-03 -6.01261728e-07 1.01672523e-05 -2.64368473e-03 2.09995932e-04 -1.19931997e-02 5.19953299e+00
36b3f8968b.jpg 42ceaf6c18.jpg,1.18183853e-07 9.39591154e-06 -4.69837610e-03 -9.36278612e-06 -2.62868124e-06 9.41152308e-03 1.87850758e-03 -1.15628102e-02 4.02538219e+00
36b3f8968b.jpg 435cfba456.jpg,7.33491992e-06 1.16060117e-04 -5.50401797e-02 -1.09601059e-04 -1.70159983e-06 5.17521229e-02 9.53200926e-03 -6.85436535e-02 2.60554346e+01
36b3f8968b.jpg 477b67f8ff.jpg,2.49493636e-08 -7.42256717e-06 5.06514704e-03 1.02954906e-05 -1.64276888e-06 2.74312442e-03 -4.15771352e-03 -1.18918212e-03 1.55447354e-01
36b3f8968b.jpg 4b4be7a069.jpg,-2.10595229e-06 -6.97810843e-07 2.52355964e-03 -8.34926525e-06 1.76758358e-06 7.80019802e-03 2.62001534e-03 -4.11496872e-03 -7.16525770e-01
36b3f8968b.jpg 4bc5c7c3b1.jpg,-3.53983408e-07 9.58235556e-06 -6.37542641e-03 -1.18683707e-06 1.31045556e-06 5.40117870e-03 1.14108885e-03 -1.37109519e-02 5.62552851e+00
